ID,Img_ID,Confidence,x_center,y_center,width,height
3234234,323423,0.7455072402954102,0.5430029630661011,0.4030081033706665,0.06439857184886932,0.396406888961792
3234235,323423,0.7424795031547546,0.630229115486145,0.4718024432659149,0.07376661151647568,0.49999046325683594
3234236,323423,0.560252845287323,0.7285629510879517,0.3888564109802246,0.057427216321229935,0.38994520902633667
3234237,323423,0.4611031115055084,0.8358791470527649,0.3905368447303772,0.049991607666015625,0.3163518011569977
3234238,323423,0.3913330137729645,0.3381781280040741,0.38264891505241394,0.07994003593921661,0.3852912187576294
3234239,323423,0.3901282548904419,0.588620662689209,0.4351345896720886,0.02736377716064453,0.19065618515014648
32342310,323423,0.3800573945045471,0.7414703369140625,0.23926246166229248,0.02769794501364231,0.08587340265512466
32342311,323423,0.3231102526187897,0.7315925359725952,0.2420976161956787,0.04749498516321182,0.09034110605716705
32342312,323423,0.3012080192565918,0.6671549677848816,0.47121068835258484,0.035025596618652344,0.27581632137298584
3236660,323666,0.8649702668190002,0.4556770324707031,0.5789464712142944,0.13835255801677704,0.31454771757125854
323717,323717,0.0,,,,
3238890,323889,0.9004494547843933,0.8095177412033081,0.49019989371299744,0.14658299088478088,0.8323127031326294
3238891,323889,0.8282389044761658,0.5608981847763062,0.4472242295742035,0.2581241726875305,0.5163173675537109
3238892,323889,0.7464026808738708,0.10539382696151733,0.5788071751594543,0.11386134475469589,0.6627622842788696
3238893,323889,0.7359930872917175,0.19244502484798431,0.5032423734664917,0.0973435640335083,0.6048681139945984
3238894,323889,0.6289069652557373,0.3168179988861084,0.4451894164085388,0.1214226707816124,0.6762291789054871
3238895,323889,0.5186159014701843,0.050324875861406326,0.3197822570800781,0.09979242086410522,0.31114035844802856
3238896,323889,0.36177772283554077,0.3162010610103607,0.31147634983062744,0.12112589180469513,0.40787404775619507
3238897,323889,0.3021341562271118,0.04460713267326355,0.6229633092880249,0.06804182380437851,0.5154150128364563
3239300,323930,0.8835166692733765,0.2804548442363739,0.6534022688865662,0.11115298420190811,0.6047894358634949
3239301,323930,0.8688857555389404,0.5585474967956543,0.46012189984321594,0.09995004534721375,0.49764248728752136
3257700,325770,0.45462915301322937,0.02283628098666668,0.732511579990387,0.045339085161685944,0.5273734331130981
3257701,325770,0.27133822441101074,0.02278313972055912,0.8661558032035828,0.0445367805659771,0.26638561487197876
3263170,326317,0.7284895181655884,0.023966582491993904,0.3519725501537323,0.04793316498398781,0.20507951080799103
3263171,326317,0.5073090195655823,0.012238916009664536,0.3554218113422394,0.02447783201932907,0.21968331933021545
3265980,326598,0.8681250214576721,0.488844096660614,0.62511146068573,0.28478431701660156,0.5588606595993042
3270880,327088,0.8992699980735779,0.14969782531261444,0.7162204384803772,0.08865003287792206,0.48265892267227173
3270881,327088,0.8796396851539612,0.7024449706077576,0.7079578042030334,0.1224638968706131,0.5712388157844543
3270882,327088,0.8737944960594177,0.5364870429039001,0.6896049380302429,0.14369717240333557,0.605163037776947
3270883,327088,0.8727108240127563,0.05478080362081528,0.7287248969078064,0.10487856715917587,0.4514763653278351
3270884,327088,0.8692731857299805,0.3347592353820801,0.7069557905197144,0.11486110836267471,0.5707512497901917
3270885,327088,0.8576281070709229,0.8889976739883423,0.7233085036277771,0.1696418821811676,0.5427992343902588
3270886,327088,0.8468361496925354,0.23481754958629608,0.7272017002105713,0.0829932689666748,0.48684555292129517
3270887,327088,0.82418292760849,0.7976446151733398,0.7118699550628662,0.10742759704589844,0.5639492273330688
3270888,327088,0.8165096640586853,0.4297221601009369,0.7323490381240845,0.1001824364066124,0.5255661010742188
3270889,327088,0.715950071811676,0.9552194476127625,0.7054306268692017,0.08877258002758026,0.5681084394454956
32708810,327088,0.34685713052749634,0.9859029650688171,0.7515938878059387,0.027621079236268997,0.48748475313186646
3273920,327392,0.5729296803474426,0.358031690120697,0.7740329504013062,0.06968021392822266,0.4519340991973877
3273921,327392,0.5570502877235413,0.7560235261917114,0.7135602235794067,0.025947952643036842,0.2799296975135803
3273922,327392,0.5473818778991699,0.6972869038581848,0.7877074480056763,0.03433170169591904,0.42458513379096985
3273923,327392,0.4093833565711975,0.4846377372741699,0.7198619246482849,0.028027916327118874,0.3276912569999695
3273924,327392,0.40807363390922546,0.3477558195590973,0.7749118208885193,0.04841737821698189,0.4501763880252838
3273925,327392,0.35676681995391846,0.976974368095398,0.7986389994621277,0.044911764562129974,0.39101848006248474
3273926,327392,0.3431476354598999,0.7241473197937012,0.7862205505371094,0.028016280382871628,0.4236792027950287
3273927,327392,0.3026597499847412,0.7557410001754761,0.7594135403633118,0.028968144208192825,0.36337393522262573
3278040,327804,0.7041892409324646,0.718437910079956,0.563969075679779,0.5610085725784302,0.8488886952400208
328111,328111,0.0,,,,
3283680,328368,0.9357115030288696,0.7466761469841003,0.5419742465019226,0.38323962688446045,0.9141289591789246
3283681,328368,0.7356639504432678,0.3140096664428711,0.2210189551115036,0.06795471906661987,0.14006024599075317
3283682,328368,0.4815646708011627,0.34148895740509033,0.241670161485672,0.039541095495224,0.11181726306676865
3287320,328732,0.9069520235061646,0.28682634234428406,0.7620868682861328,0.16435270011425018,0.4758262634277344
3291250,329125,0.8100998401641846,0.49685564637184143,0.6367576718330383,0.41951239109039307,0.720370888710022
3293040,329304,0.8739323019981384,0.3309553563594818,0.5328762531280518,0.11753833293914795,0.47356414794921875
3293041,329304,0.8502478003501892,0.6159917116165161,0.7362767457962036,0.17281034588813782,0.5180107951164246
3293042,329304,0.42575401067733765,0.5608280897140503,0.5334869623184204,0.09833341836929321,0.45326748490333557
3295630,329563,0.924137532711029,0.5058730840682983,0.5878767967224121,0.16807231307029724,0.5430145263671875
3295631,329563,0.9057236909866333,0.6892951130867004,0.7650356888771057,0.13543272018432617,0.44277071952819824
3295632,329563,0.8987994194030762,0.8261772990226746,0.6764106154441833,0.09420643001794815,0.6386951804161072
329684,329684,0.0,,,,
3297380,329738,0.9045628309249878,0.30693864822387695,0.6914150714874268,0.6111446619033813,0.5990700721740723
3297381,329738,0.5073303580284119,0.7975873947143555,0.7882845997810364,0.3176381289958954,0.4074656665325165
3300820,330082,0.6437005400657654,0.018593573942780495,0.6243842244148254,0.028184790164232254,0.12720854580402374
3300821,330082,0.45903342962265015,0.05613859370350838,0.6726392507553101,0.027795564383268356,0.17852038145065308
3300822,330082,0.4003145098686218,0.07881440222263336,0.6215085983276367,0.024265730753540993,0.11828109622001648
3300823,330082,0.3153151273727417,0.013181934133172035,0.6257066130638123,0.02636386826634407,0.12284009903669357
3300824,330082,0.3038342297077179,0.06312122195959091,0.6693328022956848,0.04238240793347359,0.1848253309726715
3300825,330082,0.28278571367263794,0.056390680372714996,0.6315725445747375,0.027700427919626236,0.08642295747995377
3304100,330410,0.9196357131004333,0.35239821672439575,0.7088984251022339,0.4924773573875427,0.5820913910865784
3304101,330410,0.8666421175003052,0.8828153014183044,0.6385115385055542,0.2326553910970688,0.7172678709030151
3305980,330598,0.8803966641426086,0.13156405091285706,0.5879834890365601,0.07483606040477753,0.5008138418197632
3305981,330598,0.8293886184692383,0.40949124097824097,0.3072967231273651,0.08488950878381729,0.2008582353591919
3305982,330598,0.7855782508850098,0.7401966452598572,0.5417584180831909,0.10714416205883026,0.21440958976745605
3305983,330598,0.6483661532402039,0.9258104562759399,0.8605745434761047,0.014136886224150658,0.07687736302614212
3305984,330598,0.5963055491447449,0.4191812574863434,0.8840211033821106,0.03533172607421875,0.15414243936538696
3305985,330598,0.5854411125183105,0.6082760691642761,0.36880090832710266,0.06851138919591904,0.2273002415895462
3306710,330671,0.8631909489631653,0.1847711056470871,0.19188281893730164,0.08953885734081268,0.3831965923309326
3306711,330671,0.6629118919372559,0.07191263139247894,0.6831701397895813,0.14332616329193115,0.6253207921981812
3306712,330671,0.5764284729957581,0.503959596157074,0.183414489030838,0.1685786247253418,0.3650261163711548
3306713,330671,0.2636604905128479,0.506698727607727,0.3709796965122223,0.17426566779613495,0.7406237721443176
3308800,330880,0.8613689541816711,0.6154818534851074,0.4753257632255554,0.4085458815097809,0.9506515264511108
3308801,330880,0.6162550449371338,0.29856041073799133,0.41307783126831055,0.07563900947570801,0.31426936388015747
3308802,330880,0.5666762590408325,0.17618806660175323,0.5004390478134155,0.11292538791894913,0.3015066087245941
3308803,330880,0.552800714969635,0.10203228145837784,0.564774751663208,0.12490367889404297,0.4919339120388031
3308804,330880,0.49156948924064636,0.4188081622123718,0.4248802065849304,0.06871356815099716,0.13134686648845673
3308805,330880,0.4603844881057739,0.47286224365234375,0.42748507857322693,0.04423847049474716,0.15479186177253723
3308806,330880,0.45932140946388245,0.4980641305446625,0.4330499768257141,0.05644798278808594,0.15700475871562958
3308807,330880,0.42162302136421204,0.029655253514647484,0.5921684503555298,0.05904240533709526,0.5315067172050476
3308808,330880,0.2855304181575775,0.026182007044553757,0.44857674837112427,0.052175186574459076,0.24900305271148682
3308809,330880,0.25114578008651733,0.08346642553806305,0.41791945695877075,0.08538732677698135,0.1973629891872406
33088010,330880,0.25003838539123535,0.09902382642030716,0.5061812400817871,0.11550220102071762,0.371677964925766
3308940,330894,0.6330582499504089,0.5085750818252563,0.3088003695011139,0.04651832953095436,0.10836563259363174
3308941,330894,0.45649486780166626,0.5459826588630676,0.2980078458786011,0.03568219766020775,0.0805477425456047
3308942,330894,0.3864649832248688,0.4393261969089508,0.2891036868095398,0.04556377977132797,0.07990559190511703
3308943,330894,0.27247926592826843,0.5395513772964478,0.2965121865272522,0.037149827927351,0.0864119827747345
3308944,330894,0.2683655917644501,0.44023939967155457,0.27883705496788025,0.04265628382563591,0.05959668010473251
3308945,330894,0.2674791216850281,0.6442878842353821,0.313146710395813,0.034828633069992065,0.06343698501586914
3309540,330954,0.8358533978462219,0.8374309539794922,0.2622049152851105,0.32212942838668823,0.5218998193740845
3309541,330954,0.325929194688797,0.04958014190196991,0.20083284378051758,0.09854868054389954,0.3904914855957031
3310840,331084,0.573498547077179,0.0904596745967865,0.8121112585067749,0.17545746266841888,0.12154312431812286
3310841,331084,0.5074011087417603,0.0771750956773758,0.19834712147712708,0.15393584966659546,0.19423998892307281
3310842,331084,0.4239809513092041,0.9493556618690491,0.3327774703502655,0.0938509851694107,0.10222708433866501
3311030,331103,0.7298100590705872,0.47795161604881287,0.499795526266098,0.9507361054420471,0.999591052532196
3312500,331250,0.9174244403839111,0.5226706266403198,0.6685628294944763,0.18830512464046478,0.6614363789558411
3312501,331250,0.9140812754631042,0.28656813502311707,0.661591649055481,0.20289300382137299,0.6744609475135803
3312502,331250,0.8980550169944763,0.8237358331680298,0.6835905313491821,0.2481713891029358,0.6316372752189636
3313340,331334,0.890243411064148,0.05884957313537598,0.3156636655330658,0.11697249114513397,0.2880403697490692
3313341,331334,0.8727866411209106,0.8906174898147583,0.6644843816757202,0.21845874190330505,0.3430768549442291
3313342,331334,0.7893839478492737,0.8399392366409302,0.9544000625610352,0.3074186444282532,0.09063835442066193
3313343,331334,0.7771853804588318,0.43996021151542664,0.3676649332046509,0.2779976725578308,0.40460121631622314
3313344,331334,0.5378836393356323,0.6673142313957214,0.511938750743866,0.3058772683143616,0.4178062379360199
3313345,331334,0.4039231538772583,0.5905740857124329,0.5116040706634521,0.4593135714530945,0.4166167080402374
3320960,332096,0.9249557852745056,0.8714097142219543,0.29031261801719666,0.18330669403076172,0.3545821011066437
3320961,332096,0.9171729683876038,0.6704475283622742,0.2890622019767761,0.15247288346290588,0.3786212205886841
3320962,332096,0.9074490666389465,0.5378368496894836,0.7374761700630188,0.2438182830810547,0.3235926628112793
3320963,332096,0.9001214504241943,0.5195082426071167,0.27848803997039795,0.11148586124181747,0.4203107953071594
3320964,332096,0.8983383178710938,0.18174931406974792,0.2593248188495636,0.08906726539134979,0.44631126523017883
3320965,332096,0.8944292664527893,0.29229283332824707,0.26372435688972473,0.08426980674266815,0.4438191056251526
3320966,332096,0.8906554579734802,0.3994327187538147,0.2688075602054596,0.09047822654247284,0.43917691707611084
3320967,332096,0.8847966194152832,0.06983606517314911,0.26190659403800964,0.08453299850225449,0.4491851031780243
332124,332124,0.0,,,,
3321580,332158,0.8510734438896179,0.47943106293678284,0.8358350992202759,0.14169541001319885,0.32721132040023804
3321581,332158,0.8482496738433838,0.6796005964279175,0.8501923680305481,0.1325647383928299,0.2957649230957031
3321582,332158,0.8328907489776611,0.2841874063014984,0.8775694966316223,0.10476179420948029,0.24431952834129333
3321583,332158,0.8076874613761902,0.2962973713874817,0.16300362348556519,0.10663671791553497,0.31401026248931885
3321584,332158,0.7829633951187134,0.1010548323392868,0.8632866144180298,0.16415119171142578,0.2713712751865387
3321585,332158,0.7800083160400391,0.47103554010391235,0.3867548704147339,0.11702976375818253,0.17490220069885254
3321586,332158,0.6283978819847107,0.3228069245815277,0.4014163911342621,0.09744968265295029,0.16351346671581268
3321587,332158,0.5957078337669373,0.8064417839050293,0.6789841055870056,0.11332321166992188,0.2884354591369629
3321588,332158,0.5660089254379272,0.8988844156265259,0.5854283571243286,0.07596015930175781,0.60326087474823
3321589,332158,0.43237635493278503,0.8990896344184875,0.5039358139038086,0.07304458320140839,0.43323078751564026
33215810,332158,0.40253642201423645,0.6680424809455872,0.42714565992355347,0.052907753735780716,0.14329728484153748
3323110,332311,0.9201468229293823,0.3966841399669647,0.5,0.33619287610054016,1.0
3328330,332833,0.47933468222618103,0.8319975733757019,0.7928048372268677,0.2378379851579666,0.39111754298210144
3334820,333482,0.9084070920944214,0.2220098078250885,0.5976870059967041,0.444019615650177,0.8024682998657227
3334821,333482,0.7739298939704895,0.6198909282684326,0.6269971132278442,0.4440644383430481,0.7433767318725586
3334822,333482,0.569070041179657,0.818403422832489,0.5210995674133301,0.3631932735443115,0.9578008651733398
3339220,333922,0.8828892707824707,0.492532342672348,0.5963227152824402,0.38863906264305115,0.8073545098304749
3340410,334041,0.304490327835083,0.2953343391418457,0.6805704236030579,0.43580666184425354,0.19477424025535583
3340750,334075,0.8925046920776367,0.68680739402771,0.7895016074180603,0.2333487570285797,0.4209968149662018
3340751,334075,0.8340721130371094,0.9669841527938843,0.41477298736572266,0.06601295620203018,0.8295459747314453
3340752,334075,0.8253150582313538,0.840044379234314,0.7537465691566467,0.22020283341407776,0.49250689148902893
3340753,334075,0.8096035122871399,0.40450844168663025,0.6691076755523682,0.1651858389377594,0.6617846488952637
3340754,334075,0.7563121318817139,0.3031812310218811,0.4627136290073395,0.11506600677967072,0.38123053312301636
3340755,334075,0.6973066329956055,0.5123863220214844,0.4974431097507477,0.10988626629114151,0.4055318534374237
3340756,334075,0.6184278130531311,0.0858096107840538,0.4612356126308441,0.10994791984558105,0.3395078480243683
3340757,334075,0.5237510800361633,0.430093914270401,0.3060360252857208,0.0660320296883583,0.3979513645172119
3340758,334075,0.37994280457496643,0.3306480050086975,0.3106159269809723,0.0725528746843338,0.391559898853302
3340759,334075,0.2614102065563202,0.017993753775954247,0.39591437578201294,0.03586984798312187,0.35579147934913635
3342600,334260,0.9152206778526306,0.4259057939052582,0.6346023082733154,0.40906286239624023,0.35309037566185
3344730,334473,0.8932783603668213,0.719183087348938,0.34179142117500305,0.06342010200023651,0.19168727099895477
3344731,334473,0.8714512586593628,0.8889891505241394,0.26657766103744507,0.07369232177734375,0.17119179666042328
3344732,334473,0.8547527194023132,0.5690246820449829,0.7922772765159607,0.12321396172046661,0.28829532861709595
3344733,334473,0.8198946118354797,0.4552091062068939,0.6942066550254822,0.11837060749530792,0.37339091300964355
3344734,334473,0.7779769897460938,0.6387839913368225,0.7790905833244324,0.08785852044820786,0.260647714138031
3344735,334473,0.7617167234420776,0.6087484359741211,0.06798706948757172,0.056216247379779816,0.10805074870586395
3344736,334473,0.6931856870651245,0.46954649686813354,0.43023034930229187,0.07898923009634018,0.2650652527809143
3346260,334626,0.9142546057701111,0.4958706796169281,0.5845697522163391,0.449754536151886,0.829846978187561
3346650,334665,0.9234873056411743,0.7879464030265808,0.7058119773864746,0.42341670393943787,0.575254499912262
3346651,334665,0.7624433040618896,0.3358857035636902,0.691450834274292,0.4610466957092285,0.5999959707260132
3348130,334813,0.8910060524940491,0.2401340752840042,0.6449808478355408,0.4482993483543396,0.6847547888755798
3349360,334936,0.7239675521850586,0.49677813053131104,0.6874207258224487,0.16488808393478394,0.27049750089645386
3349361,334936,0.5122137069702148,0.435794472694397,0.6465491056442261,0.1050652340054512,0.22051016986370087
3350410,335041,0.9083219766616821,0.3247561454772949,0.6248018145561218,0.1950252503156662,0.7489242553710938
3350411,335041,0.8086469769477844,0.5828855037689209,0.6527020335197449,0.03902778774499893,0.18972472846508026
3350760,335076,0.9168058037757874,0.3449852168560028,0.599157452583313,0.4149304926395416,0.791050374507904
3350761,335076,0.9064298868179321,0.7871459126472473,0.7169528603553772,0.33404025435447693,0.5561676621437073
3350762,335076,0.8507035374641418,0.08325108885765076,0.19316551089286804,0.06442123651504517,0.26967087388038635
3350763,335076,0.8059592247009277,0.1826673299074173,0.13561102747917175,0.06252078711986542,0.2706761360168457
3350764,335076,0.623683750629425,0.3917349874973297,0.08867771178483963,0.06746158748865128,0.17702236771583557
3350765,335076,0.4294317066669464,0.2812025249004364,0.06543206423521042,0.06646933406591415,0.1267947256565094
3350766,335076,0.2916220426559448,0.011040067300200462,0.26919975876808167,0.022080134600400925,0.05780762434005737
3353390,335339,0.8195494413375854,0.4910075068473816,0.5988588333129883,0.08046207576990128,0.3600767254829407
3358390,335839,0.8948493003845215,0.4542039930820465,0.7869049310684204,0.15564362704753876,0.4167283773422241
3366680,336668,0.3586912751197815,0.41896307468414307,0.46929681301116943,0.23514628410339355,0.7757997512817383
3368120,336812,0.8796918988227844,0.05644844472408295,0.7557271122932434,0.11215071380138397,0.3085130751132965
3368121,336812,0.8317397236824036,0.5183849930763245,0.8305535912513733,0.18219143152236938,0.3373596966266632
3368122,336812,0.6872068047523499,0.15962690114974976,0.7077409029006958,0.07121014595031738,0.20261745154857635
3368123,336812,0.6600320935249329,0.7917865514755249,0.7037896513938904,0.06366042792797089,0.1755693405866623
3368124,336812,0.624167799949646,0.20738175511360168,0.6873905062675476,0.04816756397485733,0.16545048356056213
3368125,336812,0.5841630697250366,0.248519629240036,0.6819049715995789,0.047351107001304626,0.17195244133472443
3368126,336812,0.5610283613204956,0.2838425040245056,0.6778073906898499,0.03556288033723831,0.14557577669620514
3368127,336812,0.5169535875320435,0.6177690029144287,0.7448949813842773,0.06646060943603516,0.12599830329418182
3368128,336812,0.5065781474113464,0.3285048305988312,0.6811336874961853,0.041577085852622986,0.13986587524414062
3371260,337126,0.6923186182975769,0.9658185243606567,0.9293442964553833,0.06318814307451248,0.14055286347866058
3371261,337126,0.40756580233573914,0.04243145510554314,0.86436527967453,0.04469655081629753,0.07217486947774887
3371262,337126,0.30583393573760986,0.9309292435646057,0.8929966688156128,0.017760632559657097,0.07089080661535263
3372330,337233,0.9454299211502075,0.682021975517273,0.4955853223800659,0.27221471071243286,0.9872725605964661
3372331,337233,0.921689510345459,0.33233553171157837,0.6304289698600769,0.15221194922924042,0.7280892133712769
3372332,337233,0.8324316143989563,0.528858482837677,0.5320316553115845,0.04340066760778427,0.19808587431907654
3372333,337233,0.716620922088623,0.11696162074804306,0.5120335221290588,0.01702899858355522,0.1000722274184227
3372980,337298,0.9003965854644775,0.6148328185081482,0.5134174227714539,0.5796017646789551,0.9707592129707336
3372981,337298,0.5671544075012207,0.9339958429336548,0.827643871307373,0.1312793791294098,0.34209078550338745
3373540,337354,0.9379507899284363,0.35071152448654175,0.5080732703208923,0.2321481704711914,0.9623162150382996
3373541,337354,0.9365994334220886,0.8528982996940613,0.6794289350509644,0.22737941145896912,0.6202132105827332
3376380,337638,0.7839843034744263,0.6158075928688049,0.6980584859848022,0.6900468468666077,0.6019285917282104
3376610,337661,0.9440699219703674,0.7456837892532349,0.5831223726272583,0.44221705198287964,0.832675039768219
3376611,337661,0.9414694905281067,0.36890754103660583,0.585673987865448,0.35488930344581604,0.8236978054046631
3376612,337661,0.30006229877471924,0.19242660701274872,0.11317696422338486,0.11712023615837097,0.22635392844676971
3376910,337691,0.8387889862060547,0.22307267785072327,0.704488217830658,0.44398853182792664,0.4887220561504364
3376911,337691,0.5453004837036133,0.18726783990859985,0.28687620162963867,0.37132197618484497,0.5705402493476868
3378020,337802,0.6997849941253662,0.6023336052894592,0.6291277408599854,0.09055356681346893,0.2599964737892151
3378021,337802,0.27262401580810547,0.026014599949121475,0.5905629992485046,0.05182049795985222,0.23237298429012299
3380540,338054,0.7725785970687866,0.7440887689590454,0.4925319254398346,0.5070873498916626,0.9850638508796692
3380640,338064,0.815079391002655,0.18584875762462616,0.7872294187545776,0.07850947231054306,0.41931116580963135
3380641,338064,0.5158559679985046,0.010638165287673473,0.9527875185012817,0.01939389668405056,0.09442486613988876
3380642,338064,0.4891999065876007,0.25740525126457214,0.9276838898658752,0.014136934652924538,0.07338103652000427
3380643,338064,0.37307652831077576,0.30082494020462036,0.9173257350921631,0.016303252428770065,0.05853164568543434
3380644,338064,0.35650843381881714,0.3361886739730835,0.9124816656112671,0.014431238174438477,0.06251338124275208
3380645,338064,0.2898559868335724,0.28383058309555054,0.9278560876846313,0.015231323428452015,0.0625264123082161
3381080,338108,0.8884128332138062,0.6015060544013977,0.6254738569259644,0.7931500673294067,0.7457556128501892
3381081,338108,0.8082581162452698,0.2523344159126282,0.7221296429634094,0.1495208591222763,0.5301559567451477
3381082,338108,0.7105540633201599,0.929469108581543,0.4404981732368469,0.05267982557415962,0.10293026268482208
3381083,338108,0.6176655292510986,0.8665114045143127,0.49535566568374634,0.09732894599437714,0.1256430596113205
3381084,338108,0.40949001908302307,0.2763969302177429,0.1699739247560501,0.02420547790825367,0.034425292164087296
3381085,338108,0.32087242603302,0.6700238585472107,0.18578068912029266,0.035588644444942474,0.07826479524374008
3381086,338108,0.2778661251068115,0.3011690378189087,0.14375916123390198,0.013060633093118668,0.02338094636797905
3392480,339248,0.9011130928993225,0.1821754276752472,0.691520094871521,0.3635867238044739,0.5996214151382446
3392481,339248,0.8915590047836304,0.4063986837863922,0.7449573874473572,0.19620104134082794,0.5001237392425537
3392482,339248,0.8892031908035278,0.8748985528945923,0.78080153465271,0.24746112525463104,0.42817217111587524
3392483,339248,0.8155337572097778,0.5767086148262024,0.8070488572120667,0.17582063376903534,0.3835594952106476
3392484,339248,0.6773155927658081,0.9746835827827454,0.7856698036193848,0.04997749254107475,0.35979342460632324
3392485,339248,0.6743018627166748,0.6595231294631958,0.789280354976654,0.10505104064941406,0.4116115868091583
3392486,339248,0.44038182497024536,0.7467930912971497,0.7901684045791626,0.1156274825334549,0.40766093134880066
3392487,339248,0.42287829518318176,0.4997813105583191,0.722369909286499,0.050533294677734375,0.2676764726638794
3392488,339248,0.2670486569404602,0.7285363078117371,0.7886024713516235,0.09198617935180664,0.40248024463653564
3392489,339248,0.262397825717926,0.3205204904079437,0.7508978843688965,0.04829082638025284,0.21912337839603424
3392530,339253,0.8846071362495422,0.25043734908103943,0.8399714231491089,0.20118533074855804,0.3147169351577759
3396870,339687,0.7746099829673767,0.6272193193435669,0.5649948120117188,0.6245054006576538,0.8673251867294312
3396871,339687,0.7563912868499756,0.8142755627632141,0.6088839769363403,0.31708890199661255,0.7778175473213196
3396872,339687,0.3547934293746948,0.952409565448761,0.3793622553348541,0.09045448154211044,0.11708392947912216
3399130,339913,0.8965649008750916,0.5363887548446655,0.7110586166381836,0.12229748070240021,0.5763527154922485
3399131,339913,0.8830196261405945,0.6550576090812683,0.7337288856506348,0.1356983184814453,0.5315208435058594
3399132,339913,0.7336893677711487,0.06380417943000793,0.717555046081543,0.05001569911837578,0.23900528252124786
3399133,339913,0.6719461679458618,0.7528915405273438,0.6801983118057251,0.06896944344043732,0.6052817106246948
3399134,339913,0.5703542828559875,0.00849752314388752,0.6839107275009155,0.01693759299814701,0.12307872623205185
3399180,339918,0.86738520860672,0.17018990218639374,0.49284204840660095,0.3381328582763672,0.9766867160797119
3399181,339918,0.7656540274620056,0.8704462051391602,0.46686241030693054,0.25900745391845703,0.9188780188560486
3399182,339918,0.5756422877311707,0.6418656706809998,0.1298147439956665,0.17838087677955627,0.2525327801704407
3399183,339918,0.5551087260246277,0.5257633328437805,0.18961963057518005,0.21035213768482208,0.367078959941864
3399184,339918,0.5058202743530273,0.36227527260780334,0.27977827191352844,0.2543255686759949,0.5499242544174194
3399185,339918,0.3300683796405792,0.5597465634346008,0.17881228029727936,0.15016689896583557,0.34856387972831726
3400390,340039,0.8287060260772705,0.7117561101913452,0.4464964270591736,0.19882915914058685,0.20481985807418823
3400391,340039,0.782310962677002,0.544244110584259,0.3972229063510895,0.20475924015045166,0.23256225883960724
3400470,340047,0.642180323600769,0.49429965019226074,0.20323346555233002,0.1259693205356598,0.18902845680713654
340454,340454,0.0,,,,
3409980,340998,0.9146945476531982,0.1729436218738556,0.7014806270599365,0.1708311140537262,0.583200216293335
3409981,340998,0.85038161277771,0.8093624114990234,0.5958670377731323,0.15500488877296448,0.5485110282897949
3409982,340998,0.7002471685409546,0.6898857355117798,0.4649178981781006,0.10278663784265518,0.21810834109783173
3409983,340998,0.4038946330547333,0.07750256359577179,0.38821133971214294,0.046536635607481,0.16844646632671356
3409984,340998,0.31397199630737305,0.7573409676551819,0.42018669843673706,0.03614358976483345,0.0947599932551384
3409985,340998,0.3063438832759857,0.11216340214014053,0.37525856494903564,0.029451917856931686,0.14671675860881805
3409986,340998,0.28265267610549927,0.047736890614032745,0.3835199475288391,0.04965651035308838,0.14366288483142853
3411860,341186,0.8943608999252319,0.07530346512794495,0.37942183017730713,0.1506069302558899,0.35404008626937866
3411861,341186,0.8869772553443909,0.9003626704216003,0.4475938081741333,0.19927461445331573,0.4708872437477112
3411862,341186,0.8748369216918945,0.19168001413345337,0.4829862713813782,0.298391193151474,0.4428666830062866
3411863,341186,0.853721022605896,0.2264280468225479,0.2611786127090454,0.05708383023738861,0.14991611242294312
3411864,341186,0.6471523642539978,0.983661949634552,0.22620461881160736,0.03064539283514023,0.05807185173034668
3411865,341186,0.48222464323043823,0.8265939354896545,0.30659574270248413,0.1555096060037613,0.2475544959306717
3411866,341186,0.29858309030532837,0.2700395882129669,0.19547638297080994,0.021476656198501587,0.045459650456905365
3414480,341448,0.9078101515769958,0.6703413128852844,0.5422447919845581,0.1873653084039688,0.9132282733917236
3414481,341448,0.8123927116394043,0.24821697175502777,0.30759018659591675,0.04973619803786278,0.22631452977657318
3414482,341448,0.8057198524475098,0.04463856667280197,0.43829208612442017,0.062440574169158936,0.3960758149623871
3414483,341448,0.7768232822418213,0.2024681717157364,0.26841333508491516,0.05288413166999817,0.26669833064079285
3414484,341448,0.7637790441513062,0.7699940800666809,0.34244751930236816,0.0632191076874733,0.2932344973087311
3414485,341448,0.7507182359695435,0.3550151288509369,0.3318495452404022,0.0770130306482315,0.31031161546707153
3414486,341448,0.5428645610809326,0.2948879301548004,0.3121144771575928,0.041220322251319885,0.18163259327411652
3422590,342259,0.4625387191772461,0.8760290145874023,0.3645837903022766,0.24618907272815704,0.7245115041732788
3422591,342259,0.32699427008628845,0.576631486415863,0.3600269854068756,0.84474116563797,0.7160382866859436
3426180,342618,0.818446159362793,0.5229714512825012,0.9060587882995605,0.1658003032207489,0.18668493628501892
3438100,343810,0.7993668913841248,0.26615896821022034,0.626946747303009,0.5297254323959351,0.5037339925765991
3438600,343860,0.935332715511322,0.6262284517288208,0.49793997406959534,0.48683834075927734,0.9845932126045227
3439120,343912,0.8863890767097473,0.2888828217983246,0.6277590394020081,0.39355340600013733,0.7432993054389954
3441570,344157,0.8770996928215027,0.5868193507194519,0.6777204871177673,0.29166144132614136,0.6408473253250122
3441571,344157,0.7157057523727417,0.6303209662437439,0.5834683775901794,0.20026960968971252,0.599879801273346
