ID,Img_ID,Confidence,Format,x_center,y_center,width,height
3145150,314515,0.68926602602005,rgb,0.06346280872821808,0.5140965580940247,0.035117007791996,0.13252662122249603
3145151,314515,0.49896717071533203,rgb,0.09578276425600052,0.5231826305389404,0.032434117048978806,0.1337318867444992
3145152,314515,0.2661919891834259,rgb,0.04172244295477867,0.5054709911346436,0.02400941215455532,0.132395401597023
314692,314692,0.0,rgb,,,,
3148440,314844,0.8025258779525757,rgb,0.1957705318927765,0.7586167454719543,0.10734347999095917,0.4711605906486511
3148441,314844,0.7691131830215454,rgb,0.034836094826459885,0.7441034913063049,0.06935738027095795,0.4924783408641815
3148442,314844,0.7293617129325867,rgb,0.12263640016317368,0.7492919564247131,0.10976765304803848,0.48313108086586
314920,314920,0.0,rgb,,,,
3156030,315603,0.8071965575218201,rgb,0.12520505487918854,0.6239535212516785,0.24983727931976318,0.6928738355636597
3156200,315620,0.7532094120979309,rgb,0.080254465341568,0.5216432213783264,0.06341026723384857,0.2834930419921875
3156201,315620,0.5076975226402283,rgb,0.1761908233165741,0.5154454708099365,0.07334156334400177,0.24615006148815155
3156202,315620,0.3336968719959259,rgb,0.19339974224567413,0.5122011303901672,0.10571880638599396,0.2504194974899292
3156203,315620,0.31160739064216614,rgb,0.1330278515815735,0.4149223864078522,0.043070077896118164,0.19844269752502441
3156204,315620,0.2913611829280853,rgb,0.03954469412565231,0.4519146978855133,0.07766002416610718,0.2563086748123169
315856,315856,0.0,rgb,,,,
316115,316115,0.0,rgb,,,,
316214,316214,0.0,rgb,,,,
316448,316448,0.0,rgb,,,,
316476,316476,0.0,rgb,,,,
316667,316667,0.0,b&w,,,,
3170150,317015,0.9107714891433716,rgb,0.17970597743988037,0.5897085666656494,0.14101697504520416,0.6673310995101929
3170151,317015,0.8506618738174438,rgb,0.15310966968536377,0.3644593358039856,0.12398526817560196,0.44304659962654114
317022,317022,0.0,rgb,,,,
317179,317179,0.0,rgb,,,,
317331,317331,0.0,rgb,,,,
3176390,317639,0.3147243857383728,rgb,0.017340729013085365,0.4785155951976776,0.03420866280794144,0.2992759048938751
317679,317679,0.0,rgb,,,,
3179900,317990,0.8417140245437622,rgb,0.15795031189918518,0.5681214332580566,0.12957604229450226,0.5332618355751038
318245,318245,0.0,rgb,,,,
3184950,318495,0.8019976019859314,rgb,0.12458343803882599,0.790112316608429,0.24715951085090637,0.41434937715530396
3187020,318702,0.47350767254829407,rgb,0.12556502223014832,0.6423081755638123,0.2480788230895996,0.6887006163597107
3187021,318702,0.27634745836257935,rgb,0.12558279931545258,0.7507016062736511,0.24981816112995148,0.4752417802810669
3187022,318702,0.2697478234767914,rgb,0.15846939384937286,0.4299788177013397,0.18005895614624023,0.2699579894542694
3192270,319227,0.7271645665168762,rgb,0.1096210926771164,0.8423036336898804,0.052143581211566925,0.09814629703760147
3192271,319227,0.5474655628204346,rgb,0.2282518893480301,0.7471134066581726,0.022229338064789772,0.0853797197341919
3195210,319521,0.31511715054512024,rgb,0.21578511595726013,0.3157949447631836,0.07051453739404678,0.4736998379230499
3197980,319798,0.5979784727096558,rgb,0.20438633859157562,0.538447380065918,0.0969119668006897,0.6712551116943359
3197981,319798,0.5138989686965942,rgb,0.2038731724023819,0.43352144956588745,0.09404245764017105,0.46071165800094604
3201940,320194,0.7793975472450256,rgb,0.15591484308242798,0.39998406171798706,0.18668869137763977,0.35635361075401306
320418,320418,0.0,rgb,,,,
320661,320661,0.0,rgb,,,,
3217180,321718,0.8950046896934509,rgb,0.15412242710590363,0.5091784596443176,0.1924395114183426,0.9346332550048828
321849,321849,0.0,rgb,,,,
322268,322268,0.0,rgb,,,,
322714,322714,0.0,rgb,,,,
322869,322869,0.0,rgb,,,,
323091,323091,0.0,rgb,,,,
323218,323218,0.0,rgb,,,,
3234230,323423,0.8906080722808838,rgb,0.06516332179307938,0.43407636880874634,0.13021418452262878,0.6376370787620544
3234231,323423,0.8862916827201843,rgb,0.1957847625017166,0.4378325939178467,0.10857439041137695,0.7021862864494324
323666,323666,0.0,rgb,,,,
323717,323717,0.0,rgb,,,,
3238890,323889,0.746709942817688,rgb,0.10216961801052094,0.427828848361969,0.1072065606713295,0.49742138385772705
3238891,323889,0.6531631946563721,rgb,0.18681974709033966,0.37866052985191345,0.11359725147485733,0.46593910455703735
3238892,323889,0.5092142224311829,rgb,0.05302109569311142,0.23227271437644958,0.09605734050273895,0.22053024172782898
3238893,323889,0.4626079201698303,rgb,0.04406151920557022,0.46559345722198486,0.0655052438378334,0.3826195299625397
3238894,323889,0.2787024676799774,rgb,0.05350972339510918,0.3213540315628052,0.09609923511743546,0.39999252557754517
323930,323930,0.0,rgb,,,,
3257700,325770,0.6994914412498474,rgb,0.05881078168749809,0.6153588891029358,0.11671070754528046,0.5330264568328857
3257701,325770,0.40706926584243774,rgb,0.059129755944013596,0.7141438722610474,0.11813689768314362,0.3344057500362396
3263170,326317,0.6304978728294373,rgb,0.026180453598499298,0.26525717973709106,0.05175897106528282,0.1581702083349228
326598,326598,0.0,b&w,,,,
3270880,327088,0.8683224320411682,rgb,0.053498126566410065,0.5464809536933899,0.1015356034040451,0.3406582772731781
3270881,327088,0.865127444267273,rgb,0.15037263929843903,0.5410066246986389,0.0902446061372757,0.3637787103652954
3270882,327088,0.7542684674263,rgb,0.22211071848869324,0.5480499267578125,0.057389210909605026,0.3667803108692169
3273920,327392,0.6129968762397766,rgb,0.22981438040733337,0.8373907804489136,0.03855600208044052,0.30330348014831543
327804,327804,0.0,rgb,,,,
3281110,328111,0.25806933641433716,rgb,0.20552793145179749,0.7938533425331116,0.02270674705505371,0.04317792132496834
3283680,328368,0.2591407001018524,rgb,0.04630075395107269,0.18542127311229706,0.026332097128033638,0.040100373327732086
3287320,328732,0.7892248630523682,rgb,0.22531123459339142,0.6128019690513611,0.05181155353784561,0.42165306210517883
329125,329125,0.0,rgb,,,,
329304,329304,0.0,rgb,,,,
329563,329563,0.0,rgb,,,,
329684,329684,0.0,rgb,,,,
3297380,329738,0.5163494944572449,rgb,0.1262129545211792,0.6691986322402954,0.24649310111999512,0.6572678089141846
3297381,329738,0.49358856678009033,rgb,0.12626132369041443,0.5292512774467468,0.24811166524887085,0.38352906703948975
3300820,330082,0.43150174617767334,rgb,0.055750392377376556,0.5021185874938965,0.02835424244403839,0.13296064734458923
3300821,330082,0.4207906126976013,rgb,0.01882318966090679,0.46815991401672363,0.026262477040290833,0.08729413896799088
3300822,330082,0.3704293966293335,rgb,0.05585538223385811,0.4735549986362457,0.028165126219391823,0.06954586505889893
3300823,330082,0.2834469676017761,rgb,0.07845689356327057,0.46544891595840454,0.024575699120759964,0.08418315649032593
3304100,330410,0.8734261989593506,rgb,0.1560385674238205,0.670011579990387,0.1841830611228943,0.6580031514167786
3305980,330598,0.9014827609062195,rgb,0.1313791275024414,0.43932124972343445,0.07379110157489777,0.37492215633392334
3306710,330671,0.8521555066108704,rgb,0.1844799816608429,0.14386014640331268,0.08677272498607635,0.2855363190174103
3306711,330671,0.8085310459136963,rgb,0.07238006591796875,0.5047826766967773,0.1442956179380417,0.48088929057121277
3308800,330880,0.8305019736289978,rgb,0.17739875614643097,0.36925753951072693,0.11548809707164764,0.21773912012577057
3308801,330880,0.4243415594100952,rgb,0.10340875387191772,0.42169398069381714,0.12086429446935654,0.3606989085674286
3308802,330880,0.3812761902809143,rgb,0.029667150229215622,0.4407048523426056,0.058944690972566605,0.39858001470565796
3308803,330880,0.32545313239097595,rgb,0.026101047173142433,0.33904457092285156,0.051811087876558304,0.1917312890291214
330894,330894,0.0,rgb,,,,
330954,330954,0.0,rgb,,,,
3310840,331084,0.5004336833953857,rgb,0.07691416144371033,0.1421777904033661,0.15278740227222443,0.16333265602588654
3310841,331084,0.33626627922058105,rgb,0.08985026925802231,0.607246458530426,0.1794370412826538,0.08986501395702362
3311030,331103,0.8568376898765564,rgb,0.12356339395046234,0.49618104100227356,0.24712678790092468,0.9923620820045471
3312500,331250,0.5044446587562561,rgb,0.20785245299339294,0.5693596005439758,0.0847354605793953,0.4799598157405853
3313340,331334,0.8402845859527588,rgb,0.059030599892139435,0.23912544548511505,0.11765410751104355,0.21636834740638733
3313341,331334,0.4909920394420624,rgb,0.12475964426994324,0.9220720529556274,0.24806347489356995,0.1543767899274826
3320960,332096,0.9007201194763184,rgb,0.1820133626461029,0.19325800240039825,0.08828248828649521,0.33940669894218445
3320961,332096,0.8835957646369934,rgb,0.06960202008485794,0.19525806605815887,0.0849076360464096,0.335022896528244
3320962,332096,0.8086269497871399,rgb,0.13731475174427032,0.8541980981826782,0.21596184372901917,0.24966739118099213
3321240,332124,0.4944998323917389,rgb,0.11622700095176697,0.5668326020240784,0.04796397686004639,0.2943524122238159
3321580,332158,0.8569976091384888,rgb,0.11513066291809082,0.7149084210395813,0.19367823004722595,0.346017450094223
332311,332311,0.0,rgb,,,,
3328330,332833,0.3270057439804077,rgb,0.1563510000705719,0.7411012649536133,0.18741460144519806,0.48860669136047363
3334820,333482,0.859438955783844,rgb,0.12794537842273712,0.5707703828811646,0.24223624169826508,0.8456436395645142
333922,333922,0.0,b&w,,,,
3340410,334041,0.2997494041919708,rgb,0.12372354418039322,0.27260974049568176,0.24413414299488068,0.5398988127708435
3340750,334075,0.587100625038147,rgb,0.09045876562595367,0.35369154810905457,0.10432174056768417,0.26543086767196655
334260,334260,0.0,rgb,,,,
334473,334473,0.0,rgb,,,,
334626,334626,0.0,rgb,,,,
334665,334665,0.0,rgb,,,,
3348130,334813,0.8393446207046509,rgb,0.13313615322113037,0.48307695984840393,0.2374388575553894,0.4931444227695465
334936,334936,0.0,rgb,,,,
335041,335041,0.0,rgb,,,,
3350760,335076,0.8627262115478516,rgb,0.1876441389322281,0.5843847393989563,0.12476208060979843,0.8224220275878906
3350761,335076,0.8464375734329224,rgb,0.1825461983680725,0.102303147315979,0.061866261065006256,0.20384669303894043
3350762,335076,0.8462286591529846,rgb,0.08324223756790161,0.14496475458145142,0.06665055453777313,0.20232874155044556
335339,335339,0.0,rgb,,,,
335839,335839,0.0,rgb,,,,
336668,336668,0.0,b&w,,,,
3368120,336812,0.826156735420227,b&w,0.05548704043030739,0.5683761239051819,0.11003580689430237,0.23407402634620667
3368121,336812,0.4851651191711426,b&w,0.20916761457920074,0.5150442719459534,0.053206220269203186,0.12702980637550354
3368122,336812,0.46080154180526733,b&w,0.15710648894309998,0.5303150415420532,0.06906916201114655,0.15391893684864044
3368123,336812,0.2629268765449524,b&w,0.23435968160629272,0.5088711977005005,0.03225650638341904,0.1243816390633583
3371260,337126,0.5088965892791748,rgb,0.04270005226135254,0.6482421159744263,0.046573199331760406,0.05478857830166817
3372330,337233,0.7001707553863525,rgb,0.11659679561853409,0.38392454385757446,0.01904458925127983,0.075627900660038
337298,337298,0.0,rgb,,,,
337354,337354,0.0,rgb,,,,
337638,337638,0.0,rgb,,,,
3376610,337661,0.7656562328338623,rgb,0.22043636441230774,0.39477989077568054,0.059386733919382095,0.3015328049659729
3376910,337691,0.536406934261322,rgb,0.124455027282238,0.6817378401756287,0.24532444775104523,0.6250421404838562
3376911,337691,0.3160128593444824,rgb,0.12265189737081528,0.5436928272247314,0.24460889399051666,0.34245792031288147
337802,337802,0.0,rgb,,,,
338054,338054,0.0,rgb,,,,
3380640,338064,0.873516321182251,rgb,0.18017926812171936,0.6799649000167847,0.0879192128777504,0.49103492498397827
3380641,338064,0.40675461292266846,rgb,0.010223857127130032,0.7128517031669617,0.019798176363110542,0.08189301937818527
3381080,338108,0.6877940893173218,rgb,0.21763411164283752,0.5481349229812622,0.06680634617805481,0.4099245071411133
3392480,339248,0.9244021773338318,rgb,0.12513814866542816,0.6465625762939453,0.24903252720832825,0.7003257870674133
3392530,339253,0.8855394721031189,rgb,0.19310033321380615,0.7555330395698547,0.1144057959318161,0.48610934615135193
339687,339687,0.0,rgb,,,,
3399130,339913,0.7462146878242493,rgb,0.06354935467243195,0.5349966287612915,0.04961273446679115,0.18184180557727814
3399131,339913,0.6318719387054443,rgb,0.008885896764695644,0.5065223574638367,0.017727969214320183,0.10161467641592026
3399180,339918,0.7947163581848145,rgb,0.12525621056556702,0.40779411792755127,0.24790072441101074,0.8089209198951721
340039,340039,0.0,rgb,,,,
340047,340047,0.0,rgb,,,,
3404540,340454,0.7872586846351624,rgb,0.1785607784986496,0.9271045923233032,0.12165585905313492,0.1448410004377365
3404541,340454,0.41599157452583313,rgb,0.13946714997291565,0.9242814779281616,0.05879857391119003,0.1512092649936676
3409980,340998,0.9220268726348877,rgb,0.16870121657848358,0.5619433522224426,0.16223326325416565,0.506538450717926
3409981,340998,0.4128212034702301,rgb,0.11352715641260147,0.32621726393699646,0.03287980705499649,0.19922272861003876
3409982,340998,0.34613025188446045,rgb,0.07702182233333588,0.2980107069015503,0.04561559110879898,0.14212213456630707
3411860,341186,0.8466267585754395,rgb,0.0759548768401146,0.28571704030036926,0.1519097536802292,0.26717352867126465
3411861,341186,0.7190417051315308,rgb,0.14514820277690887,0.38849514722824097,0.2081962376832962,0.2823709547519684
3411862,341186,0.7140076160430908,rgb,0.22347867488861084,0.19718387722969055,0.05046304315328598,0.11393781006336212
3411863,341186,0.3376505374908447,rgb,0.1854376196861267,0.3836015462875366,0.12718075513839722,0.2888574004173279
3414480,341448,0.8074979782104492,rgb,0.045342110097408295,0.32750311493873596,0.06235947832465172,0.2921972870826721
3414481,341448,0.793563961982727,rgb,0.2022046148777008,0.20249614119529724,0.05269274860620499,0.20192411541938782
3414482,341448,0.5755473375320435,rgb,0.2373713105916977,0.22820506989955902,0.025773141533136368,0.17310789227485657
342259,342259,0.0,rgb,,,,
3426180,342618,0.26020172238349915,rgb,0.18958823382854462,0.8418466448783875,0.12042626738548279,0.22929218411445618
3438100,343810,0.7970054149627686,rgb,0.12467872351408005,0.4711681008338928,0.24837353825569153,0.35663431882858276
343860,343860,0.0,rgb,,,,
3439120,343912,0.6664848923683167,rgb,0.17006875574588776,0.5898746252059937,0.15866106748580933,0.7038108110427856
344157,344157,0.0,rgb,,,,
345168,345168,0.0,rgb,,,,
3451880,345188,0.578942060470581,rgb,0.17868205904960632,0.6544377207756042,0.1418296843767166,0.3625527620315552
345847,345847,0.0,rgb,,,,
345972,345972,0.0,rgb,,,,
346377,346377,0.0,rgb,,,,
346936,346936,0.0,rgb,,,,
3475420,347542,0.8525403141975403,rgb,0.10216136276721954,0.6741946339607239,0.12679745256900787,0.2704700529575348
3478660,347866,0.891029953956604,rgb,0.13891643285751343,0.5795572400093079,0.22024980187416077,0.8225104212760925
347884,347884,0.0,rgb,,,,
347885,347885,0.0,rgb,,,,
3489070,348907,0.6172698140144348,b&w,0.17838475108146667,0.34008774161338806,0.05774509906768799,0.12621580064296722
3489071,348907,0.2626051902770996,b&w,0.1707526445388794,0.34221282601356506,0.04272029548883438,0.11905743926763535
3490060,349006,0.6844760179519653,rgb,0.12484727054834366,0.4974882900714874,0.24774989485740662,0.9898287653923035
349319,349319,0.0,rgb,,,,
3499320,349932,0.8958457112312317,rgb,0.14433524012565613,0.5740664005279541,0.21125443279743195,0.5343557000160217
350028,350028,0.0,rgb,,,,
3502340,350234,0.367482990026474,rgb,0.10714675486087799,0.30063703656196594,0.2138744294643402,0.2723650336265564
3502341,350234,0.28657087683677673,rgb,0.1256977766752243,0.48743724822998047,0.24999339878559113,0.957733154296875
3504570,350457,0.5921619534492493,rgb,0.08142509311437607,0.4859854578971863,0.08085155487060547,0.15825366973876953
3504571,350457,0.36994272470474243,rgb,0.17495836317539215,0.46772947907447815,0.07784881442785263,0.10286350548267365
3505180,350518,0.44538143277168274,rgb,0.1944558322429657,0.5340269207954407,0.11128111183643341,0.692605197429657
350837,350837,0.0,rgb,,,,
350874,350874,0.0,rgb,,,,
351550,351550,0.0,rgb,,,,
3528950,352895,0.6842058300971985,rgb,0.020331095904111862,0.40789300203323364,0.04026142135262489,0.18158988654613495
3528951,352895,0.471269428730011,rgb,0.04908233508467674,0.41436272859573364,0.042871326208114624,0.17086511850357056
3528952,352895,0.30863940715789795,rgb,0.0094158248975873,0.7469488978385925,0.01845662295818329,0.290258526802063
352899,352899,0.0,rgb,,,,
3532990,353299,0.7856776714324951,rgb,0.15882712602615356,0.16134871542453766,0.0962684378027916,0.26478293538093567
3532991,353299,0.4522542953491211,rgb,0.04797225445508957,0.25923648476600647,0.0959097295999527,0.49298062920570374
3532992,353299,0.28957462310791016,rgb,0.23388877511024475,0.20822569727897644,0.03349504619836807,0.18971368670463562
3536440,353644,0.737486720085144,rgb,0.15658168494701385,0.4880574345588684,0.10956493765115738,0.3201645612716675
3536441,353644,0.4824904501438141,rgb,0.21074309945106506,0.4695548713207245,0.07627609372138977,0.3113655149936676
353976,353976,0.0,rgb,,,,
354335,354335,0.0,rgb,,,,
3548780,354878,0.8372014760971069,rgb,0.16633240878582,0.5634596347808838,0.16608524322509766,0.3212483525276184
355116,355116,0.0,rgb,,,,
355192,355192,0.0,rgb,,,,
355370,355370,0.0,rgb,,,,
355756,355756,0.0,rgb,,,,
3564060,356406,0.7227158546447754,rgb,0.02765713632106781,0.38059908151626587,0.030019814148545265,0.14033864438533783
357456,357456,0.0,rgb,,,,
3575830,357583,0.6433172821998596,rgb,0.15423934161663055,0.5685747861862183,0.19170671701431274,0.16126327216625214
3575831,357583,0.43753311038017273,rgb,0.1259576380252838,0.7410255670547485,0.24795633554458618,0.5109157562255859
3578310,357831,0.2850876450538635,rgb,0.2024998664855957,0.8333320021629333,0.0946233719587326,0.32972094416618347
357930,357930,0.0,rgb,,,,
358085,358085,0.0,rgb,,,,
358189,358189,0.0,rgb,,,,
358301,358301,0.0,rgb,,,,
358466,358466,0.0,rgb,,,,
3586290,358629,0.5342847108840942,rgb,0.17922620475292206,0.6089357733726501,0.14055533707141876,0.41593724489212036
358903,358903,0.0,rgb,,,,
3593140,359314,0.7672612071037292,rgb,0.06327249109745026,0.5668915510177612,0.04491741582751274,0.23747286200523376
3593141,359314,0.735063910484314,rgb,0.11050771176815033,0.5740123391151428,0.049908921122550964,0.23843370378017426
3601120,360112,0.529967188835144,rgb,0.1641497164964676,0.4072352349758148,0.16721966862678528,0.3252287209033966
360182,360182,0.0,rgb,,,,
3602170,360217,0.5550756454467773,rgb,0.1240704208612442,0.6786537766456604,0.24688252806663513,0.6226662397384644
3602171,360217,0.3518025577068329,rgb,0.12290088087320328,0.4646833837032318,0.2448458969593048,0.19760265946388245
360346,360346,0.0,rgb,,,,
360434,360434,0.0,rgb,,,,
3604520,360452,0.9030694961547852,rgb,0.19824770092964172,0.5662944316864014,0.10375847667455673,0.5158413648605347
3606050,360605,0.8961233496665955,rgb,0.2065276950597763,0.5481312870979309,0.08735943585634232,0.5548885464668274
361111,361111,0.0,rgb,,,,
361375,361375,0.0,rgb,,,,
3614750,361475,0.7312313318252563,rgb,0.18198591470718384,0.7991434335708618,0.13508009910583496,0.397268682718277
3614751,361475,0.3489267826080322,rgb,0.21487002074718475,0.18795299530029297,0.06839028745889664,0.10387410968542099
362094,362094,0.0,rgb,,,,
362314,362314,0.0,rgb,,,,
362714,362714,0.0,rgb,,,,
3628690,362869,0.9113563895225525,rgb,0.12524500489234924,0.49934688210487366,0.2487209141254425,0.9922797083854675
3631260,363126,0.8933894634246826,rgb,0.1628347486257553,0.739091157913208,0.17357149720191956,0.51862633228302
363593,363593,0.0,rgb,,,,
363716,363716,0.0,rgb,,,,
3643610,364361,0.8220140337944031,rgb,0.09782084822654724,0.6206912398338318,0.195038303732872,0.733784556388855
3643611,364361,0.5551326870918274,rgb,0.19934406876564026,0.4404565393924713,0.10287048667669296,0.40949755907058716
3643612,364361,0.49243098497390747,rgb,0.10527531802654266,0.47454631328582764,0.08334660530090332,0.2849924564361572
3643613,364361,0.3113425672054291,rgb,0.02417134866118431,0.2644001841545105,0.04799507185816765,0.0722540020942688
3653100,365310,0.5205409526824951,rgb,0.12560686469078064,0.6014270782470703,0.2496252954006195,0.7114898562431335
3653101,365310,0.2609884738922119,rgb,0.12603849172592163,0.4955204129219055,0.25207698345184326,0.4911333918571472
3653250,365325,0.570401668548584,rgb,0.126389741897583,0.7642306685447693,0.24805931746959686,0.4465697407722473
365611,365611,0.0,rgb,,,,
365657,365657,0.0,rgb,,,,
3661040,366104,0.8910695314407349,rgb,0.14026550948619843,0.6410170197486877,0.2138347178697586,0.695486307144165
3671250,367125,0.8001887798309326,rgb,0.17132291197776794,0.6393477320671082,0.15791693329811096,0.3456738591194153
367268,367268,0.0,rgb,,,,
367549,367549,0.0,rgb,,,,
367611,367611,0.0,rgb,,,,
3677150,367715,0.8957924246788025,rgb,0.12522770464420319,0.477626770734787,0.2493325024843216,0.7256650924682617
3678500,367850,0.9023053050041199,rgb,0.20880405604839325,0.4558417797088623,0.08299050480127335,0.19598554074764252
3678501,367850,0.8864755034446716,rgb,0.07513302564620972,0.5164779424667358,0.08592364937067032,0.17829430103302002
3679340,367934,0.9140089750289917,rgb,0.12518517673015594,0.3634708821773529,0.24925971031188965,0.7218829989433289
3679341,367934,0.7429555058479309,rgb,0.13432669639587402,0.8269473314285278,0.2298136204481125,0.3249357342720032
3679690,367969,0.6142369508743286,rgb,0.14084485173225403,0.4088976979255676,0.030284717679023743,0.06285476684570312
3679691,367969,0.4238397777080536,rgb,0.12077806144952774,0.4183366298675537,0.023474054411053658,0.03996534273028374
3683670,368367,0.8888351321220398,rgb,0.12634286284446716,0.6853139400482178,0.24507105350494385,0.6227980256080627
3683671,368367,0.38474199175834656,rgb,0.03224683180451393,0.6062016487121582,0.04773645102977753,0.08983253687620163
368460,368460,0.0,rgb,,,,
3685650,368565,0.5715060234069824,rgb,0.1237349659204483,0.6093251705169678,0.24583518505096436,0.6999720931053162
368595,368595,0.0,rgb,,,,
369041,369041,0.0,rgb,,,,
3691710,369171,0.8792818188667297,rgb,0.1972411572933197,0.5204291939735413,0.10674779117107391,0.6836838722229004
3695120,369512,0.7350494861602783,rgb,0.1757873296737671,0.5576954483985901,0.14742259681224823,0.361457496881485
3695121,369512,0.580734372138977,rgb,0.13268516957759857,0.5055972933769226,0.1670403778553009,0.26844534277915955
369642,369642,0.0,rgb,,,,
3698720,369872,0.5209130048751831,rgb,0.12358632683753967,0.08741208165884018,0.2468690574169159,0.17363592982292175
370229,370229,0.0,rgb,,,,
370406,370406,0.0,rgb,,,,
3704930,370493,0.2608737647533417,rgb,0.23415017127990723,0.7336411476135254,0.03251142427325249,0.5108263492584229
370718,370718,0.0,rgb,,,,
3708390,370839,0.7084097266197205,rgb,0.11392410844564438,0.47086286544799805,0.22709210216999054,0.3828381299972534
3713010,371301,0.840384304523468,rgb,0.1249563917517662,0.630813479423523,0.2499127835035324,0.7086359262466431
3714700,371470,0.4144437313079834,rgb,0.13986632227897644,0.6566584706306458,0.21246185898780823,0.6734004020690918
3715490,371549,0.547012209892273,rgb,0.08259189873933792,0.6764714121818542,0.16358789801597595,0.6408931612968445
371706,371706,0.0,rgb,,,,
372182,372182,0.0,rgb,,,,
372229,372229,0.0,rgb,,,,
3723570,372357,0.8507307767868042,rgb,0.043894387781620026,0.6381728053092957,0.0874929130077362,0.7040951251983643
3723571,372357,0.839813232421875,rgb,0.19977803528308868,0.6286060810089111,0.0831763744354248,0.49972298741340637
3723572,372357,0.5613484382629395,rgb,0.07747779041528702,0.42072898149490356,0.03583640977740288,0.14930643141269684
3723573,372357,0.49918657541275024,rgb,0.03777178004384041,0.43060773611068726,0.03735467046499252,0.1495417058467865
372362,372362,0.0,rgb,,,,
372511,372511,0.0,rgb,,,,
3727740,372774,0.31903207302093506,rgb,0.051532234996557236,0.49659353494644165,0.10306446999311447,0.27336618304252625
3727741,372774,0.2717786431312561,rgb,0.05092564970254898,0.5704841613769531,0.10153558105230331,0.3369390368461609
373278,373278,0.0,rgb,,,,
3735800,373580,0.8429822325706482,rgb,0.09673620760440826,0.647368311882019,0.19232088327407837,0.6559804081916809
373945,373945,0.0,rgb,,,,
374418,374418,0.0,rgb,,,,
3745050,374505,0.528715193271637,rgb,0.131813183426857,0.5043108463287354,0.22238501906394958,0.9503002166748047
3747020,374702,0.7176686525344849,b&w,0.12570829689502716,0.5666755437850952,0.2514165937900543,0.8517910242080688
3747021,374702,0.3355298936367035,b&w,0.1252967119216919,0.41875648498535156,0.2505934238433838,0.8247852325439453
374723,374723,0.0,rgb,,,,
3749740,374974,0.9059152007102966,rgb,0.12358827143907547,0.732355535030365,0.24717654287815094,0.5334330797195435
375196,375196,0.0,b&w,,,,
375996,375996,0.0,rgb,,,,
3763420,376342,0.9004070162773132,rgb,0.12494633346796036,0.4998978078365326,0.2480950951576233,0.9975858926773071
3763421,376342,0.33255085349082947,rgb,0.036528103053569794,0.33090734481811523,0.07281502336263657,0.16819123923778534
3763810,376381,0.41968414187431335,rgb,0.22755198180675507,0.34561601281166077,0.04407086223363876,0.24340113997459412
376796,376796,0.0,rgb,,,,
377091,377091,0.0,rgb,,,,
377155,377155,0.0,rgb,,,,
377329,377329,0.0,rgb,,,,
3774960,377496,0.9324897527694702,rgb,0.1243293508887291,0.7420443296432495,0.2486587017774582,0.43506211042404175
3774961,377496,0.8922452330589294,rgb,0.09105439484119415,0.26498085260391235,0.1814824789762497,0.3918135464191437
3776520,377652,0.6297328472137451,rgb,0.2051841765642166,0.4080440104007721,0.08697328716516495,0.3456641137599945
3776521,377652,0.2986428141593933,rgb,0.1979377120733261,0.4528178572654724,0.10178732126951218,0.4299379289150238
3784190,378419,0.33561772108078003,rgb,0.08508475124835968,0.5418646335601807,0.0508933886885643,0.16500292718410492
3787750,378775,0.7106652855873108,rgb,0.09464029222726822,0.49892082810401917,0.057098910212516785,0.29412251710891724
3787751,378775,0.5872486233711243,rgb,0.17483779788017273,0.5488223433494568,0.12384157627820969,0.4772816598415375
3787752,378775,0.33434727787971497,rgb,0.16639026999473572,0.46970129013061523,0.11722007393836975,0.3239404559135437
379605,379605,0.0,rgb,,,,
3797770,379777,0.8149514198303223,rgb,0.061551690101623535,0.39926955103874207,0.12310338020324707,0.19485174119472504
3797771,379777,0.8133461475372314,rgb,0.1750171035528183,0.6550965905189514,0.14841511845588684,0.4980587959289551
3797772,379777,0.5982649326324463,rgb,0.21069350838661194,0.8273860216140747,0.07987584173679352,0.3439536988735199
3798200,379820,0.8958749175071716,rgb,0.10404694080352783,0.6551105380058289,0.2068052738904953,0.6880919337272644
3798201,379820,0.615801215171814,rgb,0.16972246766090393,0.32861608266830444,0.16175775229930878,0.512597382068634
3803950,380395,0.6146058440208435,rgb,0.09203606843948364,0.2596355080604553,0.18407213687896729,0.5170084238052368
3804590,380459,0.4540324807167053,rgb,0.1685481071472168,0.20116335153579712,0.16308407485485077,0.4005265533924103
381788,381788,0.0,rgb,,,,
381994,381994,0.0,rgb,,,,
3822030,382203,0.851998507976532,rgb,0.14758849143981934,0.6044882535934448,0.20511260628700256,0.7890247106552124
3822031,382203,0.5514137744903564,rgb,0.01918439380824566,0.5699604749679565,0.03809526190161705,0.3720220923423767
382288,382288,0.0,rgb,,,,
382603,382603,0.0,rgb,,,,
382670,382670,0.0,rgb,,,,
3829710,382971,0.7902197241783142,rgb,0.12340361624956131,0.4751809537410736,0.24680723249912262,0.9503619074821472
383007,383007,0.0,rgb,,,,
3830530,383053,0.9291539192199707,rgb,0.12544679641723633,0.6603740453720093,0.2468338906764984,0.65959632396698
3833910,383391,0.8982373476028442,rgb,0.0880066305398941,0.6266377568244934,0.13359606266021729,0.5806409120559692
383397,383397,0.0,rgb,,,,
3835690,383569,0.9160051941871643,rgb,0.1885131448507309,0.6673257946968079,0.12583979964256287,0.5003930926322937
383918,383918,0.0,rgb,,,,
384462,384462,0.0,rgb,,,,
