ID,Img_ID,Confidence,Format,x_center,y_center,width,height
3723571,372357,0.8804175853729248,rgb,0.5644809007644653,0.5812358856201172,0.10575628280639648,0.38011324405670166
3723572,372357,0.856384813785553,rgb,0.31800562143325806,0.5793231129646301,0.09643173217773438,0.3438219130039215
3723573,372357,0.8553847074508667,rgb,0.44228237867355347,0.5719327926635742,0.07771797478199005,0.36057984828948975
3723574,372357,0.8464273810386658,rgb,0.04369094967842102,0.6398667097091675,0.08710122108459473,0.7055416703224182
3723575,372357,0.8158992528915405,rgb,0.1969851553440094,0.628822922706604,0.07826962321996689,0.4987984001636505
3723576,372357,0.5669004321098328,rgb,0.9192320108413696,0.46430251002311707,0.03223266452550888,0.12392923980951309
3723577,372357,0.5135589241981506,rgb,0.07733877003192902,0.4209776222705841,0.03572259098291397,0.14891333878040314
3723578,372357,0.46068623661994934,rgb,0.03788445517420769,0.43073752522468567,0.03732011467218399,0.14967264235019684
3723579,372357,0.3154335021972656,rgb,0.8388984799385071,0.4504885673522949,0.03021526336669922,0.10554279386997223
3723620,372362,0.8282519578933716,rgb,0.6356943249702454,0.2825661897659302,0.09571914374828339,0.2301681637763977
3723621,372362,0.7898156642913818,rgb,0.7290284037590027,0.3266226351261139,0.08135948330163956,0.3124968409538269
3725110,372511,0.8322515487670898,rgb,0.674798846244812,0.544703483581543,0.35870322585105896,0.30643051862716675
3727740,372774,0.39127644896507263,rgb,0.5732780694961548,0.5508938431739807,0.27751675248146057,0.2570861279964447
3727741,372774,0.3618675768375397,rgb,0.5255988240242004,0.5283761024475098,0.18619747459888458,0.22086326777935028
3727742,372774,0.3448050916194916,rgb,0.051797930151224136,0.4962558150291443,0.10359586030244827,0.27234333753585815
3727743,372774,0.28858593106269836,rgb,0.05143820121884346,0.5538913011550903,0.1027335673570633,0.38671159744262695
3732780,373278,0.8705803751945496,rgb,0.9133170247077942,0.48186033964157104,0.11312313377857208,0.47884494066238403
3732781,373278,0.6673007011413574,rgb,0.7505655884742737,0.35779884457588196,0.029559040442109108,0.13056540489196777
3735800,373580,0.9362070560455322,rgb,0.6630086898803711,0.6017770767211914,0.4560683071613312,0.7964458465576172
3735801,373580,0.8223093748092651,rgb,0.0961746796965599,0.6477219462394714,0.19119496643543243,0.6547975540161133
3739450,373945,0.902486264705658,rgb,0.700081467628479,0.5989847183227539,0.38298550248146057,0.7952653169631958
3739451,373945,0.7569848895072937,rgb,0.4486621916294098,0.36426931619644165,0.2335313856601715,0.43338483572006226
3744180,374418,0.7200146913528442,rgb,0.946376621723175,0.5920061469078064,0.10664252936840057,0.4991611838340759
3744181,374418,0.6728872060775757,rgb,0.8318997621536255,0.6504420042037964,0.05783481523394585,0.21672898530960083
3744182,374418,0.6599118709564209,rgb,0.5422543287277222,0.20692883431911469,0.2903709411621094,0.3516096770763397
3744183,374418,0.3592628538608551,rgb,0.32913514971733093,0.5079773664474487,0.025182772427797318,0.142220139503479
3744184,374418,0.3251451253890991,rgb,0.2133159339427948,0.6651189923286438,0.03735990449786186,0.16212424635887146
3744185,374418,0.2665013372898102,rgb,0.1217193603515625,0.746783435344696,0.07547078281641006,0.21724684536457062
3744186,374418,0.25786104798316956,rgb,0.19425101578235626,0.6822336912155151,0.034079503268003464,0.1653926968574524
3745050,374505,0.3862895965576172,rgb,0.5006048083305359,0.4995194375514984,0.9236458539962769,0.8989465832710266
3747020,374702,0.8965693116188049,b&w,0.5,0.4539307653903961,1.0,0.9071708917617798
3747230,374723,0.8928825259208679,rgb,0.48415523767471313,0.49072590470314026,0.3509604334831238,0.8151565790176392
3749740,374974,0.9211177229881287,rgb,0.1888675093650818,0.7371113300323486,0.3777350187301636,0.5226925611495972
3751960,375196,0.6515257954597473,b&w,0.5031389594078064,0.4726698398590088,0.9921627640724182,0.942102313041687
3759960,375996,0.6382548213005066,rgb,0.6653481125831604,0.5464113354682922,0.5523044466972351,0.4890567660331726
3759961,375996,0.582801103591919,rgb,0.3260223865509033,0.5127705335617065,0.3577665090560913,0.41361579298973083
3759962,375996,0.5550956130027771,rgb,0.5231563448905945,0.5628657937049866,0.277048259973526,0.4501193165779114
3759963,375996,0.42286282777786255,rgb,0.7610653042793274,0.5453319549560547,0.36050012707710266,0.49127617478370667
3759964,375996,0.35853543877601624,rgb,0.5587080121040344,0.5416271686553955,0.166680246591568,0.4133068919181824
3763420,376342,0.7866127490997314,rgb,0.7036961913108826,0.5434842705726624,0.37286755442619324,0.8660344481468201
3763421,376342,0.5639904141426086,rgb,0.18467983603477478,0.4072904586791992,0.36623668670654297,0.8126488327980042
3763422,376342,0.5387648344039917,rgb,0.5098323822021484,0.3038853704929352,0.1290966123342514,0.16080504655838013
3763423,376342,0.534127950668335,rgb,0.4685661196708679,0.6871795654296875,0.42901140451431274,0.6216559410095215
3763424,376342,0.5082577466964722,rgb,0.2315872311592102,0.5359856486320496,0.4605363607406616,0.9209884405136108
3763425,376342,0.3451369106769562,rgb,0.036558397114276886,0.3314293324947357,0.07281474024057388,0.16905322670936584
3763810,376381,0.9220054149627686,rgb,0.2981015145778656,0.5753679871559143,0.17911943793296814,0.8452682495117188
3763811,376381,0.9206244945526123,rgb,0.6359902024269104,0.5188534259796143,0.40559759736061096,0.9517600536346436
3767960,376796,0.8941954970359802,rgb,0.646848738193512,0.6747640371322632,0.40301960706710815,0.5267274975776672
3767961,376796,0.8727545738220215,rgb,0.4112786650657654,0.6501951813697815,0.18598060309886932,0.5708053112030029
3767962,376796,0.8152390122413635,rgb,0.19627872109413147,0.6874181628227234,0.29350537061691284,0.49579542875289917
3770910,377091,0.9074366092681885,rgb,0.6452905535697937,0.16543276607990265,0.7070107460021973,0.32926326990127563
3771550,377155,0.8994175791740417,rgb,0.6620413661003113,0.6342495679855347,0.4070828855037689,0.7055801153182983
3773290,377329,0.8414610624313354,rgb,0.9622400999069214,0.3963174819946289,0.07531414180994034,0.46549755334854126
3774960,377496,0.9248236417770386,rgb,0.8766166567802429,0.7439495921134949,0.24537888169288635,0.4444389343261719
3774961,377496,0.9169061779975891,rgb,0.36472204327583313,0.22832801938056946,0.2721712589263916,0.38706305623054504
3774962,377496,0.9065373539924622,rgb,0.09084911644458771,0.26448485255241394,0.1811705231666565,0.39021334052085876
3774963,377496,0.9064921736717224,rgb,0.8770734667778015,0.23290999233722687,0.24553370475769043,0.35869571566581726
3774964,377496,0.905211329460144,rgb,0.6160351037979126,0.27741432189941406,0.23118305206298828,0.37744495272636414
3774965,377496,0.9040967226028442,rgb,0.6423855423927307,0.7531378865242004,0.28330010175704956,0.4932285249233246
3774966,377496,0.8840472102165222,rgb,0.39022743701934814,0.7200286984443665,0.21965011954307556,0.36223092675209045
3774967,377496,0.7764416337013245,rgb,0.12959589064121246,0.7417269349098206,0.2585636377334595,0.4382687509059906
3774968,377496,0.40311381220817566,rgb,0.5371533036231995,0.5748178958892822,0.07497300952672958,0.12838108837604523
3774969,377496,0.34868720173835754,rgb,0.5372633337974548,0.6059191226959229,0.07525329291820526,0.19050584733486176
3776520,377652,0.8820380568504333,rgb,0.2994338572025299,0.40753763914108276,0.27914246916770935,0.34308356046676636
3776521,377652,0.7141245603561401,rgb,0.6339439749717712,0.20835423469543457,0.11124562472105026,0.12641644477844238
3784190,378419,0.8370464444160461,rgb,0.3858596384525299,0.3265012204647064,0.20807771384716034,0.42489537596702576
3784191,378419,0.7417342066764832,rgb,0.8482381105422974,0.5538100004196167,0.051830291748046875,0.2711280882358551
3784192,378419,0.6653792858123779,rgb,0.9536210894584656,0.43386465311050415,0.047698974609375,0.1756722778081894
3784193,378419,0.4898380637168884,rgb,0.08338958770036697,0.54078209400177,0.04874981567263603,0.16522318124771118
3784194,378419,0.32888129353523254,rgb,0.27492547035217285,0.5364614725112915,0.0445522777736187,0.1554180383682251
3784195,378419,0.2948463559150696,rgb,0.9438118934631348,0.5818530321121216,0.0571557991206646,0.19121569395065308
3787750,378775,0.8751012682914734,rgb,0.733012855052948,0.494114488363266,0.12744128704071045,0.25658875703811646
3787751,378775,0.8187057375907898,rgb,0.5149048566818237,0.5685321092605591,0.3049775958061218,0.43605518341064453
3787752,378775,0.7648517489433289,rgb,0.22600923478603363,0.5491315126419067,0.17100408673286438,0.47924700379371643
3787753,378775,0.7325745224952698,rgb,0.09459800273180008,0.4993746876716614,0.05619114264845848,0.29635947942733765
3787754,378775,0.4590795338153839,rgb,0.3531862497329712,0.5006593465805054,0.06437422335147858,0.15789003670215607
3787755,378775,0.25782811641693115,rgb,0.16509179770946503,0.4765869081020355,0.11512785404920578,0.337924987077713
3796050,379605,0.47843852639198303,rgb,0.3141340911388397,0.7775983214378357,0.03234267234802246,0.11088409274816513
3797770,379777,0.9120562076568604,rgb,0.41957220435142517,0.7088048458099365,0.49872103333473206,0.5809145569801331
3797771,379777,0.8644554018974304,rgb,0.7860246896743774,0.6085472106933594,0.23882503807544708,0.3684858977794647
3797772,379777,0.8457737565040588,rgb,0.18921199440956116,0.6547426581382751,0.17471694946289062,0.4974153935909271
3797773,379777,0.8206034302711487,rgb,0.061200909316539764,0.3986884653568268,0.12240181863307953,0.19335225224494934
3797774,379777,0.7781703472137451,rgb,0.6036626100540161,0.55370032787323,0.17050381004810333,0.27984148263931274
3797775,379777,0.5554341673851013,rgb,0.2657534182071686,0.3955266773700714,0.06810645759105682,0.10851471871137619
3797776,379777,0.42225876450538635,rgb,0.3276093006134033,0.3939133286476135,0.062134455889463425,0.07303746789693832
3798200,379820,0.8638467192649841,rgb,0.7561652660369873,0.4599204659461975,0.2619820535182953,0.597665011882782
3798201,379820,0.8554983735084534,rgb,0.10710178315639496,0.6546822786331177,0.21294525265693665,0.6905819773674011
3798202,379820,0.838805615901947,rgb,0.4121154844760895,0.3157868981361389,0.1710633933544159,0.36029914021492004
3798203,379820,0.7058086395263672,rgb,0.1774536818265915,0.3254505395889282,0.17539019882678986,0.4953608512878418
3803950,380395,0.48551157116889954,rgb,0.1135437861084938,0.2828529179096222,0.2270875722169876,0.5637480020523071
3803951,380395,0.3280688226222992,rgb,0.6910147666931152,0.48477721214294434,0.6121559143066406,0.9660782814025879
3804590,380459,0.8199609518051147,rgb,0.41628497838974,0.20993106067180634,0.64136803150177,0.41916027665138245
3817880,381788,0.8869129419326782,rgb,0.37708336114883423,0.4261675179004669,0.3267460763454437,0.6545211672782898
3817881,381788,0.8356489539146423,rgb,0.5799203515052795,0.4686371982097626,0.09482499212026596,0.2005605846643448
3817882,381788,0.7495608329772949,rgb,0.21413776278495789,0.46925088763237,0.08197107166051865,0.20759209990501404
3819940,381994,0.5730069875717163,rgb,0.9068379402160645,0.8620963096618652,0.05843029171228409,0.07735387235879898
3819941,381994,0.5029155015945435,rgb,0.500602662563324,0.8585546612739563,0.039941977709531784,0.0837128683924675
3822030,382203,0.8628891706466675,rgb,0.16284257173538208,0.6031237840652466,0.2089952677488327,0.7937523722648621
3822031,382203,0.5116928219795227,rgb,0.019297340884804726,0.5369638204574585,0.03840641304850578,0.43638014793395996
3822880,382288,0.8382223844528198,rgb,0.5235865116119385,0.7302953004837036,0.24188661575317383,0.34333446621894836
382603,382603,0.0,,,,,
3826700,382670,0.8048527836799622,rgb,0.9572450518608093,0.44703197479248047,0.036288071423769,0.19525757431983948
3826701,382670,0.556140661239624,rgb,0.3894273638725281,0.47848981618881226,0.04826769977807999,0.08156432956457138
3829710,382971,0.7685083150863647,rgb,0.8444881439208984,0.21039238572120667,0.30793851613998413,0.4176214337348938
3829711,382971,0.6182496547698975,rgb,0.3779567778110504,0.31828275322914124,0.7467149496078491,0.632239043712616
3829712,382971,0.5860418081283569,rgb,0.3793204128742218,0.21692821383476257,0.7396749258041382,0.43385642766952515
3830070,383007,0.9272269010543823,rgb,0.535344123840332,0.594619870185852,0.3542025685310364,0.7997414469718933
3830530,383053,0.9303500056266785,rgb,0.15935158729553223,0.6629309058189392,0.3150382936000824,0.6584262251853943
3830531,383053,0.8496305346488953,rgb,0.36062681674957275,0.5079933404922485,0.06483254581689835,0.278721421957016
3830532,383053,0.8438172340393066,rgb,0.5188807249069214,0.6221029758453369,0.11247596889734268,0.46784651279449463
3830533,383053,0.8081418871879578,rgb,0.6201785206794739,0.5814645886421204,0.10345496982336044,0.4565991759300232
3830534,383053,0.8057007193565369,rgb,0.2906128466129303,0.503570556640625,0.055039405822753906,0.1969987004995346
3830535,383053,0.7084721326828003,rgb,0.45676079392433167,0.5277518033981323,0.055635642260313034,0.28745487332344055
3830536,383053,0.46644818782806396,rgb,0.6840890645980835,0.44962236285209656,0.023528289049863815,0.07816397398710251
3830537,383053,0.31241732835769653,rgb,0.4576055407524109,0.43732166290283203,0.05273885652422905,0.10148949921131134
3833910,383391,0.9082720279693604,rgb,0.6016584038734436,0.6386244297027588,0.3455105721950531,0.7227512001991272
3833911,383391,0.8883135914802551,rgb,0.08809249103069305,0.6266941428184509,0.13451099395751953,0.5808085203170776
3833912,383391,0.7903765439987183,rgb,0.31773456931114197,0.6358738541603088,0.2625608444213867,0.7199894189834595
3833913,383391,0.7108020782470703,rgb,0.9637413024902344,0.6571523547172546,0.07198753207921982,0.6784618496894836
3833914,383391,0.3553246557712555,rgb,0.46313148736953735,0.5270823836326599,0.07603311538696289,0.5061302185058594
3833915,383391,0.2633175551891327,rgb,0.9784380793571472,0.6491563320159912,0.042937468737363815,0.7009455561637878
3833970,383397,0.9171995520591736,rgb,0.40162602066993713,0.721013605594635,0.18308833241462708,0.42358121275901794
3833971,383397,0.5242205858230591,rgb,0.9541229009628296,0.6164777874946594,0.02424926683306694,0.06230611726641655
3835690,383569,0.9254085421562195,rgb,0.22011248767375946,0.6661092042922974,0.18785743415355682,0.4975779354572296
3835691,383569,0.8533605337142944,rgb,0.5539640784263611,0.7089282274246216,0.1790483444929123,0.5808667540550232
3835692,383569,0.5019599795341492,rgb,0.6428356170654297,0.683397650718689,0.13530737161636353,0.508508563041687
3835693,383569,0.3080081343650818,rgb,0.6604278683662415,0.5578811764717102,0.08884600549936295,0.25527673959732056
3839180,383918,0.7597000598907471,rgb,0.5208315253257751,0.5178486108779907,0.10752000659704208,0.21378590166568756
3839181,383918,0.7164180874824524,rgb,0.6264680624008179,0.8547751307487488,0.10144881904125214,0.16346794366836548
3844620,384462,0.8563587069511414,rgb,0.6981252431869507,0.6126036643981934,0.3437877595424652,0.7466022372245789
3847450,384745,0.9046459197998047,rgb,0.22619524598121643,0.6910572648048401,0.44740816950798035,0.604072093963623
3847451,384745,0.8822524547576904,rgb,0.5981361269950867,0.5239688158035278,0.3143422305583954,0.9427621960639954
3847800,384780,0.8768043518066406,rgb,0.6433586478233337,0.44672927260398865,0.2690182626247406,0.5239461064338684
3848880,384888,0.9031756520271301,rgb,0.4837805926799774,0.39116400480270386,0.6480394005775452,0.5170497894287109
3848881,384888,0.46067601442337036,rgb,0.2158946543931961,0.2627545893192291,0.16645751893520355,0.10273389518260956
3848882,384888,0.3056967556476593,rgb,0.29574552178382874,0.24457287788391113,0.09875022619962692,0.08113355934619904
3848883,384888,0.2930218279361725,rgb,0.7157416343688965,0.2817310690879822,0.1637667864561081,0.2230946570634842
3856690,385669,0.8621639609336853,rgb,0.502657949924469,0.5558491945266724,0.40225082635879517,0.7384108304977417
3864190,386419,0.9165863990783691,rgb,0.6790918111801147,0.4161863923072815,0.43680185079574585,0.7802979350090027
3864191,386419,0.85713130235672,rgb,0.9172958731651306,0.48284897208213806,0.16513213515281677,0.8045981526374817
3864192,386419,0.8452513813972473,rgb,0.0652138814330101,0.39975932240486145,0.12992379069328308,0.7581260800361633
3864193,386419,0.8450059294700623,rgb,0.3077242374420166,0.40429699420928955,0.391784131526947,0.8080083727836609
3864194,386419,0.7327375411987305,rgb,0.11153651773929596,0.2709459364414215,0.08995659649372101,0.23484906554222107
386537,386537,0.0,,,,,
3873690,387369,0.793971836566925,rgb,0.8677248954772949,0.2641330361366272,0.17266865074634552,0.402353972196579
3873691,387369,0.790679931640625,rgb,0.19998210668563843,0.5062869787216187,0.35729482769966125,0.9857468008995056
3873692,387369,0.3743476867675781,rgb,0.5549673438072205,0.18976876139640808,0.1639937460422516,0.2551763653755188
3877500,387750,0.9374127984046936,rgb,0.23967628180980682,0.8101159334182739,0.19032667577266693,0.36880242824554443
3877501,387750,0.5944668650627136,rgb,0.5406351089477539,0.8077594041824341,0.01371154747903347,0.03359149023890495
3877502,387750,0.412557452917099,rgb,0.4169248938560486,0.8062084913253784,0.01101694069802761,0.021793125197291374
3877503,387750,0.41181880235671997,rgb,0.39909157156944275,0.8027985692024231,0.012432384304702282,0.031052744016051292
3877504,387750,0.35613998770713806,rgb,0.7785005569458008,0.8052918314933777,0.009501266293227673,0.027129340916872025
3877590,387759,0.27576470375061035,rgb,0.32731789350509644,0.5988801121711731,0.01934051513671875,0.08808505535125732
3882970,388297,0.8863231539726257,rgb,0.5408288836479187,0.7004163265228271,0.27437058091163635,0.5985910892486572
3882971,388297,0.42006105184555054,rgb,0.9926179051399231,0.678388237953186,0.014331817626953125,0.12548205256462097
3882972,388297,0.41767266392707825,rgb,0.0699457898736,0.5233072638511658,0.0095328688621521,0.02805379219353199
3882973,388297,0.3811107873916626,rgb,0.9945770502090454,0.6791378259658813,0.01004104595631361,0.12679290771484375
3882974,388297,0.37516117095947266,rgb,0.08320443332195282,0.5229593515396118,0.01062476634979248,0.028914641588926315
3882975,388297,0.25571006536483765,rgb,0.7223383188247681,0.663629949092865,0.01536636333912611,0.03347994387149811
3886960,388696,0.9230077266693115,rgb,0.48155418038368225,0.37496066093444824,0.48136118054389954,0.6013073921203613
3886961,388696,0.8911290168762207,rgb,0.1706974059343338,0.4797348976135254,0.10110019892454147,0.19663934409618378
3890810,389081,0.4416251480579376,rgb,0.9234133958816528,0.13398627936840057,0.15206514298915863,0.26797255873680115
3890811,389081,0.3401739001274109,rgb,0.6129842400550842,0.16325248777866364,0.7590726017951965,0.32509157061576843
3893360,389336,0.8891371488571167,rgb,0.902617335319519,0.625468373298645,0.14569072425365448,0.40549150109291077
3904470,390447,0.9324005246162415,rgb,0.7561337351799011,0.6093002557754517,0.1876930296421051,0.6879212856292725
3905240,390524,0.8866055011749268,rgb,0.23281216621398926,0.7044337391853333,0.3664589822292328,0.46864643692970276
3905241,390524,0.7947558760643005,rgb,0.4302419126033783,0.5647162199020386,0.06590576469898224,0.1560741364955902
3905242,390524,0.7724422216415405,rgb,0.6765232086181641,0.5708209276199341,0.07723871618509293,0.18231201171875
3905243,390524,0.7599261999130249,rgb,0.3738933503627777,0.5700816512107849,0.07173945009708405,0.15459641814231873
3905244,390524,0.7583236694335938,rgb,0.6143724918365479,0.5708426237106323,0.08039271086454391,0.19788360595703125
3905245,390524,0.6886033415794373,rgb,0.043154407292604446,0.6219337582588196,0.08630881458520889,0.20930758118629456
3905246,390524,0.6850032210350037,rgb,0.7266307473182678,0.557735800743103,0.05601488798856735,0.127777099609375
3905247,390524,0.6210788488388062,rgb,0.4928148090839386,0.5686372518539429,0.06851813197135925,0.14630775153636932
3905248,390524,0.49382284283638,rgb,0.32061704993247986,0.5706664323806763,0.05982780456542969,0.1568334549665451
3911170,391117,0.3302582800388336,rgb,0.6670675277709961,0.484025776386261,0.065801240503788,0.13409423828125
3911171,391117,0.27339085936546326,rgb,0.6557319760322571,0.49240270256996155,0.0877370834350586,0.15427246689796448
3913300,391330,0.8811352252960205,rgb,0.7512799501419067,0.5441519618034363,0.20447072386741638,0.5562018752098083
3913301,391330,0.7711949348449707,rgb,0.5993159413337708,0.5150359272956848,0.19920024275779724,0.7217947840690613
3915090,391509,0.9005495309829712,rgb,0.5784632563591003,0.7151730060577393,0.11117572337388992,0.3215916156768799
3915091,391509,0.5637263655662537,rgb,0.8868476748466492,0.5707084536552429,0.057690612971782684,0.22569909691810608
3915120,391512,0.5387713313102722,rgb,0.5000841021537781,0.5132478475570679,0.9871378540992737,0.9627059698104858
3920330,392033,0.8881800174713135,rgb,0.509821891784668,0.634442150592804,0.37704429030418396,0.7210031747817993
3920331,392033,0.7553771138191223,rgb,0.7628906965255737,0.5213015675544739,0.20730876922607422,0.5090376138687134
3924480,392448,0.7583177089691162,rgb,0.7127452492713928,0.4795992076396942,0.5575051307678223,0.926517128944397
3924481,392448,0.5686994194984436,rgb,0.5082482695579529,0.5115337371826172,0.24381941556930542,0.7642388939857483
3924482,392448,0.4958190619945526,rgb,0.2705305218696594,0.3283139765262604,0.23520515859127045,0.25126370787620544
3924483,392448,0.31006503105163574,rgb,0.6359816193580627,0.5370984077453613,0.6161870956420898,0.8611209392547607
3924720,392472,0.8963622450828552,rgb,0.3881756067276001,0.5613912343978882,0.31530532240867615,0.47473907470703125
3924721,392472,0.8782782554626465,rgb,0.6172463893890381,0.5798479914665222,0.22069965302944183,0.5551626086235046
3926870,392687,0.8707205653190613,rgb,0.3326183557510376,0.7875352501869202,0.16841557621955872,0.19151653349399567
3926871,392687,0.8426307439804077,rgb,0.6900792121887207,0.73549485206604,0.11452886462211609,0.2742650806903839
3927500,392750,0.9388861656188965,rgb,0.5805656313896179,0.4886419177055359,0.7053401470184326,0.6446846127510071
3928090,392809,0.7126669883728027,rgb,0.5033057332038879,0.5402531623840332,0.3408661186695099,0.4081147313117981
3928091,392809,0.6266406774520874,rgb,0.04300761967897415,0.6642131805419922,0.08590167760848999,0.16112785041332245
3928870,392887,0.8929353356361389,rgb,0.5015760660171509,0.47599145770072937,0.36469152569770813,0.8742939829826355
3929240,392924,0.821049690246582,rgb,0.23016981780529022,0.5488026738166809,0.040409184992313385,0.20250168442726135
3929241,392924,0.5379624366760254,rgb,0.9339767694473267,0.5014708042144775,0.022148896008729935,0.0907479003071785
3929242,392924,0.5277928113937378,rgb,0.1144096851348877,0.46847885847091675,0.024657106027007103,0.0694783553481102
3929243,392924,0.42755672335624695,rgb,0.13511870801448822,0.4728582501411438,0.01740882359445095,0.06390520930290222
3929244,392924,0.41313427686691284,rgb,0.16495943069458008,0.45842787623405457,0.014080452732741833,0.049273427575826645
3929245,392924,0.3676852881908417,rgb,0.1929078847169876,0.48015865683555603,0.017762040719389915,0.07116425782442093
3930040,393004,0.943547248840332,rgb,0.40681466460227966,0.49588489532470703,0.5710347890853882,0.9165091514587402
3930310,393031,0.8942857980728149,rgb,0.26365914940834045,0.4629458785057068,0.09135546535253525,0.1846996396780014
3930311,393031,0.871527910232544,rgb,0.7624496817588806,0.7529869079589844,0.1730402261018753,0.41821539402008057
3930312,393031,0.7961817979812622,rgb,0.7799687385559082,0.3541821539402008,0.04205475002527237,0.12668432295322418
3933170,393317,0.717448890209198,rgb,0.7157542109489441,0.732782781124115,0.03323707729578018,0.19474101066589355
3933171,393317,0.7166821360588074,rgb,0.6776428818702698,0.7461413145065308,0.04155673831701279,0.2148103564977646
393419,393419,0.0,,,,,
3935440,393544,0.9000397324562073,rgb,0.2493002712726593,0.2395550161600113,0.33831697702407837,0.24006715416908264
3935441,393544,0.8332641124725342,rgb,0.5767332911491394,0.4359627366065979,0.04184360429644585,0.12664608657360077
3935442,393544,0.7751079201698303,rgb,0.8167964816093445,0.41858136653900146,0.07369212806224823,0.15906879305839539
3935443,393544,0.7516241073608398,rgb,0.12683475017547607,0.4526163339614868,0.035742949694395065,0.11034804582595825
3935444,393544,0.57823246717453,rgb,0.08576364070177078,0.4579628109931946,0.04505831003189087,0.11013822257518768
3935445,393544,0.5741365551948547,rgb,0.05583221837878227,0.47304874658584595,0.028074737638235092,0.07838383316993713
3935446,393544,0.483564555644989,rgb,0.030024465173482895,0.4807896614074707,0.027835553511977196,0.06647969782352448
3935447,393544,0.2793996334075928,rgb,0.004864988848567009,0.4867613613605499,0.009729977697134018,0.05217926576733589
3936560,393656,0.8241779208183289,rgb,0.732778787612915,0.6603939533233643,0.11416607350111008,0.39963793754577637
3944180,394418,0.9034050107002258,rgb,0.3471783995628357,0.671970009803772,0.6943567991256714,0.6533408164978027
3947900,394790,0.8906866312026978,rgb,0.17404910922050476,0.4137600362300873,0.2096293866634369,0.6478829979896545
3947901,394790,0.8323291540145874,rgb,0.7558680772781372,0.38887086510658264,0.1688874214887619,0.5824765563011169
3947902,394790,0.8024135828018188,rgb,0.41735324263572693,0.3757728934288025,0.12958720326423645,0.5875276923179626
3947903,394790,0.7485867142677307,rgb,0.604560375213623,0.4378886818885803,0.22344474494457245,0.620360791683197
3947904,394790,0.7022116780281067,rgb,0.8685212135314941,0.4648594558238983,0.15241698920726776,0.6382881999015808
3947905,394790,0.6354874968528748,rgb,0.9609560966491699,0.4995253086090088,0.077814482152462,0.45781785249710083
3947906,394790,0.5378583669662476,rgb,0.49551787972450256,0.3865779638290405,0.15500298142433167,0.5847907662391663
3954260,395426,0.9215918183326721,rgb,0.13277938961982727,0.5867636799812317,0.26517224311828613,0.6918028593063354
3954261,395426,0.9010342359542847,rgb,0.7733917236328125,0.6544054746627808,0.23792114853858948,0.4545355439186096
3954262,395426,0.8754144310951233,rgb,0.5340741872787476,0.641238272190094,0.18858766555786133,0.5190363526344299
3957170,395717,0.8890997171401978,rgb,0.4541500508785248,0.5740041732788086,0.8541850447654724,0.8498811721801758
3957171,395717,0.5726513266563416,rgb,0.0733460858464241,0.8663797378540039,0.14523378014564514,0.26537322998046875
3962280,396228,0.9016492366790771,rgb,0.7158400416374207,0.4982384443283081,0.5579002499580383,0.97454833984375
3962281,396228,0.9006500840187073,rgb,0.2511048913002014,0.49948978424072266,0.5022097826004028,0.9812002182006836
3966870,396687,0.909156322479248,rgb,0.7646831274032593,0.4838670790195465,0.17468175292015076,0.46379315853118896
3966871,396687,0.9074304103851318,rgb,0.33013617992401123,0.550456702709198,0.25633424520492554,0.7246679663658142
3966872,396687,0.7993277311325073,rgb,0.917327880859375,0.3415917456150055,0.16229934990406036,0.45078736543655396
3966873,396687,0.7476041913032532,rgb,0.4326724112033844,0.23308655619621277,0.029665375128388405,0.1353786587715149
3966874,396687,0.6885234117507935,rgb,0.45818567276000977,0.24091243743896484,0.030216027051210403,0.12233225256204605
3966875,396687,0.6483908891677856,rgb,0.26365071535110474,0.25678572058677673,0.045256614685058594,0.14289122819900513
3966876,396687,0.38704848289489746,rgb,0.5677192807197571,0.34068602323532104,0.041616249829530716,0.10811398923397064
3966877,396687,0.3870301842689514,rgb,0.5807984471321106,0.3413122296333313,0.06556892395019531,0.11019940674304962
3966878,396687,0.348524272441864,rgb,0.5672851800918579,0.3361814618110657,0.027475547045469284,0.10005299001932144
3967800,396780,0.5155237913131714,rgb,0.6712899208068848,0.4888008236885071,0.3200201094150543,0.7533153295516968
3968380,396838,0.6435756087303162,rgb,0.40401750802993774,0.6858460307121277,0.11688413470983505,0.5598199367523193
3973830,397383,0.8966691493988037,rgb,0.44345396757125854,0.5051494240760803,0.07300033420324326,0.24303248524665833
3973831,397383,0.5085905194282532,rgb,0.08328276127576828,0.46655452251434326,0.043009985238313675,0.11452582478523254
3973832,397383,0.4243243932723999,rgb,0.07328857481479645,0.46177005767822266,0.018359040841460228,0.10708882659673691
3974330,397433,0.9220527410507202,rgb,0.2298010289669037,0.6073071956634521,0.3994150161743164,0.7838722467422485
3974331,397433,0.7591004371643066,rgb,0.2078818827867508,0.31719544529914856,0.09931670129299164,0.2479027360677719
3974332,397433,0.7456368803977966,rgb,0.6882802844047546,0.6444366574287415,0.44619521498680115,0.7097190618515015
3974333,397433,0.45199310779571533,rgb,0.5040398836135864,0.44190147519111633,0.23663873970508575,0.34674009680747986
3977860,397786,0.6692126989364624,rgb,0.22759103775024414,0.7878755331039429,0.0665014237165451,0.22085100412368774
3977861,397786,0.3081945776939392,rgb,0.17597711086273193,0.7230095267295837,0.04492618888616562,0.07178860902786255
3977862,397786,0.3008197844028473,rgb,0.22248396277427673,0.7173477411270142,0.05989276245236397,0.08218954503536224
