ID,Img_ID,Confidence,Format,x_center,y_center,width,height
3677150,367715,0.897799551486969,rgb,0.298878014087677,0.4262446463108063,0.5960008502006531,0.635516881942749
3678500,367850,0.8904622793197632,rgb,0.07540059089660645,0.5164366960525513,0.08621249347925186,0.17731665074825287
3678501,367850,0.8584501147270203,rgb,0.22082671523094177,0.45404547452926636,0.10509081184864044,0.1897628903388977
3678502,367850,0.8519168496131897,rgb,0.3556728959083557,0.40208157896995544,0.08562159538269043,0.1619744747877121
3678503,367850,0.8340540528297424,rgb,0.47956886887550354,0.38799601793289185,0.07775421440601349,0.1287124752998352
3678504,367850,0.8146877288818359,rgb,0.8113167881965637,0.5895079970359802,0.06738509982824326,0.14950303733348846
3678505,367850,0.788901686668396,rgb,0.6971830129623413,0.48672041296958923,0.07406654208898544,0.13009987771511078
3678506,367850,0.7821203470230103,rgb,0.5919283628463745,0.41650155186653137,0.0615692138671875,0.12221816927194595
3678507,367850,0.5114445686340332,rgb,0.910253643989563,0.6924746632575989,0.0673397034406662,0.11474078893661499
3679340,367934,0.9238709807395935,rgb,0.19437973201274872,0.3642336428165436,0.38875946402549744,0.7228406667709351
3679341,367934,0.9182975888252258,rgb,0.6881011128425598,0.4320885241031647,0.6205061078071594,0.6138757467269897
3679690,367969,0.901738703250885,rgb,0.41712841391563416,0.528881847858429,0.17975841462612152,0.40010470151901245
3679691,367969,0.8060489892959595,rgb,0.6804019808769226,0.4089442193508148,0.03250100091099739,0.08885536342859268
3679692,367969,0.7700968384742737,rgb,0.6484494805335999,0.40815863013267517,0.032778624445199966,0.0965477004647255
3679693,367969,0.6212863922119141,rgb,0.14091657102108002,0.4090138077735901,0.030060885474085808,0.06292323768138885
3679694,367969,0.4741300344467163,rgb,0.12086382508277893,0.41825610399246216,0.02330922707915306,0.04029979556798935
3679695,367969,0.4108262062072754,rgb,0.8297140002250671,0.39818254113197327,0.027720939368009567,0.04339141771197319
3683670,368367,0.7515528798103333,rgb,0.22013762593269348,0.5490455031394958,0.4145982265472412,0.3958248198032379
3683671,368367,0.53838050365448,rgb,0.46928057074546814,0.5790979862213135,0.1383543759584427,0.33373790979385376
3683672,368367,0.410412460565567,rgb,0.031893473118543625,0.6067270040512085,0.04879186302423477,0.090545155107975
3684600,368460,0.8717959523200989,rgb,0.4250509738922119,0.5220881700515747,0.1380215585231781,0.45422011613845825
3684601,368460,0.8629013895988464,rgb,0.6786243915557861,0.5893064737319946,0.12276601791381836,0.31844562292099
3685650,368565,0.8277737498283386,rgb,0.6850054860115051,0.4010290503501892,0.3576173782348633,0.6790078282356262
3685651,368565,0.7862419486045837,rgb,0.339751660823822,0.37679168581962585,0.3590649664402008,0.7444788813591003
3685652,368565,0.41495487093925476,rgb,0.956943690776825,0.6126021146774292,0.08527679741382599,0.26633328199386597
3685653,368565,0.2693774402141571,rgb,0.11283306032419205,0.4647848904132843,0.22475402057170868,0.37839049100875854
3685950,368595,0.5352200865745544,rgb,0.6693513989448547,0.6848104596138,0.05186348035931587,0.11363919824361801
3690410,369041,0.2807903289794922,rgb,0.34567776322364807,0.21641325950622559,0.21325702965259552,0.4294670820236206
3691710,369171,0.9138466715812683,rgb,0.29919546842575073,0.46606093645095825,0.3014950156211853,0.5709073543548584
3695120,369512,0.9052945971488953,rgb,0.25320693850517273,0.5599243640899658,0.29585281014442444,0.36925339698791504
3695121,369512,0.9034177660942078,rgb,0.5229737162590027,0.49683859944343567,0.2044660598039627,0.28666383028030396
3695122,369512,0.855577826499939,rgb,0.6235139966011047,0.4018271565437317,0.19020576775074005,0.2988681197166443
3695123,369512,0.7867671847343445,rgb,0.9134499430656433,0.3293525278568268,0.07669296115636826,0.1191767156124115
3695124,369512,0.575312614440918,rgb,0.13593026995658875,0.5179504156112671,0.17500706017017365,0.29313284158706665
3696420,369642,0.9010722637176514,rgb,0.4167562425136566,0.37275344133377075,0.6312507390975952,0.7271749377250671
3698720,369872,0.5913012027740479,rgb,0.4443608224391937,0.08495155721902847,0.8849195837974548,0.16944865882396698
3698721,369872,0.344085693359375,rgb,0.1623121201992035,0.0882183164358139,0.32437360286712646,0.17514607310295105
3702290,370229,0.8841036558151245,rgb,0.4843829572200775,0.4575880467891693,0.3637709319591522,0.5720000267028809
3704060,370406,0.9130841493606567,rgb,0.46747198700904846,0.5487715005874634,0.12032203376293182,0.3947513699531555
3704930,370493,0.9327194094657898,rgb,0.7216325998306274,0.3762059211730957,0.4179766774177551,0.7419940829277039
3704931,370493,0.8633928894996643,rgb,0.3929463028907776,0.41079482436180115,0.3281218111515045,0.676559567451477
3707180,370718,0.9078407287597656,rgb,0.6611855626106262,0.5128834247589111,0.2943876385688782,0.4732518196105957
3708390,370839,0.9256402254104614,rgb,0.44182151556015015,0.4056221544742584,0.2504655718803406,0.6746710538864136
3708391,370839,0.7598029375076294,rgb,0.11183297634124756,0.4707059860229492,0.22331246733665466,0.37680676579475403
3708392,370839,0.27561694383621216,rgb,0.048055317252874374,0.39991310238838196,0.09555154293775558,0.2355063110589981
3713010,371301,0.9113000631332397,rgb,0.31725168228149414,0.5090669989585876,0.6345033645629883,0.47137489914894104
3714700,371470,0.94068443775177,rgb,0.4911870062351227,0.4314810633659363,0.9094448089599609,0.6206746101379395
3715490,371549,0.5464015603065491,rgb,0.620193600654602,0.12137395888566971,0.4237125515937805,0.24168850481510162
3715491,371549,0.31265193223953247,rgb,0.7191583514213562,0.12222270667552948,0.22093772888183594,0.24299828708171844
3717060,371706,0.8318665623664856,rgb,0.5112088322639465,0.4619138836860657,0.9016708731651306,0.5489463806152344
3721820,372182,0.9147488474845886,rgb,0.4935064911842346,0.5550540685653687,0.3430914580821991,0.38093891739845276
3721821,372182,0.6464045643806458,rgb,0.9678590297698975,0.5160903930664062,0.03743286058306694,0.05438880994915962
3721822,372182,0.2589907646179199,rgb,0.991802990436554,0.5149787068367004,0.015483347699046135,0.05534343793988228
3722290,372229,0.7348217964172363,rgb,0.49932464957237244,0.49175140261650085,0.3338111937046051,0.5086381435394287
3723570,372357,0.878767728805542,rgb,0.5647911429405212,0.5707439184188843,0.10488729178905487,0.35634782910346985
3723571,372357,0.8635250329971313,rgb,0.4423702359199524,0.5701140761375427,0.07658519595861435,0.35664334893226624
3723572,372357,0.8600914478302002,rgb,0.3180595636367798,0.5787198543548584,0.09679045528173447,0.3418370485305786
3723573,372357,0.8296098113059998,rgb,0.19637493789196014,0.5629605054855347,0.07822632789611816,0.37080544233322144
3723574,372357,0.8026686310768127,rgb,0.7778884768486023,0.5791370272636414,0.16382960975170135,0.33591607213020325
3723575,372357,0.6972967982292175,rgb,0.03854285925626755,0.517715334892273,0.07670693099498749,0.45549964904785156
3723576,372357,0.5818672180175781,rgb,0.9191873669624329,0.4646361172199249,0.03232002258300781,0.12431725114583969
3723577,372357,0.5294003486633301,rgb,0.07734020799398422,0.42093580961227417,0.03577370569109917,0.14877040684223175
3723578,372357,0.45680251717567444,rgb,0.037931472063064575,0.4306345582008362,0.03730048984289169,0.14945608377456665
3723579,372357,0.3480493128299713,rgb,0.8389278650283813,0.45099252462387085,0.030074309557676315,0.10503071546554565
3723620,372362,0.8309007883071899,rgb,0.6356577277183533,0.28251850605010986,0.09582843631505966,0.2302866280078888
3723621,372362,0.7908832430839539,rgb,0.7289942502975464,0.32691171765327454,0.0814594253897667,0.3131205141544342
3725110,372511,0.8419893980026245,rgb,0.6751531362533569,0.5445830821990967,0.35699766874313354,0.30516064167022705
3727740,372774,0.4387117028236389,rgb,0.5725592970848083,0.5516106486320496,0.27618008852005005,0.25323358178138733
3727741,372774,0.3403823673725128,rgb,0.05215832591056824,0.4927271008491516,0.10431665182113647,0.2656911015510559
3727742,372774,0.30908411741256714,rgb,0.5252048373222351,0.5282726287841797,0.18566399812698364,0.2222064584493637
3732780,373278,0.879068911075592,rgb,0.9135414361953735,0.48044806718826294,0.1128244400024414,0.47608858346939087
3732781,373278,0.6684183478355408,rgb,0.7505420446395874,0.35772016644477844,0.029628848657011986,0.13069896399974823
3735800,373580,0.9442837834358215,rgb,0.6605084538459778,0.474271684885025,0.4545545279979706,0.5421975255012512
3735801,373580,0.7967826128005981,rgb,0.046279627829790115,0.5347551703453064,0.09182918816804886,0.4225314259529114
3739450,373945,0.9330157041549683,rgb,0.698986291885376,0.47045600414276123,0.38053464889526367,0.5380804538726807
3739451,373945,0.7959343791007996,rgb,0.44844895601272583,0.3672271966934204,0.23199835419654846,0.441047340631485
3744180,374418,0.7836476564407349,rgb,0.9496192932128906,0.544696033000946,0.1004261001944542,0.40376970171928406
3744181,374418,0.724091112613678,rgb,0.5423945188522339,0.20786434412002563,0.2906704246997833,0.35397109389305115
3744182,374418,0.6100243330001831,rgb,0.8322964906692505,0.6441845297813416,0.0579044334590435,0.20369961857795715
3744183,374418,0.3457156717777252,rgb,0.32924216985702515,0.5083138942718506,0.024976730346679688,0.14273929595947266
3744184,374418,0.3345525562763214,rgb,0.11193214356899261,0.6925207376480103,0.047499965876340866,0.10676978528499603
3744185,374418,0.3223566710948944,rgb,0.21233730018138885,0.6653819680213928,0.03945857286453247,0.16301646828651428
3744186,374418,0.29971033334732056,rgb,0.1988132894039154,0.6672071814537048,0.042845629155635834,0.1610892117023468
3745050,374505,0.3090793192386627,rgb,0.5508676767349243,0.3929084539413452,0.8281880021095276,0.6925317645072937
3747020,374702,0.9497708678245544,b&w,0.5,0.3727755546569824,1.0,0.744430661201477
3747230,374723,0.9204941987991333,rgb,0.4857648015022278,0.4159463346004486,0.3499871492385864,0.6628464460372925
3749740,374974,0.9084541201591492,rgb,0.1977478265762329,0.6099427938461304,0.36375871300697327,0.2717692255973816
3751960,375196,0.9175229668617249,b&w,0.5035056471824646,0.36383625864982605,0.9907518625259399,0.72682785987854
3759960,375996,0.782407283782959,rgb,0.7673031091690063,0.5229662656784058,0.3478127419948578,0.4447246491909027
3759961,375996,0.6932194828987122,rgb,0.32607296109199524,0.5102062225341797,0.3575725257396698,0.4073498845100403
3759962,375996,0.41975200176239014,rgb,0.5602294206619263,0.5360035300254822,0.16848130524158478,0.40222519636154175
3759963,375996,0.39285045862197876,rgb,0.41670748591423035,0.5431848764419556,0.5276526808738708,0.4084441065788269
3759964,375996,0.27400603890419006,rgb,0.5830486416816711,0.5402544140815735,0.24623309075832367,0.4084431529045105
3763420,376342,0.8859066963195801,rgb,0.6996417045593262,0.42693811655044556,0.37387144565582275,0.6337762475013733
3763421,376342,0.8146542310714722,rgb,0.18809513747692108,0.3712436854839325,0.3740200996398926,0.7414460778236389
3763422,376342,0.6240901947021484,rgb,0.5096681714057922,0.3037981688976288,0.12897604703903198,0.16075097024440765
3763423,376342,0.3898608684539795,rgb,0.036628056317567825,0.3317871391773224,0.07295887172222137,0.1675606220960617
3763424,376342,0.3184029459953308,rgb,0.34395626187324524,0.560120701789856,0.6509091258049011,0.3647865653038025
3763425,376342,0.25112012028694153,rgb,0.4662724733352661,0.5611108541488647,0.4053399860858917,0.3640279173851013
3763810,376381,0.9345008134841919,rgb,0.6366490125656128,0.3927275240421295,0.4043050706386566,0.6967638731002808
3763811,376381,0.9133089780807495,rgb,0.29750901460647583,0.44451096653938293,0.17887845635414124,0.5921205878257751
3767960,376796,0.9065462350845337,rgb,0.6656426191329956,0.5789793133735657,0.3638278841972351,0.33224037289619446
3767961,376796,0.8783136606216431,rgb,0.4108559191226959,0.5543088316917419,0.18544873595237732,0.3765912652015686
3767962,376796,0.7366411089897156,rgb,0.19194161891937256,0.5894168615341187,0.29477983713150024,0.30634474754333496
3770910,377091,0.910082221031189,rgb,0.6450342535972595,0.16494373977184296,0.7072492837905884,0.32833030819892883
3771550,377155,0.9176343083381653,rgb,0.6619027853012085,0.5147408246994019,0.40751463174819946,0.4631959795951843
3773290,377329,0.8382636904716492,rgb,0.9618865847587585,0.39642420411109924,0.07601241767406464,0.46542808413505554
3774960,377496,0.9141836762428284,rgb,0.36467820405960083,0.2281796634197235,0.27236247062683105,0.38664260506629944
3774961,377496,0.9088790416717529,rgb,0.40018853545188904,0.6432181596755981,0.2024904042482376,0.2104029357433319
3774962,377496,0.9080787301063538,rgb,0.6159733533859253,0.27740898728370667,0.2312813699245453,0.3773765563964844
3774963,377496,0.9068787097930908,rgb,0.8771111369132996,0.23279047012329102,0.24545422196388245,0.35860729217529297
3774964,377496,0.9051235318183899,rgb,0.8811195492744446,0.6370986700057983,0.23628254234790802,0.2246227264404297
3774965,377496,0.9010607600212097,rgb,0.09080062061548233,0.263927161693573,0.18109779059886932,0.38900026679039
3774966,377496,0.841995894908905,rgb,0.6309460401535034,0.6257963180541992,0.25448742508888245,0.2435816377401352
3774967,377496,0.8285534381866455,rgb,0.10809417814016342,0.6366322040557861,0.21506507694721222,0.22353477776050568
3774968,377496,0.3009776175022125,rgb,0.5372971296310425,0.6134671568870544,0.07333755493164062,0.20406293869018555
3774969,377496,0.2585768401622772,rgb,0.9691316485404968,0.3117935359477997,0.061126708984375,0.14273859560489655
3776520,377652,0.882868230342865,rgb,0.2993924021720886,0.4073731303215027,0.27917179465293884,0.3428896963596344
3776521,377652,0.7146528363227844,rgb,0.6338850855827332,0.2083451747894287,0.11124254018068314,0.126397043466568
3784190,378419,0.8381027579307556,rgb,0.3857436180114746,0.32519039511680603,0.2081558257341385,0.42220398783683777
3784191,378419,0.7426143884658813,rgb,0.8482294082641602,0.5536364316940308,0.0521087646484375,0.27117976546287537
3784192,378419,0.6717094779014587,rgb,0.9536088109016418,0.4338550865650177,0.047623634338378906,0.1758408397436142
3784193,378419,0.4664113521575928,rgb,0.08345916122198105,0.540767252445221,0.04880494996905327,0.16485272347927094
3784194,378419,0.32964006066322327,rgb,0.274991512298584,0.5362324714660645,0.04459714889526367,0.1563049852848053
3784195,378419,0.25962239503860474,rgb,0.9440017938613892,0.5819942355155945,0.05675182491540909,0.19193555414676666
3787750,378775,0.8756595849990845,rgb,0.7330697178840637,0.49406903982162476,0.12755489349365234,0.2566545605659485
3787751,378775,0.8717353343963623,rgb,0.5184723734855652,0.5475133657455444,0.3087915778160095,0.3967195749282837
3787752,378775,0.7289762496948242,rgb,0.22873638570308685,0.5277006030082703,0.16588589549064636,0.4364559054374695
3787753,378775,0.7234742045402527,rgb,0.09526453167200089,0.4941325783729553,0.058585699647665024,0.28575390577316284
3787754,378775,0.46531423926353455,rgb,0.3536207675933838,0.5005373358726501,0.06412161141633987,0.1578817367553711
3787755,378775,0.26973599195480347,rgb,0.1650826334953308,0.47512346506118774,0.11519898474216461,0.33504486083984375
379605,379605,0.0,rgb,,,,
3797770,379777,0.8856537938117981,rgb,0.29805731773376465,0.5809957981109619,0.20884379744529724,0.32452210783958435
3797771,379777,0.8608050346374512,rgb,0.7752618789672852,0.5865547060966492,0.21901360154151917,0.3279729187488556
3797772,379777,0.8418303728103638,rgb,0.19296324253082275,0.5747918486595154,0.16829052567481995,0.3402419686317444
3797773,379777,0.824384868144989,rgb,0.06136474013328552,0.3988977372646332,0.12272948026657104,0.19417470693588257
3797774,379777,0.7512732744216919,rgb,0.6027591228485107,0.5532618165016174,0.16898079216480255,0.28089600801467896
3797775,379777,0.5566330552101135,rgb,0.2656710147857666,0.39558517932891846,0.06833448261022568,0.10881335288286209
3797776,379777,0.43822619318962097,rgb,0.32839712500572205,0.3938712179660797,0.06370238959789276,0.0732867568731308
3798200,379820,0.8881710767745972,rgb,0.7566795349121094,0.4518977701663971,0.26221179962158203,0.5804411768913269
3798201,379820,0.8484874963760376,rgb,0.09963156282901764,0.526179850101471,0.19835340976715088,0.4353119730949402
3798202,379820,0.8421454429626465,rgb,0.4119728207588196,0.31527626514434814,0.17113304138183594,0.35931500792503357
3798203,379820,0.7657585740089417,rgb,0.17725329101085663,0.327182799577713,0.17623300850391388,0.4989531338214874
3803950,380395,0.4694705605506897,rgb,0.1038767620921135,0.2720698416233063,0.207753524184227,0.5426313281059265
3803951,380395,0.42605018615722656,rgb,0.6918614506721497,0.37161803245544434,0.608518660068512,0.7428304553031921
3804590,380459,0.8108777403831482,rgb,0.41623592376708984,0.21071162819862366,0.6414874792098999,0.4208233952522278
3817880,381788,0.8942726254463196,rgb,0.3763461112976074,0.42073261737823486,0.328002005815506,0.6445488333702087
3817881,381788,0.8417415022850037,rgb,0.5796950459480286,0.46876904368400574,0.09415742754936218,0.19987548887729645
3817882,381788,0.7624727487564087,rgb,0.2140549272298813,0.4697660207748413,0.0811004638671875,0.20887310802936554
381994,381994,0.0,rgb,,,,
3822030,382203,0.8583603501319885,rgb,0.1613740622997284,0.47544965147972107,0.19501528143882751,0.538698673248291
3822031,382203,0.5144603848457336,rgb,0.019240636378526688,0.5286330580711365,0.03827778249979019,0.42299219965934753
3822880,382288,0.8695791363716125,rgb,0.5075556635856628,0.6525247693061829,0.1896926909685135,0.19161516427993774
382603,382603,0.0,rgb,,,,
3826700,382670,0.807346522808075,rgb,0.9575051069259644,0.44728222489356995,0.03586387634277344,0.1959887146949768
3826701,382670,0.5682542324066162,rgb,0.38947778940200806,0.47838249802589417,0.04838252067565918,0.08151905983686447
3829710,382971,0.790703535079956,rgb,0.845018744468689,0.2099980115890503,0.3069988191127777,0.41679081320762634
3829711,382971,0.6788212060928345,rgb,0.37999609112739563,0.21795225143432617,0.7375638484954834,0.43590450286865234
3829712,382971,0.635228157043457,rgb,0.37752294540405273,0.3255261480808258,0.7408120036125183,0.6497475504875183
3830070,383007,0.9348598718643188,rgb,0.5131077766418457,0.4704727828502655,0.30651456117630005,0.5571757555007935
3830530,383053,0.9218043088912964,rgb,0.15849323570728302,0.5401427149772644,0.31527790427207947,0.41400346159935
3830531,383053,0.8522830605506897,rgb,0.6202157735824585,0.5532812476158142,0.10341968387365341,0.3982301950454712
3830532,383053,0.8488837480545044,rgb,0.36063891649246216,0.5081154704093933,0.06478595733642578,0.2791863977909088
3830533,383053,0.8239686489105225,rgb,0.5179674029350281,0.5657930970191956,0.11275901645421982,0.36589187383651733
3830534,383053,0.7989814281463623,rgb,0.29060181975364685,0.5038145780563354,0.055048368871212006,0.19752660393714905
3830535,383053,0.7201921939849854,rgb,0.4569825232028961,0.531313419342041,0.05622577667236328,0.29467707872390747
3830536,383053,0.4513440430164337,rgb,0.6841026544570923,0.44975948333740234,0.0236021988093853,0.07852359116077423
3830537,383053,0.2965291440486908,rgb,0.45769697427749634,0.4375111162662506,0.05266265943646431,0.10214992612600327
3833910,383391,0.9098712205886841,rgb,0.6027639508247375,0.5124427080154419,0.3439393937587738,0.45754382014274597
3833911,383391,0.8631786108016968,rgb,0.085321344435215,0.5422430038452148,0.12719500064849854,0.411352276802063
3833912,383391,0.7525851726531982,rgb,0.3241909444332123,0.507947564125061,0.27429667115211487,0.4671584963798523
3833913,383391,0.7156316041946411,rgb,0.9635764956474304,0.53007972240448,0.0725681334733963,0.4267032742500305
3833914,383391,0.41352370381355286,rgb,0.9748542904853821,0.5333296060562134,0.050211332738399506,0.42783597111701965
3833915,383391,0.30807986855506897,rgb,0.9840213656425476,0.6038927435874939,0.03142814710736275,0.2908145785331726
3833916,383391,0.3053651452064514,rgb,0.45953941345214844,0.5077617764472961,0.08260879665613174,0.4775414764881134
3833970,383397,0.8784250020980835,rgb,0.40348610281944275,0.6283770799636841,0.18329592049121857,0.24172410368919373
3833971,383397,0.5585936903953552,rgb,0.9542180895805359,0.6165875196456909,0.024069596081972122,0.06262131035327911
3835690,383569,0.9226527810096741,rgb,0.22013650834560394,0.5825167894363403,0.18675091862678528,0.32822486758232117
3835691,383569,0.869722843170166,rgb,0.5580870509147644,0.582442581653595,0.18281610310077667,0.32974016666412354
3835692,383569,0.5358392000198364,rgb,0.6544848680496216,0.585686445236206,0.1062021479010582,0.31643539667129517
3835693,383569,0.3403194844722748,rgb,0.6600413918495178,0.5565126538276672,0.08819378912448883,0.2522840201854706
3835694,383569,0.33542099595069885,rgb,0.6593486666679382,0.5068904757499695,0.08683032542467117,0.1522347778081894
3839180,383918,0.7167993783950806,rgb,0.5203956365585327,0.5207108855247498,0.1067468672990799,0.2192576676607132
3844620,384462,0.8746175169944763,rgb,0.6965456604957581,0.49113789200782776,0.34096136689186096,0.508632481098175
3847450,384745,0.9413099884986877,rgb,0.5975286960601807,0.39886635541915894,0.3133662939071655,0.6931091547012329
3847451,384745,0.8095661401748657,rgb,0.21995064616203308,0.5677157640457153,0.4381760358810425,0.3563108444213867
3847800,384780,0.8866243362426758,rgb,0.642423152923584,0.44441741704940796,0.26855963468551636,0.5230912566184998
3848880,384888,0.9038701057434082,rgb,0.4834892153739929,0.39054951071739197,0.6498888731002808,0.5165549516677856
3848881,384888,0.46948206424713135,rgb,0.21568650007247925,0.26274463534355164,0.16667841374874115,0.10250763595104218
3848882,384888,0.3497597277164459,rgb,0.7156521081924438,0.28163817524909973,0.16371777653694153,0.22294417023658752
3848883,384888,0.31863561272621155,rgb,0.29567012190818787,0.2445421665906906,0.09847664088010788,0.08095788955688477
3856690,385669,0.8606240749359131,rgb,0.48309871554374695,0.4649564325809479,0.3639932870864868,0.5610436201095581
3864190,386419,0.914781928062439,rgb,0.6788416504859924,0.38026559352874756,0.43964922428131104,0.7168358564376831
3864191,386419,0.8807404637336731,rgb,0.310721218585968,0.37089696526527405,0.3978712558746338,0.7406074404716492
3864192,386419,0.8535664677619934,rgb,0.06554325670003891,0.380847692489624,0.13045699894428253,0.7222979068756104
3864193,386419,0.8527777791023254,rgb,0.9177096486091614,0.39987820386886597,0.16437757015228271,0.6397545337677002
3864194,386419,0.7448544502258301,rgb,0.11149214208126068,0.2710334360599518,0.0899081826210022,0.2349311113357544
386537,386537,0.0,rgb,,,,
3873690,387369,0.7898999452590942,rgb,0.8675632476806641,0.2635467052459717,0.17277184128761292,0.40077269077301025
3873691,387369,0.776764452457428,rgb,0.2014923095703125,0.3772572875022888,0.35234928131103516,0.7322532534599304
3873692,387369,0.37611502408981323,rgb,0.5551097393035889,0.18842601776123047,0.16390104591846466,0.2527655363082886
3877500,387750,0.7579785585403442,rgb,0.23876789212226868,0.6875282526016235,0.09832768142223358,0.12266222387552261
3877590,387759,0.2730675935745239,rgb,0.32729262113571167,0.5992509722709656,0.019605493173003197,0.08821266889572144
3882970,388297,0.8253726363182068,rgb,0.5406087040901184,0.5740729570388794,0.27300453186035156,0.3459315001964569
3882971,388297,0.44486692547798157,rgb,0.9925346374511719,0.6788561344146729,0.014455032534897327,0.12672550976276398
3882972,388297,0.42751583456993103,rgb,0.06995382159948349,0.5232591032981873,0.009532546624541283,0.0281588863581419
3882973,388297,0.4104621410369873,rgb,0.994592010974884,0.6789577603340149,0.010013008490204811,0.1267499327659607
3882974,388297,0.3888900876045227,rgb,0.08321963250637054,0.522905707359314,0.010600864887237549,0.028964614495635033
3886960,388696,0.9328649640083313,rgb,0.4813986122608185,0.3752199709415436,0.4807208478450775,0.6018991470336914
3886961,388696,0.8928395509719849,rgb,0.17069880664348602,0.47985297441482544,0.10142835974693298,0.1971031129360199
3890810,389081,0.4559234082698822,rgb,0.9234536290168762,0.13396123051643372,0.15197715163230896,0.26792246103286743
3890811,389081,0.3380267918109894,rgb,0.611724317073822,0.16373877227306366,0.7623985409736633,0.32608476281166077
3893360,389336,0.8199000954627991,rgb,0.9058952331542969,0.5814028382301331,0.1513500213623047,0.3217204213142395
3904470,390447,0.9277859330177307,rgb,0.7566424608230591,0.5046597123146057,0.1884421408176422,0.47939860820770264
3905240,390524,0.8450073599815369,rgb,0.18104921281337738,0.608289897441864,0.2602905333042145,0.2751426696777344
3905241,390524,0.7965111136436462,rgb,0.4301801323890686,0.5645197629928589,0.06582845002412796,0.15628556907176971
3905242,390524,0.7778753638267517,rgb,0.6765103936195374,0.5706250071525574,0.077448271214962,0.18196049332618713
3905243,390524,0.7607014775276184,rgb,0.37392768263816833,0.5700794458389282,0.07167790830135345,0.154591366648674
3905244,390524,0.7597525715827942,rgb,0.04321776330471039,0.6217871308326721,0.08634918183088303,0.21415719389915466
3905245,390524,0.7582667469978333,rgb,0.6144954562187195,0.5707346200942993,0.08097025752067566,0.19769707322120667
3905246,390524,0.7054775953292847,rgb,0.726667046546936,0.5578209757804871,0.05595499649643898,0.12811899185180664
3905247,390524,0.6219679713249207,rgb,0.4929528534412384,0.5681053400039673,0.06828854978084564,0.14533862471580505
3905248,390524,0.5116923451423645,rgb,0.32122039794921875,0.5706696510314941,0.058622997254133224,0.15674801170825958
3911170,391117,0.3364641070365906,rgb,0.6675127744674683,0.48457077145576477,0.06485805660486221,0.13403993844985962
3911171,391117,0.2572392523288727,rgb,0.04878971353173256,0.5197426080703735,0.05818672850728035,0.08303718268871307
3911172,391117,0.2519153952598572,rgb,0.6566179394721985,0.49341052770614624,0.08766289055347443,0.15507538616657257
3913300,391330,0.8692795634269714,rgb,0.7501913905143738,0.5058268308639526,0.2040126770734787,0.4773513078689575
3913301,391330,0.8073992133140564,rgb,0.596220850944519,0.44934019446372986,0.194817453622818,0.5911034941673279
3915090,391509,0.8828415870666504,rgb,0.5722463130950928,0.6526607275009155,0.10149029642343521,0.1980244219303131
3915091,391509,0.5706885457038879,rgb,0.8871313333511353,0.5608588457107544,0.05831988528370857,0.2059810608625412
391512,391512,0.0,rgb,,,,
3920330,392033,0.9178048968315125,rgb,0.5424600839614868,0.5109084844589233,0.31524401903152466,0.4744744300842285
3920331,392033,0.8550398349761963,rgb,0.7627025246620178,0.5028826594352722,0.2075577676296234,0.47276771068573
3924480,392448,0.875895619392395,rgb,0.7322856783866882,0.3822205662727356,0.5209751129150391,0.7318019866943359
3924481,392448,0.7162057161331177,rgb,0.5067505836486816,0.43625780940055847,0.24053063988685608,0.6142695546150208
3924482,392448,0.5516626834869385,rgb,0.2706794738769531,0.32765716314315796,0.2358870953321457,0.25030967593193054
3924483,392448,0.3578253984451294,rgb,0.16464823484420776,0.5259966850280762,0.3224375247955322,0.4342811703681946
3924720,392472,0.9082050919532776,rgb,0.3897944986820221,0.5352736711502075,0.3124273717403412,0.424185186624527
3924721,392472,0.9008694291114807,rgb,0.6161943078041077,0.5256233215332031,0.2204235941171646,0.44302329421043396
3926870,392687,0.8682535886764526,rgb,0.6903182864189148,0.6743563413619995,0.11112304776906967,0.149861142039299
3926871,392687,0.7094765901565552,rgb,0.31877827644348145,0.7212581634521484,0.0935864970088005,0.05647851526737213
3926872,392687,0.5126020908355713,rgb,0.13625061511993408,0.6134682893753052,0.08546534180641174,0.08712213486433029
3926873,392687,0.35049742460250854,rgb,0.15789863467216492,0.6153305768966675,0.040318939834833145,0.085700623691082
3927500,392750,0.9429180026054382,rgb,0.573209822177887,0.45613130927085876,0.6916795969009399,0.5806628465652466
3928090,392809,0.7586032748222351,rgb,0.5020529627799988,0.5350087285041809,0.33994385600090027,0.39815753698349
3928091,392809,0.5481245517730713,rgb,0.04240268096327782,0.6636419892311096,0.0845957025885582,0.1606382429599762
3928870,392887,0.9072324633598328,rgb,0.4971564710140228,0.3911572992801666,0.3561062812805176,0.7101203799247742
3929240,392924,0.8191526532173157,rgb,0.23013882339000702,0.5487590432167053,0.04034395143389702,0.20222218334674835
3929241,392924,0.5420898199081421,rgb,0.11441652476787567,0.4684143662452698,0.02463993988931179,0.06948865205049515
3929242,392924,0.5414485931396484,rgb,0.9339656829833984,0.5015129446983337,0.02214374579489231,0.09078877419233322
3929243,392924,0.43697303533554077,rgb,0.1351090371608734,0.4728272259235382,0.017358969897031784,0.06391588598489761
3929244,392924,0.41534745693206787,rgb,0.16490183770656586,0.45845919847488403,0.014017701148986816,0.04919490963220596
3929245,392924,0.390569806098938,rgb,0.1928875893354416,0.48023852705955505,0.017767000943422318,0.0710117369890213
3930040,393004,0.9340813159942627,rgb,0.4074348509311676,0.3907926678657532,0.5701669454574585,0.7055976390838623
