ID,Img_ID,Confidence,Format,x_center,y_center,width,height
3270885,327088,0.854715883731842,rgb,0.1984856277704239,0.5371333360671997,0.1159222424030304,0.36476007103919983
3270886,327088,0.841573178768158,rgb,0.31259822845458984,0.5463716387748718,0.11505664139986038,0.3651748299598694
3273920,327392,0.6266147494316101,rgb,0.9277661442756653,0.6374835968017578,0.055460549890995026,0.45944735407829285
3273921,327392,0.5754812955856323,rgb,0.6447181105613708,0.5466707944869995,0.03718986362218857,0.27298980951309204
3273922,327392,0.42834970355033875,rgb,0.4635373055934906,0.7025750875473022,0.05889835208654404,0.5876485109329224
3273923,327392,0.41644734144210815,rgb,0.4881623089313507,0.7053295373916626,0.10687290877103806,0.5597527623176575
3273924,327392,0.35020825266838074,rgb,0.5116373896598816,0.7296937704086304,0.05606800690293312,0.48279640078544617
3273925,327392,0.2894231677055359,rgb,0.309422105550766,0.8384487628936768,0.05827677994966507,0.3052951693534851
3273926,327392,0.2792302072048187,rgb,0.8874549865722656,0.5129733085632324,0.03669624403119087,0.3009554445743561
327804,327804,0.0,rgb,,,,
328111,328111,0.0,rgb,,,,
3283680,328368,0.8569895625114441,rgb,0.8710471987724304,0.46163514256477356,0.25790566205978394,0.7795809507369995
3283681,328368,0.6329442858695984,rgb,0.4197062849998474,0.16776321828365326,0.09607116132974625,0.10942758619785309
3283682,328368,0.4645578861236572,rgb,0.45353615283966064,0.18044033646583557,0.05486563220620155,0.08592791855335236
3283683,328368,0.31309667229652405,rgb,0.6415532231330872,0.20129041373729706,0.03572642430663109,0.0354151614010334
3287320,328732,0.8835404515266418,rgb,0.3863053321838379,0.5738695859909058,0.22141799330711365,0.3575271964073181
3291250,329125,0.8412408232688904,rgb,0.5980768799781799,0.6034306287765503,0.7070775032043457,0.7882745862007141
3293040,329304,0.8818347454071045,rgb,0.8227952718734741,0.5600852370262146,0.2324320673942566,0.40222445130348206
3293041,329304,0.8695964217185974,rgb,0.4419766664505005,0.39988136291503906,0.15929576754570007,0.35557326674461365
3293042,329304,0.5347917675971985,rgb,0.745457649230957,0.3991498649120331,0.1358637511730194,0.3339909017086029
3295630,329563,0.9292426705360413,rgb,0.6753007173538208,0.4415518045425415,0.22922375798225403,0.41308480501174927
3295631,329563,0.9129255414009094,rgb,0.91716068983078,0.5741055011749268,0.16443462669849396,0.3303854763507843
329684,329684,0.0,rgb,,,,
3297380,329738,0.8421419262886047,rgb,0.3945784866809845,0.5279221534729004,0.7873831987380981,0.4616320729255676
3297381,329738,0.4819571077823639,rgb,0.9270992279052734,0.7197874188423157,0.14532698690891266,0.555604875087738
3297382,329738,0.37671828269958496,rgb,0.9206008911132812,0.5191825032234192,0.1571468859910965,0.9616349935531616
3300820,330082,0.6248365044593811,rgb,0.026526786386966705,0.4687099754810333,0.03256965056061745,0.08777996897697449
3300821,330082,0.47390908002853394,rgb,0.07443356513977051,0.49926111102104187,0.03998977690935135,0.12274806946516037
3300822,330082,0.34470248222351074,rgb,0.1055394634604454,0.4658646881580353,0.034108828753232956,0.08279184997081757
3300823,330082,0.3201095163822174,rgb,0.006842366885393858,0.4710313677787781,0.013572023250162601,0.07829555869102478
3304100,330410,0.9416030645370483,rgb,0.4415908455848694,0.6564342379570007,0.7140859961509705,0.6857258081436157
3305980,330598,0.883648693561554,rgb,0.1758803427219391,0.43824225664138794,0.09714976698160172,0.37013301253318787
3305981,330598,0.8409062027931213,rgb,0.5457661747932434,0.23172110319137573,0.11415986716747284,0.153723806142807
3305982,330598,0.7588489055633545,rgb,0.9580547213554382,0.4164000153541565,0.08332367241382599,0.14033520221710205
3305983,330598,0.7541695237159729,rgb,0.8135784864425659,0.2730386555194855,0.08965644985437393,0.16427941620349884
3305984,330598,0.7449268698692322,rgb,0.5582662224769592,0.6618684530258179,0.04572893679141998,0.11316833645105362
3306710,330671,0.9032133221626282,rgb,0.2451355904340744,0.1442849189043045,0.11940459907054901,0.2852354645729065
3306711,330671,0.7121554613113403,rgb,0.09665380418300629,0.49892064929008484,0.1929387003183365,0.4907173216342926
3306712,330671,0.5745956301689148,rgb,0.6675336956977844,0.13704803586006165,0.23001937568187714,0.2728940546512604
3308800,330880,0.9271600842475891,rgb,0.7724233269691467,0.3322208523750305,0.4549737870693207,0.6592012643814087
3308801,330880,0.7422435879707336,rgb,0.2361850142478943,0.3660759925842285,0.15251284837722778,0.21078895032405853
3308802,330880,0.6994072198867798,rgb,0.6643396019935608,0.3251307010650635,0.07344798743724823,0.12047792971134186
3308803,330880,0.5875499248504639,rgb,0.6305760741233826,0.317761093378067,0.05994809418916702,0.10518710315227509
3308804,330880,0.5403376221656799,rgb,0.1381632685661316,0.4205974042415619,0.17151835560798645,0.35818248987197876
3308805,330880,0.4826500117778778,rgb,0.4036508798599243,0.30696046352386475,0.10734386742115021,0.23663876950740814
3308806,330880,0.44982603192329407,rgb,0.5601271390914917,0.31580063700675964,0.08592119067907333,0.09099964797496796
3308807,330880,0.3922751247882843,rgb,0.4531879425048828,0.311474084854126,0.05649394914507866,0.08087831735610962
3308808,330880,0.37060701847076416,rgb,0.03554544970393181,0.33854779601097107,0.07075987756252289,0.19237671792507172
3308809,330880,0.2506617605686188,rgb,0.11038777232170105,0.3135738968849182,0.11280965805053711,0.14617455005645752
3308940,330894,0.37041333317756653,rgb,0.5852831602096558,0.23822078108787537,0.0770416259765625,0.10022745281457901
3308941,330894,0.330646812915802,rgb,0.6816682815551758,0.21858175098896027,0.063573457300663,0.060521651059389114
3309540,330954,0.4597550630569458,rgb,0.9517869353294373,0.048692431300878525,0.09574756771326065,0.0953221544623375
3309541,330954,0.2707141637802124,rgb,0.0669909417629242,0.16205821931362152,0.13352325558662415,0.2645496428012848
3310840,331084,0.7220607399940491,rgb,0.10260727256536484,0.13990604877471924,0.20444031059741974,0.16159653663635254
3310841,331084,0.43327808380126953,rgb,0.06108448654413223,0.9664853811264038,0.11952195316553116,0.06621799618005753
3311030,331103,0.8706579208374023,rgb,0.49764156341552734,0.4971367418766022,0.991876482963562,0.9942734837532043
3312500,331250,0.9114466905593872,rgb,0.4057660400867462,0.5262577533721924,0.31949445605278015,0.5635888576507568
3312501,331250,0.8946790099143982,rgb,0.6962679624557495,0.5317493677139282,0.250970721244812,0.5554317235946655
3312502,331250,0.740253746509552,rgb,0.9661037921905518,0.5593574643135071,0.06737975776195526,0.49199196696281433
3313340,331334,0.8964521288871765,rgb,0.7373669743537903,0.377993106842041,0.5192493200302124,0.303902804851532
3313341,331334,0.8488966822624207,rgb,0.8388117551803589,0.8528283834457397,0.3176896870136261,0.2926577925682068
3313342,331334,0.8296911120414734,rgb,0.07903508096933365,0.23763760924339294,0.15507762134075165,0.21341514587402344
3313343,331334,0.8041487336158752,rgb,0.5829439759254456,0.26144009828567505,0.3751215636730194,0.27223554253578186
3313344,331334,0.7982169985771179,rgb,0.23520228266716003,0.9182699918746948,0.4672815203666687,0.16191521286964417
3320960,332096,0.932506263256073,rgb,0.6022406220436096,0.8600429892539978,0.3195556402206421,0.2675369083881378
3320961,332096,0.9311516880989075,rgb,0.18461783230304718,0.852384090423584,0.2918357253074646,0.2518809735774994
3320962,332096,0.9196708798408508,rgb,0.8933107852935791,0.21581615507602692,0.20066623389720917,0.28451818227767944
3320963,332096,0.9101139903068542,rgb,0.690933346748352,0.20741534233093262,0.14475154876708984,0.31311681866645813
3320964,332096,0.9048779010772705,rgb,0.24166339635849,0.19283296167850494,0.11939314007759094,0.33611536026000977
3320965,332096,0.9021475315093994,rgb,0.71149742603302,0.5517067313194275,0.3103136718273163,0.2406514286994934
3320966,332096,0.9013980627059937,rgb,0.09325289726257324,0.1933678537607193,0.11075524985790253,0.3375421464443207
3320967,332096,0.8996291160583496,rgb,0.5321082472801208,0.19941668212413788,0.12056322395801544,0.3281560242176056
3320968,332096,0.8941908478736877,rgb,0.3889170289039612,0.19546213746070862,0.11207170784473419,0.3348988890647888
3320969,332096,0.25686052441596985,rgb,0.9517717361450195,0.9281063079833984,0.0958171859383583,0.049705810844898224
3321240,332124,0.25735726952552795,rgb,0.1519795060157776,0.5635045170783997,0.05569949001073837,0.2903868854045868
3321580,332158,0.8809370994567871,rgb,0.3973052203655243,0.12401018291711807,0.14753179252147675,0.2327745407819748
3321581,332158,0.847868800163269,rgb,0.152470663189888,0.7166664004325867,0.2561962306499481,0.34651559591293335
3321582,332158,0.758695662021637,rgb,0.4279434084892273,0.30090194940567017,0.13589347898960114,0.1207471564412117
3321583,332158,0.7215293645858765,rgb,0.6260287165641785,0.28980177640914917,0.15001830458641052,0.13270482420921326
3321584,332158,0.6656437516212463,rgb,0.6402600407600403,0.6356345415115356,0.18694134056568146,0.26206937432289124
3321585,332158,0.6219995617866516,rgb,0.9068832397460938,0.6603109240531921,0.16919250786304474,0.2660548985004425
3321586,332158,0.6154507398605347,rgb,0.378449946641922,0.6815738677978516,0.14293693006038666,0.23442131280899048
3321587,332158,0.3243190050125122,rgb,0.8911963105201721,0.31722399592399597,0.0754968672990799,0.10596219450235367
3323110,332311,0.8849644660949707,rgb,0.47013339400291443,0.5000004172325134,0.5660768747329712,0.9817317724227905
3328330,332833,0.5389535427093506,rgb,0.2779015004634857,0.7470634579658508,0.3946995437145233,0.5039903521537781
3334820,333482,0.9051985740661621,rgb,0.2982654571533203,0.5727871656417847,0.5939691662788391,0.8496392965316772
3334821,333482,0.8686928153038025,rgb,0.7623707056045532,0.5928167104721069,0.47211703658103943,0.8125314712524414
3339220,333922,0.7953506112098694,b&w,0.6492101550102234,0.558059573173523,0.5249423980712891,0.8143689036369324
334041,334041,0.0,rgb,,,,
3340750,334075,0.9268420338630676,rgb,0.5352678894996643,0.5608447790145874,0.24643093347549438,0.630644679069519
3340751,334075,0.885344386100769,rgb,0.8842722177505493,0.664376974105835,0.23132172226905823,0.45566463470458984
3340752,334075,0.8550035953521729,rgb,0.4066028594970703,0.34593310952186584,0.1549585610628128,0.27413514256477356
3340753,334075,0.8036759495735168,rgb,0.6892514824867249,0.3607543706893921,0.1568925827741623,0.27989208698272705
3340754,334075,0.7277877926826477,rgb,0.1203843429684639,0.34640514850616455,0.13030214607715607,0.2535231113433838
3340755,334075,0.5407015085220337,rgb,0.6815608143806458,0.9568439722061157,0.07126464694738388,0.08092667907476425
3340756,334075,0.25555503368377686,rgb,0.5892986059188843,0.18970677256584167,0.11279525607824326,0.23889540135860443
3342600,334260,0.9267883896827698,rgb,0.5738561749458313,0.4758111834526062,0.5477269291877747,0.2662355303764343
3344730,334473,0.8833965063095093,rgb,0.9585258960723877,0.2570874094963074,0.0829482451081276,0.14006346464157104
3344731,334473,0.8653709888458252,rgb,0.7573063373565674,0.5914776921272278,0.15761475265026093,0.21638068556785583
3344732,334473,0.8416922688484192,rgb,0.8123021125793457,0.052533674985170364,0.07344425469636917,0.07789795100688934
3344733,334473,0.8179917931556702,rgb,0.5995842218399048,0.5168619155883789,0.17156022787094116,0.2850147783756256
3344734,334473,0.7811998724937439,rgb,0.8487762212753296,0.5832108855247498,0.11967309564352036,0.19516083598136902
3344735,334473,0.7763127684593201,rgb,0.6242382526397705,0.32138895988464355,0.10392411053180695,0.20311325788497925
3346260,334626,0.9146013855934143,rgb,0.6673544645309448,0.5632491111755371,0.6083062291145325,0.8453542590141296
3346650,334665,0.8118017315864563,rgb,0.45659223198890686,0.6432844996452332,0.6342777013778687,0.7107017636299133
3346651,334665,0.6498035788536072,rgb,0.8753966093063354,0.7032539248466492,0.24809856712818146,0.5877339839935303
3346652,334665,0.636399507522583,rgb,0.056918881833553314,0.9362468719482422,0.11383776366710663,0.12668533623218536
3348130,334813,0.8547267317771912,rgb,0.3039763867855072,0.47323545813560486,0.555501401424408,0.49477243423461914
3349360,334936,0.7611933350563049,rgb,0.655285656452179,0.5115084052085876,0.21604594588279724,0.1960984170436859
3349361,334936,0.29283201694488525,rgb,0.5759845972061157,0.4518918991088867,0.1273481398820877,0.10351105034351349
3350410,335041,0.9064939618110657,rgb,0.43347862362861633,0.5035232305526733,0.25505331158638,0.6386479139328003
3350411,335041,0.8322872519493103,rgb,0.7773095369338989,0.48932501673698425,0.0500718429684639,0.14272856712341309
3350760,335076,0.8742151260375977,rgb,0.45587578415870667,0.5762608051300049,0.5698341131210327,0.8436576724052429
3350761,335076,0.8442696928977966,rgb,0.24606704711914062,0.10210444778203964,0.0875827819108963,0.20417332649230957
3350762,335076,0.8421628475189209,rgb,0.11037120968103409,0.14643771946430206,0.0834217444062233,0.20342238247394562
3350763,335076,0.8209354281425476,rgb,0.8927959203720093,0.6651397943496704,0.21401099860668182,0.6638813614845276
3350764,335076,0.7282475829124451,rgb,0.5156802535057068,0.0661541223526001,0.1021650955080986,0.13218450546264648
3350765,335076,0.42645931243896484,rgb,0.38302236795425415,0.050705648958683014,0.07233842462301254,0.10141129791736603
3350766,335076,0.3294784724712372,rgb,0.7570088505744934,0.0205609742552042,0.06136341020464897,0.04100872203707695
3350767,335076,0.284017950296402,rgb,0.015031161718070507,0.20469895005226135,0.029682224616408348,0.04507093504071236
3350768,335076,0.262802392244339,rgb,0.38332080841064453,0.06729209423065186,0.08074057847261429,0.1344938427209854
3353390,335339,0.8275548815727234,rgb,0.655535876750946,0.4438619613647461,0.10605277866125107,0.2563742697238922
3358390,335839,0.9204991459846497,rgb,0.6075581908226013,0.6864070892333984,0.21026697754859924,0.4958461821079254
3366680,336668,0.4366586208343506,b&w,0.706781268119812,0.3824607729911804,0.5814252495765686,0.6544322967529297
3368120,336812,0.8817873597145081,b&w,0.07655559480190277,0.5670000314712524,0.14870046079158783,0.2340787947177887
3368121,336812,0.7452020049095154,b&w,0.6775007247924805,0.7349843978881836,0.27383702993392944,0.4747541546821594
3368122,336812,0.54278963804245,b&w,0.2768522799015045,0.5157917141914368,0.06809641420841217,0.12693671882152557
3368123,336812,0.539524495601654,b&w,0.21021240949630737,0.5298255085945129,0.09037891030311584,0.15308551490306854
3368124,336812,0.5002764463424683,b&w,0.3789219260215759,0.506179928779602,0.04776611179113388,0.11150646209716797
3368125,336812,0.46229636669158936,b&w,0.33187955617904663,0.5094753503799438,0.06837912648916245,0.12577399611473083
3368126,336812,0.3995423913002014,b&w,0.440163254737854,0.510028064250946,0.06020084023475647,0.1085721030831337
3371260,337126,0.43558964133262634,rgb,0.05632008984684944,0.6484416127204895,0.059542469680309296,0.054235272109508514
3371261,337126,0.2698541283607483,rgb,0.19706155359745026,0.6451540589332581,0.03631040081381798,0.04652674123644829
3372330,337233,0.9265982508659363,rgb,0.8632313013076782,0.5019465684890747,0.2711811661720276,0.9929651021957397
3372331,337233,0.9164519309997559,rgb,0.44396746158599854,0.5603098273277283,0.19972515106201172,0.7216445803642273
3372332,337233,0.8947944045066833,rgb,0.7054755091667175,0.39963167905807495,0.05833040922880173,0.14681653678417206
3372333,337233,0.6519241333007812,rgb,0.15716958045959473,0.3837457597255707,0.020720671862363815,0.07603426277637482
3372980,337298,0.9296198487281799,rgb,0.6938273310661316,0.5123603940010071,0.6115446090698242,0.9577569365501404
3373540,337354,0.8592124581336975,rgb,0.4696834981441498,0.45183804631233215,0.30998706817626953,0.8648549318313599
3373541,337354,0.41340386867523193,rgb,0.9726609587669373,0.8129470944404602,0.05417346954345703,0.37129706144332886
3376380,337638,0.6707961559295654,rgb,0.6514303684234619,0.6283583045005798,0.6933440566062927,0.6600424647331238
3376610,337661,0.9347754716873169,rgb,0.4922807216644287,0.5475654006004333,0.4698003828525543,0.8346879482269287
3376611,337661,0.476129412651062,rgb,0.8481823205947876,0.671113908290863,0.30316227674484253,0.34597888588905334
3376612,337661,0.3567608892917633,rgb,0.8476284146308899,0.5309019684791565,0.30435848236083984,0.6240255236625671
3376613,337661,0.31345781683921814,rgb,0.25703009963035583,0.15932542085647583,0.16286717355251312,0.31865084171295166
3376910,337691,0.6186168789863586,rgb,0.29951077699661255,0.5311070680618286,0.5944000482559204,0.3681136965751648
3376911,337691,0.46295616030693054,rgb,0.5008668303489685,0.21425876021385193,0.993558406829834,0.4271419644355774
3376912,337691,0.32045796513557434,rgb,0.24912869930267334,0.21497373282909393,0.49202170968055725,0.4283214509487152
3376913,337691,0.3029837906360626,rgb,0.29646387696266174,0.6692200899124146,0.5910118818283081,0.6554406881332397
3378020,337802,0.8244589567184448,rgb,0.8030663132667542,0.468639612197876,0.122039794921875,0.19113914668560028
3380540,338054,0.4680054783821106,rgb,0.8270695805549622,0.17223288118839264,0.3435254991054535,0.3415282964706421
3380640,338064,0.8864206075668335,rgb,0.23885461688041687,0.6757002472877502,0.11797704547643661,0.4985268712043762
3380641,338064,0.7356208562850952,rgb,0.015279790386557579,0.7149243950843811,0.022412162274122238,0.07802750170230865
3380642,338064,0.6294054985046387,rgb,0.34308433532714844,0.6925102472305298,0.020540332421660423,0.057466067373752594
3380643,338064,0.5147477984428406,rgb,0.44723111391067505,0.6817896962165833,0.017757605761289597,0.05284716188907623
3380644,338064,0.4561822712421417,rgb,0.3992759585380554,0.688737690448761,0.01934185065329075,0.04199352487921715
3380645,338064,0.3968348503112793,rgb,0.3761563301086426,0.6954330801963806,0.02113952673971653,0.03927852585911751
3381080,338108,0.9021621942520142,rgb,0.6415913701057434,0.592939019203186,0.715619683265686,0.8141220211982727
3381081,338108,0.7859939336776733,rgb,0.3347283601760864,0.550891101360321,0.20534421503543854,0.41685885190963745
3381082,338108,0.3117311894893646,rgb,0.3994032144546509,0.10665620863437653,0.0183724295347929,0.017760872840881348
3392480,339248,0.9107072353363037,rgb,0.7452782988548279,0.7312347292900085,0.30605068802833557,0.5359436273574829
3392481,339248,0.9010109305381775,rgb,0.3028136193752289,0.6471841931343079,0.6036182045936584,0.7056316137313843
3392482,339248,0.8940997123718262,rgb,0.538967490196228,0.6148214340209961,0.25994470715522766,0.4858606159687042
3392483,339248,0.531027615070343,rgb,0.6656343936920166,0.541203498840332,0.06759294122457504,0.20023803412914276
3392484,339248,0.4557611644268036,rgb,0.965267539024353,0.6119822263717651,0.06914062798023224,0.34651800990104675
3392485,339248,0.32852500677108765,rgb,0.42570260167121887,0.5647411942481995,0.06764459609985352,0.16489598155021667
3392486,339248,0.2670259475708008,rgb,0.8766719698905945,0.547927975654602,0.13472862541675568,0.2212079018354416
3392530,339253,0.9275473356246948,rgb,0.3362886905670166,0.7540414333343506,0.3078203797340393,0.4906233847141266
3396870,339687,0.8127046227455139,rgb,0.7076791524887085,0.5426898002624512,0.5829136967658997,0.8801872730255127
3396871,339687,0.33636757731437683,rgb,0.938559889793396,0.3491972088813782,0.12268905341625214,0.36329615116119385
3396872,339687,0.2827168107032776,rgb,0.9358034133911133,0.42317867279052734,0.12705878913402557,0.5139597654342651
3399130,339913,0.9222726821899414,rgb,0.7168792486190796,0.5954034328460693,0.16683998703956604,0.5622459053993225
3399131,339913,0.8839835524559021,rgb,0.8751402497291565,0.6222290992736816,0.176829531788826,0.5398501753807068
3399132,339913,0.8385195136070251,rgb,0.08290021866559982,0.5388146638870239,0.07550559937953949,0.18250511586666107
3399133,339913,0.5539712309837341,rgb,0.031510353088378906,0.5115324854850769,0.023474344983696938,0.06884969025850296
3399134,339913,0.539854884147644,rgb,0.01102977991104126,0.5071651339530945,0.021812207996845245,0.10923484712839127
3399135,339913,0.5256251096725464,rgb,0.9782518148422241,0.4990873336791992,0.04349632188677788,0.43219462037086487
3399136,339913,0.3004005551338196,rgb,0.9296730160713196,0.42399170994758606,0.08786506950855255,0.17661283910274506
3399180,339918,0.8068407773971558,rgb,0.26415303349494934,0.40535327792167664,0.46611663699150085,0.8088163733482361
3399181,339918,0.7074180245399475,rgb,0.8588551878929138,0.0950588509440422,0.23050709068775177,0.18983490765094757
3399182,339918,0.4873177707195282,rgb,0.4819558560848236,0.2049914449453354,0.3471636474132538,0.40867578983306885
3399183,339918,0.41191205382347107,rgb,0.7470148205757141,0.1310051828622818,0.1977241486310959,0.26000750064849854
3399184,339918,0.3791011571884155,rgb,0.9690457582473755,0.040285732597112656,0.06130237504839897,0.07914689928293228
3399185,339918,0.3593934178352356,rgb,0.7002782225608826,0.13620468974113464,0.2859102189540863,0.27175965905189514
3399186,339918,0.3082904815673828,rgb,0.6722699403762817,0.18819719552993774,0.22784137725830078,0.3752761781215668
3400390,340039,0.7803624272346497,rgb,0.7229002714157104,0.3000146448612213,0.2768544554710388,0.17728891968727112
3400391,340039,0.590563952922821,rgb,0.916895866394043,0.31687554717063904,0.16394662857055664,0.11747351288795471
3400470,340047,0.5524266362190247,rgb,0.6575477719306946,0.15245528519153595,0.1654415726661682,0.14443489909172058
3404540,340454,0.8528300523757935,rgb,0.48037853837013245,0.9166208505630493,0.2688615918159485,0.16564026474952698
3404541,340454,0.83831387758255,rgb,0.7007492780685425,0.9094390869140625,0.24386081099510193,0.18044357001781464
3404542,340454,0.7869225740432739,rgb,0.2384752482175827,0.9275705218315125,0.16671137511730194,0.1441703736782074
3404543,340454,0.7713079452514648,rgb,0.8718873262405396,0.9395305514335632,0.24381065368652344,0.12025070190429688
3404544,340454,0.7375841736793518,rgb,0.39235806465148926,0.9230756759643555,0.131299689412117,0.1453990936279297
3404545,340454,0.4546869099140167,rgb,0.18482521176338196,0.9241474270820618,0.07359810173511505,0.1497730314731598
3409980,340998,0.9227571487426758,rgb,0.23167139291763306,0.5623834729194641,0.22754567861557007,0.5063777565956116
3409981,340998,0.7926391363143921,rgb,0.9192106127738953,0.3470759391784668,0.13487854599952698,0.16178053617477417
3409982,340998,0.6595844030380249,rgb,0.9726293683052063,0.46774783730506897,0.054381560534238815,0.36965060234069824
3409983,340998,0.40507400035858154,rgb,0.14996083080768585,0.32542648911476135,0.041261427104473114,0.19520282745361328
3409984,340998,0.39622968435287476,rgb,0.14797689020633698,0.2848987877368927,0.039662908762693405,0.1107163205742836
3409985,340998,0.3729739189147949,rgb,0.10534219443798065,0.2819775938987732,0.056951235979795456,0.10730431228876114
3409986,340998,0.3526977300643921,rgb,0.7993494868278503,0.7398476600646973,0.13551215827465057,0.3961505889892578
3409987,340998,0.3275085687637329,rgb,0.06414984166622162,0.28089532256126404,0.054485984146595,0.09493055939674377
3409988,340998,0.3097507953643799,rgb,0.10484129935503006,0.30780166387557983,0.05471985414624214,0.15767289698123932
3411860,341186,0.880170464515686,rgb,0.2575088143348694,0.361175000667572,0.4005557894706726,0.3299011290073395
3411861,341186,0.8794791102409363,rgb,0.09999249875545502,0.2855622172355652,0.19998499751091003,0.26784247159957886
3411862,341186,0.8162074685096741,rgb,0.30537885427474976,0.19674940407276154,0.0776972770690918,0.11421789973974228
3414480,341448,0.8655079007148743,rgb,0.8713359236717224,0.48105019330978394,0.2568275034427643,0.8416235446929932
3414481,341448,0.8107366561889648,rgb,0.060063716024160385,0.3280397057533264,0.08165325969457626,0.291460782289505
3414482,341448,0.8094245195388794,rgb,0.3309638798236847,0.23066896200180054,0.06601061671972275,0.16975374519824982
3414483,341448,0.7797808051109314,rgb,0.26992306113243103,0.20165656507015228,0.07050740718841553,0.20076358318328857
3414484,341448,0.7522022128105164,rgb,0.47276049852371216,0.248387411236763,0.10409190505743027,0.23353661596775055
3414485,341448,0.5482229590415955,rgb,0.39332079887390137,0.2340562641620636,0.05493845418095589,0.13642416894435883
342259,342259,0.0,rgb,,,,
3426180,342618,0.8541051149368286,rgb,0.6950197815895081,0.7841143608093262,0.23694179952144623,0.3477330803871155
3426181,342618,0.4723486602306366,rgb,0.28284117579460144,0.8359782695770264,0.19671261310577393,0.21438783407211304
3438100,343810,0.7395321726799011,rgb,0.35141995549201965,0.4679713249206543,0.7002583146095276,0.3723415732383728
3438600,343860,0.8763126730918884,rgb,0.73537278175354,0.49346113204956055,0.5265839099884033,0.9841306805610657
3439120,343912,0.7893680334091187,rgb,0.36470094323158264,0.5549129247665405,0.5255649089813232,0.7325571179389954
3441570,344157,0.9084417223930359,rgb,0.7934342622756958,0.6303385496139526,0.41203588247299194,0.7299076914787292
3441571,344157,0.7110852599143982,rgb,0.8420037031173706,0.423630028963089,0.27357786893844604,0.4250801205635071
3451680,345168,0.44465532898902893,rgb,0.6236845254898071,0.3731703460216522,0.6084699034690857,0.4881332218647003
3451681,345168,0.287269651889801,rgb,0.5001420378684998,0.3235381543636322,0.36239519715309143,0.3468799293041229
3451880,345188,0.781098484992981,rgb,0.5632392764091492,0.6003971695899963,0.8433246612548828,0.7721351385116577
3458470,345847,0.8049318790435791,rgb,0.5013353228569031,0.4965745508670807,0.9973293542861938,0.9881607890129089
3458471,345847,0.4959118068218231,rgb,0.6630504727363586,0.42093658447265625,0.6738990545272827,0.8322757482528687
3459720,345972,0.8897523880004883,rgb,0.819359302520752,0.6302561163902283,0.2898454964160919,0.577182412147522
3459721,345972,0.4325326681137085,rgb,0.49207332730293274,0.44624364376068115,0.09049194306135178,0.33585914969444275
3463770,346377,0.49249088764190674,rgb,0.8042320609092712,0.603543221950531,0.018334578722715378,0.04102764278650284
3469360,346936,0.8851206302642822,rgb,0.47786852717399597,0.572851300239563,0.18764276802539825,0.32761630415916443
3475420,347542,0.8901413083076477,rgb,0.649111270904541,0.6842716336250305,0.563291609287262,0.5884870290756226
3475421,347542,0.8734090328216553,rgb,0.13482092320919037,0.6748526692390442,0.16039101779460907,0.2730335295200348
3475422,347542,0.3819938004016876,rgb,0.5955684185028076,0.4873226284980774,0.13328281044960022,0.08400459587574005
3475423,347542,0.3169950842857361,rgb,0.5924484729766846,0.518368661403656,0.15406841039657593,0.14482584595680237
3475424,347542,0.301582932472229,rgb,0.44425100088119507,0.4980817437171936,0.11254552006721497,0.1062711700797081
3478660,347866,0.8670572638511658,rgb,0.5010746121406555,0.539291501045227,0.9887311458587646,0.8990309834480286
3478840,347884,0.8880845904350281,rgb,0.645918071269989,0.5574456453323364,0.7010852694511414,0.7981733679771423
3478850,347885,0.9281310439109802,rgb,0.581270158290863,0.5669746994972229,0.3961557149887085,0.6211555004119873
3478851,347885,0.6306005716323853,rgb,0.4972749650478363,0.3495755195617676,0.0934159904718399,0.154245987534523
3478852,347885,0.5131731033325195,rgb,0.920062243938446,0.34803617000579834,0.05346870422363281,0.08425799757242203
3478853,347885,0.2660742700099945,rgb,0.9215021729469299,0.3349471092224121,0.04775867611169815,0.05433858558535576
3489070,348907,0.6883240938186646,b&w,0.237239807844162,0.33773329854011536,0.07123641669750214,0.12316654622554779
3489071,348907,0.6867561340332031,b&w,0.9726347327232361,0.5543380379676819,0.054575156420469284,0.45254090428352356
3489072,348907,0.5055517554283142,b&w,0.9063447713851929,0.40593746304512024,0.060770414769649506,0.1978263109922409
3489073,348907,0.3066524565219879,b&w,0.6844498515129089,0.3460087776184082,0.04440154880285263,0.07498125731945038
3490060,349006,0.6536726951599121,rgb,0.1723734587430954,0.4666190445423126,0.34282341599464417,0.9253359436988831
3493190,349319,0.6881726384162903,rgb,0.7620423436164856,0.39737749099731445,0.24995388090610504,0.15859851241111755
3493191,349319,0.6415364146232605,rgb,0.8849354386329651,0.6034008860588074,0.2301291525363922,0.4735216200351715
3493192,349319,0.6383827328681946,rgb,0.5443130731582642,0.3468398451805115,0.15246225893497467,0.14025601744651794
3493193,349319,0.4733102321624756,rgb,0.7022484540939331,0.26497119665145874,0.09189503639936447,0.08304443210363388
3493194,349319,0.35559529066085815,rgb,0.6369292140007019,0.2746392488479614,0.07614050805568695,0.08025498688220978
3499320,349932,0.8697142004966736,rgb,0.7356812953948975,0.2438792735338211,0.29093876481056213,0.33900195360183716
3499321,349932,0.7109922170639038,rgb,0.29317986965179443,0.5653879642486572,0.4690503478050232,0.5154678225517273
3499322,349932,0.547821044921875,rgb,0.617706298828125,0.37153294682502747,0.29853492975234985,0.34691745042800903
3499323,349932,0.27727726101875305,rgb,0.6479320526123047,0.6455585360527039,0.6865531802177429,0.6989040970802307
