ID,Img_ID,Confidence,Format,x_center,y_center,width,height
2992900,299290,0.936772346496582,rgb,0.24480929970741272,0.7215924263000488,0.4872385859489441,0.5397753715515137
2996430,299643,0.5653085112571716,rgb,0.2222834676504135,0.14427760243415833,0.43987351655960083,0.2866693437099457
299688,299688,0.0,rgb,,,,
2997570,299757,0.626374363899231,rgb,0.43406566977500916,0.6183589100837708,0.11782223731279373,0.23810623586177826
2997571,299757,0.6197450160980225,rgb,0.12225711345672607,0.8860144019126892,0.24324126541614532,0.22622138261795044
2997572,299757,0.2836197316646576,rgb,0.29799795150756836,0.732576847076416,0.401462584733963,0.5270304679870605
2997573,299757,0.2553774118423462,rgb,0.19118764996528625,0.674416184425354,0.3081892132759094,0.40839892625808716
2998020,299802,0.7615547180175781,rgb,0.41969385743141174,0.42267879843711853,0.16043786704540253,0.4012545049190521
3005370,300537,0.5209295153617859,rgb,0.28201302886009216,0.5692995190620422,0.14205846190452576,0.214253768324852
301029,301029,0.0,rgb,,,,
3011090,301109,0.9243071675300598,rgb,0.29922473430633545,0.6196403503417969,0.40063977241516113,0.7382960915565491
3011091,301109,0.9046892523765564,rgb,0.1411762833595276,0.7566290497779846,0.27691227197647095,0.47263866662979126
3011092,301109,0.26288971304893494,rgb,0.1438409984111786,0.6288043856620789,0.11847283691167831,0.214240163564682
301443,301443,0.0,rgb,,,,
3015460,301546,0.8884325623512268,rgb,0.25224435329437256,0.6598649621009827,0.3856997489929199,0.6284390687942505
3015461,301546,0.7264576554298401,rgb,0.4370672404766083,0.4136761724948883,0.12442052364349365,0.1333814412355423
3015462,301546,0.5973776578903198,rgb,0.09624924510717392,0.5712324380874634,0.1823689043521881,0.45369309186935425
3015463,301546,0.5534270405769348,rgb,0.37496528029441833,0.339641273021698,0.060093898326158524,0.06935109943151474
3015464,301546,0.28648021817207336,rgb,0.08507142961025238,0.45090779662132263,0.1400078535079956,0.21105042099952698
3021030,302103,0.9246260523796082,rgb,0.0936511904001236,0.6849828958511353,0.18616868555545807,0.6143674254417419
3021031,302103,0.8760062456130981,rgb,0.4371337890625,0.668714702129364,0.12703600525856018,0.49228885769844055
3022360,302236,0.8757021427154541,rgb,0.37961238622665405,0.4976227879524231,0.24082918465137482,0.9938688278198242
3023120,302312,0.8774592876434326,rgb,0.4104894995689392,0.6331863403320312,0.17805738747119904,0.4887840151786804
3023121,302312,0.5584278106689453,rgb,0.12315855175256729,0.5693009495735168,0.03679351881146431,0.07652843743562698
3023122,302312,0.47110021114349365,rgb,0.271841824054718,0.5748892426490784,0.013319206424057484,0.04917138069868088
3036260,303626,0.9357131123542786,rgb,0.23931217193603516,0.5081732869148254,0.29047703742980957,0.9148749709129333
3039710,303971,0.6281261444091797,rgb,0.3846953809261322,0.21616728603839874,0.23044367134571075,0.42379242181777954
3039711,303971,0.26929420232772827,rgb,0.3857296109199524,0.1526084691286087,0.22828607261180878,0.2909582257270813
304314,304314,0.0,rgb,,,,
304387,304387,0.0,rgb,,,,
3051040,305104,0.3074018061161041,rgb,0.44710665941238403,0.2607872784137726,0.10578775405883789,0.1628664880990982
305895,305895,0.0,rgb,,,,
305985,305985,0.0,rgb,,,,
3059930,305993,0.8829241991043091,rgb,0.40362125635147095,0.6084917187690735,0.19257806241512299,0.721396267414093
3062070,306207,0.5501759648323059,rgb,0.13176174461841583,0.6616058349609375,0.05594560131430626,0.17133884131908417
3064470,306447,0.7654280662536621,rgb,0.059489548206329346,0.4750438332557678,0.04014619439840317,0.155465230345726
3064471,306447,0.5933029651641846,rgb,0.013152564875781536,0.5439932942390442,0.02595965564250946,0.14641831815242767
3065310,306531,0.9037817716598511,rgb,0.44455987215042114,0.612660825252533,0.10976257175207138,0.6348322629928589
3066190,306619,0.9024835228919983,rgb,0.3733404874801636,0.5299573540687561,0.2533557116985321,0.34467610716819763
3066191,306619,0.7980937957763672,rgb,0.21337367594242096,0.4052817225456238,0.16592244803905487,0.22901296615600586
3066192,306619,0.7342553734779358,rgb,0.06747912615537643,0.2575671672821045,0.07708608359098434,0.10985307395458221
3066193,306619,0.6104526519775391,rgb,0.36965876817703247,0.04858977347612381,0.05563141033053398,0.08220410346984863
3066194,306619,0.37884098291397095,rgb,0.2801818251609802,0.12442004680633545,0.08781913667917252,0.11253690719604492
3066195,306619,0.34225618839263916,rgb,0.16871848702430725,0.03024548850953579,0.06637230515480042,0.060240138322114944
3066196,306619,0.3085203468799591,rgb,0.37836939096450806,0.048227209597826004,0.038422755897045135,0.08040422201156616
3066197,306619,0.3029853105545044,rgb,0.2742568254470825,0.11239031702280045,0.08472809195518494,0.09224484115839005
3074260,307426,0.7716966867446899,rgb,0.3304561674594879,0.6305798888206482,0.33868446946144104,0.44344455003738403
3078030,307803,0.937067449092865,rgb,0.36062154173851013,0.6335691213607788,0.27802714705467224,0.4877455532550812
3078031,307803,0.5323074460029602,rgb,0.46710872650146484,0.20463015139102936,0.06495799869298935,0.21989236772060394
3082230,308223,0.7349269986152649,rgb,0.44080743193626404,0.7666094303131104,0.11529600620269775,0.4106700122356415
3082231,308223,0.3663003742694855,rgb,0.06313420087099075,0.6268408298492432,0.01831117831170559,0.10770808160305023
3095520,309552,0.9287534356117249,rgb,0.38592180609703064,0.5101847052574158,0.22719869017601013,0.8306553363800049
3098620,309862,0.8917224407196045,rgb,0.32190370559692383,0.670514702796936,0.1827051192522049,0.5746169090270996
3098621,309862,0.8233852982521057,rgb,0.4323423504829407,0.6670430302619934,0.13350160419940948,0.58762526512146
3101850,310185,0.8096408843994141,rgb,0.2491036355495453,0.5540079474449158,0.4968096613883972,0.8542743921279907
3103690,310369,0.92243891954422,rgb,0.2765386998653412,0.5316866040229797,0.4169393479824066,0.9155290126800537
3103691,310369,0.4428522288799286,rgb,0.12585677206516266,0.2346891462802887,0.18227951228618622,0.4655729830265045
3103692,310369,0.42690035700798035,rgb,0.40545177459716797,0.586156964302063,0.1911224126815796,0.7882596254348755
3103693,310369,0.4101679027080536,rgb,0.42738309502601624,0.5287780165672302,0.14670944213867188,0.6697551012039185
3103694,310369,0.4091772437095642,rgb,0.1309230476617813,0.3832540512084961,0.19704397022724152,0.749786376953125
3109150,310915,0.6043223142623901,rgb,0.25009384751319885,0.5913363099098206,0.49680501222610474,0.7711572647094727
3109151,310915,0.5605641007423401,rgb,0.30937543511390686,0.7930654883384705,0.37867555022239685,0.3900071978569031
3110040,311004,0.7996312379837036,rgb,0.3672046363353729,0.4772859215736389,0.05614471435546875,0.18795441091060638
311300,311300,0.0,rgb,,,,
3119220,311922,0.7281113862991333,rgb,0.25154319405555725,0.499968022108078,0.493495911359787,0.9949401617050171
3123380,312338,0.9418008327484131,rgb,0.254370778799057,0.5013414025306702,0.4898413121700287,0.9928524494171143
313481,313481,0.0,rgb,,,,
3137200,313720,0.7089617252349854,rgb,0.4152008891105652,0.6053088903427124,0.12824849784374237,0.49188530445098877
3142920,314292,0.9059274196624756,rgb,0.29597368836402893,0.723644495010376,0.40524864196777344,0.5302688479423523
3142921,314292,0.8233487606048584,rgb,0.20216874778270721,0.35652390122413635,0.12507058680057526,0.24567407369613647
3145150,314515,0.7031673789024353,rgb,0.06342524290084839,0.5139884352684021,0.03516048192977905,0.13286903500556946
3145151,314515,0.6604632139205933,rgb,0.4723320007324219,0.4711807072162628,0.04919090121984482,0.1374691128730774
3145152,314515,0.5158419013023376,rgb,0.09589000791311264,0.5230095386505127,0.03274240344762802,0.13427220284938812
3145153,314515,0.34530535340309143,rgb,0.4382990300655365,0.44489461183547974,0.03601665422320366,0.09604375064373016
3145154,314515,0.25031134486198425,rgb,0.041747502982616425,0.5056846737861633,0.024150704964995384,0.13290341198444366
3146920,314692,0.898500382900238,rgb,0.42227306962013245,0.4279812276363373,0.15531711280345917,0.4785899519920349
3148440,314844,0.7961041331291199,rgb,0.20094117522239685,0.7561121582984924,0.11657141149044037,0.4753870666027069
3148441,314844,0.7815043926239014,rgb,0.034688763320446014,0.7443056702613831,0.069098100066185,0.4933471977710724
3148442,314844,0.7281590700149536,rgb,0.12307057529687881,0.7502925395965576,0.1081358939409256,0.48330819606781006
3149200,314920,0.6342852711677551,rgb,0.4713324308395386,0.33291321992874146,0.055085375905036926,0.11313584446907043
3149201,314920,0.5124986171722412,rgb,0.4719088077545166,0.4028516709804535,0.05441054701805115,0.2528938055038452
3156030,315603,0.876760721206665,rgb,0.2501402497291565,0.626223087310791,0.4996475279331207,0.6993552446365356
3156200,315620,0.7447994947433472,rgb,0.08055325597524643,0.5214675664901733,0.0646374449133873,0.2831258177757263
3156201,315620,0.7043077349662781,rgb,0.41715678572654724,0.5159528255462646,0.10327627509832382,0.25506025552749634
3156202,315620,0.6205439567565918,rgb,0.2659373879432678,0.4821164011955261,0.06578431278467178,0.31421056389808655
3156203,315620,0.5178471207618713,rgb,0.1753600835800171,0.5149293541908264,0.07184348255395889,0.24493250250816345
3156204,315620,0.2999545633792877,rgb,0.43419894576072693,0.5891307592391968,0.13001687824726105,0.10122652351856232
3156205,315620,0.29066166281700134,rgb,0.0395854227244854,0.4506451189517975,0.0782480463385582,0.25984543561935425
3156206,315620,0.26271215081214905,rgb,0.1347666084766388,0.41492876410484314,0.04006991535425186,0.19842121005058289
3156207,315620,0.2529395520687103,rgb,0.18893863260746002,0.5055364966392517,0.09438960254192352,0.237738236784935
315856,315856,0.0,rgb,,,,
3161150,316115,0.7176558375358582,rgb,0.3006809949874878,0.5359180569648743,0.10388913005590439,0.2432108223438263
316214,316214,0.0,rgb,,,,
316448,316448,0.0,rgb,,,,
316476,316476,0.0,rgb,,,,
3166670,316667,0.5823793411254883,b&w,0.41546666622161865,0.4205048680305481,0.1691986322402954,0.7221390604972839
3170150,317015,0.9210638999938965,rgb,0.4129667282104492,0.5249654650688171,0.17395269870758057,0.8492670059204102
3170151,317015,0.9175973534584045,rgb,0.2277066856622696,0.5409303903579712,0.22892099618911743,0.7632754445075989
3170152,317015,0.834326982498169,rgb,0.15332098305225372,0.36494237184524536,0.12348471581935883,0.4425945580005646
3170220,317022,0.781653881072998,rgb,0.2934649884700775,0.5154966115951538,0.41328784823417664,0.943143367767334
3170221,317022,0.5103980302810669,rgb,0.4437218904495239,0.26210224628448486,0.11132696270942688,0.4607972204685211
3171790,317179,0.3323969542980194,rgb,0.46042028069496155,0.6627048254013062,0.07856865227222443,0.41195982694625854
317331,317331,0.0,rgb,,,,
317639,317639,0.0,rgb,,,,
317679,317679,0.0,rgb,,,,
3179900,317990,0.8776392936706543,rgb,0.15806397795677185,0.5685100555419922,0.13370931148529053,0.5293129086494446
3182450,318245,0.9237240552902222,rgb,0.36260634660720825,0.5703179240226746,0.27608394622802734,0.8372306823730469
3184950,318495,0.9157018065452576,rgb,0.25115206837654114,0.7893158197402954,0.49994906783103943,0.4189353883266449
3187020,318702,0.715134859085083,rgb,0.47458428144454956,0.38260194659233093,0.05140266567468643,0.5630701184272766
3187021,318702,0.7093256115913391,rgb,0.23652787506580353,0.43593063950538635,0.3412032127380371,0.3093281686306
3192270,319227,0.7370721101760864,rgb,0.10967357456684113,0.8422576189041138,0.05179786682128906,0.09795346111059189
3192271,319227,0.645065188407898,rgb,0.2902182638645172,0.7258248925209045,0.020920753479003906,0.07767867296934128
3192272,319227,0.6113594174385071,rgb,0.22902044653892517,0.7453792691230774,0.02342062070965767,0.08874132484197617
3192273,319227,0.38425496220588684,rgb,0.2594761252403259,0.7244743704795837,0.01880927011370659,0.07139521092176437
3195210,319521,0.32063528895378113,rgb,0.26069989800453186,0.3289767801761627,0.16288891434669495,0.49870556592941284
3197980,319798,0.9246746897697449,rgb,0.3176162838935852,0.5730184316635132,0.3193857669830322,0.6257686614990234
3201940,320194,0.8213263154029846,rgb,0.27547478675842285,0.37576737999916077,0.4479612410068512,0.5046117901802063
3204180,320418,0.8705583810806274,rgb,0.33461835980415344,0.594454288482666,0.32950398325920105,0.8060121536254883
3206610,320661,0.9187637567520142,rgb,0.4547503590583801,0.4598761200904846,0.09089279174804688,0.3963058590888977
3217180,321718,0.92527836561203,rgb,0.2547081708908081,0.5101986527442932,0.39046767354011536,0.9250338673591614
321849,321849,0.0,rgb,,,,
322268,322268,0.0,rgb,,,,
322714,322714,0.0,rgb,,,,
3228690,322869,0.8240281343460083,rgb,0.47800445556640625,0.6271567940711975,0.04452819749712944,0.20025406777858734
3230910,323091,0.8958452343940735,rgb,0.3060895502567291,0.5190728306770325,0.38768452405929565,0.5484392046928406
3232180,323218,0.911972165107727,rgb,0.31241023540496826,0.6995667815208435,0.37583786249160767,0.5991341471672058
3234230,323423,0.9118701219558716,rgb,0.4065297245979309,0.539380669593811,0.18655641376972198,0.8972185254096985
3234231,323423,0.8822349905967712,rgb,0.06526617705821991,0.43374404311180115,0.13047447800636292,0.6366602778434753
3234232,323423,0.8531270623207092,rgb,0.20985479652881622,0.4314152002334595,0.13646918535232544,0.6886071562767029
3234233,323423,0.36892810463905334,rgb,0.25178876519203186,0.311117559671402,0.05276956409215927,0.24139821529388428
3234234,323423,0.3432483673095703,rgb,0.35141173005104065,0.2592827081680298,0.10752201080322266,0.3433319330215454
3234235,323423,0.2802506685256958,rgb,0.33830180764198303,0.2914354205131531,0.08052010834217072,0.30366942286491394
3236660,323666,0.8835883140563965,rgb,0.4435863494873047,0.4330706000328064,0.11242790520191193,0.23306795954704285
323717,323717,0.0,rgb,,,,
3238890,323889,0.7768204212188721,rgb,0.3148438334465027,0.34076881408691406,0.12319860607385635,0.5214732885360718
3238891,323889,0.744860053062439,rgb,0.10192656517028809,0.42714881896972656,0.10803194344043732,0.4974929988384247
3238892,323889,0.5588774085044861,rgb,0.18408438563346863,0.38275325298309326,0.11451201140880585,0.46744653582572937
3238893,323889,0.488275945186615,rgb,0.053111426532268524,0.23252886533737183,0.09580148756504059,0.22082340717315674
3238894,323889,0.3910042941570282,rgb,0.04377472773194313,0.4661042392253876,0.06645151972770691,0.38459575176239014
3238895,323889,0.2800961434841156,rgb,0.053096331655979156,0.33296048641204834,0.09673192352056503,0.4230312407016754
3239300,323930,0.8579995036125183,rgb,0.27976447343826294,0.49221542477607727,0.11097899079322815,0.45118245482444763
3257700,325770,0.6419839859008789,rgb,0.05911748856306076,0.6144086718559265,0.11769839376211166,0.5331335067749023
3263170,326317,0.6563827991485596,rgb,0.026057591661810875,0.26404091715812683,0.050644900649785995,0.1569105088710785
3265980,326598,0.802075982093811,b&w,0.4229249954223633,0.430538147687912,0.1539585292339325,0.34476688504219055
3270880,327088,0.8694220185279846,rgb,0.14945265650749207,0.5406733155250549,0.08906054496765137,0.363855242729187
3270881,327088,0.8655401468276978,rgb,0.05349346995353699,0.5463460087776184,0.10180088132619858,0.3406887948513031
3270882,327088,0.8571786880493164,rgb,0.23462054133415222,0.5471163392066956,0.08402552455663681,0.3706820607185364
3270883,327088,0.8568270206451416,rgb,0.3340914249420166,0.5326231122016907,0.11564359813928604,0.43742141127586365
3270884,327088,0.8302968144416809,rgb,0.4276682734489441,0.5618422031402588,0.1150161474943161,0.42839303612709045
3273920,327392,0.6398193836212158,rgb,0.3496130406856537,0.7035302519798279,0.04939765855669975,0.5929092168807983
3273921,327392,0.5540444254875183,rgb,0.48443183302879333,0.5407394766807556,0.02924823760986328,0.2574027180671692
3273922,327392,0.40639108419418335,rgb,0.23185567557811737,0.8331921696662903,0.04408884048461914,0.31034883856773376
327804,327804,0.0,rgb,,,,
3281110,328111,0.26586902141571045,rgb,0.20570091903209686,0.7936224341392517,0.02260885201394558,0.042966969311237335
3283680,328368,0.7080674171447754,rgb,0.3169257938861847,0.16694270074367523,0.07346948236227036,0.10888716578483582
3283681,328368,0.3090724050998688,rgb,0.4260455369949341,0.8039973378181458,0.11904508620500565,0.17039568722248077
3287320,328732,0.8702723383903503,rgb,0.28825250267982483,0.5746183395385742,0.16682758927345276,0.3638385832309723
3291250,329125,0.8616428375244141,rgb,0.3484482169151306,0.5999537706375122,0.30080005526542664,0.7980070114135742
3291251,329125,0.7193215489387512,rgb,0.3973711431026459,0.5992008447647095,0.20562857389450073,0.7926722764968872
3293040,329304,0.8752138614654541,rgb,0.33122876286506653,0.39979225397109985,0.11898502707481384,0.3552556037902832
3295630,329563,0.908006489276886,rgb,0.46006155014038086,0.42968177795410156,0.08129005134105682,0.39635881781578064
329684,329684,0.0,rgb,,,,
3297380,329738,0.9087411761283875,rgb,0.2501876950263977,0.537968635559082,0.4979326128959656,0.4393859803676605
3300820,330082,0.5181276202201843,rgb,0.01880558766424656,0.4675433933734894,0.026294345036149025,0.0875605046749115
3300821,330082,0.42832568287849426,rgb,0.05583397299051285,0.49619290232658386,0.028490206226706505,0.12435664236545563
3300822,330082,0.38030314445495605,rgb,0.056003082543611526,0.4723907709121704,0.028221119195222855,0.06867028027772903
3300823,330082,0.3356590270996094,rgb,0.07833441346883774,0.4654586613178253,0.024717140942811966,0.08447197824716568
3304100,330410,0.9537118077278137,rgb,0.27951163053512573,0.6567510366439819,0.44004929065704346,0.6864979863166809
3305980,330598,0.8923305869102478,rgb,0.1312326192855835,0.4399687349796295,0.07394038140773773,0.3757891058921814
3305981,330598,0.7658696174621582,rgb,0.4191741943359375,0.6615061163902283,0.035480402410030365,0.11554741114377975
3305982,330598,0.7567439675331116,rgb,0.40952691435813904,0.2274019718170166,0.08456382900476456,0.14709554612636566
3306710,330671,0.8589363098144531,rgb,0.18464922904968262,0.14424525201320648,0.08734703063964844,0.2855904698371887
3306711,330671,0.7746641039848328,rgb,0.07185212522745132,0.5047492980957031,0.14325888454914093,0.4801836609840393
3306712,330671,0.7414204478263855,rgb,0.4603956341743469,0.13365952670574188,0.0785253494977951,0.26468077301979065
3308800,330880,0.795462965965271,rgb,0.1773507297039032,0.36914804577827454,0.11480007320642471,0.21655532717704773
3308801,330880,0.610475480556488,rgb,0.47411003708839417,0.31700199842453003,0.04432659223675728,0.11637324839830399
3308802,330880,0.5401442050933838,rgb,0.2972610592842102,0.3086720108985901,0.06962442398071289,0.2364620715379715
3308803,330880,0.3618956506252289,rgb,0.4545813202857971,0.47862333059310913,0.09117431938648224,0.21243521571159363
3308804,330880,0.35089531540870667,rgb,0.10496918112039566,0.4321081042289734,0.1243424192070961,0.34280160069465637
3308805,330880,0.3200973570346832,rgb,0.02983122691512108,0.44337084889411926,0.0592910572886467,0.40214627981185913
3308806,330880,0.2906727194786072,rgb,0.02603907510638237,0.3396671712398529,0.05166745185852051,0.19236229360103607
3308807,330880,0.2652762830257416,rgb,0.4178076684474945,0.3099239766597748,0.0640837699174881,0.08637518435716629
330894,330894,0.0,rgb,,,,
3309540,330954,0.43265604972839355,rgb,0.0497722253203392,0.1512664556503296,0.09914335608482361,0.28751054406166077
3310840,331084,0.6239609122276306,rgb,0.07749596238136292,0.1488850861787796,0.15499192476272583,0.14718671143054962
3310841,331084,0.5100688934326172,rgb,0.08923596143722534,0.6080490350723267,0.17847192287445068,0.09100589901208878
3311030,331103,0.9189931154251099,rgb,0.2503029704093933,0.49855977296829224,0.4997042715549469,0.9971195459365845
3312500,331250,0.8951044082641602,rgb,0.30536124110221863,0.5256744027137756,0.23927606642246246,0.5639132857322693
3312501,331250,0.8038097023963928,rgb,0.4640304446220398,0.5697816014289856,0.07209493964910507,0.4884091913700104
3313340,331334,0.830366313457489,rgb,0.05883613973855972,0.23851780593395233,0.11742441356182098,0.21550026535987854
3313341,331334,0.7587729096412659,rgb,0.3980071246623993,0.25956660509109497,0.20407117903232574,0.2631521224975586
3313342,331334,0.5447053909301758,rgb,0.17458994686603546,0.9192746877670288,0.3480410873889923,0.1602603942155838
3313343,331334,0.28836748003959656,rgb,0.4285123944282532,0.3987598419189453,0.14230792224407196,0.07637710869312286
3320960,332096,0.9110156297683716,rgb,0.13857245445251465,0.8541561365127563,0.21756620705127716,0.24983972311019897
3320961,332096,0.8947107791900635,rgb,0.29242539405822754,0.19846829771995544,0.08475589752197266,0.33677059412002563
3320962,332096,0.8945684432983398,rgb,0.40830641984939575,0.8496813178062439,0.18243367969989777,0.2466793954372406
3320963,332096,0.891037106513977,rgb,0.18164317309856415,0.19423623383045197,0.0889677032828331,0.3354645073413849
3320964,332096,0.8841255307197571,rgb,0.399073988199234,0.2019873708486557,0.0906008705496788,0.328400582075119
3320965,332096,0.8816933035850525,rgb,0.06955848634243011,0.19515572488307953,0.08490469306707382,0.3349628448486328
3320966,332096,0.6344232559204102,rgb,0.48307380080223083,0.2331058233976364,0.036824703216552734,0.26623764634132385
3320967,332096,0.48376572132110596,rgb,0.45780429244041443,0.6119869947433472,0.08357200771570206,0.05673426017165184
3321240,332124,0.34129413962364197,rgb,0.11617939919233322,0.566713809967041,0.04785618185997009,0.29234445095062256
3321580,332158,0.8509969711303711,rgb,0.1152547150850296,0.7147815227508545,0.19351205229759216,0.34583747386932373
3321581,332158,0.7717575430870056,rgb,0.29667380452156067,0.12129468470811844,0.10779819637537003,0.22925883531570435
3321582,332158,0.7513132691383362,rgb,0.4560180604457855,0.6086249947547913,0.08800258487462997,0.20742887258529663
3321583,332158,0.5809141993522644,rgb,0.4567391276359558,0.2919485867023468,0.08722696453332901,0.13265757262706757
3321584,332158,0.5245912671089172,rgb,0.2839541435241699,0.6801288723945618,0.10583009570837021,0.22900648415088654
3321585,332158,0.465864360332489,rgb,0.3218840956687927,0.3004014194011688,0.09876923263072968,0.12299256026744843
3321586,332158,0.33680111169815063,rgb,0.30303046107292175,0.3065066933631897,0.13687892258167267,0.13440828025341034
3323110,332311,0.875874936580658,rgb,0.3181018531322479,0.4991101026535034,0.3628208637237549,0.9982202053070068
3328330,332833,0.4965684413909912,rgb,0.2099381983280182,0.7405546307563782,0.29344987869262695,0.4954122304916382
3334820,333482,0.9083739519119263,rgb,0.22278520464897156,0.5706107020378113,0.44240429997444153,0.8526912927627563
3339220,333922,0.8192265629768372,b&w,0.38307425379753113,0.5335978865623474,0.23329758644104004,0.7508506774902344
3340410,334041,0.4496821463108063,rgb,0.2898462414741516,0.5105912089347839,0.41768428683280945,0.1517190933227539
3340411,334041,0.27692463994026184,rgb,0.25031089782714844,0.28310123085975647,0.4956503212451935,0.5621921420097351
3340750,334075,0.9079813361167908,rgb,0.391640305519104,0.5630823373794556,0.16501326858997345,0.6310649514198303
3340751,334075,0.7565995454788208,rgb,0.3045055866241455,0.348573237657547,0.11807174980640411,0.2779301404953003
3340752,334075,0.6002645492553711,rgb,0.09090904891490936,0.35272207856178284,0.10278499126434326,0.2643190920352936
3340753,334075,0.5453513860702515,rgb,0.4791972041130066,0.3330065608024597,0.040801048278808594,0.21428485214710236
3342600,334260,0.8367210626602173,rgb,0.3618806004524231,0.48686444759368896,0.2743035852909088,0.24181582033634186
3344730,334473,0.7971878051757812,rgb,0.45164480805397034,0.5229506492614746,0.09722919017076492,0.2642822265625
3344731,334473,0.7119068503379822,rgb,0.4633479714393616,0.32318511605262756,0.0729181244969368,0.20815232396125793
3346260,334626,0.8273953199386597,rgb,0.3849930465221405,0.5752025842666626,0.2325090616941452,0.8356393575668335
3346650,334665,0.8999771475791931,rgb,0.3016505837440491,0.6454352140426636,0.39458227157592773,0.7032094597816467
3346651,334665,0.40857741236686707,rgb,0.045002102851867676,0.9357313513755798,0.08959560096263885,0.1278945952653885
3348130,334813,0.8439027667045593,rgb,0.22703902423381805,0.4779084324836731,0.4236878752708435,0.5037631988525391
3349360,334936,0.6182039976119995,rgb,0.45581334829330444,0.5144286155700684,0.08688947558403015,0.20505619049072266
3349361,334936,0.30889031291007996,rgb,0.4401777684688568,0.5001817941665649,0.11284442991018295,0.19121399521827698
3350410,335041,0.8778055310249329,rgb,0.3247958719730377,0.5068357586860657,0.19420060515403748,0.6432785987854004
3350760,335076,0.9462695121765137,rgb,0.3151674270629883,0.5753929018974304,0.3699277937412262,0.8469777703285217
3350761,335076,0.8393923044204712,rgb,0.08356920629739761,0.14527654647827148,0.06646039336919785,0.20225213468074799
3350762,335076,0.8292006254196167,rgb,0.18238744139671326,0.10223887860774994,0.06140940263867378,0.2037552446126938
3350763,335076,0.5605958104133606,rgb,0.3866977095603943,0.06568480283021927,0.07796583324670792,0.13120415806770325
3350764,335076,0.44980528950691223,rgb,0.2787990868091583,0.049526575952768326,0.06525926291942596,0.09828851372003555
3353390,335339,0.6145799160003662,rgb,0.4751470983028412,0.44528958201408386,0.048442743718624115,0.2597178816795349
3358390,335839,0.8986586332321167,rgb,0.43870916962623596,0.6855067014694214,0.12212507426738739,0.4977467656135559
3366680,336668,0.404776006937027,b&w,0.40749257802963257,0.3681279122829437,0.18458640575408936,0.6158376932144165
3366681,336668,0.25332531332969666,b&w,0.30402815341949463,0.5212947130203247,0.39186468720436096,0.9447760581970215
3368120,336812,0.8359301686286926,b&w,0.05627138540148735,0.5659184455871582,0.1119939312338829,0.2329360991716385
3368121,336812,0.5965511798858643,b&w,0.2082224041223526,0.516059160232544,0.05114205554127693,0.12771101295948029
3368122,336812,0.5863618850708008,b&w,0.45075127482414246,0.7269765138626099,0.10051390528678894,0.4528777003288269
3368123,336812,0.5481030344963074,b&w,0.24950657784938812,0.5086365938186646,0.05209124833345413,0.12360133975744247
3368124,336812,0.5402436852455139,b&w,0.15633589029312134,0.5308388471603394,0.07122497260570526,0.15197964012622833
3368125,336812,0.46164923906326294,b&w,0.2842426300048828,0.5103636980056763,0.03347104415297508,0.11059360206127167
3368126,336812,0.4429512023925781,b&w,0.32923826575279236,0.5110934376716614,0.04269777983427048,0.10351095348596573
3371260,337126,0.4774005115032196,rgb,0.04213826730847359,0.6483713984489441,0.04529372230172157,0.05445293337106705
3371261,337126,0.2779785990715027,rgb,0.14786383509635925,0.6450002193450928,0.02746247872710228,0.04658617824316025
3372330,337233,0.9164205193519592,rgb,0.33213528990745544,0.5623336434364319,0.1518617570400238,0.7248027920722961
3372331,337233,0.6926301121711731,rgb,0.11662817001342773,0.3838488757610321,0.018903207033872604,0.07565154880285263
3372980,337298,0.8474905490875244,rgb,0.37628188729286194,0.5466561317443848,0.24676695466041565,0.8837833404541016
3373540,337354,0.920018196105957,rgb,0.35038453340530396,0.44307270646095276,0.2304798662662506,0.8455159664154053
3376380,337638,0.32038068771362305,rgb,0.38776731491088867,0.7123612761497498,0.2225041538476944,0.3335590362548828
3376610,337661,0.9526192545890808,rgb,0.34388449788093567,0.5538249611854553,0.31124353408813477,0.841876208782196
3376611,337661,0.27735862135887146,rgb,0.19286783039569855,0.08777805417776108,0.11821351945400238,0.17125336825847626
3376910,337691,0.6411371827125549,rgb,0.23420245945453644,0.6712681651115417,0.464669793844223,0.6488798260688782
3376911,337691,0.41119807958602905,rgb,0.24587507545948029,0.21454958617687225,0.4884437620639801,0.427913099527359
337802,337802,0.0,rgb,,,,
3380540,338054,0.33038923144340515,rgb,0.45358553528785706,0.5829592347145081,0.09397220611572266,0.6376444697380066
3380640,338064,0.8663405776023865,rgb,0.18021796643733978,0.6797154545783997,0.08788178116083145,0.4912228286266327
3380641,338064,0.48397594690322876,rgb,0.2571665048599243,0.6905198097229004,0.015113544650375843,0.06501512974500656
3380642,338064,0.4480811655521393,rgb,0.33675941824913025,0.6842822432518005,0.01521987933665514,0.04598364606499672
3380643,338064,0.379495769739151,rgb,0.010230918414890766,0.7128863334655762,0.019812777638435364,0.08129963278770447
3380644,338064,0.2516220211982727,rgb,0.30110639333724976,0.6864644289016724,0.015377712436020374,0.04248233884572983
3381080,338108,0.7871870994567871,rgb,0.256552517414093,0.5487934947013855,0.14023233950138092,0.41272735595703125
3381081,338108,0.6724210381507874,rgb,0.3565673530101776,0.7455443143844604,0.2874677777290344,0.5062016248703003
3381082,338108,0.4197346568107605,rgb,0.4081897437572479,0.745503306388855,0.18200403451919556,0.507820725440979
3392480,339248,0.9535313248634338,rgb,0.22830048203468323,0.6459496021270752,0.4562034606933594,0.6983330845832825
