ID,Img_ID,Confidence,Format,x_center,y_center,width,height
326598,326598,0.0,b&w,,,,
3270880,327088,0.8707243204116821,rgb,0.05350236967206001,0.5464637279510498,0.1016019806265831,0.34072214365005493
3270881,327088,0.862372100353241,rgb,0.1504361480474472,0.5410577058792114,0.0903404951095581,0.3632616698741913
3270882,327088,0.7733288407325745,rgb,0.22208793461322784,0.5471141934394836,0.05752167850732803,0.36476412415504456
3273920,327392,0.5921699404716492,rgb,0.2299458533525467,0.8358873128890991,0.03853931277990341,0.302275151014328
327804,327804,0.0,rgb,,,,
3281110,328111,0.2782530188560486,rgb,0.20553621649742126,0.7937876582145691,0.022899234667420387,0.04356740415096283
3283680,328368,0.2518106997013092,rgb,0.046271756291389465,0.18550075590610504,0.026337044313549995,0.04026564210653305
3287320,328732,0.807887077331543,rgb,0.22542890906333923,0.6132261753082275,0.05179033428430557,0.42117711901664734
329125,329125,0.0,rgb,,,,
329304,329304,0.0,rgb,,,,
329563,329563,0.0,rgb,,,,
329684,329684,0.0,rgb,,,,
3297380,329738,0.5013766884803772,rgb,0.12594865262508392,0.5324757099151611,0.2487034648656845,0.39068806171417236
3297381,329738,0.2805408835411072,rgb,0.1247057095170021,0.6662147045135498,0.24671943485736847,0.6590126156806946
3300820,330082,0.43134254217147827,rgb,0.05577435344457626,0.5024340748786926,0.028346706181764603,0.13363775610923767
3300821,330082,0.42037633061408997,rgb,0.01880248636007309,0.4680810272693634,0.02630782499909401,0.08741123229265213
3300822,330082,0.3669835329055786,rgb,0.05587654560804367,0.47376248240470886,0.02817060984671116,0.0699167475104332
3300823,330082,0.28626734018325806,rgb,0.07845710217952728,0.4654475152492523,0.02453097142279148,0.08417592197656631
3304100,330410,0.8813552260398865,rgb,0.15630458295345306,0.6697837114334106,0.1836676299571991,0.6581856608390808
3305980,330598,0.9031718969345093,rgb,0.1313888430595398,0.43941038846969604,0.07377974689006805,0.37508609890937805
3306710,330671,0.8558564186096191,rgb,0.18434491753578186,0.14379353821277618,0.08664703369140625,0.2854367792606354
3306711,330671,0.8178977370262146,rgb,0.0723852589726448,0.5048182606697083,0.14425355195999146,0.4804091453552246
3308800,330880,0.8317345976829529,rgb,0.17730359733104706,0.36918142437934875,0.11538982391357422,0.21749140322208405
3308801,330880,0.41802340745925903,rgb,0.029632791876792908,0.44032707810401917,0.058873824775218964,0.3983089327812195
3308802,330880,0.4179043471813202,rgb,0.10336077213287354,0.42167919874191284,0.12098274379968643,0.3607364296913147
3308803,330880,0.32034024596214294,rgb,0.026105660945177078,0.3392079770565033,0.05182349681854248,0.1919281929731369
330894,330894,0.0,rgb,,,,
330954,330954,0.0,rgb,,,,
3310840,331084,0.5274155735969543,rgb,0.0771079882979393,0.14248833060264587,0.15358582139015198,0.16202113032341003
3310841,331084,0.3972890079021454,rgb,0.08964889496564865,0.6070016622543335,0.178605854511261,0.08985261619091034
3311030,331103,0.881238579750061,rgb,0.12377868592739105,0.49379339814186096,0.24742333590984344,0.9875867962837219
3312500,331250,0.521752655506134,rgb,0.20719051361083984,0.569227933883667,0.08568426221609116,0.4797794222831726
3313340,331334,0.841998279094696,rgb,0.05913790687918663,0.2383645474910736,0.11796097457408905,0.21717624366283417
3313341,331334,0.5222936272621155,rgb,0.12495099753141403,0.9345939755439758,0.24990199506282806,0.1295490264892578
3320960,332096,0.9030088186264038,rgb,0.18197700381278992,0.19333022832870483,0.08824598789215088,0.33959701657295227
3320961,332096,0.8828126192092896,rgb,0.0695718452334404,0.19525295495986938,0.08492954820394516,0.33497217297554016
3320962,332096,0.7428414225578308,rgb,0.1376621425151825,0.8539286255836487,0.21671681106090546,0.24900303781032562
3321240,332124,0.4904608428478241,rgb,0.11618690192699432,0.5663812756538391,0.04797988384962082,0.2933744192123413
3321580,332158,0.8587868809700012,rgb,0.1152302622795105,0.7149289846420288,0.19388005137443542,0.3460480272769928
332311,332311,0.0,rgb,,,,
3328330,332833,0.336908221244812,rgb,0.15582840144634247,0.7407059073448181,0.18771962821483612,0.489534467458725
3334820,333482,0.857280433177948,rgb,0.126548171043396,0.5680196285247803,0.2431451976299286,0.8440426588058472
3339220,333922,0.2571983337402344,b&w,0.16044417023658752,0.49984481930732727,0.019754458218812943,0.11891475319862366
3340410,334041,0.37903979420661926,rgb,0.12378088384866714,0.27242735028266907,0.24422070384025574,0.5401031970977783
3340750,334075,0.5886924266815186,rgb,0.0906839668750763,0.3531157076358795,0.10377615690231323,0.2644399106502533
334260,334260,0.0,rgb,,,,
334473,334473,0.0,rgb,,,,
334626,334626,0.0,rgb,,,,
334665,334665,0.0,rgb,,,,
3348130,334813,0.8360682725906372,rgb,0.13256722688674927,0.4824921488761902,0.2339784950017929,0.4919658601284027
334936,334936,0.0,rgb,,,,
335041,335041,0.0,rgb,,,,
3350760,335076,0.8589773774147034,rgb,0.1870322972536087,0.5850500464439392,0.12528768181800842,0.8217982053756714
3350761,335076,0.848196804523468,rgb,0.18261604011058807,0.1023164689540863,0.06194453313946724,0.20384758710861206
3350762,335076,0.8460412621498108,rgb,0.08335424959659576,0.14499640464782715,0.06685768067836761,0.20243778824806213
335339,335339,0.0,rgb,,,,
335839,335839,0.0,rgb,,,,
336668,336668,0.0,b&w,,,,
3368120,336812,0.8293758630752563,b&w,0.05550910532474518,0.5684189796447754,0.11001704633235931,0.23403148353099823
3368121,336812,0.49322354793548584,b&w,0.20915603637695312,0.5158063173294067,0.053690243512392044,0.1282213181257248
3368122,336812,0.45394107699394226,b&w,0.15696598589420319,0.5304791927337646,0.06873241811990738,0.15346451103687286
3371260,337126,0.5079994797706604,rgb,0.04269351065158844,0.6482335329055786,0.04665703326463699,0.05483096092939377
3372330,337233,0.6984159350395203,rgb,0.11660544574260712,0.3839181959629059,0.01903717592358589,0.07564099878072739
337298,337298,0.0,rgb,,,,
337354,337354,0.0,rgb,,,,
337638,337638,0.0,rgb,,,,
3376610,337661,0.6778143048286438,rgb,0.2205345630645752,0.39122137427330017,0.058917634189128876,0.2935178279876709
3376910,337691,0.5863912105560303,rgb,0.12352567911148071,0.6799328327178955,0.24453942477703094,0.6285292506217957
3376911,337691,0.27666494250297546,rgb,0.12386873364448547,0.5420666933059692,0.24579548835754395,0.34236031770706177
337802,337802,0.0,rgb,,,,
338054,338054,0.0,rgb,,,,
3380640,338064,0.8733199834823608,rgb,0.18015509843826294,0.6801780462265015,0.08779885619878769,0.49067676067352295
3380641,338064,0.4132097661495209,rgb,0.010236660949885845,0.7128642201423645,0.019816171377897263,0.08203192055225372
3381080,338108,0.6756393313407898,rgb,0.21893900632858276,0.5482843518257141,0.0637769028544426,0.41014614701271057
3392480,339248,0.9223523139953613,rgb,0.12518160045146942,0.6465686559677124,0.24904751777648926,0.7007008790969849
3392530,339253,0.8848388195037842,rgb,0.1924944818019867,0.7556758522987366,0.11335409432649612,0.4858616888523102
339687,339687,0.0,rgb,,,,
3399130,339913,0.7465150356292725,rgb,0.06346104294061661,0.5349940657615662,0.04974324256181717,0.18187525868415833
3399131,339913,0.6326944231987,rgb,0.008888444863259792,0.5065301656723022,0.017732195556163788,0.10163668543100357
3399180,339918,0.8155127763748169,rgb,0.125212162733078,0.4076423943042755,0.2479860782623291,0.8084281086921692
340039,340039,0.0,rgb,,,,
340047,340047,0.0,rgb,,,,
3404540,340454,0.8176307082176208,rgb,0.17630356550216675,0.9270912408828735,0.12060868740081787,0.14503726363182068
3404541,340454,0.38199350237846375,rgb,0.13947050273418427,0.9243460893630981,0.05848079174757004,0.1513078659772873
3409980,340998,0.9212854504585266,rgb,0.16861240565776825,0.5621073246002197,0.16213402152061462,0.5065314173698425
3409981,340998,0.3978835642337799,rgb,0.11356236040592194,0.3261983394622803,0.03305170685052872,0.19932709634304047
3409982,340998,0.33823254704475403,rgb,0.07702140510082245,0.2976081669330597,0.045692406594753265,0.14126183092594147
3411860,341186,0.8481650948524475,rgb,0.07600600272417068,0.28564244508743286,0.15201200544834137,0.26729243993759155
3411861,341186,0.7327184677124023,rgb,0.1488792896270752,0.386747807264328,0.20228469371795654,0.2813456952571869
3411862,341186,0.6877760887145996,rgb,0.22369548678398132,0.1972167193889618,0.05050292983651161,0.1143021360039711
3411863,341186,0.25280362367630005,rgb,0.18537352979183197,0.38442176580429077,0.12752164900302887,0.28604307770729065
3414480,341448,0.8064249157905579,rgb,0.045190367847681046,0.32753121852874756,0.062150269746780396,0.29216042160987854
3414481,341448,0.8036672472953796,rgb,0.20226652920246124,0.20216090977191925,0.052806954830884933,0.20148564875125885
3414482,341448,0.5107808709144592,rgb,0.23712380230426788,0.22938767075538635,0.025545356795191765,0.17105922102928162
342259,342259,0.0,rgb,,,,
3426180,342618,0.2513595223426819,rgb,0.1897534281015396,0.8419574499130249,0.11911601573228836,0.2285982072353363
3438100,343810,0.7884125113487244,rgb,0.12500376999378204,0.4703410267829895,0.24899746477603912,0.35559242963790894
343860,343860,0.0,rgb,,,,
3439120,343912,0.718266487121582,rgb,0.17361192405223846,0.5733855962753296,0.1536903977394104,0.6759389042854309
344157,344157,0.0,rgb,,,,
345168,345168,0.0,rgb,,,,
3451880,345188,0.6124815344810486,rgb,0.1788340061903,0.6551238298416138,0.1414749175310135,0.3610767424106598
345847,345847,0.0,rgb,,,,
345972,345972,0.0,rgb,,,,
346377,346377,0.0,rgb,,,,
346936,346936,0.0,rgb,,,,
3475420,347542,0.8553894758224487,rgb,0.10205727070569992,0.674121618270874,0.12668652832508087,0.27061814069747925
3478660,347866,0.8872289061546326,rgb,0.13899774849414825,0.5793627500534058,0.21968956291675568,0.8218836784362793
347884,347884,0.0,rgb,,,,
347885,347885,0.0,rgb,,,,
3489070,348907,0.61539626121521,b&w,0.17837150394916534,0.3402516543865204,0.057805586606264114,0.12657234072685242
3490060,349006,0.6831328868865967,rgb,0.12491009384393692,0.49745798110961914,0.24783268570899963,0.9891665577888489
349319,349319,0.0,rgb,,,,
3499320,349932,0.9002723097801208,rgb,0.14433574676513672,0.573754608631134,0.21118851006031036,0.5336616635322571
350028,350028,0.0,rgb,,,,
3502340,350234,0.33497095108032227,rgb,0.10661552846431732,0.30094918608665466,0.21286249160766602,0.27246323227882385
3502341,350234,0.30209290981292725,rgb,0.12451395392417908,0.49920016527175903,0.2471689134836197,0.9855291247367859
3504570,350457,0.6282469034194946,rgb,0.08144431561231613,0.48657622933387756,0.08096431195735931,0.15954475104808807
3504571,350457,0.3468547463417053,rgb,0.17444534599781036,0.4677348732948303,0.07619902491569519,0.1026337593793869
3505180,350518,0.4552820324897766,rgb,0.19430018961429596,0.5246468782424927,0.11070545017719269,0.6712630987167358
350837,350837,0.0,rgb,,,,
350874,350874,0.0,rgb,,,,
351550,351550,0.0,rgb,,,,
3528950,352895,0.6831462979316711,rgb,0.020326895639300346,0.40780338644981384,0.040251754224300385,0.18159732222557068
3528951,352895,0.4660033881664276,rgb,0.04912374168634415,0.41430842876434326,0.04278648644685745,0.1708229035139084
3528952,352895,0.3099976181983948,rgb,0.009418025612831116,0.746972918510437,0.018460705876350403,0.2903313934803009
352899,352899,0.0,rgb,,,,
3532990,353299,0.783076822757721,rgb,0.15878556668758392,0.16150729358196259,0.09652731567621231,0.2648288905620575
3532991,353299,0.4526899755001068,rgb,0.047958455979824066,0.25909623503685,0.09588520973920822,0.49267303943634033
3536440,353644,0.7340352535247803,rgb,0.15888266265392303,0.48808106780052185,0.11397355794906616,0.321576863527298
3536441,353644,0.4845567047595978,rgb,0.21114343404769897,0.4672747254371643,0.07569260150194168,0.3069864511489868
353976,353976,0.0,rgb,,,,
354335,354335,0.0,rgb,,,,
3548780,354878,0.8235391974449158,rgb,0.16641227900981903,0.5635162591934204,0.16635756194591522,0.3207336664199829
355116,355116,0.0,rgb,,,,
355192,355192,0.0,rgb,,,,
355370,355370,0.0,rgb,,,,
355756,355756,0.0,rgb,,,,
3564060,356406,0.731273889541626,rgb,0.027660053223371506,0.38060030341148376,0.030024219304323196,0.14024485647678375
357456,357456,0.0,rgb,,,,
3575830,357583,0.6482534408569336,rgb,0.15420415997505188,0.568860650062561,0.19224055111408234,0.16039924323558807
3575831,357583,0.3429872393608093,rgb,0.12592977285385132,0.7389391660690308,0.249703511595726,0.5165163278579712
3578310,357831,0.34873905777931213,rgb,0.2025556117296219,0.8329307436943054,0.09529534727334976,0.3305099606513977
357930,357930,0.0,rgb,,,,
358085,358085,0.0,rgb,,,,
358189,358189,0.0,rgb,,,,
358301,358301,0.0,rgb,,,,
358466,358466,0.0,rgb,,,,
3586290,358629,0.560531735420227,rgb,0.17915180325508118,0.610268771648407,0.14040210843086243,0.4188508689403534
358903,358903,0.0,rgb,,,,
3593140,359314,0.7685604095458984,rgb,0.06323260068893433,0.566905677318573,0.04498919099569321,0.23758740723133087
3593141,359314,0.7368921637535095,rgb,0.11056715250015259,0.5739342570304871,0.04994500055909157,0.2385989874601364
3601120,360112,0.466785728931427,rgb,0.1635400503873825,0.4091010093688965,0.16759929060935974,0.32721441984176636
360182,360182,0.0,rgb,,,,
3602170,360217,0.5965932607650757,rgb,0.12444581091403961,0.6787734627723694,0.24797415733337402,0.6301100850105286
3602171,360217,0.5396270751953125,rgb,0.1246396079659462,0.4641742706298828,0.24699434638023376,0.2005147635936737
360346,360346,0.0,rgb,,,,
360434,360434,0.0,rgb,,,,
3604520,360452,0.903939962387085,rgb,0.19838136434555054,0.5665230751037598,0.10394346714019775,0.5154545307159424
3606050,360605,0.8931487798690796,rgb,0.20648682117462158,0.5481188297271729,0.08708128333091736,0.5551367402076721
361111,361111,0.0,rgb,,,,
361375,361375,0.0,rgb,,,,
3614750,361475,0.7485540509223938,rgb,0.18270741403102875,0.8007400631904602,0.13396582007408142,0.3930334150791168
3614751,361475,0.3251718580722809,rgb,0.21456623077392578,0.18767830729484558,0.06779062002897263,0.10481276363134384
362094,362094,0.0,rgb,,,,
362314,362314,0.0,rgb,,,,
362714,362714,0.0,rgb,,,,
3628690,362869,0.9096043705940247,rgb,0.12511585652828217,0.4990503191947937,0.24835029244422913,0.9922510385513306
3631260,363126,0.8932410478591919,rgb,0.162738636136055,0.7389081120491028,0.1735130250453949,0.5186144113540649
363593,363593,0.0,rgb,,,,
363716,363716,0.0,rgb,,,,
3643610,364361,0.810200035572052,rgb,0.09779443591833115,0.6204033493995667,0.19499865174293518,0.7345582246780396
3643611,364361,0.5389534831047058,rgb,0.19886191189289093,0.44450846314430237,0.10273437201976776,0.41136687994003296
3643612,364361,0.508793294429779,rgb,0.10531391948461533,0.4749658405780792,0.08316989243030548,0.2841913104057312
3643613,364361,0.32703131437301636,rgb,0.02417077124118805,0.26436057686805725,0.047989509999752045,0.07210896164178848
3653100,365310,0.5282291173934937,rgb,0.12515196204185486,0.6015384197235107,0.24892736971378326,0.7109358906745911
3653250,365325,0.4435785412788391,rgb,0.12619076669216156,0.7649362087249756,0.2480967789888382,0.44456058740615845
365611,365611,0.0,rgb,,,,
365657,365657,0.0,rgb,,,,
3661040,366104,0.8860386610031128,rgb,0.14002394676208496,0.639504075050354,0.2133699208498001,0.6915811896324158
3671250,367125,0.7891132235527039,rgb,0.1712339222431183,0.6363476514816284,0.15782341361045837,0.3525129556655884
367268,367268,0.0,rgb,,,,
367549,367549,0.0,rgb,,,,
367611,367611,0.0,rgb,,,,
3677150,367715,0.8937764763832092,rgb,0.12498557567596436,0.47715455293655396,0.2490798532962799,0.726358950138092
3678500,367850,0.9014429450035095,rgb,0.2088538110256195,0.45583575963974,0.08311063051223755,0.195647194981575
3678501,367850,0.8864244818687439,rgb,0.0751190334558487,0.5164973139762878,0.08587796986103058,0.17830583453178406
3679340,367934,0.9088464975357056,rgb,0.12509611248970032,0.3628963232040405,0.24899771809577942,0.7203254699707031
3679341,367934,0.7358264327049255,rgb,0.13532134890556335,0.8271117806434631,0.2278764247894287,0.3243018090724945
3679690,367969,0.6181921362876892,rgb,0.14087238907814026,0.408935546875,0.030243907123804092,0.06290514767169952
3679691,367969,0.42981648445129395,rgb,0.12077212333679199,0.4182834029197693,0.023397130891680717,0.04007387161254883
3683670,368367,0.8896074891090393,rgb,0.12620306015014648,0.685534656047821,0.24451598525047302,0.6227649450302124
3683671,368367,0.3935588598251343,rgb,0.032450877130031586,0.606218159198761,0.047304801642894745,0.08984668552875519
368460,368460,0.0,rgb,,,,
3685650,368565,0.6198685765266418,rgb,0.12305275350809097,0.5364454984664917,0.24483159184455872,0.8646072745323181
368595,368595,0.0,rgb,,,,
369041,369041,0.0,rgb,,,,
3691710,369171,0.8725205659866333,rgb,0.19709506630897522,0.5204283595085144,0.10647602379322052,0.683219850063324
3695120,369512,0.7441860437393188,rgb,0.17571614682674408,0.5568125247955322,0.14743082225322723,0.35910576581954956
3695121,369512,0.5660940408706665,rgb,0.13263192772865295,0.5048638582229614,0.16683459281921387,0.2667695879936218
369642,369642,0.0,rgb,,,,
3698720,369872,0.5041788220405579,rgb,0.12471725046634674,0.08734130859375,0.24908329546451569,0.17347273230552673
370229,370229,0.0,rgb,,,,
370406,370406,0.0,rgb,,,,
3704930,370493,0.30988016724586487,rgb,0.2340613603591919,0.7359706163406372,0.0321626178920269,0.5057839155197144
370718,370718,0.0,rgb,,,,
3708390,370839,0.6790257692337036,rgb,0.11270060390233994,0.4704912006855011,0.2246718406677246,0.3817492723464966
3708391,370839,0.2531532049179077,rgb,0.048698071390390396,0.40171298384666443,0.096901074051857,0.2357279509305954
3713010,371301,0.845748245716095,rgb,0.1250322312116623,0.6312675476074219,0.24895848333835602,0.710052490234375
3714700,371470,0.3988931179046631,rgb,0.1396487057209015,0.6572011113166809,0.21193918585777283,0.6709360480308533
3714701,371470,0.27065232396125793,rgb,0.14343391358852386,0.4818509817123413,0.20743003487586975,0.3182484805583954
3715490,371549,0.5426704287528992,rgb,0.08266515284776688,0.676477313041687,0.16378280520439148,0.6407734155654907
371706,371706,0.0,rgb,,,,
372182,372182,0.0,rgb,,,,
372229,372229,0.0,rgb,,,,
3723570,372357,0.8478531241416931,rgb,0.04387334734201431,0.6385663747787476,0.08745197206735611,0.7033328413963318
3723571,372357,0.8375938534736633,rgb,0.19959516823291779,0.6286962628364563,0.08300924301147461,0.4996333718299866
3723572,372357,0.5578987002372742,rgb,0.07744774967432022,0.4207671582698822,0.03576385974884033,0.14921066164970398
3723573,372357,0.49786096811294556,rgb,0.03776901215314865,0.4306873679161072,0.037375710904598236,0.14940263330936432
372362,372362,0.0,rgb,,,,
372511,372511,0.0,rgb,,,,
3727740,372774,0.3327848017215729,rgb,0.05148520693182945,0.497291624546051,0.1029704138636589,0.27474117279052734
3727741,372774,0.28222495317459106,rgb,0.05097377300262451,0.5644696354866028,0.10162186622619629,0.34985649585723877
373278,373278,0.0,rgb,,,,
3735800,373580,0.8455461859703064,rgb,0.097804956138134,0.6498665809631348,0.19404655694961548,0.657321572303772
373945,373945,0.0,rgb,,,,
374418,374418,0.0,rgb,,,,
3745050,374505,0.48080894351005554,rgb,0.13186296820640564,0.5077511668205261,0.2221996933221817,0.955365777015686
3747020,374702,0.7113470435142517,b&w,0.12529191374778748,0.5777322053909302,0.25058382749557495,0.830409824848175
3747021,374702,0.27914246916770935,b&w,0.125001460313797,0.42130184173583984,0.250002920627594,0.8134422302246094
374723,374723,0.0,rgb,,,,
3749740,374974,0.9081090092658997,rgb,0.12360093742609024,0.7323458790779114,0.24720187485218048,0.5331296920776367
375196,375196,0.0,b&w,,,,
375996,375996,0.0,rgb,,,,
3763420,376342,0.9024031758308411,rgb,0.12493675947189331,0.5000672936439514,0.24808448553085327,0.9977138638496399
3763421,376342,0.3105970323085785,rgb,0.03654008358716965,0.33082568645477295,0.07284285128116608,0.16800203919410706
376381,376381,0.0,rgb,,,,
376796,376796,0.0,rgb,,,,
377091,377091,0.0,rgb,,,,
377155,377155,0.0,rgb,,,,
377329,377329,0.0,rgb,,,,
3774960,377496,0.9326850175857544,rgb,0.12433294206857681,0.7418814301490784,0.24866588413715363,0.43482157588005066
3774961,377496,0.8913787603378296,rgb,0.09098075330257416,0.2650040090084076,0.1813679039478302,0.3920676112174988
3776520,377652,0.6100926399230957,rgb,0.20523370802402496,0.4080466628074646,0.08559788018465042,0.34768038988113403
3776521,377652,0.33773043751716614,rgb,0.19768890738487244,0.45187148451805115,0.10096660256385803,0.43096303939819336
3784190,378419,0.3457272946834564,rgb,0.08499272167682648,0.5419213175773621,0.0511188730597496,0.16497357189655304
3787750,378775,0.7078093886375427,rgb,0.09470284730195999,0.4989761412143707,0.05695917457342148,0.2944013476371765
3787751,378775,0.6007844805717468,rgb,0.17545749247074127,0.5499520897865295,0.12761926651000977,0.4783995747566223
3787752,378775,0.3034534156322479,rgb,0.16721004247665405,0.46985626220703125,0.11941087245941162,0.3235716223716736
379605,379605,0.0,rgb,,,,
3797770,379777,0.8151199221611023,rgb,0.06152836233377457,0.3993340730667114,0.12305672466754913,0.19501203298568726
3797771,379777,0.8089885115623474,rgb,0.1748838722705841,0.6544545292854309,0.14873361587524414,0.49981167912483215
3797772,379777,0.4561629295349121,rgb,0.21047654747962952,0.8275522589683533,0.07944642007350922,0.34367090463638306
3798200,379820,0.889664351940155,rgb,0.1036192774772644,0.6552248597145081,0.20598652958869934,0.6880025267601013
3798201,379820,0.653949499130249,rgb,0.16949965059757233,0.3315391540527344,0.16197450459003448,0.5183485746383667
3803950,380395,0.6090783476829529,rgb,0.09132789820432663,0.2580548822879791,0.18265579640865326,0.5138165354728699
3804590,380459,0.42137089371681213,rgb,0.16845917701721191,0.2011837363243103,0.16318579018115997,0.4006142318248749
381788,381788,0.0,rgb,,,,
381994,381994,0.0,rgb,,,,
3822030,382203,0.8530701994895935,rgb,0.14390170574188232,0.604871928691864,0.21280589699745178,0.7877624034881592
3822031,382203,0.53143310546875,rgb,0.019263431429862976,0.5697087645530701,0.038237135857343674,0.3727804720401764
382288,382288,0.0,rgb,,,,
382603,382603,0.0,rgb,,,,
382670,382670,0.0,rgb,,,,
3829710,382971,0.8648974895477295,rgb,0.12399808317422867,0.4744553565979004,0.24799616634845734,0.9489107131958008
383007,383007,0.0,rgb,,,,
3830530,383053,0.9271391034126282,rgb,0.12529008090496063,0.6603009700775146,0.2465115487575531,0.6597418785095215
3833910,383391,0.8987926244735718,rgb,0.0880027562379837,0.6267919540405273,0.13363909721374512,0.5808197259902954
3833911,383391,0.3026970624923706,rgb,0.21748661994934082,0.5063710808753967,0.06415671110153198,0.4428747296333313
383397,383397,0.0,rgb,,,,
3835690,383569,0.9186839461326599,rgb,0.18806681036949158,0.6671063899993896,0.12515883147716522,0.4989161491394043
383918,383918,0.0,rgb,,,,
384462,384462,0.0,rgb,,,,
3847450,384745,0.9198637008666992,rgb,0.12495420128107071,0.660392165184021,0.24834191799163818,0.5371767282485962
384780,384780,0.0,rgb,,,,
3848880,384888,0.3175238370895386,rgb,0.12787580490112305,0.5267478823661804,0.24577532708644867,0.2329360991716385
385669,385669,0.0,rgb,,,,
3864190,386419,0.8360532522201538,rgb,0.06530774384737015,0.3946119248867035,0.1303691864013672,0.7560774087905884
3864191,386419,0.611797571182251,rgb,0.15701746940612793,0.4532436430454254,0.18142327666282654,0.5943496227264404
3864192,386419,0.35602402687072754,rgb,0.11186128109693527,0.2710431218147278,0.09061922878026962,0.23565763235092163
386537,386537,0.0,rgb,,,,
3873690,387369,0.9131332039833069,rgb,0.13520167768001556,0.5056435465812683,0.22776839137077332,0.9824715852737427
3877500,387750,0.9084696769714355,rgb,0.19676950573921204,0.8097346425056458,0.10700204223394394,0.36672595143318176
387759,387759,0.0,rgb,,,,
3882970,388297,0.4403236210346222,rgb,0.06998206675052643,0.5231726169586182,0.009624469093978405,0.028281783685088158
3882971,388297,0.40935391187667847,rgb,0.08323276787996292,0.5228803157806396,0.010563934221863747,0.02897205390036106
3882972,388297,0.25912991166114807,rgb,0.08036800473928452,0.5217627286911011,0.015824198722839355,0.03146667405962944
3886960,388696,0.8828042149543762,rgb,0.17080838978290558,0.47980087995529175,0.1017908900976181,0.19756467640399933
389081,389081,0.0,rgb,,,,
389336,389336,0.0,rgb,,,,
390447,390447,0.0,rgb,,,,
3905240,390524,0.8614555597305298,rgb,0.1488223671913147,0.7047486305236816,0.19842790067195892,0.47774869203567505
3905241,390524,0.7786642909049988,rgb,0.0440218523144722,0.6202155947685242,0.08785717934370041,0.21406134963035583
391117,391117,0.0,rgb,,,,
391330,391330,0.0,rgb,,,,
391509,391509,0.0,rgb,,,,
391512,391512,0.0,rgb,,,,
392033,392033,0.0,rgb,,,,
3924480,392448,0.3766047954559326,rgb,0.12620775401592255,0.4310557246208191,0.23660621047019958,0.2490403801202774
392472,392472,0.0,rgb,,,,
392687,392687,0.0,rgb,,,,
392750,392750,0.0,rgb,,,,
3928090,392809,0.5915012955665588,rgb,0.04209182783961296,0.6638256907463074,0.08418365567922592,0.16163977980613708
392887,392887,0.0,rgb,,,,
3929240,392924,0.785407304763794,rgb,0.22887948155403137,0.5465272665023804,0.038619041442871094,0.2075401246547699
3929241,392924,0.5005441308021545,rgb,0.1145382970571518,0.4687981903553009,0.02438514307141304,0.06872647255659103
3929242,392924,0.4564778804779053,rgb,0.1340937614440918,0.47251415252685547,0.01825261116027832,0.060092926025390625
3929243,392924,0.3265206217765808,rgb,0.19301538169384003,0.48101806640625,0.017405128106474876,0.06932258605957031
3929244,392924,0.32343000173568726,rgb,0.16479672491550446,0.4589264690876007,0.01331469975411892,0.04788653180003166
3930040,393004,0.46270322799682617,rgb,0.18453988432884216,0.2987126111984253,0.12637417018413544,0.27766817808151245
3930310,393031,0.6221162676811218,rgb,0.23396559059619904,0.48190003633499146,0.0320366807281971,0.112065888941288
393317,393317,0.0,rgb,,,,
393419,393419,0.0,rgb,,,,
3935440,393544,0.9036386609077454,rgb,0.1650676727294922,0.2378438115119934,0.16998524963855743,0.23308953642845154
3935441,393544,0.6935498714447021,rgb,0.12674085795879364,0.452179878950119,0.03541979938745499,0.10937117040157318
3935442,393544,0.5121271014213562,rgb,0.08586588501930237,0.4595136344432831,0.04532040283083916,0.10727645456790924
3935443,393544,0.4875955879688263,rgb,0.05578800290822983,0.473004549741745,0.027672048658132553,0.07840824127197266
3935444,393544,0.4060772657394409,rgb,0.03003629669547081,0.4806595742702484,0.02774118259549141,0.06616614758968353
393656,393656,0.0,rgb,,,,
3944180,394418,0.7105288505554199,rgb,0.12380751967430115,0.8540708422660828,0.2476150393486023,0.2895859181880951
3947900,394790,0.9193515777587891,rgb,0.159448504447937,0.4111003875732422,0.1813642531633377,0.6434382200241089
3954260,395426,0.9190765023231506,rgb,0.12486298382282257,0.5810782313346863,0.2491954267024994,0.6838653683662415
3957170,395717,0.4436444342136383,rgb,0.07351468503475189,0.8660200238227844,0.14570774137973785,0.26535332202911377
3962280,396228,0.9384551048278809,rgb,0.12498630583286285,0.4951832592487335,0.24978896975517273,0.9843540191650391
3966870,396687,0.5939242243766785,rgb,0.2259884625673294,0.4410921633243561,0.04793257638812065,0.24055327475070953
396780,396780,0.0,rgb,,,,
396838,396838,0.0,rgb,,,,
3973830,397383,0.47437915205955505,rgb,0.07379762083292007,0.4618869721889496,0.01922520436346531,0.10723262280225754
3973831,397383,0.4728880822658539,rgb,0.08074424415826797,0.4635138511657715,0.03300061076879501,0.11057140678167343
3974330,397433,0.8811135292053223,rgb,0.1402435600757599,0.7072553634643555,0.217375710606575,0.5833089351654053
3974331,397433,0.7102211713790894,rgb,0.20404355227947235,0.32252269983291626,0.09133896976709366,0.2550061047077179
3977860,397786,0.6936133503913879,rgb,0.22053249180316925,0.7176968455314636,0.05548463016748428,0.08221093565225601
3977861,397786,0.32604286074638367,rgb,0.22093243896961212,0.7861626148223877,0.05650758743286133,0.21516375243663788
