ID,Img_ID,Confidence,x_center,y_center,width,height
3082230,308223,0.7181384563446045,0.1237722858786583,0.6252037882804871,0.040605176240205765,0.11390268802642822
3082231,308223,0.5895984172821045,0.8742788434028625,0.7674936056137085,0.2293740212917328,0.40453973412513733
3095520,309552,0.9010621309280396,0.7696385979652405,0.5131461024284363,0.45994290709495544,0.8360414505004883
3098620,309862,0.856888473033905,0.6431875228881836,0.6719399094581604,0.3635454773902893,0.5684278011322021
3098621,309862,0.8216249346733093,0.8653027415275574,0.679655134677887,0.26939448714256287,0.6130895614624023
3098622,309862,0.411008358001709,0.1869886815547943,0.4761519432067871,0.25479069352149963,0.2255077213048935
3101850,310185,0.7158693075180054,0.5013397932052612,0.5518521666526794,0.9907036423683167,0.856217086315155
3101851,310185,0.34870728850364685,0.48282432556152344,0.8100934028625488,0.9609605073928833,0.377478688955307
3103690,310369,0.8948021531105042,0.549667477607727,0.5427349805831909,0.8231512308120728,0.9119217395782471
3103691,310369,0.5821734070777893,0.8616112470626831,0.5121809840202332,0.2748367190361023,0.6463576555252075
3103692,310369,0.5228821635246277,0.24471445381641388,0.2333236187696457,0.36364641785621643,0.4648125171661377
3103693,310369,0.360105961561203,0.24466228485107422,0.34646961092948914,0.3724523186683655,0.6929392218589783
3103694,310369,0.28954431414604187,0.8107501268386841,0.6036187410354614,0.3738378584384918,0.783981442451477
3109150,310915,0.6626055836677551,0.49906039237976074,0.5966647863388062,0.9798682332038879,0.7928542494773865
3109151,310915,0.5441567897796631,0.6197498440742493,0.7865626215934753,0.7476947903633118,0.42598116397857666
3110040,311004,0.8431487083435059,0.7353420853614807,0.4790656566619873,0.11540088802576065,0.18446321785449982
311300,311300,0.0,,,,
3119220,311922,0.7485609650611877,0.5005706548690796,0.5006681084632874,0.9843299388885498,0.994208812713623
3123380,312338,0.8958441019058228,0.5126175880432129,0.5161176323890686,0.9726872444152832,0.9647979140281677
3134810,313481,0.4624343812465668,0.9422789216041565,0.4337124824523926,0.11489678919315338,0.3277689814567566
3137200,313720,0.686525821685791,0.8386293649673462,0.6171669363975525,0.2352154701948166,0.5174985527992249
3142920,314292,0.8388987183570862,0.5900433659553528,0.7283057570457458,0.8199132680892944,0.5410019159317017
3142921,314292,0.5238429307937622,0.4018186926841736,0.3585768938064575,0.24907037615776062,0.2491404414176941
3142922,314292,0.3916136920452118,0.40255436301231384,0.4123374819755554,0.2503664195537567,0.3584163784980774
3145150,314515,0.6771486401557922,0.94683438539505,0.4698335826396942,0.09691248089075089,0.14044590294361115
3145151,314515,0.5864120721817017,0.1274995356798172,0.5150667428970337,0.06907784938812256,0.13095149397850037
3145152,314515,0.40429574251174927,0.196894571185112,0.5268288850784302,0.05627565458416939,0.11450555920600891
3145153,314515,0.34314048290252686,0.8869073987007141,0.4446794092655182,0.06355466693639755,0.09940347075462341
3146920,314692,0.8750065565109253,0.8485838174819946,0.42859792709350586,0.29592618346214294,0.48292484879493713
3148440,314844,0.8301048278808594,0.3976517617702484,0.760774552822113,0.22636134922504425,0.47497624158859253
3148441,314844,0.7945119142532349,0.23680071532726288,0.7544569969177246,0.2229066789150238,0.4891811013221741
3148442,314844,0.7349499464035034,0.07029089331626892,0.7504544258117676,0.14058178663253784,0.49861887097358704
3148443,314844,0.5573548674583435,0.5542819499969482,0.5008652210235596,0.8255404233932495,0.9982694983482361
3148444,314844,0.4609684646129608,0.7707806825637817,0.618362307548523,0.4540712237358093,0.7626481652259827
3149200,314920,0.6408684849739075,0.9438494443893433,0.3333089351654053,0.11103322356939316,0.11423619836568832
3149201,314920,0.6253640055656433,0.9413169026374817,0.40139153599739075,0.1167641431093216,0.25218087434768677
3156030,315603,0.8208792209625244,0.4991765022277832,0.6312094330787659,0.9955419301986694,0.7098078727722168
3156200,315620,0.7797806262969971,0.15053701400756836,0.5263347625732422,0.12258458137512207,0.27347332239151
3156201,315620,0.7734670042991638,0.5290214419364929,0.5012602806091309,0.11305809020996094,0.2595052123069763
3156202,315620,0.7505199313163757,0.8472196459770203,0.48800864815711975,0.15851302444934845,0.18394699692726135
3156203,315620,0.46070966124534607,0.35055285692214966,0.501475989818573,0.15120844542980194,0.24447087943553925
3156204,315620,0.387450248003006,0.8625491261482239,0.568712592124939,0.2704330384731293,0.14664648473262787
3156205,315620,0.3237970769405365,0.277927964925766,0.4195033609867096,0.08960326015949249,0.19312602281570435
3156206,315620,0.2746283710002899,0.07878811657428741,0.44744235277175903,0.15757623314857483,0.25976866483688354
315856,315856,0.0,,,,
3161150,316115,0.8297832012176514,0.6017693877220154,0.5399811863899231,0.20884151756763458,0.250237375497818
316214,316214,0.0,,,,
316448,316448,0.0,,,,
316476,316476,0.0,,,,
3166670,316667,0.7262806296348572,0.8275933265686035,0.44719287753105164,0.34481334686279297,0.7903676629066467
3170150,317015,0.9166713356971741,0.4522373378276825,0.537960410118103,0.4586470425128937,0.7663389444351196
3170151,317015,0.8782297372817993,0.8271859288215637,0.5286020636558533,0.34562811255455017,0.8516547679901123
3170152,317015,0.8694003224372864,0.30783846974372864,0.36501696705818176,0.24009178578853607,0.4390178620815277
3170220,317022,0.8455972671508789,0.5598694086074829,0.6406984925270081,0.880261242389679,0.704513669013977
3170221,317022,0.7450063824653625,0.3186315894126892,0.2930045425891876,0.13945205509662628,0.21050702035427094
3170222,317022,0.5453695058822632,0.8891810178756714,0.2561558187007904,0.21862933039665222,0.4518556594848633
3171790,317179,0.25049537420272827,0.9587603807449341,0.6537075042724609,0.08247922360897064,0.4106723666191101
3173310,317331,0.5531623363494873,0.7814825177192688,0.7434646487236023,0.43164366483688354,0.4516637623310089
317639,317639,0.0,,,,
3176790,317679,0.5449914932250977,0.07595141232013702,0.36112990975379944,0.07390955835580826,0.1014309898018837
3176791,317679,0.33394911885261536,0.0649743601679802,0.35646703839302063,0.05344510078430176,0.08716244250535965
3176792,317679,0.278454065322876,0.08948584645986557,0.3629261553287506,0.05668185278773308,0.09736140817403793
3179900,317990,0.8750100135803223,0.3311895728111267,0.5727324485778809,0.2918730676174164,0.5294637084007263
3182450,318245,0.9060502052307129,0.7244874835014343,0.5760689377784729,0.5510250329971313,0.8443033695220947
3184950,318495,0.8926185965538025,0.5028938055038452,0.7882506251335144,0.9942123293876648,0.420907586812973
3187020,318702,0.6348990201950073,0.4749029576778412,0.4562179744243622,0.6898922920227051,0.3494984209537506
3187021,318702,0.30787187814712524,0.9551551938056946,0.38659095764160156,0.08508996665477753,0.5767449140548706
3192270,319227,0.7704072594642639,0.2180616408586502,0.8440113067626953,0.10407476127147675,0.09826375544071198
3192271,319227,0.6978878378868103,0.45310425758361816,0.7479828000068665,0.04617748409509659,0.08512173593044281
3192272,319227,0.658097505569458,0.5193623900413513,0.7244683504104614,0.03675813600420952,0.07206173241138458
3192273,319227,0.6218875646591187,0.5799553990364075,0.7267855405807495,0.03402962535619736,0.07535169273614883
3192274,319227,0.46222421526908875,0.48738303780555725,0.7462812662124634,0.03555145114660263,0.08612307161092758
3192275,319227,0.2562580108642578,0.48220911622047424,0.7346090078353882,0.03792881965637207,0.095146544277668
3195210,319521,0.8670614361763,0.5227758288383484,0.32724741101264954,0.32225146889686584,0.4966161251068115
3197980,319798,0.922484278678894,0.6364066004753113,0.5726778507232666,0.6420257091522217,0.6293803453445435
3201940,320194,0.8483209609985352,0.5327543020248413,0.37044307589530945,0.9344914555549622,0.5042868852615356
3204180,320418,0.8740713000297546,0.6679778099060059,0.5940449833869934,0.6640444397926331,0.807965099811554
3206610,320661,0.8878861665725708,0.9090083837509155,0.46121394634246826,0.18198318779468536,0.3997121751308441
3217180,321718,0.9240224957466125,0.509240448474884,0.5100519061088562,0.780350387096405,0.9242796301841736
321849,321849,0.0,,,,
322268,322268,0.0,,,,
322714,322714,0.0,,,,
3228690,322869,0.8204850554466248,0.9549984335899353,0.6250985860824585,0.08786913752555847,0.19962655007839203
3230910,323091,0.8564763069152832,0.6119189858436584,0.519609808921814,0.7761620283126831,0.5474869012832642
3232180,323218,0.9127067923545837,0.6242973804473877,0.6980019211769104,0.7482939958572388,0.5997998118400574
3232181,323218,0.5380125045776367,0.8404682874679565,0.39389875531196594,0.19901177287101746,0.08099322021007538
3234230,323423,0.9062608480453491,0.8132222890853882,0.5453751087188721,0.37355533242225647,0.8966134786605835
3234231,323423,0.9007424116134644,0.1305098533630371,0.43350082635879517,0.2610197067260742,0.6374411582946777
3234232,323423,0.8708166480064392,0.4162953495979309,0.43505042791366577,0.27979955077171326,0.6911148428916931
3234233,323423,0.47814977169036865,0.68926602602005,0.2464291900396347,0.1858779489994049,0.29210153222084045
3234234,323423,0.40810427069664,0.5094219446182251,0.3039283752441406,0.09966535866260529,0.25512558221817017
3236660,323666,0.9072133302688599,0.8871574401855469,0.43347540497779846,0.2256850302219391,0.23322980105876923
323717,323717,0.0,,,,
3238890,323889,0.8734909892082214,0.6299614906311035,0.32739341259002686,0.24802470207214355,0.49927836656570435
3238891,323889,0.7657817602157593,0.21007220447063446,0.4309925138950348,0.2341703176498413,0.5006583333015442
3238892,323889,0.7505223751068115,0.39887556433677673,0.37479156255722046,0.1649659126996994,0.4636366665363312
3238893,323889,0.4915650188922882,0.10465823113918304,0.23496873676776886,0.19504617154598236,0.22958488762378693
3238894,323889,0.43499016761779785,0.9340320825576782,0.3305187225341797,0.13193579018115997,0.318992018699646
3238895,323889,0.40263062715530396,0.8222471475601196,0.35904014110565186,0.1600283682346344,0.17011450231075287
3238896,323889,0.39783164858818054,0.07616762071847916,0.4501029849052429,0.14083822071552277,0.3543449640274048
3238897,323889,0.38108739256858826,0.10104472935199738,0.2804507315158844,0.20153799653053284,0.3163604736328125
3239300,323930,0.871588945388794,0.5574508309364319,0.49075230956077576,0.2222813069820404,0.4521884024143219
3257700,325770,0.597592830657959,0.12283454090356827,0.6206356287002563,0.24382838606834412,0.5312667489051819
3263170,326317,0.6949020028114319,0.05643193796277046,0.26645535230636597,0.11286387592554092,0.15991400182247162
3263171,326317,0.4523186683654785,0.02143505960702896,0.26533880829811096,0.04287011921405792,0.17032428085803986
3265980,326598,0.8793607354164124,0.8457213640213013,0.4298977255821228,0.3065507411956787,0.34214353561401367
3270880,327088,0.9030018448829651,0.10424403846263885,0.5457009673118591,0.20401020348072052,0.33842021226882935
3270881,327088,0.8946594595909119,0.6669763922691345,0.5315207242965698,0.23041649162769318,0.43910062313079834
3270882,327088,0.8675708770751953,0.4662148356437683,0.5500816702842712,0.17199794948101044,0.36943960189819336
3270883,327088,0.8615574836730957,0.297556072473526,0.5375316739082336,0.17534545063972473,0.36707285046577454
3270884,327088,0.8589034080505371,0.8607869148254395,0.5634368658065796,0.2415383756160736,0.42458921670913696
3270885,327088,0.3886096775531769,0.9630203247070312,0.537048876285553,0.06569881737232208,0.3318902850151062
3273920,327392,0.7519385814666748,0.7024177312850952,0.703744649887085,0.08997593075037003,0.5915972590446472
3273921,327392,0.7312009930610657,0.9687923192977905,0.546566367149353,0.05748786777257919,0.26485320925712585
3273922,327392,0.5906196236610413,0.7706620693206787,0.7526583671569824,0.07850370556116104,0.4381444454193115
327804,327804,0.0,,,,
328111,328111,0.0,,,,
3283680,328368,0.7272229194641113,0.6315958499908447,0.16733816266059875,0.148194819688797,0.10724207758903503
3283681,328368,0.4195152223110199,0.849187433719635,0.8015967607498169,0.236101895570755,0.17735826969146729
3283682,328368,0.37993213534355164,0.08901243656873703,0.18578405678272247,0.053573936223983765,0.0381891168653965
3287320,328732,0.8735150694847107,0.5764763355255127,0.5745406746864319,0.32843637466430664,0.36094626784324646
3291250,329125,0.8010123372077942,0.697112500667572,0.601951003074646,0.6057750582695007,0.7930747270584106
3291251,329125,0.6997150778770447,0.7953530550003052,0.5995473861694336,0.40929386019706726,0.7902728915214539
3293040,329304,0.8805408477783203,0.6637660264968872,0.39988958835601807,0.23851218819618225,0.3553449213504791
3295630,329563,0.9109039306640625,0.9215551614761353,0.4313274919986725,0.15688972175121307,0.39349883794784546
329684,329684,0.0,,,,
3297380,329738,0.8368285894393921,0.5,0.5382402539253235,1.0,0.4393679201602936
3300820,330082,0.6937910318374634,0.039317674934864044,0.4668760299682617,0.05079399421811104,0.087158203125
3300821,330082,0.45863187313079834,0.11265058815479279,0.5007184743881226,0.0627211183309555,0.12451514601707458
3300822,330082,0.25601670145988464,0.15776439011096954,0.4659988284111023,0.05266851186752319,0.08498011529445648
3300823,330082,0.2510373592376709,0.010069657117128372,0.4719257950782776,0.01925632171332836,0.0770680382847786
3304100,330410,0.9354449510574341,0.563444197177887,0.6559327840805054,0.8731116056442261,0.6862171292304993
3305980,330598,0.8609685897827148,0.26373931765556335,0.44105657935142517,0.14597998559474945,0.376164048910141
3305981,330598,0.7621599435806274,0.836452305316925,0.6633530259132385,0.06927613914012909,0.11147937178611755
3305982,330598,0.7529606223106384,0.8170136213302612,0.2303704470396042,0.17320342361927032,0.15543027222156525
3306710,330671,0.8547484278678894,0.36990490555763245,0.14407847821712494,0.17630426585674286,0.28732913732528687
3306711,330671,0.7431324124336243,0.14388404786586761,0.4949284791946411,0.2865060567855835,0.49113166332244873
3306712,330671,0.6827921867370605,0.911914050579071,0.137882262468338,0.17581167817115784,0.2743617296218872
3306713,330671,0.39675092697143555,0.14489802718162537,0.6255996823310852,0.28912973403930664,0.7488006949424744
3308800,330880,0.7771933078765869,0.35423219203948975,0.3675828278064728,0.23342490196228027,0.21241623163223267
3308801,330880,0.6479713916778564,0.949633002281189,0.318462997674942,0.09150628745555878,0.1079510748386383
3308802,330880,0.6334360837936401,0.5969915390014648,0.3079938292503357,0.13659091293811798,0.23367957770824432
3308803,330880,0.49827492237091064,0.21022598445415497,0.39352715015411377,0.2534765303134918,0.3008836805820465
3308804,330880,0.39848220348358154,0.05379955843091011,0.33840832114219666,0.10750944912433624,0.19201867282390594
3308805,330880,0.3841980993747711,0.9102458953857422,0.4778692424297333,0.17950820922851562,0.2106657326221466
3308806,330880,0.33227869868278503,0.9707420468330383,0.323650062084198,0.05851592868566513,0.11653795093297958
3308807,330880,0.3232438266277313,0.056377630680799484,0.4480001926422119,0.11217540502548218,0.41101187467575073
3308808,330880,0.3019993305206299,0.6786971688270569,0.31662827730178833,0.08682670444250107,0.08565721660852432
3308940,330894,0.3677993714809418,0.8849892616271973,0.20842818915843964,0.09130501002073288,0.0452280156314373
3309540,330954,0.2851656973361969,0.22513559460639954,0.07989392429590225,0.4393126964569092,0.15929609537124634
3310840,331084,0.4800090193748474,0.1542106568813324,0.14941616356372833,0.3084213137626648,0.14656099677085876
3310841,331084,0.45103180408477783,0.1772003471851349,0.6073501110076904,0.3481028974056244,0.0894542708992958
3310842,331084,0.2743268311023712,0.09181930124759674,0.9661685824394226,0.18363860249519348,0.06707420200109482
3311030,331103,0.9245647192001343,0.49982741475105286,0.4987475872039795,0.9994908571243286,0.997495174407959
3312500,331250,0.895936906337738,0.6104040145874023,0.5258457064628601,0.47940343618392944,0.5640872120857239
3312501,331250,0.8412972092628479,0.9274321794509888,0.5686073303222656,0.14471475780010223,0.48870471119880676
3313340,331334,0.8345876932144165,0.11606551706790924,0.2381959855556488,0.231403186917305,0.21385177969932556
3313341,331334,0.7865405082702637,0.7984445691108704,0.25560638308525085,0.40311089158058167,0.24633626639842987
3313342,331334,0.6351094245910645,0.35182246565818787,0.9187658429145813,0.7036449313163757,0.16151580214500427
3313343,331334,0.34921640157699585,0.8562456965446472,0.39864474534988403,0.28467077016830444,0.07838959991931915
3320960,332096,0.9316630959510803,0.2752755284309387,0.8529901504516602,0.43826785683631897,0.24781666696071625
3320961,332096,0.9216803312301636,0.5849670171737671,0.19715243577957153,0.17076906561851501,0.33434998989105225
3320962,332096,0.9146243333816528,0.7984448671340942,0.20063185691833496,0.1814684420824051,0.32743674516677856
3320963,332096,0.9115034341812134,0.3631252348423004,0.19464068114757538,0.17838343977928162,0.33451998233795166
3320964,332096,0.908377468585968,0.1389908641576767,0.1943957805633545,0.16594254970550537,0.33641737699508667
3320965,332096,0.9013186693191528,0.816561222076416,0.8477081060409546,0.3662068843841553,0.24098984897136688
3320966,332096,0.6330194473266602,0.9176532626152039,0.6108819842338562,0.16269007325172424,0.06087492033839226
3320967,332096,0.5971605777740479,0.9641036987304688,0.14981494843959808,0.07034711539745331,0.09173137694597244
3320968,332096,0.2821449935436249,0.9644985198974609,0.23061268031597137,0.07100296020507812,0.2562919557094574
332124,332124,0.0,,,,
3321580,332158,0.8884230852127075,0.22521480917930603,0.7178168892860413,0.3831428587436676,0.3503147065639496
3321581,332158,0.849075973033905,0.5945912599563599,0.12352672219276428,0.21730132400989532,0.22838769853115082
3321582,332158,0.7620757818222046,0.9118779897689819,0.613344132900238,0.17624397575855255,0.2159244865179062
3321583,332158,0.7006335258483887,0.9132186770439148,0.29097864031791687,0.17356252670288086,0.13330698013305664
3321584,332158,0.6970990300178528,0.5715893507003784,0.6864811778068542,0.2185145914554596,0.2418672740459442
3321585,332158,0.6570738554000854,0.6452816128730774,0.3017858564853668,0.1985357701778412,0.11866240203380585
3321586,332158,0.5363591909408569,0.6423304677009583,0.2744978666305542,0.20058484375476837,0.17359501123428345
3323110,332311,0.8166897296905518,0.7030864357948303,0.49946847558021545,0.5938271284103394,0.9989369511604309
3328330,332833,0.5719489455223083,0.42173632979393005,0.7465803623199463,0.5926532745361328,0.5039874911308289
3334820,333482,0.8947944045066833,0.4521633982658386,0.5706151723861694,0.9043267965316772,0.8529014587402344
3339220,333922,0.7154459953308105,0.7851036787033081,0.5866832733154297,0.42590460181236267,0.8180699944496155
3340410,334041,0.331119567155838,0.5892539024353027,0.5094876289367676,0.8203415870666504,0.14819297194480896
3340411,334041,0.2517572045326233,0.49927258491516113,0.28380274772644043,0.9928804039955139,0.56416255235672
3340750,334075,0.9309964776039124,0.8054946660995483,0.558796226978302,0.37303048372268677,0.6426768898963928
3340751,334075,0.8622977137565613,0.6087542772293091,0.3513096570968628,0.23234328627586365,0.275633841753006
3340752,334075,0.7501455545425415,0.1818389594554901,0.34874075651168823,0.19955356419086456,0.2498088777065277
3340753,334075,0.5111981630325317,0.8730721473693848,0.12931181490421295,0.10569782555103302,0.1173039972782135
3340754,334075,0.4169425964355469,0.965387225151062,0.33178308606147766,0.06852779537439346,0.1956941783428192
3340755,334075,0.4082103371620178,0.9866867065429688,0.9608612656593323,0.02617950364947319,0.073932945728302
3340756,334075,0.40087148547172546,0.6319721937179565,0.13659128546714783,0.08778867870569229,0.08538021892309189
3340757,334075,0.27838507294654846,0.04430953413248062,0.3867138624191284,0.08830679208040237,0.16209937632083893
3342600,334260,0.8482394218444824,0.7214087843894958,0.4853900671005249,0.5541640520095825,0.24020609259605408
3344730,334473,0.867455780506134,0.8935743570327759,0.5206494927406311,0.2091417908668518,0.27695542573928833
3344731,334473,0.7227155566215515,0.9274076223373413,0.3252677619457245,0.14246074855327606,0.20377559959888458
3346260,334626,0.8829468488693237,0.7695066928863525,0.601408839225769,0.4609866440296173,0.7721672058105469
3346650,334665,0.8399172425270081,0.5991852283477783,0.6653541326522827,0.79527348279953,0.6627292633056641
3346651,334665,0.604945957660675,0.08421511948108673,0.9359002709388733,0.16843023896217346,0.12720736861228943
3348130,334813,0.8710659146308899,0.4438077509403229,0.4757879376411438,0.8119984269142151,0.49940013885498047
3349360,334936,0.6549327373504639,0.8846697807312012,0.5126024484634399,0.23066045343875885,0.2089117020368576
3350410,335041,0.8772379159927368,0.6487563252449036,0.5060966610908508,0.3868391513824463,0.6372860670089722
3350760,335076,0.9061585664749146,0.6251339316368103,0.5725549459457397,0.7453028559684753,0.8519611358642578
3350761,335076,0.8616328239440918,0.16857513785362244,0.14697174727916718,0.13652612268924713,0.20224562287330627
3350762,335076,0.8521793484687805,0.3640785217285156,0.10214009135961533,0.1269444227218628,0.20332613587379456
3350763,335076,0.5962527394294739,0.7716886401176453,0.06666658818721771,0.15704894065856934,0.1331924945116043
3350764,335076,0.4394872784614563,0.5652239918708801,0.050553180277347565,0.12119293212890625,0.10110636055469513
3353390,335339,0.5943353176116943,0.9512342214584351,0.4449385404586792,0.09510383754968643,0.25960054993629456
3358390,335839,0.9163622260093689,0.8760675191879272,0.6854836940765381,0.2453192174434662,0.4959138035774231
3366680,336668,0.5239773392677307,0.6068295240402222,0.5227775573730469,0.7863408923149109,0.9452674984931946
3366681,336668,0.27647310495376587,0.817476212978363,0.3826068043708801,0.36504754424095154,0.6448080539703369
3368120,336812,0.8712999224662781,0.1143777072429657,0.5672152638435364,0.22436577081680298,0.2335681915283203
3368121,336812,0.547650158405304,0.8952457904815674,0.7209470868110657,0.2090914398431778,0.4544921815395355
3368122,336812,0.5120165348052979,0.6576475501060486,0.5110237002372742,0.08376909792423248,0.10384540259838104
3368123,336812,0.5090214610099792,0.49819043278694153,0.508620023727417,0.10480765998363495,0.12384672462940216
3368124,336812,0.5075780153274536,0.41547060012817383,0.5148845911026001,0.10049355775117874,0.12522467970848083
3368125,336812,0.4885979890823364,0.3165334165096283,0.5303716659545898,0.14148622751235962,0.1540508270263672
3368126,336812,0.3763686418533325,0.5699227452278137,0.5108702182769775,0.06632893532514572,0.11020364612340927
3371260,337126,0.43800902366638184,0.08441761881113052,0.648409366607666,0.09023106098175049,0.054491229355335236
3371261,337126,0.25410714745521545,0.2957162857055664,0.6450987458229065,0.054843053221702576,0.046693239361047745
3372330,337233,0.9263222217559814,0.6617055535316467,0.5597198009490967,0.30457621812820435,0.7218709588050842
3372331,337233,0.652418851852417,0.23253628611564636,0.3827630281448364,0.033616017550230026,0.07808361202478409
3372980,337298,0.6414560079574585,0.7519947290420532,0.5481523871421814,0.49503955245018005,0.8951210379600525
3373540,337354,0.869981586933136,0.7003933787345886,0.44803887605667114,0.45689672231674194,0.8544613122940063
337638,337638,0.0,,,,
3376610,337661,0.9247027039527893,0.6919047832489014,0.5526865124702454,0.6161903738975525,0.8346912264823914
3376611,337661,0.29591843485832214,0.3866700828075409,0.08427465707063675,0.23990130424499512,0.1679956167936325
3376910,337691,0.48783496022224426,0.4925512969493866,0.21477121114730835,0.9811490178108215,0.427889883518219
3376911,337691,0.40853816270828247,0.47722938656806946,0.6674269437789917,0.9542685151100159,0.6449532508850098
3376912,337691,0.36158066987991333,0.45272281765937805,0.5287579894065857,0.9054456353187561,0.3631259799003601
3376913,337691,0.2788868546485901,0.5,0.40969711542129517,1.0,0.8069325685501099
337802,337802,0.0,,,,
338054,338054,0.0,,,,
3380640,338064,0.8996339440345764,0.3591826260089874,0.6768426895141602,0.17672762274742126,0.49794161319732666
3380641,338064,0.7016217708587646,0.021867740899324417,0.7154711484909058,0.03481046482920647,0.07786977291107178
3380642,338064,0.5577920079231262,0.6010382771492004,0.6883045434951782,0.026196861639618874,0.04458070546388626
3380643,338064,0.5428318381309509,0.5143757462501526,0.6968457102775574,0.03107757493853569,0.05191514268517494
3380644,338064,0.5101988315582275,0.6709364652633667,0.6833671927452087,0.0248262882232666,0.0472555011510849
3380645,338064,0.3522650897502899,0.5655191540718079,0.6917582750320435,0.029008198529481888,0.05027393624186516
3381080,338108,0.731645941734314,0.5127381682395935,0.5532805323600769,0.2870975434780121,0.42206287384033203
3381081,338108,0.7117788195610046,0.695480465888977,0.7466694116592407,0.6008244752883911,0.5066612362861633
3381082,338108,0.3654783368110657,0.8968667984008789,0.8439912796020508,0.20239397883415222,0.3034042716026306
3381083,338108,0.3312400281429291,0.8870421051979065,0.7406490445137024,0.22210463881492615,0.5162094235420227
3381084,338108,0.32149192690849304,0.8228530287742615,0.7492220997810364,0.35046958923339844,0.4996047914028168
3392480,339248,0.9344435334205627,0.45477157831192017,0.6468457579612732,0.9078089594841003,0.7031365633010864
3392481,339248,0.8022206425666809,0.8025004267692566,0.6225265264511108,0.38290971517562866,0.5006360411643982
3392482,339248,0.3393809199333191,0.9724193811416626,0.5447527766227722,0.05013399198651314,0.20139604806900024
3392483,339248,0.32391294836997986,0.9725721478462219,0.5015850067138672,0.04753999784588814,0.11523949354887009
3392484,339248,0.28014689683914185,0.638005256652832,0.564658522605896,0.09147749096155167,0.16277863085269928
3392485,339248,0.25649401545524597,0.6410030126571655,0.5382437109947205,0.08060960471630096,0.10897938162088394
3392530,339253,0.9247997403144836,0.5004352331161499,0.7540908455848694,0.464848130941391,0.49053284525871277
3396870,339687,0.44346120953559875,0.7841101884841919,0.5042973756790161,0.32697948813438416,0.5372448563575745
3399130,339913,0.8297455310821533,0.12710104882717133,0.5371307730674744,0.10704579204320908,0.17809715867042542
3399131,339913,0.6397882699966431,0.9761036038398743,0.5233174562454224,0.047792911529541016,0.22012732923030853
3399132,339913,0.5770920515060425,0.016173817217350006,0.5132802724838257,0.032273974269628525,0.0924123004078865
3399133,339913,0.5667541027069092,0.04604019969701767,0.5127271413803101,0.03672600910067558,0.07084427028894424
3399180,339918,0.7762764692306519,0.4265102446079254,0.40746793150901794,0.7330819964408875,0.8149358630180359
3399181,339918,0.4465425908565521,0.8065589666366577,0.2083607316017151,0.3782675266265869,0.4152533710002899
340039,340039,0.0,,,,
3400470,340047,0.6510030627250671,0.9288878440856934,0.15114134550094604,0.13612155616283417,0.14573481678962708
3404540,340454,0.7969123125076294,0.3539334833621979,0.928235650062561,0.2451213300228119,0.1426239013671875
3404541,340454,0.7705398201942444,0.7268330454826355,0.9181951284408569,0.3875461518764496,0.16271857917308807
3404542,340454,0.7283395528793335,0.5880035161972046,0.9246900677680969,0.18916739523410797,0.14903831481933594
3404543,340454,0.5779374837875366,0.9317430853843689,0.9480592608451843,0.13651393353939056,0.10341949760913849
3404544,340454,0.29731109738349915,0.28214940428733826,0.9257602691650391,0.10011185705661774,0.14625701308250427
3409980,340998,0.9293007254600525,0.34728333353996277,0.5636622309684753,0.33969226479530334,0.5049609541893005
3409981,340998,0.49769964814186096,0.1590019017457962,0.2990475296974182,0.08302278816699982,0.14627040922641754
3409982,340998,0.34692493081092834,0.10407449305057526,0.29523569345474243,0.10296399891376495,0.12162867933511734
3409983,340998,0.3044797480106354,0.1571754664182663,0.27715954184532166,0.08702163398265839,0.10230571031570435
3409984,340998,0.3043028712272644,0.22246627509593964,0.27293121814727783,0.05576150491833687,0.09269456565380096
3409985,340998,0.29945340752601624,0.09710124135017395,0.28391218185424805,0.09501823037862778,0.09624680876731873
3411860,341186,0.8843640089035034,0.3878765404224396,0.362125039100647,0.601824939250946,0.33112138509750366
3411861,341186,0.854487419128418,0.14951322972774506,0.28422021865844727,0.2990264594554901,0.26732930541038513
3411862,341186,0.804071307182312,0.45875534415245056,0.1965910941362381,0.11716590821743011,0.11211548000574112
3414480,341448,0.8055057525634766,0.08986274898052216,0.32815009355545044,0.12263406813144684,0.2917582392692566
3414481,341448,0.7973957657814026,0.4963923394680023,0.23055721819400787,0.09905561804771423,0.17023631930351257
3414482,341448,0.7626757621765137,0.4048500955104828,0.20164071023464203,0.10589896142482758,0.2008521854877472
3414483,341448,0.7436038255691528,0.7101776599884033,0.24907150864601135,0.15498825907707214,0.23229381442070007
3414484,341448,0.5083932280540466,0.5906022787094116,0.2339266836643219,0.08340852707624435,0.13679881393909454
3422590,342259,0.2710459530353546,0.530636191368103,0.23275533318519592,0.364116370677948,0.4646652042865753
3426180,342618,0.5362645387649536,0.930787205696106,0.7905974388122559,0.138032004237175,0.32920512557029724
3426181,342618,0.3588138222694397,0.4202364385128021,0.8341132998466492,0.30612024664878845,0.2116953581571579
3438100,343810,0.7835854291915894,0.5,0.47079524397850037,1.0,0.3829234838485718
3438600,343860,0.8293629884719849,0.8529075384140015,0.6533575654029846,0.2861606478691101,0.5597125887870789
3439120,343912,0.8032810688018799,0.5838733911514282,0.5591145753860474,0.8152796626091003,0.7443269491195679
3441570,344157,0.3994826078414917,0.9365381002426147,0.507847249507904,0.12483730167150497,0.44741275906562805
