ID,Img_ID,Confidence,Format,x_center,y_center,width,height
2953030,295303,0.9287298321723938,rgb,0.5037833452224731,0.3494027853012085,0.49538934230804443,0.29428544640541077
2957160,295716,0.771713376045227,b&w,0.3738674223423004,0.45066845417022705,0.1440078765153885,0.10552598536014557
2959570,295957,0.9255925416946411,rgb,0.465099036693573,0.3338773548603058,0.2854105830192566,0.3306942582130432
2969330,296933,0.8626103401184082,rgb,0.640882134437561,0.4208142161369324,0.14150790870189667,0.1535298079252243
2969331,296933,0.8553582429885864,rgb,0.3934144377708435,0.37402763962745667,0.085344597697258,0.24847272038459778
2969332,296933,0.8319122791290283,rgb,0.5272185206413269,0.4102112650871277,0.08369064331054688,0.17797225713729858
2969333,296933,0.8267191052436829,rgb,0.4543662965297699,0.3938731551170349,0.08044643700122833,0.2073267549276352
2969870,296987,0.9207543730735779,rgb,0.6395308375358582,0.2495221346616745,0.28837260603904724,0.4884355366230011
2971710,297171,0.8315184712409973,rgb,0.3750111162662506,0.4058772921562195,0.14078740775585175,0.1824837028980255
2978950,297895,0.9245840907096863,rgb,0.5460655689239502,0.29252201318740845,0.3250979781150818,0.4086662828922272
2979290,297929,0.723216712474823,rgb,0.4287090599536896,0.39767009019851685,0.7182807326316833,0.19599303603172302
2981600,298160,0.8342120051383972,rgb,0.5771080851554871,0.3633921146392822,0.2780763506889343,0.2673860788345337
2982620,298262,0.9282218217849731,rgb,0.3317733407020569,0.3345540463924408,0.27150803804397583,0.3227803111076355
2982621,298262,0.865544855594635,rgb,0.8271204233169556,0.22468331456184387,0.09442386776208878,0.24986271560192108
2982760,298276,0.8911656141281128,rgb,0.27701473236083984,0.122419074177742,0.1590118408203125,0.244838148355484
2982761,298276,0.7918877005577087,rgb,0.7212359309196472,0.1605026125907898,0.15146026015281677,0.320825457572937
2982762,298276,0.7458639740943909,rgb,0.0922422781586647,0.1250351369380951,0.1843755841255188,0.25002652406692505
2982763,298276,0.7079570293426514,rgb,0.15180109441280365,0.24881501495838165,0.3028285801410675,0.4899202287197113
2986370,298637,0.7449718117713928,rgb,0.3225819170475006,0.37043166160583496,0.14755192399024963,0.2561908960342407
2986490,298649,0.5381900072097778,rgb,0.6523740887641907,0.43294283747673035,0.07058410346508026,0.12893640995025635
2988120,298812,0.9086273908615112,rgb,0.46847501397132874,0.2531397342681885,0.7730435729026794,0.4759901165962219
2988121,298812,0.2818432152271271,rgb,0.8348925113677979,0.04158491641283035,0.1593182384967804,0.08252511918544769
2988480,298848,0.7463123202323914,rgb,0.8188036680221558,0.36770737171173096,0.04110069200396538,0.1574380248785019
2988481,298848,0.6869640946388245,rgb,0.2616793215274811,0.36053466796875,0.027387332171201706,0.11871668696403503
2988482,298848,0.6831806302070618,rgb,0.9067724943161011,0.3902907371520996,0.0787506103515625,0.2202875167131424
2988483,298848,0.6365531086921692,rgb,0.8557416796684265,0.37466180324554443,0.04722404479980469,0.1776515394449234
2988484,298848,0.5182085037231445,rgb,0.7632604837417603,0.340629905462265,0.024981116876006126,0.12446466833353043
2988485,298848,0.34770092368125916,rgb,0.2792251706123352,0.35524800419807434,0.021853256970643997,0.12300567328929901
2988486,298848,0.3010476231575012,rgb,0.7838784456253052,0.3406168520450592,0.022843455895781517,0.12348200380802155
2988487,298848,0.27522921562194824,rgb,0.5553750991821289,0.3214432895183563,0.010489081963896751,0.036482494324445724
2988488,298848,0.26299816370010376,rgb,0.6479217410087585,0.3828919231891632,0.04614753648638725,0.13965505361557007
2989310,298931,0.9177867770195007,rgb,0.6999058127403259,0.2478940784931183,0.5964635014533997,0.484914094209671
2989311,298931,0.6709909439086914,rgb,0.24163274466991425,0.2863903343677521,0.47865021228790283,0.4122016727924347
2989312,298931,0.25613704323768616,rgb,0.8557808995246887,0.24526850879192352,0.2870723307132721,0.47901779413223267
2989810,298981,0.6550367474555969,rgb,0.2815236449241638,0.43650808930397034,0.5603258609771729,0.11617984622716904
2990230,299023,0.9311748743057251,rgb,0.4999581277370453,0.3342457413673401,0.997847318649292,0.3183895945549011
2990231,299023,0.857486367225647,rgb,0.23166808485984802,0.21871113777160645,0.24262404441833496,0.37484875321388245
2990232,299023,0.8554583787918091,rgb,0.8882547616958618,0.20490829646587372,0.17796193063259125,0.3941217064857483
2990233,299023,0.8431755900382996,rgb,0.7478864192962646,0.2053181231021881,0.18568108975887299,0.4062666893005371
2990234,299023,0.759649395942688,rgb,0.45203474164009094,0.11343252658843994,0.22852791845798492,0.18445029854774475
2990235,299023,0.36259564757347107,rgb,0.020872468128800392,0.19629979133605957,0.04147937521338463,0.2560518682003021
299290,299290,0.0,rgb,,,,
2996430,299643,0.6959739923477173,rgb,0.5699133276939392,0.16734473407268524,0.6441607475280762,0.328717976808548
2996431,299643,0.42038121819496155,rgb,0.22336237132549286,0.14891590178012848,0.4429302513599396,0.2962656021118164
2996880,299688,0.8839147090911865,rgb,0.9274073839187622,0.246694415807724,0.14378070831298828,0.493388831615448
299757,299757,0.0,rgb,,,,
2998020,299802,0.919279932975769,rgb,0.45742887258529663,0.3593371510505676,0.23659543693065643,0.2741359770298004
300537,300537,0.0,rgb,,,,
3010290,301029,0.8284274339675903,rgb,0.7709380984306335,0.12146828323602676,0.45460230112075806,0.2413712441921234
3011090,301109,0.9097066521644592,rgb,0.7490506172180176,0.3111385107040405,0.28258150815963745,0.3729575276374817
3011091,301109,0.8800682425498962,rgb,0.37287288904190063,0.37461549043655396,0.21665482223033905,0.2483779340982437
3011092,301109,0.5478944778442383,rgb,0.8870515823364258,0.22507299482822418,0.10831908881664276,0.43824082612991333
3014430,301443,0.34106507897377014,rgb,0.5349579453468323,0.462986558675766,0.0848514586687088,0.07480523735284805
3015460,301546,0.8346603512763977,rgb,0.18114551901817322,0.4248341917991638,0.2155025601387024,0.15065869688987732
3015461,301546,0.8104640245437622,rgb,0.9386572241783142,0.38386452198028564,0.12268559634685516,0.2289811670780182
3015462,301546,0.7878362536430359,rgb,0.601786196231842,0.43926891684532166,0.20177994668483734,0.12108831107616425
3015463,301546,0.7749779224395752,rgb,0.7911102771759033,0.38349610567092896,0.06921929866075516,0.1493121087551117
3015464,301546,0.748870313167572,rgb,0.44255515933036804,0.4137646555900574,0.13549868762493134,0.13398377597332
3015465,301546,0.6893855333328247,rgb,0.8513938188552856,0.3827882409095764,0.060807738453149796,0.13761892914772034
3015466,301546,0.6869187355041504,rgb,0.08762295544147491,0.42345666885375977,0.13030172884464264,0.1528329849243164
3015467,301546,0.49145811796188354,rgb,0.3748214542865753,0.3393703103065491,0.06025056168437004,0.0693044662475586
3021030,302103,0.8671128749847412,rgb,0.06390510499477386,0.43851059675216675,0.12781020998954773,0.1211509257555008
3021031,302103,0.7519536018371582,rgb,0.8526436686515808,0.43861156702041626,0.07824935764074326,0.12138591706752777
3021032,302103,0.5846274495124817,rgb,0.5032010078430176,0.4636290371417999,0.09741802513599396,0.07262061536312103
3021033,302103,0.5496149659156799,rgb,0.746428370475769,0.476288765668869,0.06348495185375214,0.045224834233522415
3022360,302236,0.904080331325531,rgb,0.6143461465835571,0.24619731307029724,0.7133724093437195,0.49071505665779114
302312,302312,0.0,rgb,,,,
3036260,303626,0.9170998930931091,rgb,0.21265657246112823,0.2705494165420532,0.23862333595752716,0.43649956583976746
3039710,303971,0.7224677205085754,rgb,0.6324800252914429,0.2452545166015625,0.7296808362007141,0.4886665344238281
304314,304314,0.0,rgb,,,,
304387,304387,0.0,rgb,,,,
3051040,305104,0.779350221157074,rgb,0.5079266428947449,0.2962266206741333,0.1058187484741211,0.16059479117393494
3058950,305895,0.942362368106842,rgb,0.5265783667564392,0.24899491667747498,0.5545476078987122,0.49798983335494995
3059850,305985,0.5346079468727112,rgb,0.9384166598320007,0.46413516998291016,0.02008991315960884,0.06987228244543076
3059930,305993,0.8436298966407776,rgb,0.4648004472255707,0.3708142042160034,0.295663058757782,0.25334876775741577
3059931,305993,0.6127448678016663,rgb,0.6739335656166077,0.42671632766723633,0.18301023542881012,0.1448383331298828
306207,306207,0.0,rgb,,,,
3064470,306447,0.6474424600601196,rgb,0.060524582862854004,0.44627684354782104,0.03584079444408417,0.1029408872127533
3065310,306531,0.8161515593528748,rgb,0.4827285706996918,0.39824530482292175,0.1411123275756836,0.2035388946533203
3066190,306619,0.8925743103027344,rgb,0.48409977555274963,0.42321744561195374,0.15294747054576874,0.153422549366951
3066191,306619,0.696029782295227,rgb,0.06779405474662781,0.2580132484436035,0.07721913605928421,0.10905494540929794
3066192,306619,0.5990613698959351,rgb,0.3696453869342804,0.04822860285639763,0.05569868162274361,0.08186902850866318
3066193,306619,0.5797269344329834,rgb,0.648353099822998,0.029490988701581955,0.08761590719223022,0.05848649889230728
3066194,306619,0.48699474334716797,rgb,0.20667731761932373,0.3940366506576538,0.12258534878492355,0.21335625648498535
3066195,306619,0.453206330537796,rgb,0.5197917819023132,0.03618372231721878,0.06744688004255295,0.07191172987222672
3066196,306619,0.36402127146720886,rgb,0.8937755823135376,0.029808711260557175,0.053664177656173706,0.05931591987609863
3066197,306619,0.3413524329662323,rgb,0.823493480682373,0.03826160356402397,0.06361211836338043,0.07652320712804794
3066198,306619,0.3317391276359558,rgb,0.27981889247894287,0.12212884426116943,0.08765795081853867,0.10753645747900009
3066199,306619,0.30173730850219727,rgb,0.8758956789970398,0.2413623332977295,0.05781085789203644,0.06917190551757812
30661910,306619,0.2852964401245117,rgb,0.9371064901351929,0.24695253372192383,0.06649504601955414,0.07104425132274628
30661911,306619,0.2823019027709961,rgb,0.16881154477596283,0.030331086367368698,0.06636550277471542,0.060421884059906006
30661912,306619,0.28116703033447266,rgb,0.378613144159317,0.047954026609659195,0.03801484405994415,0.08032547682523727
30661913,306619,0.2513771951198578,rgb,0.5257103443145752,0.04493233561515808,0.07742472738027573,0.08986467123031616
3074260,307426,0.7996329069137573,rgb,0.3613922595977783,0.4546333849430084,0.10793189704418182,0.08922411501407623
3078030,307803,0.7849504351615906,rgb,0.33785396814346313,0.44633668661117554,0.1067926436662674,0.11189880222082138
3078031,307803,0.6423099040985107,rgb,0.5248337984085083,0.20410041511058807,0.10664091259241104,0.21578064560890198
3078032,307803,0.6242480874061584,rgb,0.8906949758529663,0.46013736724853516,0.08927498012781143,0.08433322608470917
3078033,307803,0.563980758190155,rgb,0.8626090288162231,0.26515743136405945,0.07202434539794922,0.15556436777114868
3078034,307803,0.5595028400421143,rgb,0.7695027589797974,0.25814419984817505,0.0883646011352539,0.1787928193807602
3078035,307803,0.544344961643219,rgb,0.9477519989013672,0.281494140625,0.10362052917480469,0.16393032670021057
3078036,307803,0.39847201108932495,rgb,0.5442739129066467,0.20466776192188263,0.06877470016479492,0.21284586191177368
3078037,307803,0.3468657433986664,rgb,0.944898784160614,0.03112938068807125,0.0955846756696701,0.0622587613761425
3078038,307803,0.2946012318134308,rgb,0.8630968332290649,0.028362222015857697,0.0982423797249794,0.05620021000504494
308223,308223,0.0,rgb,,,,
3095520,309552,0.9192642569541931,rgb,0.4396061301231384,0.29701942205429077,0.33297234773635864,0.3993941843509674
3095521,309552,0.8753564953804016,rgb,0.6603491902351379,0.30168578028678894,0.14816245436668396,0.3980705440044403
3098620,309862,0.6983407735824585,rgb,0.4402705132961273,0.43663322925567627,0.09401111304759979,0.1272052526473999
3098621,309862,0.6896055340766907,rgb,0.3127894997596741,0.4427356421947479,0.10596632957458496,0.11475180089473724
3098622,309862,0.2676166892051697,rgb,0.7609342932701111,0.4567487835884094,0.08370848000049591,0.08619340509176254
3101850,310185,0.9282980561256409,rgb,0.3159838318824768,0.31046128273010254,0.6308130621910095,0.37245097756385803
3101851,310185,0.8584508299827576,rgb,0.7562129497528076,0.3685363829135895,0.19939270615577698,0.2622673213481903
3103690,310369,0.8498131036758423,rgb,0.47336792945861816,0.34786853194236755,0.22150488197803497,0.2981555163860321
3103691,310369,0.8354318737983704,rgb,0.7122921943664551,0.33710214495658875,0.2824815809726715,0.31901469826698303
3103692,310369,0.8138876557350159,rgb,0.25732657313346863,0.2832188904285431,0.2866266667842865,0.41798466444015503
3103693,310369,0.7639669179916382,rgb,0.9579771161079407,0.085655078291893,0.08332939445972443,0.16650407016277313
3103694,310369,0.5562326312065125,rgb,0.12616463005542755,0.2429170161485672,0.1810688078403473,0.48116540908813477
3109150,310915,0.8018599152565002,rgb,0.4119865298271179,0.247430220246315,0.8151187896728516,0.4833339750766754
3110040,311004,0.716795802116394,rgb,0.3676658272743225,0.44211429357528687,0.05518627166748047,0.11481313407421112
3113000,311300,0.8464452624320984,rgb,0.687552809715271,0.2782954275608063,0.16895142197608948,0.4319715201854706
3113001,311300,0.8132856488227844,rgb,0.5503093600273132,0.3127397894859314,0.1452152281999588,0.3621962070465088
311922,311922,0.0,rgb,,,,
3123380,312338,0.7643517851829529,rgb,0.4537997841835022,0.2463456243276596,0.44598931074142456,0.4914494752883911
3123381,312338,0.323261559009552,rgb,0.5963564515113831,0.2457953840494156,0.7287696599960327,0.49068135023117065
3134810,313481,0.934141993522644,rgb,0.6081193685531616,0.3829260468482971,0.3306354582309723,0.23054012656211853
313720,313720,0.0,rgb,,,,
3142920,314292,0.8311958312988281,rgb,0.5792528390884399,0.3307042419910431,0.11653546988964081,0.3360314667224884
3142921,314292,0.8151988387107849,rgb,0.201439768075943,0.35898783802986145,0.12942233681678772,0.25292691588401794
3142922,314292,0.39537185430526733,rgb,0.526655375957489,0.42133018374443054,0.10324058681726456,0.15787214040756226
3142923,314292,0.2523999512195587,rgb,0.013621395453810692,0.4548048973083496,0.02684277854859829,0.09184051305055618
3145150,314515,0.7182343006134033,rgb,0.6909646987915039,0.444406658411026,0.055116843432188034,0.10867995768785477
3145151,314515,0.6908294558525085,rgb,0.7980350255966187,0.44501686096191406,0.07275314629077911,0.10571474581956863
3145152,314515,0.6805228590965271,rgb,0.883190929889679,0.448956161737442,0.05245666578412056,0.09746399521827698
3145153,314515,0.5926993489265442,rgb,0.47223538160324097,0.4517134130001068,0.05026989057660103,0.09650672972202301
3145154,314515,0.5486791729927063,rgb,0.6439348459243774,0.4304700493812561,0.0419490821659565,0.12998923659324646
3145155,314515,0.5436129570007324,rgb,0.5413337349891663,0.4441555142402649,0.07488927990198135,0.10972541570663452
3145156,314515,0.5371299982070923,rgb,0.5553673505783081,0.44444185495376587,0.04713630676269531,0.10562219470739365
3145157,314515,0.5054212212562561,rgb,0.7379698157310486,0.4621613621711731,0.04348039627075195,0.07433495670557022
3145158,314515,0.4932914674282074,rgb,0.9084917306900024,0.4457951486110687,0.04154243320226669,0.10297488421201706
3145159,314515,0.4891882538795471,rgb,0.6349364519119263,0.4547579288482666,0.04885043948888779,0.08669064939022064
31451510,314515,0.42645063996315,rgb,0.974817156791687,0.43424540758132935,0.04989280551671982,0.12813538312911987
31451511,314515,0.26350024342536926,rgb,0.8972461819648743,0.4470200538635254,0.06446190178394318,0.10255149751901627
31451512,314515,0.26075616478919983,rgb,0.592659592628479,0.4499766230583191,0.043557070195674896,0.09578374028205872
3146920,314692,0.902513325214386,rgb,0.4337691366672516,0.34281063079833984,0.145350843667984,0.3097825348377228
3148440,314844,0.8452638387680054,rgb,0.6497824192047119,0.2828911542892456,0.3811192512512207,0.4280112683773041
3148441,314844,0.7848318219184875,rgb,0.2607998251914978,0.247822105884552,0.3836699426174164,0.4895254373550415
3148442,314844,0.5019422769546509,rgb,0.9059915542602539,0.4641384780406952,0.09749603271484375,0.07412812858819962
3148443,314844,0.3847295641899109,rgb,0.4627278745174408,0.45773249864578247,0.07138176262378693,0.08533474057912827
3149200,314920,0.794998824596405,rgb,0.48791009187698364,0.3869677186012268,0.08531278371810913,0.22406087815761566
3156030,315603,0.8071283102035522,rgb,0.22932597994804382,0.38435161113739014,0.45554861426353455,0.21431101858615875
3156200,315620,0.8995537757873535,rgb,0.7604871988296509,0.3238254487514496,0.34198513627052307,0.34522730112075806
3156201,315620,0.6325624585151672,rgb,0.5724161863327026,0.43295103311538696,0.04797554016113281,0.13578173518180847
3156202,315620,0.49789413809776306,rgb,0.07471586763858795,0.4396800100803375,0.05659494549036026,0.12242764234542847
3156203,315620,0.4827321171760559,rgb,0.26623207330703735,0.4158209264278412,0.06054992601275444,0.17248119413852692
3156204,315620,0.4709530472755432,rgb,0.42527133226394653,0.4436565339565277,0.07627411186695099,0.11347166448831558
3156205,315620,0.4159539043903351,rgb,0.31900009512901306,0.4218079149723053,0.0885746031999588,0.15823085606098175
315856,315856,0.0,rgb,,,,
3161150,316115,0.7547420859336853,rgb,0.31971845030784607,0.4575996994972229,0.07671241462230682,0.08775444328784943
3162140,316214,0.764664351940155,rgb,0.586229145526886,0.42625632882118225,0.12517385184764862,0.14507389068603516
3164480,316448,0.8349005579948425,rgb,0.6491870284080505,0.2594570219516754,0.09682311862707138,0.22176364064216614
316476,316476,0.0,rgb,,,,
3166670,316667,0.8717935085296631,b&w,0.4339876174926758,0.27369195222854614,0.2107997089624405,0.4340249300003052
3166671,316667,0.5989089012145996,b&w,0.8286937475204468,0.3262328803539276,0.060845520347356796,0.22694985568523407
3166672,316667,0.5235173106193542,b&w,0.7867650389671326,0.3640814423561096,0.07794293016195297,0.20134615898132324
3166673,316667,0.4122639298439026,b&w,0.9158458113670349,0.3496122360229492,0.08205914497375488,0.26881733536720276
3166674,316667,0.3966635465621948,b&w,0.9294328689575195,0.355106920003891,0.05352935940027237,0.27178406715393066
3170150,317015,0.9238162636756897,rgb,0.4235221743583679,0.29831695556640625,0.19624237716197968,0.3924201726913452
3170151,317015,0.9123338460922241,rgb,0.7066899538040161,0.28459301590919495,0.18008862435817719,0.42253291606903076
3170152,317015,0.8990174531936646,rgb,0.2377549111843109,0.32669031620025635,0.15578849613666534,0.3360692262649536
3170153,317015,0.8524306416511536,rgb,0.16468645632266998,0.32005006074905396,0.10009754449129105,0.35117581486701965
3170154,317015,0.8389946222305298,rgb,0.5846202373504639,0.36039990186691284,0.14291399717330933,0.2738551199436188
3170155,317015,0.6390511393547058,rgb,0.5402038097381592,0.22457881271839142,0.11413919180631638,0.15838375687599182
3170156,317015,0.325219988822937,rgb,0.5401259660720825,0.3182676136493683,0.11171551793813705,0.35578131675720215
3170220,317022,0.8951267004013062,rgb,0.8432615399360657,0.2619017958641052,0.3019436001777649,0.4656911790370941
3170221,317022,0.8782646656036377,rgb,0.4981398284435272,0.25589150190353394,0.22247818112373352,0.45901939272880554
3170222,317022,0.8583102822303772,rgb,0.7509454488754272,0.24763475358486176,0.2010255753993988,0.49419310688972473
3170223,317022,0.6397249102592468,rgb,0.5574435591697693,0.3815315365791321,0.20378588140010834,0.23290787637233734
3170224,317022,0.4513523280620575,rgb,0.1620590090751648,0.29356884956359863,0.07165932655334473,0.21130451560020447
3171790,317179,0.9193443655967712,rgb,0.665807843208313,0.33132830262184143,0.38183361291885376,0.3282903730869293
3173310,317331,0.8022507429122925,rgb,0.8574460744857788,0.41409561038017273,0.11288852989673615,0.1743043214082718
3173311,317331,0.782527506351471,rgb,0.9539238810539246,0.42465755343437195,0.09124241024255753,0.15133731067180634
3173312,317331,0.7585616111755371,rgb,0.7539029717445374,0.39670220017433167,0.1930312216281891,0.20511753857135773
3173313,317331,0.628218948841095,rgb,0.7115117311477661,0.29789796471595764,0.15752562880516052,0.3618534207344055
3176390,317639,0.48197561502456665,rgb,0.5251973867416382,0.43718498945236206,0.09926576912403107,0.12492554634809494
3176391,317639,0.38271236419677734,rgb,0.017215320840477943,0.41324737668037415,0.03396037220954895,0.16816285252571106
3176790,317679,0.304602712392807,rgb,0.04287067800760269,0.363648384809494,0.03603674843907356,0.09567056596279144
3179900,317990,0.7862783670425415,rgb,0.1523144394159317,0.40260130167007446,0.080322265625,0.19462469220161438
3182450,318245,0.7973018884658813,rgb,0.3239305317401886,0.32454371452331543,0.23338265717029572,0.34328970313072205
318495,318495,0.0,rgb,,,,
3187020,318702,0.9491758346557617,rgb,0.5787256360054016,0.24666756391525269,0.24178333580493927,0.49333512783050537
3187021,318702,0.9271891713142395,rgb,0.8690919876098633,0.27974599599838257,0.19041290879249573,0.43142297863960266
3187022,318702,0.8448033332824707,rgb,0.23644714057445526,0.38829749822616577,0.33879679441452026,0.21831659972667694
319227,319227,0.0,rgb,,,,
3195210,319521,0.8806604743003845,rgb,0.8232885599136353,0.3987147808074951,0.1987619400024414,0.19475293159484863
3195211,319521,0.8203862905502319,rgb,0.7097617387771606,0.33669474720954895,0.042777061462402344,0.13742795586585999
3195212,319521,0.8038539886474609,rgb,0.2635830342769623,0.2867143452167511,0.16606710851192474,0.4132688045501709
3195213,319521,0.7838056087493896,rgb,0.6193887591362,0.34222519397735596,0.038497161120176315,0.1268797516822815
3195214,319521,0.7679731249809265,rgb,0.7594350576400757,0.32942071557044983,0.044332027435302734,0.13965070247650146
3195215,319521,0.7165511250495911,rgb,0.6571191549301147,0.3426065444946289,0.042992591857910156,0.12360887229442596
3195216,319521,0.7082886099815369,rgb,0.5583599209785461,0.3583887219429016,0.03560161590576172,0.10373909771442413
3195217,319521,0.35886210203170776,rgb,0.365788996219635,0.4111177623271942,0.05350194126367569,0.1742064505815506
3197980,319798,0.8989466428756714,rgb,0.6084706783294678,0.37342265248298645,0.22588250041007996,0.24615082144737244
3197981,319798,0.8676357865333557,rgb,0.28203636407852173,0.3787940442562103,0.25385230779647827,0.23837566375732422
3201940,320194,0.8026084303855896,rgb,0.4907376170158386,0.3046843409538269,0.9619523882865906,0.3676200211048126
3204180,320418,0.9403060078620911,rgb,0.47289836406707764,0.34189745783805847,0.5603845715522766,0.30738767981529236
3206610,320661,0.9001737833023071,rgb,0.49686652421951294,0.38065001368522644,0.1740865707397461,0.241057351231575
3217180,321718,0.9467263221740723,rgb,0.25222650170326233,0.26323264837265015,0.3823603391647339,0.46618521213531494
3218490,321849,0.8683807849884033,rgb,0.587215006351471,0.3003956377506256,0.21071366965770721,0.38971617817878723
3222680,322268,0.8396748900413513,rgb,0.8189469575881958,0.36783280968666077,0.10659637302160263,0.2628668248653412
322714,322714,0.0,rgb,,,,
322869,322869,0.0,rgb,,,,
3230910,323091,0.6519597172737122,rgb,0.5299917459487915,0.2502860128879547,0.41894930601119995,0.49300917983055115
3230911,323091,0.5857275724411011,rgb,0.5225277543067932,0.3687090575695038,0.41451162099838257,0.2592821717262268
3232180,323218,0.5749116539955139,rgb,0.48772111535072327,0.44899478554725647,0.2900043725967407,0.09995603561401367
3232181,323218,0.5098211169242859,rgb,0.40523821115493774,0.4258257746696472,0.13137869536876678,0.1436307728290558
3234230,323423,0.8808643817901611,rgb,0.050714872777462006,0.3055988550186157,0.10044045746326447,0.3807542324066162
3234231,323423,0.8741925358772278,rgb,0.4188377857208252,0.2932647168636322,0.2127595841884613,0.40267953276634216
3234232,323423,0.843288004398346,rgb,0.20212097465991974,0.29111456871032715,0.116878941655159,0.40767574310302734
3234233,323423,0.8158640265464783,rgb,0.6309880018234253,0.33013489842414856,0.07241515815258026,0.3355017602443695
3234234,323423,0.7323452234268188,rgb,0.5420525670051575,0.2997984290122986,0.06413307040929794,0.3079330027103424
3234235,323423,0.6984161734580994,rgb,0.9066410064697266,0.27481839060783386,0.04327888414263725,0.14393721520900726
3234236,323423,0.652084469795227,rgb,0.8306484222412109,0.29289355874061584,0.05669593811035156,0.23608900606632233
3234237,323423,0.5949995517730713,rgb,0.726244330406189,0.2924414575099945,0.05928096920251846,0.28879863023757935
3234238,323423,0.5041556358337402,rgb,0.5869218111038208,0.3221118748188019,0.03125114366412163,0.1525433510541916
3234239,323423,0.32563549280166626,rgb,0.3386513590812683,0.2929832339286804,0.08070449531078339,0.30111613869667053
32342310,323423,0.31101492047309875,rgb,0.7327825427055359,0.182326078414917,0.04526100307703018,0.06763961911201477
32342311,323423,0.29407528042793274,rgb,0.7413634061813354,0.18175175786018372,0.027312660589814186,0.06643714755773544
3236660,323666,0.8836705088615417,rgb,0.4540749490261078,0.4078564941883087,0.13466989994049072,0.1847844421863556
323717,323717,0.0,rgb,,,,
3238890,323889,0.9143118262290955,rgb,0.8100549578666687,0.2755901515483856,0.14476466178894043,0.4392969310283661
3238891,323889,0.7991549372673035,rgb,0.5578354597091675,0.3168538212776184,0.2575419545173645,0.3546866476535797
3238892,323889,0.7935725450515747,rgb,0.3155826926231384,0.2878735363483429,0.12254085391759872,0.4167832136154175
3238893,323889,0.6969921588897705,rgb,0.10459154844284058,0.33967283368110657,0.10708121955394745,0.3218050003051758
3238894,323889,0.5380899310112,rgb,0.17958936095237732,0.32122430205345154,0.10933995246887207,0.3545929491519928
3238895,323889,0.5223677754402161,rgb,0.045255858451128006,0.3862482011318207,0.06623052060604095,0.2257276028394699
3238896,323889,0.4953252077102661,rgb,0.052652716636657715,0.30520737171173096,0.09779071807861328,0.36802756786346436
3238897,323889,0.44594529271125793,rgb,0.05267999321222305,0.2344575822353363,0.09588806331157684,0.22366461157798767
3238898,323889,0.3489864468574524,rgb,0.7147190570831299,0.2235538363456726,0.0839475616812706,0.22806236147880554
3238899,323889,0.2519886791706085,rgb,0.4152841567993164,0.3688296675682068,0.07262726128101349,0.18849121034145355
3239300,323930,0.874426543712616,rgb,0.5544780492782593,0.32922008633613586,0.09396868944168091,0.3413732945919037
3239301,323930,0.7846022844314575,rgb,0.28518128395080566,0.3795941174030304,0.10092142969369888,0.22785280644893646
325770,325770,0.0,rgb,,,,
3263170,326317,0.6929448843002319,rgb,0.02477733977138996,0.26489534974098206,0.04955467954277992,0.1571359783411026
3265980,326598,0.6345044374465942,b&w,0.4739009737968445,0.3775755763053894,0.25337427854537964,0.24140794575214386
3270880,327088,0.8103479743003845,rgb,0.053231675177812576,0.4398341476917267,0.10294832289218903,0.12123896181583405
3270881,327088,0.7716516256332397,rgb,0.3346531093120575,0.40704208612442017,0.11684107780456543,0.1886332780122757
3270882,327088,0.7702993750572205,rgb,0.9534887075424194,0.40684375166893005,0.08845634758472443,0.1852882355451584
3270883,327088,0.7672589421272278,rgb,0.23500695824623108,0.43112772703170776,0.08442606776952744,0.13707847893238068
3270884,327088,0.7615129351615906,rgb,0.8016451001167297,0.41225162148475647,0.0999567061662674,0.17968450486660004
3270885,327088,0.7606250643730164,rgb,0.535395622253418,0.3960643708705902,0.1450965851545334,0.20959994196891785
3270886,327088,0.7600764036178589,rgb,0.9014822244644165,0.4200122058391571,0.1486339569091797,0.1617969572544098
3270887,327088,0.7407809495925903,rgb,0.1489761769771576,0.4275769591331482,0.08791208267211914,0.14746183156967163
3270888,327088,0.7302087545394897,rgb,0.42871761322021484,0.4251144230365753,0.08940374851226807,0.1517854630947113
3270889,327088,0.7061048746109009,rgb,0.7021309733390808,0.40794771909713745,0.12397003173828125,0.18452122807502747
32708810,327088,0.2969391644001007,rgb,0.9881237149238586,0.4498785138130188,0.023339081555604935,0.101842500269413
3273920,327392,0.2780713140964508,rgb,0.4824478030204773,0.4566827118396759,0.01978321000933647,0.07600224018096924
3278040,327804,0.7291106581687927,rgb,0.7238656878471375,0.29466769099235535,0.5503504872322083,0.3915446102619171
328111,328111,0.0,rgb,,,,
3283680,328368,0.9218730926513672,rgb,0.7458774447441101,0.2794160842895508,0.38262781500816345,0.43249017000198364
3283681,328368,0.683083176612854,rgb,0.31675219535827637,0.16712522506713867,0.07210729271173477,0.10833731293678284
3283682,328368,0.4881351888179779,rgb,0.5639433860778809,0.1659039705991745,0.032912477850914,0.05307650938630104
3283683,328368,0.29241567850112915,rgb,0.524019718170166,0.15985599160194397,0.027889808639883995,0.049737732857465744
3283684,328368,0.2711344063282013,rgb,0.34182628989219666,0.18136252462863922,0.0386686846613884,0.08410415798425674
3283685,328368,0.25509753823280334,rgb,0.9632734656333923,0.19887235760688782,0.050142351537942886,0.0514865405857563
