ID,Img_ID,Confidence,Format,x_center,y_center,width,height
3238896,323889,0.31449538469314575,rgb,0.5617584586143494,0.19365178048610687,0.2533160150051117,0.10393103957176208
3238897,323889,0.2871282398700714,rgb,0.989707350730896,0.18775857985019684,0.02000732347369194,0.1196327656507492
3239300,323930,0.5830322504043579,rgb,0.5560745596885681,0.20196443796157837,0.07669562101364136,0.09175434708595276
325770,325770,0.0,rgb,,,,
3263170,326317,0.27208834886550903,rgb,0.02142108418047428,0.21892623603343964,0.042562324553728104,0.061808206140995026
326598,326598,0.0,b&w,,,,
327088,327088,0.0,rgb,,,,
327392,327392,0.0,rgb,,,,
327804,327804,0.0,rgb,,,,
328111,328111,0.0,rgb,,,,
3283680,328368,0.8621965646743774,rgb,0.788185715675354,0.15423338115215302,0.2768835425376892,0.1838977336883545
3283681,328368,0.7219946980476379,rgb,0.31707265973091125,0.1672382801771164,0.07345955818891525,0.10881077498197556
3283682,328368,0.5213780999183655,rgb,0.5638701915740967,0.16601015627384186,0.03278925269842148,0.052909087389707565
3283683,328368,0.3159703016281128,rgb,0.9632811546325684,0.19848394393920898,0.05050564929842949,0.05244046077132225
3283684,328368,0.29998278617858887,rgb,0.5240368247032166,0.16055350005626678,0.028241274878382683,0.0513383187353611
3283685,328368,0.2955688536167145,rgb,0.046345945447683334,0.18526248633861542,0.026778023689985275,0.03948002681136131
3283686,328368,0.26633813977241516,rgb,0.48083436489105225,0.19991222023963928,0.026158107444643974,0.03471847623586655
328732,328732,0.0,rgb,,,,
3291250,329125,0.6045032143592834,rgb,0.5030213594436646,0.22777576744556427,0.148017019033432,0.04294300079345703
3293040,329304,0.6986408233642578,rgb,0.3345315754413605,0.23627552390098572,0.04750598222017288,0.026990747079253197
3293041,329304,0.5209257006645203,rgb,0.5689441561698914,0.24115808308124542,0.05099950730800629,0.01806011237204075
3293042,329304,0.36070534586906433,rgb,0.1747731864452362,0.23887257277965546,0.025818491354584694,0.020563697442412376
3293043,329304,0.2555845379829407,rgb,0.1790829300880432,0.23891791701316833,0.03479323908686638,0.0226761344820261
329563,329563,0.0,rgb,,,,
329684,329684,0.0,rgb,,,,
329738,329738,0.0,rgb,,,,
330082,330082,0.0,rgb,,,,
330410,330410,0.0,rgb,,,,
3305980,330598,0.6521889567375183,rgb,0.4091372489929199,0.2009652853012085,0.08496646583080292,0.09566047787666321
3305981,330598,0.2712255120277405,rgb,0.6078923940658569,0.21933691203594208,0.07044601440429688,0.06081089749932289
3306710,330671,0.8715871572494507,rgb,0.5075748562812805,0.12158653140068054,0.1714552938938141,0.239796444773674
3306711,330671,0.8170221447944641,rgb,0.18462635576725006,0.12342255562543869,0.0875813215970993,0.24448932707309723
3308800,330880,0.8522729277610779,rgb,0.5709891319274902,0.12231031805276871,0.2280295342206955,0.2422112077474594
3308940,330894,0.5304983258247375,rgb,0.5093734264373779,0.2203846424818039,0.042474035173654556,0.056143809109926224
3308941,330894,0.2556685507297516,rgb,0.439341276884079,0.21747183799743652,0.05311102047562599,0.06133996322751045
3309540,330954,0.8623024225234985,rgb,0.8382447957992554,0.12142307311296463,0.32094234228134155,0.24008287489414215
3310840,331084,0.6257079839706421,rgb,0.07797665894031525,0.14841052889823914,0.15500597655773163,0.14773058891296387
3311030,331103,0.9223633408546448,rgb,0.34516972303390503,0.12248895317316055,0.5361685156822205,0.24448028206825256
331250,331250,0.0,rgb,,,,
3313340,331334,0.8271496295928955,rgb,0.4797702133655548,0.18788520991802216,0.1751609742641449,0.12386484444141388
3313341,331334,0.7359691858291626,rgb,0.045344822108745575,0.1893879473209381,0.09022147208452225,0.12038767337799072
3313342,331334,0.5904542803764343,rgb,0.685183584690094,0.23845109343528748,0.10644225776195526,0.022308731451630592
3320960,332096,0.9155248403549194,rgb,0.515607476234436,0.15027247369289398,0.1037498489022255,0.19686473906040192
3320961,332096,0.9038264751434326,rgb,0.2926080822944641,0.1393842250108719,0.08495092391967773,0.21825669705867767
3320962,332096,0.898163378238678,rgb,0.8826109170913696,0.1669721156358719,0.15351906418800354,0.16158515214920044
3320963,332096,0.8966673016548157,rgb,0.6667014956474304,0.16173139214515686,0.11488838493824005,0.17407065629959106
3320964,332096,0.8940001130104065,rgb,0.18163441121578217,0.13688898086547852,0.08752739429473877,0.22069677710533142
3320965,332096,0.8834317922592163,rgb,0.06948064267635345,0.13719238340854645,0.08488614857196808,0.22198155522346497
3320966,332096,0.8819156289100647,rgb,0.3995962142944336,0.1425733119249344,0.09031371772289276,0.2108883112668991
332124,332124,0.0,rgb,,,,
3321580,332158,0.8077958822250366,rgb,0.29795923829078674,0.12200559675693512,0.11037030071020126,0.23134271800518036
3323110,332311,0.8691787123680115,rgb,0.3372017741203308,0.12099797278642654,0.17951926589012146,0.2419959455728531
332833,332833,0.0,rgb,,,,
3334820,333482,0.8111913800239563,rgb,0.1638280749320984,0.19772334396839142,0.2844454050064087,0.1013832539319992
3334821,333482,0.7572859525680542,rgb,0.9397463202476501,0.13842472434043884,0.11567405611276627,0.21955402195453644
3334822,333482,0.7105461955070496,rgb,0.7003695368766785,0.21984834969043732,0.2484814077615738,0.058836568146944046
333922,333922,0.0,b&w,,,,
334041,334041,0.0,rgb,,,,
3340750,334075,0.8450666069984436,rgb,0.967930793762207,0.12422256916761398,0.06347103416919708,0.24844513833522797
3340751,334075,0.4738714098930359,rgb,0.42958006262779236,0.1616893857717514,0.07019510120153427,0.17606224119663239
334260,334260,0.0,rgb,,,,
3344730,334473,0.8598041534423828,rgb,0.6101421117782593,0.04821895807981491,0.05534893646836281,0.08451303094625473
3344731,334473,0.8342850208282471,rgb,0.8897362351417542,0.19059057533740997,0.0639045387506485,0.11565350741147995
3344732,334473,0.7753793597221375,rgb,0.7199036478996277,0.21624626219272614,0.0515892319381237,0.06370177865028381
3344733,334473,0.5863560438156128,rgb,0.49838772416114807,0.23216065764427185,0.019964050501585007,0.032168399542570114
334626,334626,0.0,rgb,,,,
334665,334665,0.0,rgb,,,,
334813,334813,0.0,rgb,,,,
334936,334936,0.0,rgb,,,,
3350410,335041,0.4341196119785309,rgb,0.3360236585140228,0.21848025918006897,0.05355892330408096,0.05976378172636032
3350411,335041,0.260667085647583,rgb,0.3531995415687561,0.21859797835350037,0.08923082053661346,0.06023447960615158
3350760,335076,0.8423379063606262,rgb,0.08355145156383514,0.14463701844215393,0.06720449030399323,0.20236901938915253
3350761,335076,0.8342067003250122,rgb,0.18252965807914734,0.10209643095731735,0.061855413019657135,0.20366401970386505
3350762,335076,0.6809925436973572,rgb,0.3863798975944519,0.06598570197820663,0.07893695682287216,0.1313142627477646
3350763,335076,0.5405434966087341,rgb,0.2781044840812683,0.04973661154508591,0.06740923225879669,0.09864412993192673
335339,335339,0.0,rgb,,,,
335839,335839,0.0,rgb,,,,
3366680,336668,0.7325165271759033,b&w,0.4136520028114319,0.15367159247398376,0.24335642158985138,0.18796119093894958
336812,336812,0.0,b&w,,,,
337126,337126,0.0,rgb,,,,
3372330,337233,0.8504405617713928,rgb,0.6864509582519531,0.12426009774208069,0.18543758988380432,0.24737633764743805
3372331,337233,0.3444105386734009,rgb,0.3344080448150635,0.224358931183815,0.08209943771362305,0.05011609569191933
3372980,337298,0.8663278818130493,rgb,0.6072927713394165,0.12760484218597412,0.3219846785068512,0.22256165742874146
3373540,337354,0.906708836555481,rgb,0.3551329970359802,0.13410931825637817,0.18892136216163635,0.22536137700080872
337638,337638,0.0,rgb,,,,
3376610,337661,0.7340802550315857,rgb,0.3358277380466461,0.1932496428489685,0.16575361788272858,0.11979518085718155
3376611,337661,0.4827481210231781,rgb,0.9273497462272644,0.21702414751052856,0.07681427150964737,0.06510255485773087
3376612,337661,0.43682029843330383,rgb,0.8569022417068481,0.1841554492712021,0.22064165771007538,0.12744104862213135
3376613,337661,0.3889322876930237,rgb,0.19332857429981232,0.09205024689435959,0.11997997760772705,0.18005338311195374
3376614,337661,0.29923057556152344,rgb,0.8205734491348267,0.18539148569107056,0.14771386981010437,0.12698230147361755
3376910,337691,0.4237072169780731,rgb,0.6456866264343262,0.06186966225504875,0.6920582056045532,0.12279251962900162
3376911,337691,0.4095962941646576,rgb,0.1867011934518814,0.121739961206913,0.3709082305431366,0.24313946068286896
337802,337802,0.0,rgb,,,,
3380540,338054,0.7646306753158569,rgb,0.7433484792709351,0.12189716100692749,0.5037320852279663,0.24234941601753235
338064,338064,0.0,rgb,,,,
338108,338108,0.0,rgb,,,,
339248,339248,0.0,rgb,,,,
339253,339253,0.0,rgb,,,,
3396870,339687,0.7997798919677734,rgb,0.6060938835144043,0.17251059412956238,0.20043087005615234,0.1488301157951355
3396871,339687,0.6893725395202637,rgb,0.7666317820549011,0.20655204355716705,0.10252170264720917,0.0815698429942131
339913,339913,0.0,rgb,,,,
3399180,339918,0.8206303119659424,rgb,0.8891962766647339,0.12023134529590607,0.21924591064453125,0.23735612630844116
3399181,339918,0.7458078861236572,rgb,0.14523020386695862,0.11891438812017441,0.28675204515457153,0.2360963374376297
3399182,339918,0.5730982422828674,rgb,0.6464672088623047,0.09601347148418427,0.17185822129249573,0.19146005809307098
3399183,339918,0.5470535755157471,rgb,0.6111997365951538,0.09753242880105972,0.2399107962846756,0.19414472579956055
3399184,339918,0.3688206672668457,rgb,0.7666400671005249,0.04210815951228142,0.12539157271385193,0.0829220861196518
3399185,339918,0.29720473289489746,rgb,0.4408572316169739,0.12462544441223145,0.3671461343765259,0.24746347963809967
3399186,339918,0.29570597410202026,rgb,0.5267412662506104,0.123052217066288,0.19910907745361328,0.24504409730434418
3399187,339918,0.25776222348213196,rgb,0.5576647520065308,0.11779990792274475,0.1460227072238922,0.23409022390842438
340039,340039,0.0,rgb,,,,
3400470,340047,0.8417105078697205,rgb,0.49050241708755493,0.16480715572834015,0.17143860459327698,0.16691435873508453
340454,340454,0.0,rgb,,,,
340998,340998,0.0,rgb,,,,
3411860,341186,0.8899878263473511,rgb,0.07267613708972931,0.20063364505767822,0.14535227417945862,0.09784712642431259
3411861,341186,0.842914879322052,rgb,0.22862884402275085,0.194916769862175,0.05759309604763985,0.10881562530994415
3411862,341186,0.8101163506507874,rgb,0.9220443367958069,0.20122389495372772,0.15038833022117615,0.10033102333545685
3411863,341186,0.7377011775970459,rgb,0.30068638920783997,0.2226972132921219,0.08783217519521713,0.053353451192379
3411864,341186,0.7120786309242249,rgb,0.8561380505561829,0.19350562989711761,0.09435604512691498,0.11307632923126221
3411865,341186,0.3242850601673126,rgb,0.98346346616745,0.16939374804496765,0.029249483719468117,0.03919177129864693
3414480,341448,0.8143301010131836,rgb,0.20122870802879333,0.17495261132717133,0.05101524293422699,0.14807356894016266
3414481,341448,0.7615333199501038,rgb,0.6637065410614014,0.15688563883304596,0.17573128640651703,0.1833120882511139
3414482,341448,0.7178305387496948,rgb,0.2492987960577011,0.19688968360424042,0.04828157648444176,0.1060699000954628
3414483,341448,0.6936255693435669,rgb,0.04515429586172104,0.21432170271873474,0.05571232736110687,0.07046880573034286
3414484,341448,0.5594025254249573,rgb,0.293548583984375,0.20816858112812042,0.038267023861408234,0.08297120034694672
3414485,341448,0.5231426954269409,rgb,0.3499927818775177,0.1884012222290039,0.07415015995502472,0.12210767716169357
3414486,341448,0.5054381489753723,rgb,0.7711284756660461,0.1978156715631485,0.07437103986740112,0.10256555676460266
3422590,342259,0.38253334164619446,rgb,0.8754662275314331,0.12214221805334091,0.24699191749095917,0.2381988763809204
342618,342618,0.0,rgb,,,,
343810,343810,0.0,rgb,,,,
3438600,343860,0.8736362457275391,rgb,0.6571662425994873,0.12310205399990082,0.25204402208328247,0.24516218900680542
3439120,343912,0.6566583514213562,rgb,0.3297274708747864,0.2204921692609787,0.23629102110862732,0.05693564563989639
3439121,343912,0.39336585998535156,rgb,0.3728114664554596,0.22070002555847168,0.15111243724822998,0.0565449595451355
344157,344157,0.0,rgb,,,,
345168,345168,0.0,rgb,,,,
345188,345188,0.0,rgb,,,,
3458470,345847,0.8603991866111755,rgb,0.7095223665237427,0.12298234552145004,0.5242098569869995,0.24532902240753174
345972,345972,0.0,rgb,,,,
346377,346377,0.0,rgb,,,,
346936,346936,0.0,rgb,,,,
347542,347542,0.0,rgb,,,,
3478660,347866,0.792299747467041,rgb,0.3541039526462555,0.1678021103143692,0.2813985049724579,0.15380841493606567
3478840,347884,0.3632350265979767,rgb,0.5293368697166443,0.20427177846431732,0.32025086879730225,0.08705859631299973
347885,347885,0.0,rgb,,,,
348907,348907,0.0,b&w,,,,
3490060,349006,0.5075415372848511,rgb,0.12478522956371307,0.11951635032892227,0.24487590789794922,0.23735342919826508
3493190,349319,0.328902006149292,rgb,0.5440824031829834,0.22897978127002716,0.04096708446741104,0.038709260523319244
3493191,349319,0.29253488779067993,rgb,0.46976375579833984,0.24250411987304688,0.018377939239144325,0.014615058898925781
3493192,349319,0.27792248129844666,rgb,0.5136587619781494,0.23287196457386017,0.03408902511000633,0.03521299362182617
3499320,349932,0.8717126250267029,rgb,0.5437402725219727,0.1605924665927887,0.20678386092185974,0.17367015779018402
3499321,349932,0.6020912528038025,rgb,0.29876554012298584,0.2010848969221115,0.14149317145347595,0.09599266201257706
3499322,349932,0.4137042462825775,rgb,0.3996215760707855,0.22467447817325592,0.0929412841796875,0.05273164063692093
350028,350028,0.0,rgb,,,,
3502340,350234,0.8085252642631531,rgb,0.42036283016204834,0.12180614471435547,0.832362711429596,0.24133911728858948
350457,350457,0.0,rgb,,,,
350518,350518,0.0,rgb,,,,
3508370,350837,0.8852177262306213,rgb,0.38345009088516235,0.1626642346382141,0.13924026489257812,0.16860836744308472
3508740,350874,0.7382453680038452,rgb,0.662508487701416,0.22029635310173035,0.07837505638599396,0.057703081518411636
3515500,351550,0.42000943422317505,rgb,0.1548578292131424,0.19525176286697388,0.13619709014892578,0.09785890579223633
352895,352895,0.0,rgb,,,,
352899,352899,0.0,rgb,,,,
3532990,353299,0.7768152952194214,rgb,0.7940219640731812,0.1335635632276535,0.12955617904663086,0.13202455639839172
3532991,353299,0.695349931716919,rgb,0.6810880899429321,0.09408807009458542,0.10598669201135635,0.18750715255737305
3532992,353299,0.6593714952468872,rgb,0.5886284708976746,0.10206632316112518,0.08758125454187393,0.15769384801387787
3532993,353299,0.6513751745223999,rgb,0.16084730625152588,0.09605755656957626,0.08141779899597168,0.13401207327842712
3532994,353299,0.5848965048789978,rgb,0.04762681573629379,0.08959298580884933,0.09488353133201599,0.15227866172790527
3532995,353299,0.5575464963912964,rgb,0.33990806341171265,0.1194598525762558,0.08186206966638565,0.1352059245109558
3532996,353299,0.5328071117401123,rgb,0.2727019190788269,0.10212129354476929,0.07458905875682831,0.13773104548454285
3532997,353299,0.47199714183807373,rgb,0.4478861689567566,0.11012855172157288,0.06972579658031464,0.18375444412231445
3532998,353299,0.4568563401699066,rgb,0.9477499127388,0.1853824108839035,0.10373230278491974,0.12492409348487854
3532999,353299,0.405308336019516,rgb,0.3927643895149231,0.08914154767990112,0.08702754974365234,0.1762232929468155
35329910,353299,0.30918189883232117,rgb,0.47536832094192505,0.1299557238817215,0.10415516048669815,0.15402232110500336
353644,353644,0.0,rgb,,,,
3539760,353976,0.7626124024391174,rgb,0.47617170214653015,0.18905653059482574,0.16142727434635162,0.11913608014583588
3539761,353976,0.2934063673019409,rgb,0.2328473925590515,0.12056237459182739,0.4356076419353485,0.23868682980537415
3543350,354335,0.7499069571495056,rgb,0.6541232466697693,0.18638968467712402,0.2690040171146393,0.11907973885536194
354878,354878,0.0,rgb,,,,
355116,355116,0.0,rgb,,,,
355192,355192,0.0,rgb,,,,
355370,355370,0.0,rgb,,,,
355756,355756,0.0,rgb,,,,
3564060,356406,0.8130607604980469,rgb,0.39333218336105347,0.18433518707752228,0.07433299720287323,0.12749984860420227
3564061,356406,0.5851896405220032,rgb,0.6559944152832031,0.22857911884784698,0.04960222169756889,0.040605828166007996
3574560,357456,0.5519624948501587,rgb,0.8359975814819336,0.12176814675331116,0.31719860434532166,0.24238164722919464
3575830,357583,0.8510214686393738,rgb,0.4553707242012024,0.17592832446098328,0.26536330580711365,0.14557623863220215
3578310,357831,0.5816817283630371,rgb,0.5174580812454224,0.21808907389640808,0.16452845931053162,0.06286576390266418
357930,357930,0.0,rgb,,,,
358085,358085,0.0,rgb,,,,
358189,358189,0.0,rgb,,,,
358301,358301,0.0,rgb,,,,
358466,358466,0.0,rgb,,,,
358629,358629,0.0,rgb,,,,
358903,358903,0.0,rgb,,,,
359314,359314,0.0,rgb,,,,
3601120,360112,0.8754916191101074,rgb,0.5245365500450134,0.14159849286079407,0.5683133602142334,0.21283797919750214
3601820,360182,0.8747865557670593,rgb,0.5221112370491028,0.1294664442539215,0.28586500883102417,0.23412199318408966
3602170,360217,0.8824962973594666,rgb,0.6144989728927612,0.16937470436096191,0.28692612051963806,0.15407395362854004
360346,360346,0.0,rgb,,,,
360434,360434,0.0,rgb,,,,
360452,360452,0.0,rgb,,,,
3606050,360605,0.914095401763916,rgb,0.48903021216392517,0.14965593814849854,0.1632874459028244,0.1961504966020584
3611110,361111,0.73625248670578,rgb,0.6433306932449341,0.15389391779899597,0.4149077534675598,0.18551772832870483
3611111,361111,0.7204723954200745,rgb,0.7699032425880432,0.15408264100551605,0.15711012482643127,0.18476301431655884
3613750,361375,0.8143833875656128,rgb,0.6142063140869141,0.19109168648719788,0.13915042579174042,0.11304706335067749
3614750,361475,0.6632065176963806,rgb,0.3717825412750244,0.1496298760175705,0.385682076215744,0.19835051894187927
3614751,361475,0.3788319528102875,rgb,0.3724806308746338,0.18732032179832458,0.38703736662864685,0.12150106579065323
362094,362094,0.0,rgb,,,,
3623140,362314,0.872559666633606,rgb,0.8413094282150269,0.12265733629465103,0.26156502962112427,0.2438119798898697
362714,362714,0.0,rgb,,,,
3628690,362869,0.8329524397850037,rgb,0.1798727661371231,0.12011531740427017,0.35642632842063904,0.23697994649410248
363126,363126,0.0,rgb,,,,
363593,363593,0.0,rgb,,,,
363716,363716,0.0,rgb,,,,
3643610,364361,0.455221951007843,rgb,0.6716461777687073,0.22987990081310272,0.05048675462603569,0.03772773966193199
3653100,365310,0.8226833343505859,rgb,0.3593578338623047,0.19820506870746613,0.2543714642524719,0.10193786770105362
3653250,365325,0.8373538255691528,rgb,0.7677887678146362,0.12120695412158966,0.3639306128025055,0.23690612614154816
3653251,365325,0.2647154927253723,rgb,0.49159178137779236,0.11887325346469879,0.9715901613235474,0.23633264005184174
365611,365611,0.0,rgb,,,,
3656570,365657,0.6346606016159058,rgb,0.8490961790084839,0.12105259299278259,0.2974579334259033,0.23923787474632263
366104,366104,0.0,rgb,,,,
367125,367125,0.0,rgb,,,,
367268,367268,0.0,rgb,,,,
367549,367549,0.0,rgb,,,,
3676110,367611,0.6193086504936218,rgb,0.573819637298584,0.22621791064739227,0.0563596710562706,0.04624299332499504
3676111,367611,0.2615256607532501,rgb,0.7960684895515442,0.12170631438493729,0.20759467780590057,0.2411683350801468
367715,367715,0.0,rgb,,,,
367850,367850,0.0,rgb,,,,
3679340,367934,0.8778262138366699,rgb,0.19361336529254913,0.12250532954931259,0.38602790236473083,0.2380971759557724
367969,367969,0.0,rgb,,,,
368367,368367,0.0,rgb,,,,
368460,368460,0.0,rgb,,,,
3685650,368565,0.358470618724823,rgb,0.020544806495308876,0.12384448945522308,0.04057297110557556,0.2368551790714264
368595,368595,0.0,rgb,,,,
369041,369041,0.0,rgb,,,,
3691710,369171,0.7163315415382385,rgb,0.23122020065784454,0.21488724648952484,0.08636274188756943,0.07018615305423737
369512,369512,0.0,rgb,,,,
3696420,369642,0.2789686620235443,rgb,0.2734714150428772,0.11887343972921371,0.5306593179702759,0.23379437625408173
3698720,369872,0.5490981936454773,rgb,0.45328810811042786,0.09502799063920975,0.9023671746253967,0.18981215357780457
3698721,369872,0.354167640209198,rgb,0.5065978169441223,0.05614923685789108,0.973049521446228,0.11198333650827408
3698722,369872,0.2826535403728485,rgb,0.1630851924419403,0.08899154514074326,0.3257981538772583,0.17665879428386688
3702290,370229,0.6367888450622559,rgb,0.4802107512950897,0.20724453032016754,0.23671801388263702,0.0801786556839943
370406,370406,0.0,rgb,,,,
3704930,370493,0.8283427357673645,rgb,0.7950788736343384,0.1271614283323288,0.18470831215381622,0.24226325750350952
3704931,370493,0.7860837578773499,rgb,0.40822529792785645,0.15884068608283997,0.13808146119117737,0.17521360516548157
370718,370718,0.0,rgb,,,,
3708390,370839,0.8254919052124023,rgb,0.4601045548915863,0.1543169617652893,0.21466369926929474,0.19141699373722076
3708391,370839,0.4121675491333008,rgb,0.42865172028541565,0.17747429013252258,0.15310612320899963,0.14505939185619354
3708392,370839,0.39112576842308044,rgb,0.025659311562776566,0.15647295117378235,0.050933800637722015,0.17771628499031067
371301,371301,0.0,rgb,,,,
3714700,371470,0.7853301167488098,rgb,0.5598664283752441,0.18434494733810425,0.24737755954265594,0.1267561912536621
3715490,371549,0.41473907232284546,rgb,0.7193130254745483,0.119901143014431,0.2222519814968109,0.23813506960868835
3715491,371549,0.3782598376274109,rgb,0.6190141439437866,0.11850370466709137,0.4198852479457855,0.23585473001003265
3715492,371549,0.2984268069267273,rgb,0.07028961926698685,0.11941270530223846,0.1396363079547882,0.23726606369018555
371706,371706,0.0,rgb,,,,
372182,372182,0.0,rgb,,,,
372229,372229,0.0,rgb,,,,
372357,372357,0.0,rgb,,,,
3723620,372362,0.773627519607544,rgb,0.6425893902778625,0.20784172415733337,0.07197723537683487,0.08105604350566864
3723621,372362,0.7371326684951782,rgb,0.7293057441711426,0.2091691792011261,0.06464996188879013,0.07812213897705078
372511,372511,0.0,rgb,,,,
372774,372774,0.0,rgb,,,,
373278,373278,0.0,rgb,,,,
373580,373580,0.0,rgb,,,,
3739450,373945,0.810340404510498,rgb,0.4415864944458008,0.19895553588867188,0.07757644355297089,0.09978828579187393
3744180,374418,0.8047617673873901,rgb,0.49340981245040894,0.1381884217262268,0.18991203606128693,0.21288691461086273
374505,374505,0.0,rgb,,,,
374702,374702,0.0,b&w,,,,
3747230,374723,0.9053285717964172,rgb,0.4812874495983124,0.1671159714460373,0.27945682406425476,0.16222405433654785
374974,374974,0.0,rgb,,,,
3751960,375196,0.8359422087669373,b&w,0.5012012720108032,0.12231647968292236,0.9951795339584351,0.2419891357421875
375996,375996,0.0,rgb,,,,
3763420,376342,0.8814948201179504,rgb,0.1911262422800064,0.12287891656160355,0.3657146990299225,0.24477915465831757
3763421,376342,0.7824864387512207,rgb,0.6161584258079529,0.17571142315864563,0.24833844602108002,0.14350686967372894
3763810,376381,0.8546867966651917,rgb,0.681969404220581,0.1462305337190628,0.22035188972949982,0.20408789813518524
3763811,376381,0.7429932951927185,rgb,0.29137852787971497,0.19945324957370758,0.1200437992811203,0.09777199476957321
376796,376796,0.0,rgb,,,,
3770910,377091,0.8317083716392517,rgb,0.6438915133476257,0.11833689361810684,0.7072895765304565,0.23433752357959747
377155,377155,0.0,rgb,,,,
3773290,377329,0.5187608003616333,rgb,0.977452278137207,0.20688501000404358,0.044536590576171875,0.08093122392892838
3774960,377496,0.9124078750610352,rgb,0.36627835035324097,0.14174872636795044,0.26858219504356384,0.21221716701984406
3774961,377496,0.8998152613639832,rgb,0.8832979202270508,0.1512838751077652,0.23076514899730682,0.19502760469913483
3774962,377496,0.776502251625061,rgb,0.5873793363571167,0.16800951957702637,0.17637643218040466,0.15974737703800201
3774963,377496,0.7644926905632019,rgb,0.09728555381298065,0.1593114286661148,0.1499757319688797,0.17798194289207458
377652,377652,0.0,rgb,,,,
3784190,378419,0.7848707437515259,rgb,0.4061262607574463,0.1828513890504837,0.16945847868919373,0.13201850652694702
378775,378775,0.0,rgb,,,,
379605,379605,0.0,rgb,,,,
379777,379777,0.0,rgb,,,,
3798200,379820,0.4901197850704193,rgb,0.1465497612953186,0.15854468941688538,0.12029163539409637,0.1734810769557953
3798201,379820,0.37782159447669983,rgb,0.1520116925239563,0.18065771460533142,0.10956504195928574,0.1343914419412613
3803950,380395,0.6682587265968323,rgb,0.08261854201555252,0.12001500278711319,0.16340120136737823,0.23846235871315002
3803951,380395,0.38487645983695984,rgb,0.7600915431976318,0.12138458341360092,0.47694212198257446,0.24120643734931946
3804590,380459,0.861038327217102,rgb,0.39986857771873474,0.12100008130073547,0.6213947534561157,0.24019180238246918
3804591,380459,0.456508070230484,rgb,0.8696895837783813,0.08141981810331345,0.2573646903038025,0.16122068464756012
3817880,381788,0.7965917587280273,rgb,0.3842356503009796,0.17405498027801514,0.18349266052246094,0.15120592713356018
3817881,381788,0.28649675846099854,rgb,0.36537036299705505,0.21965837478637695,0.1490507274866104,0.059641480445861816
381994,381994,0.0,rgb,,,,
382203,382203,0.0,rgb,,,,
382288,382288,0.0,rgb,,,,
382603,382603,0.0,rgb,,,,
382670,382670,0.0,rgb,,,,
3829710,382971,0.9085121750831604,rgb,0.375017374753952,0.1219332218170166,0.750034749507904,0.24194593727588654
383007,383007,0.0,rgb,,,,
383053,383053,0.0,rgb,,,,
383391,383391,0.0,rgb,,,,
383397,383397,0.0,rgb,,,,
383569,383569,0.0,rgb,,,,
383918,383918,0.0,rgb,,,,
384462,384462,0.0,rgb,,,,
3847450,384745,0.8928943872451782,rgb,0.6211729049682617,0.15123282372951508,0.2611241936683655,0.19382627308368683
3847451,384745,0.34716275334358215,rgb,0.02597520314157009,0.20087464153766632,0.051273927092552185,0.0967293232679367
384780,384780,0.0,rgb,,,,
3848880,384888,0.7469305992126465,rgb,0.534137487411499,0.18975231051445007,0.36754223704338074,0.11524109542369843
3848881,384888,0.337432861328125,rgb,0.06559454649686813,0.21276840567588806,0.10250396281480789,0.07437125593423843
3848882,384888,0.31121325492858887,rgb,0.2920668423175812,0.2269863784313202,0.07868004590272903,0.044419098645448685
385669,385669,0.0,rgb,,,,
3864190,386419,0.8491494059562683,rgb,0.9337853789329529,0.16749534010887146,0.1301644891500473,0.15860813856124878
3864191,386419,0.7901472449302673,rgb,0.5694654583930969,0.13211499154567719,0.18876336514949799,0.22636763751506805
3864192,386419,0.75783771276474,rgb,0.051015499979257584,0.13239100575447083,0.10154950618743896,0.22588694095611572
3864193,386419,0.7370998859405518,rgb,0.3364368975162506,0.12195361405611038,0.1684187948703766,0.24390722811222076
3864194,386419,0.6237737536430359,rgb,0.11253895610570908,0.20043794810771942,0.0832206979393959,0.09342408925294876
386537,386537,0.0,rgb,,,,
3873690,387369,0.8622414469718933,rgb,0.20481574535369873,0.1294102817773819,0.2270645648241043,0.23292158544063568
3873691,387369,0.8098425269126892,rgb,0.8677118420600891,0.15429754555225372,0.16109028458595276,0.1861347258090973
3873692,387369,0.8052685260772705,rgb,0.552290141582489,0.15468159317970276,0.1669301986694336,0.1851513534784317
387750,387750,0.0,rgb,,,,
387759,387759,0.0,rgb,,,,
388297,388297,0.0,rgb,,,,
3886960,388696,0.9156453609466553,rgb,0.4994921088218689,0.1620514988899231,0.37273484468460083,0.1726197898387909
3890810,389081,0.603034257888794,rgb,0.603129506111145,0.12075106054544449,0.7723433375358582,0.23945391178131104
3890811,389081,0.32045868039131165,rgb,0.9248530268669128,0.1252002716064453,0.14896392822265625,0.24912747740745544
389336,389336,0.0,rgb,,,,
390447,390447,0.0,rgb,,,,
390524,390524,0.0,rgb,,,,
391117,391117,0.0,rgb,,,,
391330,391330,0.0,rgb,,,,
391509,391509,0.0,rgb,,,,
391512,391512,0.0,rgb,,,,
392033,392033,0.0,rgb,,,,
3924480,392448,0.8848866820335388,rgb,0.7968723177909851,0.13163430988788605,0.38021594285964966,0.23122760653495789
3924481,392448,0.6447222828865051,rgb,0.5274773240089417,0.1915673464536667,0.19852884113788605,0.11694484204053879
3924482,392448,0.6379122734069824,rgb,0.2786293923854828,0.22768893837928772,0.11238663643598557,0.045917220413684845
