ID,Img_ID,Confidence,Format,x_center,y_center,width,height
2737041,273704,0.8351860642433167,rgb,0.6177886724472046,0.42590123414993286,0.2635642886161804,0.5928811430931091
274250,274250,0.0,rgb,,,,
274526,274526,0.0,rgb,,,,
2748600,274860,0.7612403035163879,rgb,0.7070085406303406,0.539097011089325,0.036315154284238815,0.1261778473854065
2748601,274860,0.5695543885231018,rgb,0.27849894762039185,0.46868935227394104,0.025790024548768997,0.04918428882956505
2748602,274860,0.5352886915206909,rgb,0.3279001712799072,0.5575656294822693,0.03917403146624565,0.09643223881721497
2748603,274860,0.5013636350631714,rgb,0.30183401703834534,0.47476914525032043,0.024553488940000534,0.04486083984375
2748604,274860,0.4831337034702301,rgb,0.6701244115829468,0.5587747693061829,0.015067863278090954,0.07058105617761612
2748605,274860,0.4690210223197937,rgb,0.4743257462978363,0.5592934489250183,0.02766590192914009,0.06679331511259079
2748606,274860,0.37470850348472595,rgb,0.39216166734695435,0.574762761592865,0.01680450513958931,0.05760790407657623
2749070,274907,0.8659857511520386,rgb,0.1368357092142105,0.6028662919998169,0.2721153795719147,0.7924231290817261
2749071,274907,0.7444770336151123,rgb,0.6750523447990417,0.6642909646034241,0.14545732736587524,0.633586585521698
2749700,274970,0.6045392751693726,rgb,0.4937882721424103,0.5828821659088135,0.4795804023742676,0.7264443635940552
2751110,275111,0.9277127981185913,rgb,0.42124882340431213,0.7084312438964844,0.27307194471359253,0.5831374526023865
2751111,275111,0.7868326902389526,rgb,0.6683971285820007,0.34161680936813354,0.1601114273071289,0.39559727907180786
2757580,275758,0.2533009350299835,rgb,0.30378344655036926,0.6941064596176147,0.01846327818930149,0.06393353641033173
2770320,277032,0.8459716439247131,rgb,0.3900908827781677,0.5874504446983337,0.07475452125072479,0.34491094946861267
2775330,277533,0.8735272288322449,rgb,0.47362425923347473,0.5015897154808044,0.5547798275947571,0.9935600161552429
2776420,277642,0.8688918948173523,rgb,0.44890958070755005,0.6511866450309753,0.3615330755710602,0.44848161935806274
2776421,277642,0.7843537330627441,rgb,0.6894985437393188,0.5013185739517212,0.1214303970336914,0.5388275384902954
2776422,277642,0.662679135799408,rgb,0.5428900122642517,0.5966814756393433,0.18564462661743164,0.4317632019519806
2776423,277642,0.3789643943309784,rgb,0.6203936338424683,0.5544449090957642,0.10526923835277557,0.4557843804359436
2776424,277642,0.3155352771282196,rgb,0.6964054107666016,0.3578313887119293,0.11299648135900497,0.2505961060523987
2776425,277642,0.3031512200832367,rgb,0.5830520391464233,0.5820497274398804,0.14068269729614258,0.44294750690460205
2780950,278095,0.9323733448982239,rgb,0.5207287669181824,0.7026675939559937,0.45729294419288635,0.43784046173095703
2780951,278095,0.8850884437561035,rgb,0.35573840141296387,0.20223894715309143,0.061676643788814545,0.1434154510498047
2780952,278095,0.863484263420105,rgb,0.30024027824401855,0.2034299671649933,0.058139897882938385,0.1406898945569992
2780953,278095,0.8052545189857483,rgb,0.7017816305160522,0.19915953278541565,0.0792093276977539,0.29367953538894653
2780954,278095,0.802634060382843,rgb,0.13084377348423004,0.22254976630210876,0.09564926475286484,0.3945907652378082
2782300,278230,0.6554757356643677,rgb,0.2530004680156708,0.6503251791000366,0.5022769570350647,0.6658997535705566
2782301,278230,0.3385551869869232,rgb,0.5434587597846985,0.36940741539001465,0.14805451035499573,0.2607424259185791
2783650,278365,0.9365555047988892,rgb,0.2879272997379303,0.6417064666748047,0.47512730956077576,0.7020594477653503
278989,278989,0.0,rgb,,,,
2790220,279022,0.7285087704658508,rgb,0.2999879717826843,0.512009859085083,0.05000953748822212,0.09718599170446396
2790221,279022,0.6655529737472534,rgb,0.11319734901189804,0.4754250943660736,0.0462789386510849,0.05067863315343857
2790222,279022,0.6646162867546082,rgb,0.2504303753376007,0.5097025036811829,0.03795420378446579,0.09438228607177734
2790223,279022,0.6289607286453247,rgb,0.2136470526456833,0.5085328817367554,0.04747734218835831,0.10265960544347763
2790224,279022,0.6112998127937317,rgb,0.3601595461368561,0.49555128812789917,0.035991668701171875,0.07905559241771698
2790225,279022,0.4615243375301361,rgb,0.42659705877304077,0.48054027557373047,0.03728427737951279,0.043120574206113815
2790226,279022,0.3902716040611267,rgb,0.06132632866501808,0.46851786971092224,0.03556089475750923,0.02886066399514675
2790227,279022,0.2779455780982971,rgb,0.061448581516742706,0.4633750021457672,0.025170866400003433,0.019019031897187233
2790228,279022,0.2672116458415985,rgb,0.36056533455848694,0.5027082562446594,0.02776915207505226,0.06363372504711151
2791380,279138,0.8172303438186646,rgb,0.4283316731452942,0.5777760744094849,0.16583387553691864,0.4256737530231476
2791381,279138,0.6656789779663086,rgb,0.6753441095352173,0.44087913632392883,0.14730778336524963,0.37027519941329956
2791382,279138,0.33506664633750916,rgb,0.6755618453025818,0.5033255815505981,0.1472548544406891,0.2482660710811615
2793450,279345,0.920350193977356,rgb,0.3815385401248932,0.5589202642440796,0.5136370658874512,0.8255077004432678
2793451,279345,0.7320972681045532,rgb,0.6738578081130981,0.5834896564483643,0.15158386528491974,0.5801706910133362
2795840,279584,0.9068661332130432,rgb,0.22862887382507324,0.641785740852356,0.4180346429347992,0.7159438133239746
2795841,279584,0.8125824332237244,rgb,0.6678980588912964,0.7631773352622986,0.1622479408979416,0.467410683631897
2799290,279929,0.8280766606330872,rgb,0.2273508757352829,0.5705053210258484,0.4509959816932678,0.8393594622612
2799291,279929,0.5838662385940552,rgb,0.45217394828796387,0.49066683650016785,0.38102561235427856,0.9754371643066406
2799292,279929,0.4486328959465027,rgb,0.5763805508613586,0.4974113702774048,0.33612364530563354,0.9800843596458435
2799293,279929,0.3327896296977997,rgb,0.6347861886024475,0.4956212043762207,0.2261231392621994,0.9817240238189697
2807780,280778,0.44178080558776855,rgb,0.1940867006778717,0.5721154808998108,0.09922709316015244,0.10578053444623947
2808660,280866,0.6544362306594849,rgb,0.15554112195968628,0.5183279514312744,0.30779916048049927,0.6956900358200073
2810660,281066,0.9244241118431091,rgb,0.40054944157600403,0.34262600541114807,0.5077623724937439,0.48536166548728943
2811020,281102,0.8079062700271606,rgb,0.3138536214828491,0.5945548415184021,0.15840891003608704,0.40261316299438477
2811021,281102,0.7170276045799255,rgb,0.6171607375144958,0.5561341047286987,0.23649947345256805,0.40079355239868164
2811022,281102,0.6941996812820435,rgb,0.44521641731262207,0.5429897904396057,0.24527300894260406,0.4336830973625183
2811023,281102,0.3419705629348755,rgb,0.6606511473655701,0.5021499395370483,0.1755678951740265,0.33082979917526245
2811024,281102,0.3209778666496277,rgb,0.6581226587295532,0.4131924510002136,0.1780092567205429,0.17532435059547424
2811580,281158,0.7194050550460815,b&w,0.7222503423690796,0.7477869391441345,0.054790496826171875,0.3647896349430084
2812590,281259,0.9278159141540527,rgb,0.5144237875938416,0.7268980741500854,0.4472981095314026,0.54320228099823
2812591,281259,0.5901272296905518,rgb,0.4950585663318634,0.3197435736656189,0.04370765760540962,0.09429359436035156
2812592,281259,0.43127280473709106,rgb,0.3630485534667969,0.3243003785610199,0.039679210633039474,0.09550867229700089
2812593,281259,0.32122692465782166,rgb,0.3543008267879486,0.3230779767036438,0.05612093582749367,0.09852471202611923
2817820,281782,0.9027299284934998,rgb,0.6376526951789856,0.6995465159416199,0.09010906517505646,0.26751893758773804
2817821,281782,0.7515599131584167,rgb,0.7326132655143738,0.7700590491294861,0.03431568294763565,0.16003918647766113
2824660,282466,0.8162265419960022,rgb,0.7091879844665527,0.18897873163223267,0.08049487322568893,0.37795746326446533
2824661,282466,0.7958032488822937,rgb,0.6416954398155212,0.17685173451900482,0.10751482844352722,0.35370346903800964
2824662,282466,0.7922918796539307,rgb,0.06290193647146225,0.18769045174121857,0.12537239491939545,0.37146592140197754
2824663,282466,0.696688175201416,rgb,0.13291065394878387,0.16062618792057037,0.1344180554151535,0.32125237584114075
2824664,282466,0.5362368822097778,rgb,0.4404233992099762,0.0748191848397255,0.08687469363212585,0.14861313998699188
2824665,282466,0.31458401679992676,rgb,0.32855188846588135,0.1077146828174591,0.1684730499982834,0.2153097242116928
2825670,282567,0.6342896223068237,rgb,0.18996210396289825,0.6166095733642578,0.04660801589488983,0.22627617418766022
2825671,282567,0.5781964063644409,rgb,0.13860338926315308,0.6212159395217896,0.04113638401031494,0.220594123005867
2825672,282567,0.5059486627578735,rgb,0.06559181958436966,0.5664159059524536,0.027204422280192375,0.14848093688488007
2825673,282567,0.5048377513885498,rgb,0.09014438092708588,0.571394681930542,0.03154943138360977,0.15845158696174622
2825674,282567,0.4182991087436676,rgb,0.0192431528121233,0.5551517009735107,0.035191260278224945,0.11553872376680374
2825675,282567,0.3221745491027832,rgb,0.03969620168209076,0.5545729398727417,0.025534380227327347,0.12896870076656342
2825676,282567,0.30330193042755127,rgb,0.11756947636604309,0.5897114276885986,0.03288888558745384,0.17136144638061523
2825677,282567,0.2580600082874298,rgb,0.09167176485061646,0.5898553133010864,0.03597276285290718,0.1997729241847992
2826800,282680,0.9300198554992676,rgb,0.4114304482936859,0.7236933708190918,0.2544732987880707,0.37582477927207947
2832400,283240,0.9199836850166321,rgb,0.406433641910553,0.3705798387527466,0.1939554214477539,0.48205944895744324
2832401,283240,0.8093411326408386,rgb,0.04973871633410454,0.42097997665405273,0.053971610963344574,0.09878933429718018
2834510,283451,0.6102006435394287,rgb,0.46572068333625793,0.4984492063522339,0.5647428631782532,0.9843453764915466
2836000,283600,0.9071819186210632,rgb,0.6489471793174744,0.5534474849700928,0.09723281860351562,0.26477259397506714
2836001,283600,0.8979285359382629,rgb,0.21413569152355194,0.07695021480321884,0.09196378290653229,0.15390042960643768
2836002,283600,0.8595007658004761,rgb,0.40116286277770996,0.5743073225021362,0.08984193950891495,0.2151639312505722
2836003,283600,0.8484772443771362,rgb,0.4640030860900879,0.6095707416534424,0.1409561187028885,0.17383326590061188
2836420,283642,0.8596109747886658,rgb,0.06818155944347382,0.591336190700531,0.07834172248840332,0.3036925196647644
2838350,283835,0.9396892786026001,rgb,0.4495577812194824,0.4824311435222626,0.6010398864746094,0.8546115159988403
283928,283928,0.0,rgb,,,,
2839570,283957,0.8568323254585266,rgb,0.5193106532096863,0.5545295476913452,0.43158093094825745,0.8873857855796814
2849020,284902,0.8189104199409485,rgb,0.08079759776592255,0.40758001804351807,0.16042447090148926,0.6365750432014465
2849021,284902,0.38248151540756226,rgb,0.15091243386268616,0.31454282999038696,0.08344819396734238,0.25537049770355225
2849022,284902,0.25311535596847534,rgb,0.6336493492126465,0.2143155336380005,0.017392730340361595,0.048974908888339996
2850410,285041,0.4010857939720154,rgb,0.5161331295967102,0.46099191904067993,0.3809911608695984,0.4165995419025421
2851060,285106,0.9027168154716492,rgb,0.29043757915496826,0.6425946950912476,0.30577659606933594,0.595314621925354
2852490,285249,0.887751042842865,rgb,0.26250869035720825,0.6126317381858826,0.20317134261131287,0.5845385193824768
2852491,285249,0.8382630944252014,rgb,0.6875202059745789,0.6278334856033325,0.12629547715187073,0.48564159870147705
2852492,285249,0.8144899010658264,rgb,0.05742193013429642,0.5569923520088196,0.11419328302145004,0.6498583555221558
2852493,285249,0.8077079653739929,rgb,0.59382563829422,0.6410640478134155,0.2026985138654709,0.5076015591621399
2852494,285249,0.5760496854782104,rgb,0.5239443778991699,0.6090835928916931,0.11651019752025604,0.3099227845668793
2852495,285249,0.5231270790100098,rgb,0.3652706742286682,0.5398829579353333,0.12296819686889648,0.294772207736969
2852496,285249,0.33364197611808777,rgb,0.4258030951023102,0.661517322063446,0.1150340810418129,0.3109588623046875
2852497,285249,0.25757965445518494,rgb,0.393703430891037,0.5972538590431213,0.17895455658435822,0.41398748755455017
2855260,285526,0.9144110679626465,rgb,0.422969251871109,0.4611317813396454,0.2301359474658966,0.37362125515937805
2855261,285526,0.40651005506515503,rgb,0.697755753993988,0.8305062055587769,0.012424468994140625,0.022467099130153656
2855340,285534,0.8114749193191528,rgb,0.4686352610588074,0.5101484656333923,0.34211498498916626,0.9544164538383484
2855341,285534,0.7559600472450256,rgb,0.2851428985595703,0.4963383376598358,0.5679413080215454,0.9916285276412964
2855342,285534,0.279574453830719,rgb,0.34927767515182495,0.3612264096736908,0.6915203332901001,0.7212178707122803
2855700,285570,0.8938142657279968,rgb,0.5609762072563171,0.7355532050132751,0.20713520050048828,0.5079540610313416
2855701,285570,0.8748142719268799,rgb,0.6334406733512878,0.32906192541122437,0.14430522918701172,0.5818994045257568
2855702,285570,0.3895564079284668,rgb,0.4436764717102051,0.21020855009555817,0.07240676879882812,0.24642062187194824
2855703,285570,0.38892272114753723,rgb,0.4112245440483093,0.2859432101249695,0.17212259769439697,0.37159639596939087
2855704,285570,0.38025686144828796,rgb,0.4386260509490967,0.18592338263988495,0.05797910690307617,0.19978196918964386
2855705,285570,0.278572678565979,rgb,0.4527401924133301,0.2736223340034485,0.09522400051355362,0.37580251693725586
2856450,285645,0.9025770425796509,rgb,0.5493878126144409,0.5396620035171509,0.40157946944236755,0.31796199083328247
2860640,286064,0.8240301609039307,rgb,0.2841861844062805,0.3919643461704254,0.16590723395347595,0.6698103547096252
2860641,286064,0.8102265000343323,rgb,0.3938210606575012,0.4734731614589691,0.22394618391990662,0.7703236937522888
2860642,286064,0.7788737416267395,rgb,0.6348484754562378,0.3986683189868927,0.14294585585594177,0.6465896368026733
2860643,286064,0.7772777080535889,rgb,0.5564966797828674,0.5301017761230469,0.23654070496559143,0.6706536412239075
2860644,286064,0.7732150554656982,rgb,0.09877683222293854,0.43659913539886475,0.10164463520050049,0.5335760712623596
2860645,286064,0.7061794996261597,rgb,0.6990050077438354,0.6397625803947449,0.1002955436706543,0.6637424826622009
2860646,286064,0.2707996666431427,rgb,0.011839576065540314,0.44590097665786743,0.023543676361441612,0.18161647021770477
2864900,286490,0.5147750377655029,rgb,0.6289445161819458,0.3897049129009247,0.2411085069179535,0.4378584921360016
2865440,286544,0.9096822738647461,rgb,0.20650482177734375,0.8267549276351929,0.2039264738559723,0.3464899957180023
2865441,286544,0.7607831358909607,rgb,0.08036244660615921,0.7845830917358398,0.06975538283586502,0.14890822768211365
2865442,286544,0.6630858182907104,rgb,0.358160138130188,0.7615291476249695,0.03994445875287056,0.14286842942237854
2865443,286544,0.6402108669281006,rgb,0.015473841689527035,0.7550400495529175,0.030911844223737717,0.07969093322753906
2865444,286544,0.604049563407898,rgb,0.32644155621528625,0.7389389872550964,0.03883005678653717,0.09623775631189346
2865445,286544,0.3061809539794922,rgb,0.2824346423149109,0.7453446984291077,0.05134817585349083,0.09335966408252716
2866960,286696,0.8811546564102173,b&w,0.5390255451202393,0.7165319323539734,0.14603844285011292,0.509549617767334
2866961,286696,0.8541503548622131,b&w,0.37594884634017944,0.7109928727149963,0.17001843452453613,0.5071423053741455
2866962,286696,0.8502358794212341,b&w,0.29102152585983276,0.5383437871932983,0.14833278954029083,0.7900317311286926
2866963,286696,0.8246741890907288,b&w,0.6548610925674438,0.5274465680122375,0.129847913980484,0.7079833745956421
2866964,286696,0.6572775840759277,b&w,0.540546178817749,0.40003591775894165,0.11081495136022568,0.4223000407218933
2866965,286696,0.6382871270179749,b&w,0.4368462562561035,0.44451427459716797,0.13737335801124573,0.5651865005493164
2866966,286696,0.29966065287590027,b&w,0.29446858167648315,0.3551033139228821,0.13937059044837952,0.42222148180007935
287003,287003,0.0,rgb,,,,
2873050,287305,0.6173052787780762,rgb,0.018101654946804047,0.6715487837791443,0.01941300369799137,0.10829255729913712
2873051,287305,0.45122918486595154,rgb,0.03350875526666641,0.6708351969718933,0.018277794122695923,0.10491137951612473
2873052,287305,0.37591445446014404,rgb,0.08134397119283676,0.6637939810752869,0.0173751600086689,0.07503820955753326
2873053,287305,0.3046662211418152,rgb,0.03678620606660843,0.676184356212616,0.01888168975710869,0.10332100093364716
2875680,287568,0.8252750635147095,rgb,0.46622955799102783,0.48977261781692505,0.5662997364997864,0.8763923645019531
288015,288015,0.0,rgb,,,,
2882700,288270,0.8295040726661682,b&w,0.47258681058883667,0.7226297855377197,0.025953292846679688,0.09282161295413971
2882701,288270,0.5867257118225098,b&w,0.5644196271896362,0.6223780512809753,0.02341442182660103,0.07828328013420105
2882702,288270,0.5846065878868103,b&w,0.6300801634788513,0.6360596418380737,0.01697568967938423,0.08288515359163284
2882703,288270,0.5574024319648743,b&w,0.5976277589797974,0.6287696957588196,0.023570537567138672,0.08193326741456985
2882704,288270,0.4814028739929199,b&w,0.6947420239448547,0.5635653734207153,0.010085677728056908,0.025411462411284447
2882705,288270,0.47937247157096863,b&w,0.6018014550209045,0.6304717063903809,0.0205230712890625,0.0818597823381424
2882706,288270,0.2624136209487915,b&w,0.615500807762146,0.6326389312744141,0.013077354058623314,0.07573457807302475
2882707,288270,0.2549072802066803,b&w,0.579695999622345,0.6256539225578308,0.014416885562241077,0.07404835522174835
2884080,288408,0.8992690443992615,rgb,0.5595892071723938,0.4821893572807312,0.2902261018753052,0.7432859539985657
2884081,288408,0.5229739546775818,rgb,0.04525397717952728,0.6162682175636292,0.0900900810956955,0.4691596031188965
2885190,288519,0.852806806564331,rgb,0.6866698265075684,0.06195961683988571,0.12113434821367264,0.12384925782680511
2885191,288519,0.7508987188339233,rgb,0.553234338760376,0.5320428609848022,0.39420071244239807,0.2501431405544281
2885192,288519,0.29332616925239563,rgb,0.7252287268638611,0.060957036912441254,0.04752994701266289,0.12191407382488251
2888280,288828,0.9154011607170105,rgb,0.5049617290496826,0.5136942267417908,0.2007424384355545,0.8664610981941223
2888281,288828,0.8582123517990112,rgb,0.6910138726234436,0.46472659707069397,0.11712541431188583,0.6684163212776184
2888282,288828,0.8512555956840515,rgb,0.36543580889701843,0.5246692299842834,0.218519926071167,0.9330145716667175
2888283,288828,0.5310845375061035,rgb,0.24499881267547607,0.4275631010532379,0.10039301216602325,0.6486984491348267
2891200,289120,0.8958092927932739,rgb,0.6035332679748535,0.4982620179653168,0.2907668948173523,0.9920572638511658
2891201,289120,0.7996131777763367,rgb,0.26459217071533203,0.4985213279724121,0.5258795022964478,0.9970426559448242
289746,289746,0.0,rgb,,,,
2901150,290115,0.90779709815979,rgb,0.5848360657691956,0.395891398191452,0.19188165664672852,0.5586168766021729
290276,290276,0.0,rgb,,,,
2903200,290320,0.9358242750167847,rgb,0.5233532786369324,0.4097215235233307,0.463581383228302,0.5916374921798706
2904150,290415,0.9376834630966187,rgb,0.6126300096511841,0.47025787830352783,0.2763020396232605,0.9294962286949158
2904820,290482,0.9315332770347595,rgb,0.5290988683700562,0.24086898565292358,0.28127458691596985,0.36839428544044495
290485,290485,0.0,rgb,,,,
2905840,290584,0.8422420620918274,rgb,0.49085140228271484,0.46719977259635925,0.12915010750293732,0.17037734389305115
2905841,290584,0.8312123417854309,rgb,0.3648654520511627,0.482232928276062,0.1164586991071701,0.1399511992931366
2905842,290584,0.775214433670044,rgb,0.20178651809692383,0.47861963510513306,0.12205704301595688,0.2168123871088028
2905843,290584,0.7506073713302612,rgb,0.10626208782196045,0.5128005146980286,0.14023756980895996,0.28344541788101196
2905844,290584,0.7276607155799866,rgb,0.05821705982089043,0.44525375962257385,0.10316185653209686,0.21582895517349243
2905845,290584,0.7178758978843689,rgb,0.7133132219314575,0.42243582010269165,0.07328768074512482,0.2978731691837311
2905846,290584,0.6412282586097717,rgb,0.6135303974151611,0.4669637382030487,0.07600145041942596,0.18598054349422455
2906020,290602,0.8366413712501526,rgb,0.56211918592453,0.3123663663864136,0.10267791897058487,0.27762311697006226
2906180,290618,0.9222093224525452,rgb,0.27659621834754944,0.5323594212532043,0.1860819011926651,0.41693028807640076
2920550,292055,0.8760906457901001,b&w,0.32299378514289856,0.566850483417511,0.08815591782331467,0.2319493293762207
2920551,292055,0.8582102060317993,b&w,0.4330919086933136,0.5668638348579407,0.09639416635036469,0.24714107811450958
2920552,292055,0.6591272354125977,b&w,0.030558116734027863,0.5131322145462036,0.03066306747496128,0.057782553136348724
2920553,292055,0.44644367694854736,b&w,0.19604113698005676,0.5128529667854309,0.02641187235713005,0.05141172558069229
2920554,292055,0.28829020261764526,b&w,0.22124363481998444,0.5095939636230469,0.031386177986860275,0.06389923393726349
2920555,292055,0.28044095635414124,b&w,0.24696461856365204,0.5142585635185242,0.02385503426194191,0.05176067352294922
2921120,292112,0.8587801456451416,b&w,0.6039743423461914,0.5964205265045166,0.2827579975128174,0.610566258430481
2921121,292112,0.5508063435554504,b&w,0.2835165560245514,0.6407651901245117,0.10781752318143845,0.2324487715959549
2921122,292112,0.44697344303131104,b&w,0.19339849054813385,0.5907557606697083,0.14015266299247742,0.38111552596092224
2921123,292112,0.4228200614452362,b&w,0.3790956437587738,0.6072210073471069,0.10760366171598434,0.19183215498924255
2921124,292112,0.2708874046802521,b&w,0.19236570596694946,0.5257920026779175,0.13874168694019318,0.25056344270706177
2924850,292485,0.9083524942398071,rgb,0.5145382881164551,0.7098716497421265,0.3097592890262604,0.40034493803977966
2924851,292485,0.7566994428634644,rgb,0.059416040778160095,0.525375485420227,0.05444416403770447,0.09487762302160263
2935540,293554,0.9240120053291321,rgb,0.28634363412857056,0.44063466787338257,0.2763095796108246,0.8051526546478271
2937920,293792,0.7974303364753723,rgb,0.3920676112174988,0.4687691330909729,0.03263063356280327,0.1448594480752945
2937921,293792,0.7924686670303345,rgb,0.27744370698928833,0.4791099429130554,0.03601355478167534,0.1619688719511032
2937922,293792,0.7785204648971558,rgb,0.6259618997573853,0.45063966512680054,0.029110336676239967,0.08634071052074432
2937923,293792,0.7712723612785339,rgb,0.11935357749462128,0.544107973575592,0.06251492351293564,0.2522061765193939
2937924,293792,0.7658069729804993,rgb,0.48254841566085815,0.45328643918037415,0.01621532440185547,0.07679113000631332
2937925,293792,0.748477578163147,rgb,0.5839198231697083,0.45740240812301636,0.04640064388513565,0.14908498525619507
2937926,293792,0.7256801724433899,rgb,0.5346988439559937,0.45892399549484253,0.040276337414979935,0.11656462401151657
2942580,294258,0.9346242547035217,rgb,0.374337762594223,0.4926060736179352,0.748675525188446,0.978348433971405
2943090,294309,0.9449450373649597,rgb,0.3126450777053833,0.7880845069885254,0.6243636012077332,0.4222257733345032
2944980,294498,0.9009215235710144,rgb,0.4757646322250366,0.5454667210578918,0.2765120267868042,0.6467400193214417
2944981,294498,0.871784508228302,rgb,0.20422562956809998,0.3243939280509949,0.20459352433681488,0.2562229633331299
2944982,294498,0.846519410610199,rgb,0.03941313549876213,0.22124621272087097,0.07882627099752426,0.18971802294254303
2944983,294498,0.8382765054702759,rgb,0.7110253572463989,0.31191882491111755,0.08084187656641006,0.26679444313049316
2948470,294847,0.9300787448883057,rgb,0.5391684174537659,0.480692058801651,0.33684712648391724,0.6085925698280334
2948471,294847,0.8946502208709717,rgb,0.14125187695026398,0.5634626746177673,0.28144535422325134,0.4323168396949768
2953030,295303,0.5733502507209778,rgb,0.4740026891231537,0.5865310430526733,0.5529325008392334,0.7665046453475952
2953031,295303,0.3821641206741333,rgb,0.48076915740966797,0.40906745195388794,0.5412493944168091,0.4118677079677582
2957160,295716,0.879165530204773,b&w,0.36246639490127563,0.501930296421051,0.1644386351108551,0.208074152469635
2959570,295957,0.9468761682510376,rgb,0.4385451376438141,0.4977894425392151,0.3387675881385803,0.6599529981613159
2969330,296933,0.920378565788269,rgb,0.6463346481323242,0.5485327243804932,0.15585994720458984,0.41047871112823486
2969331,296933,0.829818606376648,rgb,0.5242524147033691,0.5291734933853149,0.08936138451099396,0.42501702904701233
2969332,296933,0.8154141306877136,rgb,0.38013914227485657,0.541641354560852,0.11053099483251572,0.5846472978591919
2969333,296933,0.730307400226593,rgb,0.45790067315101624,0.5258407592773438,0.08957090228796005,0.4856756031513214
2969870,296987,0.9081742167472839,rgb,0.6153167486190796,0.35647574067115784,0.2690817713737488,0.7025496959686279
2971710,297171,0.8720778226852417,rgb,0.38007816672325134,0.4487283229827881,0.14792518317699432,0.26524534821510315
2978950,297895,0.9045300483703613,rgb,0.5279277563095093,0.3689718544483185,0.3638409674167633,0.5620944499969482
2979290,297929,0.9455836415290833,rgb,0.3735947906970978,0.6495119333267212,0.7441988587379456,0.6981382369995117
2981600,298160,0.8898126482963562,rgb,0.5687443017959595,0.5801241397857666,0.3121718466281891,0.702966570854187
2982620,298262,0.9015988111495972,rgb,0.3300632834434509,0.5685688257217407,0.2728126645088196,0.7967414855957031
2982760,298276,0.8917765021324158,rgb,0.2770431637763977,0.12236800044775009,0.15909536182880402,0.24473600089550018
2982761,298276,0.8013861179351807,rgb,0.09227242320775986,0.12472067028284073,0.1844266951084137,0.24940451979637146
2982762,298276,0.7279922962188721,rgb,0.15259772539138794,0.474315345287323,0.30484023690223694,0.844447910785675
2982763,298276,0.7219892144203186,rgb,0.697463870048523,0.16334977746009827,0.10385029762983322,0.32584506273269653
2986370,298637,0.8290262818336487,rgb,0.3381834924221039,0.39331692457199097,0.17887327075004578,0.299984335899353
2986490,298649,0.7686222791671753,rgb,0.5531600713729858,0.6091012954711914,0.1594245880842209,0.41738399863243103
2986491,298649,0.29699501395225525,rgb,0.6442928314208984,0.5538493990898132,0.14059296250343323,0.3718547523021698
2988120,298812,0.8428993821144104,rgb,0.4118649363517761,0.40338391065597534,0.6760391592979431,0.7731695175170898
2988121,298812,0.5820730328559875,rgb,0.42335179448127747,0.16946150362491608,0.6467716693878174,0.338439404964447
2988480,298848,0.7201078534126282,rgb,0.26158228516578674,0.36080023646354675,0.027394771575927734,0.11755841225385666
2988481,298848,0.39640969038009644,rgb,0.279198557138443,0.355356901884079,0.02190542221069336,0.12314783781766891
2988482,298848,0.27049344778060913,rgb,0.5553935170173645,0.3216795027256012,0.01073608361184597,0.036788176745176315
2989310,298931,0.9039427638053894,rgb,0.24027590453624725,0.5351065993309021,0.47650617361068726,0.9074069261550903
2989311,298931,0.7974045276641846,rgb,0.5770608186721802,0.49047842621803284,0.34590184688568115,0.9669011831283569
2989312,298931,0.27392953634262085,rgb,0.37205588817596436,0.5000912547111511,0.738274335861206,0.9699714183807373
2989810,298981,0.8882325887680054,rgb,0.363871306180954,0.6845338940620422,0.7249200344085693,0.6221132278442383
2990230,299023,0.9431405663490295,rgb,0.37417659163475037,0.5119355916976929,0.7464160919189453,0.6765754818916321
2990231,299023,0.8384020924568176,rgb,0.231106236577034,0.21858415007591248,0.24080130457878113,0.3735054135322571
2990232,299023,0.7346159815788269,rgb,0.4516558349132538,0.1130557432770729,0.23015879094600677,0.18354828655719757
2990233,299023,0.6694682240486145,rgb,0.6993494033813477,0.20029017329216003,0.09821828454732895,0.3920721113681793
2990234,299023,0.2985513210296631,rgb,0.021077780053019524,0.19643534719944,0.04182520881295204,0.2595979869365692
2992900,299290,0.9298238754272461,rgb,0.245960995554924,0.7210643887519836,0.4899175763130188,0.5404254794120789
2996430,299643,0.6374239921569824,rgb,0.4974767565727234,0.164680615067482,0.5023219585418701,0.32310032844543457
2996431,299643,0.5191236734390259,rgb,0.2242642343044281,0.1395384520292282,0.4434179365634918,0.2770198583602905
299688,299688,0.0,rgb,,,,
2997570,299757,0.5674008727073669,rgb,0.37952446937561035,0.7342883348464966,0.5123983025550842,0.530665397644043
2997571,299757,0.5203054547309875,rgb,0.5469542145729065,0.6842307448387146,0.34177541732788086,0.36565136909484863
2997572,299757,0.41140541434288025,rgb,0.6047264337539673,0.6271506547927856,0.2827535569667816,0.4306051731109619
2997573,299757,0.38184523582458496,rgb,0.5516510009765625,0.7408229112625122,0.37399089336395264,0.5046501159667969
2997574,299757,0.35495585203170776,rgb,0.1218843013048172,0.8861688375473022,0.24254435300827026,0.22593285143375397
2997575,299757,0.2635541558265686,rgb,0.45428982377052307,0.6331896781921387,0.15664081275463104,0.2656059265136719
2997576,299757,0.25158166885375977,rgb,0.6057240962982178,0.5293591022491455,0.26964056491851807,0.23347659409046173
