ID,Img_ID,Confidence,Format,x_center,y_center,width,height
3320960,332096,0.9252264499664307,rgb,0.8709642291069031,0.4371627867221832,0.1829947978258133,0.528945803642273
3320961,332096,0.9203359484672546,rgb,0.6699052453041077,0.4378891587257385,0.15327806770801544,0.5699965357780457
3320962,332096,0.8998079299926758,rgb,0.06970582902431488,0.3885798156261444,0.08393347263336182,0.6765103340148926
3320963,332096,0.8908764123916626,rgb,0.39896756410598755,0.40445420145988464,0.09171032905578613,0.6601065993309021
3320964,332096,0.8900871872901917,rgb,0.29180997610092163,0.39287301898002625,0.08394966274499893,0.6774215698242188
3320965,332096,0.8878542184829712,rgb,0.1815902441740036,0.3898397386074066,0.08824410289525986,0.6700096726417542
3320966,332096,0.8850175738334656,rgb,0.5188786387443542,0.4153687357902527,0.10986785590648651,0.6270526647567749
3320967,332096,0.6493878960609436,rgb,0.5933371186256409,0.9303036332130432,0.13348054885864258,0.13939277827739716
3321240,332124,0.33679887652397156,rgb,0.11666109412908554,0.9231851696968079,0.04256875440478325,0.15197791159152985
3321580,332158,0.8561816811561584,rgb,0.8981457948684692,0.7112592458724976,0.07415065914392471,0.5582553148269653
3321581,332158,0.7961263060569763,rgb,0.2977832853794098,0.24871303141117096,0.11106004565954208,0.46729519963264465
3321582,332158,0.7271940112113953,rgb,0.4718075394630432,0.5832357406616211,0.11634998023509979,0.2667672336101532
3321583,332158,0.6102496385574341,rgb,0.3216947615146637,0.6044797897338867,0.09947481006383896,0.24414564669132233
3321584,332158,0.3973403573036194,rgb,0.6735692024230957,0.6364898681640625,0.06626834720373154,0.21441005170345306
3321585,332158,0.28198838233947754,rgb,0.813916027545929,0.893794596195221,0.08506717532873154,0.20044001936912537
3323110,332311,0.8733536601066589,rgb,0.396952748298645,0.5001056790351868,0.31379440426826477,0.9855563044548035
332833,332833,0.0,,,,,
3334820,333482,0.9027602672576904,rgb,0.21779049932956696,0.6482716798782349,0.4325220286846161,0.701585590839386
3334821,333482,0.6141951084136963,rgb,0.837925374507904,0.5270953178405762,0.32237470149993896,0.9410474896430969
3334822,333482,0.6068370938301086,rgb,0.6973620653152466,0.6898300647735596,0.2954225540161133,0.6196894645690918
3339220,333922,0.8433883786201477,b&w,0.45960989594459534,0.6444843411445618,0.2304697334766388,0.7029761075973511
334041,334041,0.0,,,,,
3340750,334075,0.8285220861434937,rgb,0.30466777086257935,0.6991230249404907,0.11929111182689667,0.5602096915245056
3340751,334075,0.7401567697525024,rgb,0.4113065302371979,0.7456750273704529,0.12482023239135742,0.4995644986629486
3340752,334075,0.7239299416542053,rgb,0.5150127410888672,0.7192516326904297,0.1236562728881836,0.5520869493484497
3340753,334075,0.6967933773994446,rgb,0.965764045715332,0.49120455980300903,0.06778564304113388,0.9824091196060181
3340754,334075,0.6772119402885437,rgb,0.8238294720649719,0.875836193561554,0.06471753120422363,0.23521025478839874
3340755,334075,0.6532543897628784,rgb,0.0923750251531601,0.6924208998680115,0.09711773693561554,0.516922116279602
3340756,334075,0.4762549102306366,rgb,0.7715943455696106,0.875893771648407,0.05351743847131729,0.23909226059913635
3340757,334075,0.3784835934638977,rgb,0.4315418303012848,0.44972896575927734,0.06981544196605682,0.5955687165260315
3340758,334075,0.36015066504478455,rgb,0.6897297501564026,0.9385330080986023,0.06001443788409233,0.12265892326831818
3342600,334260,0.8949880003929138,rgb,0.41515839099884033,0.8421104550361633,0.37501636147499084,0.3142114281654358
3344730,334473,0.889728844165802,rgb,0.7197256088256836,0.5141899585723877,0.06344720721244812,0.2837352454662323
3344731,334473,0.8714298605918884,rgb,0.8890509009361267,0.39528411626815796,0.07620160281658173,0.2625129520893097
3344732,334473,0.8652581572532654,rgb,0.6101237535476685,0.09768945723772049,0.05517926067113876,0.16372323036193848
3344733,334473,0.713738203048706,rgb,0.46695801615715027,0.6530221104621887,0.08353301882743835,0.42902621626853943
3344734,334473,0.5421668887138367,rgb,0.4623885452747345,0.8996807932853699,0.10604385286569595,0.20063838362693787
3344735,334473,0.4228771924972534,rgb,0.4791411757469177,0.8996363878250122,0.0723763108253479,0.19963902235031128
3346260,334626,0.8962115049362183,rgb,0.48622259497642517,0.6340633034706116,0.40917274355888367,0.7318733930587769
3346650,334665,0.5810570120811462,rgb,0.8129900097846985,0.8117678761482239,0.26710110902786255,0.37646421790122986
3346651,334665,0.5072745084762573,rgb,0.43613892793655396,0.8680213689804077,0.1342104971408844,0.263957142829895
3346652,334665,0.26279592514038086,rgb,0.8658086657524109,0.812953531742096,0.1606326550245285,0.3740929961204529
3348130,334813,0.9085859656333923,rgb,0.2323145866394043,0.7219558358192444,0.3334619402885437,0.5398861765861511
3349360,334936,0.8672889471054077,rgb,0.4888339340686798,0.9149541854858398,0.13095396757125854,0.17003068327903748
3349361,334936,0.7702810168266296,rgb,0.43861231207847595,0.9020592570304871,0.11265295743942261,0.1958814561367035
3350410,335041,0.8994063138961792,rgb,0.31446224451065063,0.6837198138237,0.1684156358242035,0.6203126311302185
3350411,335041,0.7266418933868408,rgb,0.5833414196968079,0.9139319658279419,0.035849571228027344,0.17213605344295502
3350760,335076,0.8644944429397583,rgb,0.08320405334234238,0.2928261160850525,0.06427736580371857,0.406446635723114
3350761,335076,0.8383512496948242,rgb,0.2818230986595154,0.6517077088356018,0.29469603300094604,0.6853471398353577
3350762,335076,0.8233458399772644,rgb,0.18305686116218567,0.20547662675380707,0.06248889118432999,0.4085569381713867
3350763,335076,0.6374666094779968,rgb,0.39185553789138794,0.1307501345872879,0.06978750228881836,0.2577301859855652
3350764,335076,0.5484445095062256,rgb,0.2788763642311096,0.09988756477832794,0.0666409507393837,0.19743801653385162
3350765,335076,0.3470284044742584,rgb,0.8210209608078003,0.8131315112113953,0.19478988647460938,0.36535465717315674
3350766,335076,0.2569141685962677,rgb,0.010633577592670918,0.4075489640235901,0.021001916378736496,0.0976613387465477
3353390,335339,0.8202168345451355,rgb,0.4869498312473297,0.8133134245872498,0.07404784858226776,0.36948928236961365
335839,335839,0.0,,,,,
3366680,336668,0.7296227216720581,b&w,0.42296817898750305,0.5555808544158936,0.22718104720115662,0.8615273237228394
3368120,336812,0.6596634984016418,b&w,0.20908580720424652,0.9533551931381226,0.045443058013916016,0.08993692696094513
3368121,336812,0.6557229161262512,b&w,0.05243828147649765,0.9492374658584595,0.09083976596593857,0.09675578773021698
3368122,336812,0.5433455109596252,b&w,0.7969774603843689,0.9624156951904297,0.037638284265995026,0.07015657424926758
3368123,336812,0.5209635496139526,b&w,0.1743829995393753,0.9541643857955933,0.03766589239239693,0.08751316368579865
3368124,336812,0.45226356387138367,b&w,0.2850497364997864,0.9535583257675171,0.03170738369226456,0.09004697948694229
3368125,336812,0.4123589098453522,b&w,0.3277517259120941,0.9574459195137024,0.03892507404088974,0.0814761146903038
3368126,336812,0.31899020075798035,b&w,0.14812959730625153,0.9513906240463257,0.028569554910063744,0.09277067333459854
3368127,336812,0.3045450448989868,b&w,0.2516925036907196,0.9473661184310913,0.04400976374745369,0.1001555472612381
3368128,336812,0.277788370847702,b&w,0.12644559144973755,0.9595316052436829,0.028064267709851265,0.07577476650476456
337126,337126,0.0,,,,,
3372330,337233,0.9399248957633972,rgb,0.6828007698059082,0.5004451274871826,0.2719394564628601,0.9963334202766418
3372331,337233,0.9035764932632446,rgb,0.33191531896591187,0.6984307169914246,0.14866480231285095,0.5983943939208984
3372332,337233,0.8199068307876587,rgb,0.5294284820556641,0.7968887090682983,0.045026302337646484,0.2959854006767273
3372333,337233,0.7170400023460388,rgb,0.11748363822698593,0.7670683264732361,0.018569350242614746,0.15638452768325806
3372980,337298,0.8424527049064636,rgb,0.6413626074790955,0.5137528777122498,0.43599405884742737,0.9561347961425781
3373540,337354,0.9253710508346558,rgb,0.35059094429016113,0.5186706781387329,0.2323012351989746,0.9524765014648438
3373541,337354,0.8782626390457153,rgb,0.8555504679679871,0.772264838218689,0.22118587791919708,0.44070103764533997
3376380,337638,0.6028367877006531,rgb,0.6914877891540527,0.797243595123291,0.5399278402328491,0.4038560092449188
3376381,337638,0.3017328381538391,rgb,0.5650824308395386,0.7878300547599792,0.7754167318344116,0.4222257137298584
3376610,337661,0.919567883014679,rgb,0.36738693714141846,0.6293429732322693,0.3502340614795685,0.7253159880638123
3376611,337661,0.9025271534919739,rgb,0.8674905896186829,0.6187056303024292,0.19757959246635437,0.7412891387939453
3376910,337691,0.780300498008728,rgb,0.23751239478588104,0.8380385041236877,0.40893346071243286,0.29893946647644043
3376911,337691,0.6446822881698608,rgb,0.18488165736198425,0.42369744181632996,0.3679211139678955,0.8409461379051208
3376912,337691,0.2603716552257538,rgb,0.4286702871322632,0.4123881757259369,0.8520070910453796,0.8247763514518738
3378020,337802,0.5995094776153564,rgb,0.6003974676132202,0.8733590245246887,0.08994121849536896,0.25328201055526733
3380540,338054,0.7961273789405823,rgb,0.7434423565864563,0.484937846660614,0.500994861125946,0.969875693321228
338064,338064,0.0,,,,,
3381080,338108,0.9164891839027405,rgb,0.7424917221069336,0.6817986369132996,0.4927986264228821,0.6167682409286499
3381081,338108,0.8794226050376892,rgb,0.25873562693595886,0.8405303955078125,0.1334839165210724,0.314771831035614
3381082,338108,0.8080043792724609,rgb,0.9286702275276184,0.6614096760749817,0.05209522321820259,0.16202016174793243
3381083,338108,0.7829797863960266,rgb,0.868377685546875,0.7552278637886047,0.10582618415355682,0.22216244041919708
3381084,338108,0.41877129673957825,rgb,0.27580058574676514,0.2524762749671936,0.022665055468678474,0.0501902811229229
3381085,338108,0.3817380666732788,rgb,0.30107319355010986,0.21223017573356628,0.013232422061264515,0.037793029099702835
3381086,338108,0.3454877436161041,rgb,0.4848417639732361,0.26228341460227966,0.010297584347426891,0.03192923218011856
3381087,338108,0.3233676254749298,rgb,0.27542799711227417,0.264952152967453,0.022900963202118874,0.026631450280547142
3381088,338108,0.25217363238334656,rgb,0.83431476354599,0.614615261554718,0.029654692858457565,0.042375899851322174
3392480,339248,0.8594162464141846,rgb,0.14213234186172485,0.7973372936248779,0.2546432316303253,0.40317827463150024
3392481,339248,0.7515439987182617,rgb,0.8375374674797058,0.925932765007019,0.1027894988656044,0.1481344848871231
3392482,339248,0.5498549938201904,rgb,0.3924698829650879,0.8725170493125916,0.0949007049202919,0.2549658417701721
3392483,339248,0.48248425126075745,rgb,0.5007703304290771,0.9393722414970398,0.04822482913732529,0.11776275932788849
3392484,339248,0.3039538860321045,rgb,0.5639275908470154,0.922456681728363,0.09487809985876083,0.14921429753303528
339253,339253,0.0,,,,,
3396870,339687,0.844375491142273,rgb,0.5422247052192688,0.5938133001327515,0.3305014669895172,0.7941315770149231
3396871,339687,0.6942844986915588,rgb,0.8101295232772827,0.6633631587028503,0.30316463112831116,0.6727054119110107
3399130,339913,0.8770061135292053,rgb,0.5416156649589539,0.8160825967788696,0.10858669131994247,0.3624686002731323
3399131,339913,0.8634780645370483,rgb,0.6540250182151794,0.8493967652320862,0.12481965869665146,0.29015854001045227
3399132,339913,0.5207014679908752,rgb,0.7436273694038391,0.7772907614707947,0.05601177364587784,0.43676790595054626
3399133,339913,0.3525972068309784,rgb,0.04648724943399429,0.9484986662864685,0.02744894102215767,0.10300269722938538
3399134,339913,0.28672727942466736,rgb,0.005243814084678888,0.941759467124939,0.010472744703292847,0.11648101359605789
3399135,339913,0.2655007541179657,rgb,0.05233236029744148,0.9464142322540283,0.036009859293699265,0.10717157274484634
3399180,339918,0.760667622089386,rgb,0.16082927584648132,0.4925438463687897,0.32035452127456665,0.9751560091972351
3399181,339918,0.6687767505645752,rgb,0.8907572031021118,0.4898078143596649,0.21783562004566193,0.9682525396347046
3399182,339918,0.47831013798713684,rgb,0.6443943977355957,0.19039303064346313,0.1717880219221115,0.377328097820282
3399183,339918,0.4505941569805145,rgb,0.7662516832351685,0.08550834655761719,0.12319125980138779,0.1613929718732834
3399184,339918,0.35681700706481934,rgb,0.35984188318252563,0.4292774200439453,0.26719459891319275,0.844220757484436
3399185,339918,0.34675362706184387,rgb,0.525829017162323,0.28145191073417664,0.2129848450422287,0.5513535737991333
3399186,339918,0.3292931616306305,rgb,0.4106362462043762,0.40696170926094055,0.17439444363117218,0.8139234185218811
3399187,339918,0.31887611746788025,rgb,0.5594983696937561,0.2666616439819336,0.14914493262767792,0.5196787714958191
3400390,340039,0.8673392534255981,rgb,0.7135279178619385,0.6707069277763367,0.20025838911533356,0.30779924988746643
3400391,340039,0.8403640985488892,rgb,0.5384124517440796,0.5990414619445801,0.21521969139575958,0.3519793748855591
3400470,340047,0.6562712788581848,rgb,0.49561262130737305,0.3059414327144623,0.13075809180736542,0.28784552216529846
340454,340454,0.0,,,,,
3409980,340998,0.8761212825775146,rgb,0.1804773360490799,0.8094993829727173,0.1593690812587738,0.3810012936592102
3409981,340998,0.8447131514549255,rgb,0.8097112774848938,0.7359173893928528,0.156352236866951,0.5281652212142944
3409982,340998,0.7120994925498962,rgb,0.6892382502555847,0.6961304545402527,0.10259227454662323,0.3211984932422638
3409983,340998,0.366476833820343,rgb,0.0772724449634552,0.5951494574546814,0.0459829680621624,0.2853270471096039
3409984,340998,0.3417282998561859,rgb,0.7040427327156067,0.7001286745071411,0.07386751472949982,0.3310820162296295
3409985,340998,0.3017929494380951,rgb,0.11439599096775055,0.6539332866668701,0.03415951877832413,0.40087783336639404
3411860,341186,0.9125534296035767,rgb,0.07589155435562134,0.5678322315216064,0.15133966505527496,0.527559757232666
3411861,341186,0.9044343829154968,rgb,0.1942640244960785,0.693329930305481,0.30021750926971436,0.5998587608337402
3411862,341186,0.8876655101776123,rgb,0.9039363265037537,0.650469183921814,0.191650390625,0.681376576423645
3411863,341186,0.845859944820404,rgb,0.22850844264030457,0.3922077715396881,0.056412890553474426,0.2264954298734665
3411864,341186,0.5562703609466553,rgb,0.8273271918296814,0.43332743644714355,0.15805348753929138,0.31887489557266235
3411865,341186,0.540165364742279,rgb,0.9860630035400391,0.3412131667137146,0.027351433411240578,0.0848182886838913
3411866,341186,0.39181065559387207,rgb,0.2710290849208832,0.2946447432041168,0.020830294117331505,0.0676172524690628
3411867,341186,0.25642287731170654,rgb,0.9903656244277954,0.34444278478622437,0.018456097692251205,0.07837541401386261
3414480,341448,0.9030181765556335,rgb,0.6708875894546509,0.5654999017715454,0.18972688913345337,0.8690001964569092
3414481,341448,0.8230739831924438,rgb,0.24828371405601501,0.4609852731227875,0.04963748902082443,0.3395310938358307
3414482,341448,0.7949478626251221,rgb,0.04495362564921379,0.6573160886764526,0.060807522386312485,0.5824604034423828
3414483,341448,0.7765808701515198,rgb,0.20248739421367645,0.4022427499294281,0.052923500537872314,0.39956510066986084
3414484,341448,0.7670873403549194,rgb,0.7700015306472778,0.5138804316520691,0.06272649019956589,0.4399259388446808
3414485,341448,0.7560575008392334,rgb,0.35514217615127563,0.49761146306991577,0.07654469460248947,0.4652261734008789
3414486,341448,0.559470534324646,rgb,0.2948145270347595,0.4683641791343689,0.04129452258348465,0.2725060284137726
3422590,342259,0.5914984941482544,rgb,0.8760749697685242,0.500314474105835,0.24586372077465057,0.9939754605293274
3422591,342259,0.25571247935295105,rgb,0.17227990925312042,0.49306097626686096,0.334656298160553,0.9857518076896667
342618,342618,0.0,,,,,
3438100,343810,0.8350955247879028,rgb,0.260380357503891,0.777337372303009,0.5199134945869446,0.42033371329307556
3438600,343860,0.927408754825592,rgb,0.6456983685493469,0.4992944598197937,0.44809532165527344,0.9839117527008057
3439120,343912,0.8670365214347839,rgb,0.29918432235717773,0.6860407590866089,0.4058348834514618,0.6137668490409851
3441570,344157,0.9042255282402039,rgb,0.6252775192260742,0.7099264860153198,0.19415226578712463,0.5784845948219299
3441571,344157,0.796607494354248,rgb,0.5725504159927368,0.7666751146316528,0.18586988747119904,0.46664974093437195
3451680,345168,0.3035143315792084,rgb,0.5078932642936707,0.618586540222168,0.37826842069625854,0.7499977350234985
3451880,345188,0.8627622723579407,rgb,0.4172213077545166,0.7088261246681213,0.3662875294685364,0.5783907771110535
3458470,345847,0.8223732709884644,rgb,0.524549126625061,0.4915428161621094,0.9201766848564148,0.9830856323242188
3459720,345972,0.6410404443740845,rgb,0.5761861205101013,0.8334125876426697,0.15209324657917023,0.33063212037086487
346377,346377,0.0,,,,,
3469360,346936,0.7540481090545654,rgb,0.3763253092765808,0.9101051092147827,0.09701041877269745,0.179789736866951
3475420,347542,0.664640486240387,rgb,0.38101595640182495,0.9625307321548462,0.04144487529993057,0.07112188637256622
3475421,347542,0.6248458623886108,rgb,0.4477904438972473,0.9414979815483093,0.08187351375818253,0.11595086753368378
3475422,347542,0.5660058856010437,rgb,0.324243426322937,0.9409835934638977,0.07509584724903107,0.11642245948314667
3475423,347542,0.4310806095600128,rgb,0.5957393646240234,0.884013295173645,0.06750259548425674,0.2194112241268158
3475424,347542,0.33723002672195435,rgb,0.24705903232097626,0.9460197687149048,0.03316311910748482,0.10208330303430557
3478660,347866,0.8760217428207397,rgb,0.3271430730819702,0.5837182402610779,0.39742520451545715,0.8099324107170105
3478840,347884,0.7500089406967163,rgb,0.6124858856201172,0.6573284268379211,0.5247295498847961,0.6766589283943176
3478850,347885,0.8721264004707336,rgb,0.4246012568473816,0.750777006149292,0.32138174772262573,0.49844595789909363
3478851,347885,0.79547119140625,rgb,0.3730713427066803,0.7023876905441284,0.07087431102991104,0.31426653265953064
3489070,348907,0.8681790232658386,b&w,0.7999626994132996,0.7226161956787109,0.17293700575828552,0.5459308624267578
3489071,348907,0.8664478659629822,b&w,0.9300081133842468,0.7279884219169617,0.11097221076488495,0.5344536304473877
3489072,348907,0.5963377356529236,b&w,0.1784815788269043,0.6848387718200684,0.05485339090228081,0.25110775232315063
3489073,348907,0.3091115355491638,b&w,0.5106685757637024,0.6949056386947632,0.035044096410274506,0.19404348731040955
349006,349006,0.0,,,,,
3493190,349319,0.8361125588417053,rgb,0.6837342381477356,0.8687002062797546,0.1674310714006424,0.259758859872818
3493191,349319,0.5723422765731812,rgb,0.5202900767326355,0.5270720720291138,0.04900194704532623,0.16475844383239746
3493192,349319,0.5707959532737732,rgb,0.5758911967277527,0.7903758883476257,0.18393056094646454,0.30765095353126526
3493193,349319,0.4391220510005951,rgb,0.40551576018333435,0.6813584566116333,0.1086084395647049,0.25787872076034546
3493194,349319,0.31104710698127747,rgb,0.5481579303741455,0.47258633375167847,0.04556500166654587,0.10782337188720703
3493195,349319,0.2571762502193451,rgb,0.4347864091396332,0.6465070843696594,0.1250421553850174,0.1900218427181244
3499320,349932,0.8295062184333801,rgb,0.5515007972717285,0.49216729402542114,0.22062711417675018,0.6801618933677673
3499321,349932,0.7224674224853516,rgb,0.4669683575630188,0.6951271295547485,0.23224954307079315,0.6013193726539612
3499322,349932,0.6774362921714783,rgb,0.3408315181732178,0.797225296497345,0.2231440544128418,0.40554937720298767
3499323,349932,0.51760333776474,rgb,0.18094435334205627,0.808239221572876,0.2296561300754547,0.38352152705192566
350028,350028,0.0,,,,,
3502340,350234,0.6057385206222534,rgb,0.42632168531417847,0.49796566367149353,0.8462743759155273,0.9955554008483887
3502341,350234,0.42551085352897644,rgb,0.1059902012348175,0.4289728105068207,0.21136535704135895,0.8532602190971375
3502342,350234,0.25558245182037354,rgb,0.5867130160331726,0.49016523361206055,0.5075433254241943,0.9803304672241211
3504570,350457,0.9108457565307617,rgb,0.5465553402900696,0.7476482391357422,0.4306691884994507,0.5009399056434631
3504571,350457,0.817923367023468,rgb,0.08200076222419739,0.9032272100448608,0.07772080600261688,0.1865498572587967
3504572,350457,0.7104547619819641,rgb,0.16801755130290985,0.9131742715835571,0.08564586192369461,0.16976995766162872
3504573,350457,0.5121768712997437,rgb,0.03501422330737114,0.8925415277481079,0.0337153896689415,0.2043834626674652
3504574,350457,0.4278775453567505,rgb,0.17890650033950806,0.8552521467208862,0.08392234146595001,0.17788834869861603
3504575,350457,0.39900851249694824,rgb,0.1961032897233963,0.8538331985473633,0.05184163898229599,0.17492838203907013
3504576,350457,0.25919049978256226,rgb,0.17206881940364838,0.8781806826591492,0.10637784004211426,0.21411605179309845
3505180,350518,0.6787269711494446,rgb,0.33310240507125854,0.6750375032424927,0.31893235445022583,0.6274973750114441
3508370,350837,0.9310901165008545,rgb,0.3695993423461914,0.5775434374809265,0.18627186119556427,0.8449131846427917
3508740,350874,0.7682020664215088,rgb,0.6964814066886902,0.6917225122451782,0.2849199175834656,0.6165549755096436
3508741,350874,0.40528494119644165,rgb,0.8265048861503601,0.7768935561180115,0.12223777920007706,0.44188180565834045
351550,351550,0.0,,,,,
3528950,352895,0.7477791905403137,rgb,0.976409912109375,0.8179730176925659,0.044612884521484375,0.3509637117385864
3528951,352895,0.5934194922447205,rgb,0.0192020945250988,0.8129122853279114,0.03822704404592514,0.35068485140800476
3528952,352895,0.5632804036140442,rgb,0.05000241845846176,0.8275323510169983,0.04085242748260498,0.33434322476387024
3528953,352895,0.2890835404396057,rgb,0.21659886837005615,0.7713829278945923,0.02337169647216797,0.16234537959098816
352899,352899,0.0,,,,,
3532990,353299,0.7681870460510254,rgb,0.5879327058792114,0.20228736102581024,0.0896902084350586,0.3158341944217682
3532991,353299,0.7526758313179016,rgb,0.7924684286117554,0.49840277433395386,0.13101252913475037,0.7145959138870239
3532992,353299,0.64116370677948,rgb,0.6809829473495483,0.430672287940979,0.10429515689611435,0.855475902557373
3532993,353299,0.61225426197052,rgb,0.15775875747203827,0.32454466819763184,0.09701409190893173,0.5332000851631165
3532994,353299,0.6044520735740662,rgb,0.26608023047447205,0.34625765681266785,0.08878669887781143,0.5464861989021301
3532995,353299,0.5966163277626038,rgb,0.337695837020874,0.3608795702457428,0.0839424580335617,0.5221090912818909
3532996,353299,0.5332399606704712,rgb,0.6801601648330688,0.18947036564350128,0.10489330440759659,0.375415176153183
3532997,353299,0.5252942442893982,rgb,0.9467678070068359,0.5542836785316467,0.10520820319652557,0.6485432982444763
3532998,353299,0.44958293437957764,rgb,0.392458438873291,0.18063782155513763,0.0847163200378418,0.34812474250793457
3532999,353299,0.40284860134124756,rgb,0.04802137240767479,0.4816616177558899,0.09604274481534958,0.920898973941803
35329910,353299,0.38685303926467896,rgb,0.3382180333137512,0.22906361520290375,0.07979011535644531,0.24896766245365143
35329911,353299,0.3680623769760132,rgb,0.4488806128501892,0.21380440890789032,0.07458009570837021,0.3466707468032837
35329912,353299,0.3517937958240509,rgb,0.4722958505153656,0.2588571608066559,0.10740242153406143,0.30761852860450745
35329913,353299,0.33509698510169983,rgb,0.27251338958740234,0.20897133648395538,0.07408647239208221,0.26440882682800293
35329914,353299,0.2916103005409241,rgb,0.1603976935148239,0.19494026899337769,0.07986016571521759,0.264303594827652
35329915,353299,0.2865874171257019,rgb,0.7945399284362793,0.26957443356513977,0.12910862267017365,0.26651933789253235
35329916,353299,0.27009305357933044,rgb,0.04767131805419922,0.1751730889081955,0.09532280266284943,0.31978869438171387
3536440,353644,0.7072524428367615,rgb,0.22436882555484772,0.813880980014801,0.09067536890506744,0.3722380995750427
3536441,353644,0.6558083295822144,rgb,0.16997243463993073,0.8219372630119324,0.13141268491744995,0.3537144064903259
3539760,353976,0.8682767152786255,rgb,0.4003079831600189,0.6253879070281982,0.3369881808757782,0.7343183755874634
3543350,354335,0.8591199517250061,rgb,0.6601473093032837,0.6242446899414062,0.3182622194290161,0.730160653591156
3548780,354878,0.9041818976402283,rgb,0.7579325437545776,0.7294442653656006,0.1532466858625412,0.5377672910690308
3548781,354878,0.7746623158454895,rgb,0.19683809578418732,0.904772937297821,0.2294941395521164,0.19013480842113495
3548782,354878,0.6359306573867798,rgb,0.4591948390007019,0.7062501311302185,0.018570328131318092,0.1112520843744278
3548783,354878,0.2822986841201782,rgb,0.4297002851963043,0.7214313745498657,0.01426544226706028,0.047177888453006744
355116,355116,0.0,,,,,
3551920,355192,0.8987981677055359,rgb,0.3994828760623932,0.772675633430481,0.41098734736442566,0.4546487331390381
3551921,355192,0.8223283290863037,rgb,0.7277709245681763,0.8989815711975098,0.06757582724094391,0.20203685760498047
3551922,355192,0.3015498220920563,rgb,0.25858011841773987,0.8716346025466919,0.06755372881889343,0.256730854511261
3553700,355370,0.548285722732544,rgb,0.5742875933647156,0.9244155883789062,0.0427209846675396,0.1496293991804123
355756,355756,0.0,,,,,
3564060,356406,0.8691205978393555,rgb,0.6622403860092163,0.706382155418396,0.14581298828125,0.5855047702789307
3564061,356406,0.8475189805030823,rgb,0.3879237174987793,0.6251816749572754,0.09360656887292862,0.7351011037826538
3564062,356406,0.8344035148620605,rgb,0.8219282031059265,0.7927770018577576,0.04547152668237686,0.40178176760673523
3564063,356406,0.7785361409187317,rgb,0.028226885944604874,0.7594019174575806,0.03186752647161484,0.2878240942955017
3564064,356406,0.5939193367958069,rgb,0.5565948486328125,0.755918025970459,0.08014602959156036,0.48256048560142517
3574560,357456,0.8161970376968384,rgb,0.8320780992507935,0.505769670009613,0.33100491762161255,0.9884606599807739
3574561,357456,0.6991748809814453,rgb,0.5063299536705017,0.7835931777954102,0.19912633299827576,0.4328136444091797
3575830,357583,0.7936776876449585,rgb,0.4528585970401764,0.5977193713188171,0.7226032018661499,0.7927283644676208
3578310,357831,0.5682374238967896,rgb,0.4980400502681732,0.6827002167701721,0.2780100703239441,0.6164731383323669
3579300,357930,0.8628469109535217,rgb,0.8160303831100464,0.800553023815155,0.09208428859710693,0.39472246170043945
3579301,357930,0.2503014802932739,rgb,0.20125660300254822,0.9679615497589111,0.03336126729846001,0.06407696008682251
3580850,358085,0.681368887424469,rgb,0.6471501588821411,0.7620948553085327,0.016393374651670456,0.1151532456278801
3580851,358085,0.6572555303573608,rgb,0.5574938654899597,0.7706553936004639,0.035749055445194244,0.15170136094093323
3580852,358085,0.592501699924469,rgb,0.38154760003089905,0.957774817943573,0.01960744895040989,0.08445040136575699
3580853,358085,0.5728065371513367,rgb,0.4552532136440277,0.7628552913665771,0.018735695630311966,0.10000304877758026
3580854,358085,0.5701575875282288,rgb,0.31850704550743103,0.8065785765647888,0.021529387682676315,0.1063588485121727
3580855,358085,0.5215628743171692,rgb,0.5090137720108032,0.9077033996582031,0.01893310621380806,0.12264149636030197
3580856,358085,0.4743330180644989,rgb,0.5131655931472778,0.9092461466789246,0.02695026434957981,0.12258796393871307
3580857,358085,0.40561723709106445,rgb,0.4265383780002594,0.8550113439559937,0.02076435089111328,0.1103619858622551
3580858,358085,0.3974440395832062,rgb,0.7076055407524109,0.965864360332489,0.01795349083840847,0.060581717640161514
3580859,358085,0.3152255713939667,rgb,0.40912383794784546,0.8172318935394287,0.019895553588867188,0.09672622382640839
358189,358189,0.0,,,,,
3583010,358301,0.5662558674812317,rgb,0.882865309715271,0.9083919525146484,0.017491912469267845,0.10715853422880173
3583011,358301,0.46514907479286194,rgb,0.9939287304878235,0.9272052645683289,0.011395836248993874,0.14388221502304077
358466,358466,0.0,,,,,
3586290,358629,0.8465079665184021,rgb,0.2563183605670929,0.77424556016922,0.15391477942466736,0.4485456645488739
3589030,358903,0.6426659226417542,rgb,0.5241070985794067,0.9684070348739624,0.08533145487308502,0.06318597495555878
3593140,359314,0.5670923590660095,rgb,0.06388718634843826,0.9465086460113525,0.030804039910435677,0.09484164416790009
3593141,359314,0.4527515470981598,rgb,0.31453901529312134,0.9178373217582703,0.0517730712890625,0.1498633623123169
3593142,359314,0.26019033789634705,rgb,0.32709801197052,0.917509138584137,0.07412035763263702,0.15354910492897034
3601120,360112,0.8212826251983643,rgb,0.5148651599884033,0.5270950198173523,0.8542726039886475,0.942221462726593
3601820,360182,0.9152725338935852,rgb,0.5617731809616089,0.5048867464065552,0.6206086874008179,0.9534648060798645
3602170,360217,0.8915868401527405,rgb,0.46905919909477234,0.5896523594856262,0.8911693096160889,0.8044939041137695
360346,360346,0.0,,,,,
360434,360434,0.0,,,,,
