ID,Img_ID,Confidence,Format,x_center,y_center,width,height
3170155,317015,0.2712887227535248,rgb,0.7024806141853333,0.21616598963737488,0.0560830682516098,0.06491640955209732
3170220,317022,0.9010845422744751,rgb,0.519530177116394,0.1387067437171936,0.15688982605934143,0.22196456789970398
3170221,317022,0.8278143405914307,rgb,0.7586778998374939,0.1250954568386078,0.18702039122581482,0.24586398899555206
3170222,317022,0.7672809958457947,rgb,0.8594092726707458,0.1394086629152298,0.2312236875295639,0.21870891749858856
3170223,317022,0.5178759098052979,rgb,0.9122064113616943,0.13953334093093872,0.12624457478523254,0.21755270659923553
3171790,317179,0.6267415285110474,rgb,0.6390525698661804,0.20882201194763184,0.18650232255458832,0.08199463039636612
3173310,317331,0.4555722773075104,rgb,0.7398802042007446,0.18262337148189545,0.08743944019079208,0.13282671570777893
317639,317639,0.0,rgb,,,,
317679,317679,0.0,rgb,,,,
317990,317990,0.0,rgb,,,,
3182450,318245,0.6927108764648438,rgb,0.35753485560417175,0.20115038752555847,0.16119590401649475,0.09646306931972504
318495,318495,0.0,rgb,,,,
3187020,318702,0.9287998080253601,rgb,0.5801035761833191,0.12247321754693985,0.24057769775390625,0.2449464350938797
3187021,318702,0.7767754197120667,rgb,0.8627817034721375,0.15718616545200348,0.12156009674072266,0.1807871311903
319227,319227,0.0,rgb,,,,
319521,319521,0.0,rgb,,,,
319798,319798,0.0,rgb,,,,
3201940,320194,0.3191939890384674,rgb,0.4867020547389984,0.18234136700630188,0.5359504818916321,0.12218134105205536
3204180,320418,0.5726144313812256,rgb,0.504613995552063,0.21936063468456268,0.23258662223815918,0.06065621227025986
320661,320661,0.0,rgb,,,,
3217180,321718,0.8067338466644287,rgb,0.25292930006980896,0.13910065591335297,0.25788912177085876,0.21930871903896332
3218490,321849,0.7817448973655701,rgb,0.6123695969581604,0.178424671292305,0.14603367447853088,0.14445197582244873
322268,322268,0.0,rgb,,,,
322714,322714,0.0,rgb,,,,
322869,322869,0.0,rgb,,,,
323091,323091,0.0,rgb,,,,
323218,323218,0.0,rgb,,,,
3234230,323423,0.5909956693649292,rgb,0.05431652069091797,0.17898774147033691,0.10009698569774628,0.13218918442726135
3234231,323423,0.5851684212684631,rgb,0.19658325612545013,0.16694217920303345,0.11082275211811066,0.1582113355398178
3234232,323423,0.5692840814590454,rgb,0.6306583285331726,0.2042904496192932,0.06408634036779404,0.08594387769699097
3234233,323423,0.5454824566841125,rgb,0.8339088559150696,0.21097490191459656,0.030286788940429688,0.07129509747028351
3234234,323423,0.53582763671875,rgb,0.5392614603042603,0.19738484919071198,0.06000499799847603,0.10101131349802017
3234235,323423,0.3807210326194763,rgb,0.729007363319397,0.19212432205677032,0.053664397448301315,0.08574823290109634
3234236,323423,0.36418044567108154,rgb,0.4013403058052063,0.16872017085552216,0.1903388798236847,0.15748515725135803
3234237,323423,0.2973828911781311,rgb,0.7395409345626831,0.1830906718969345,0.03307075425982475,0.06822182983160019
323666,323666,0.0,rgb,,,,
323717,323717,0.0,rgb,,,,
3238890,323889,0.8894352316856384,rgb,0.8146753311157227,0.15216664969921112,0.135287806391716,0.19400517642498016
3238891,323889,0.8076913952827454,rgb,0.05361304432153702,0.18614672124385834,0.0922858938574791,0.12665101885795593
3238892,323889,0.6649118661880493,rgb,0.316735178232193,0.16464915871620178,0.12276487052440643,0.16759993135929108
3238893,323889,0.614447832107544,rgb,0.18861080706119537,0.19583775103092194,0.08870337158441544,0.1055358275771141
3238894,323889,0.4960058629512787,rgb,0.12248484790325165,0.2139766365289688,0.05335039645433426,0.06948001682758331
3238895,323889,0.48347240686416626,rgb,0.7151535749435425,0.1734684854745865,0.08212251961231232,0.14369334280490875
3238896,323889,0.30077674984931946,rgb,0.5609112977981567,0.1944899559020996,0.25250405073165894,0.10433938354253769
3239300,323930,0.6380030512809753,rgb,0.5543068647384644,0.20253024995326996,0.0844663679599762,0.09297177195549011
325770,325770,0.0,rgb,,,,
3263170,326317,0.31215900182724,rgb,0.021155375987291336,0.21928517520427704,0.04183785989880562,0.06283216178417206
326598,326598,0.0,b&w,,,,
327088,327088,0.0,rgb,,,,
327392,327392,0.0,rgb,,,,
3278040,327804,0.2715267539024353,rgb,0.8835415244102478,0.17243033647537231,0.2190571278333664,0.14800013601779938
328111,328111,0.0,rgb,,,,
3283680,328368,0.8726792335510254,rgb,0.7874134182929993,0.15471704304218292,0.2772071361541748,0.18477649986743927
3283681,328368,0.7163538932800293,rgb,0.3168913722038269,0.166873037815094,0.07308480143547058,0.10806946456432343
3283682,328368,0.5069747567176819,rgb,0.5638152360916138,0.16596466302871704,0.0331045426428318,0.05298037827014923
3283683,328368,0.3086094856262207,rgb,0.9633317589759827,0.19882024824619293,0.05108462646603584,0.051563553512096405
3283684,328368,0.30446159839630127,rgb,0.5239781737327576,0.1602098047733307,0.02819635719060898,0.050801102072000504
3283685,328368,0.2629666030406952,rgb,0.04637331888079643,0.18517395853996277,0.02689213678240776,0.039613157510757446
328732,328732,0.0,rgb,,,,
3291250,329125,0.6194747686386108,rgb,0.5020617842674255,0.2280108630657196,0.1468033641576767,0.043222855776548386
3293040,329304,0.662739098072052,rgb,0.3343501687049866,0.23676887154579163,0.046752214431762695,0.02758760377764702
3293041,329304,0.4781128168106079,rgb,0.5689370632171631,0.24160447716712952,0.05111154541373253,0.019119977951049805
329563,329563,0.0,rgb,,,,
329684,329684,0.0,rgb,,,,
329738,329738,0.0,rgb,,,,
330082,330082,0.0,rgb,,,,
330410,330410,0.0,rgb,,,,
3305980,330598,0.7173298001289368,rgb,0.40862759947776794,0.20119144022464752,0.08608999103307724,0.0958971455693245
3305981,330598,0.42765694856643677,rgb,0.6075213551521301,0.2191120982170105,0.0707523375749588,0.06109512969851494
3306710,330671,0.8766369223594666,rgb,0.5065287351608276,0.12187616527080536,0.16908645629882812,0.2414931356906891
3306711,330671,0.819424033164978,rgb,0.18447676301002502,0.12360458076000214,0.08788271248340607,0.24493230879306793
3308800,330880,0.8436412215232849,rgb,0.5708799362182617,0.12358853220939636,0.22846928238868713,0.24434444308280945
3308940,330894,0.50896155834198,rgb,0.5093995332717896,0.22090356051921844,0.04262233525514603,0.05727558210492134
3309540,330954,0.854836642742157,rgb,0.8383310437202454,0.12233966588973999,0.32084521651268005,0.24214576184749603
3310840,331084,0.6228671669960022,rgb,0.07797092944383621,0.14822526276111603,0.15499745309352875,0.14833363890647888
3311030,331103,0.9193584322929382,rgb,0.3492337167263031,0.12177159637212753,0.5292395353317261,0.242912158370018
331250,331250,0.0,rgb,,,,
3313340,331334,0.8183128237724304,rgb,0.4795255661010742,0.18842920660972595,0.1746370941400528,0.12474580109119415
3313341,331334,0.7044714689254761,rgb,0.04549284651875496,0.18956950306892395,0.09051642566919327,0.12065913528203964
3313342,331334,0.5398297905921936,rgb,0.6855541467666626,0.2389795333147049,0.10647507011890411,0.023331642150878906
3320960,332096,0.9125837087631226,rgb,0.5157000422477722,0.15014007687568665,0.10388831794261932,0.19642911851406097
3320961,332096,0.9053921103477478,rgb,0.6666141748428345,0.16127806901931763,0.11496420204639435,0.17329908907413483
3320962,332096,0.9033036828041077,rgb,0.29265040159225464,0.138965904712677,0.08509635925292969,0.21743863821029663
3320963,332096,0.8970681428909302,rgb,0.8826044201850891,0.16679520905017853,0.15353965759277344,0.16142937541007996
3320964,332096,0.8906382322311401,rgb,0.18198417127132416,0.13680391013622284,0.08827564865350723,0.2204432636499405
3320965,332096,0.8849168419837952,rgb,0.3995768129825592,0.1422581821680069,0.09036722034215927,0.21030786633491516
3320966,332096,0.8825019598007202,rgb,0.06946668773889542,0.13687938451766968,0.08491890132427216,0.2211868166923523
332124,332124,0.0,rgb,,,,
3321580,332158,0.8192286491394043,rgb,0.2975088953971863,0.12322429567575455,0.10948934406042099,0.23364786803722382
3323110,332311,0.8302799463272095,rgb,0.3370392620563507,0.12179944664239883,0.1802455633878708,0.24359889328479767
332833,332833,0.0,rgb,,,,
3334820,333482,0.8111556172370911,rgb,0.16392463445663452,0.19785083830356598,0.2843145430088043,0.10171949863433838
3334821,333482,0.7917474508285522,rgb,0.9395393133163452,0.1383659541606903,0.11536559462547302,0.2205100953578949
3334822,333482,0.6903946995735168,rgb,0.7000533938407898,0.21990446746349335,0.24869081377983093,0.05918269231915474
333922,333922,0.0,b&w,,,,
334041,334041,0.0,rgb,,,,
3340750,334075,0.841016411781311,rgb,0.9681400060653687,0.12386983633041382,0.06294059753417969,0.24773967266082764
3340751,334075,0.4343688189983368,rgb,0.4283522665500641,0.16181786358356476,0.06925106048583984,0.1757822185754776
334260,334260,0.0,rgb,,,,
3344730,334473,0.8528063297271729,rgb,0.610170304775238,0.04827391728758812,0.055328186601400375,0.08440497517585754
3344731,334473,0.8278685212135315,rgb,0.8898189663887024,0.19080209732055664,0.0631885975599289,0.11600739508867264
3344732,334473,0.7833691239356995,rgb,0.7198683023452759,0.2165551632642746,0.05144384875893593,0.0642591118812561
3344733,334473,0.6202087998390198,rgb,0.49852681159973145,0.23254553973674774,0.019633300602436066,0.032426830381155014
334626,334626,0.0,rgb,,,,
334665,334665,0.0,rgb,,,,
334813,334813,0.0,rgb,,,,
334936,334936,0.0,rgb,,,,
3350410,335041,0.35903400182724,rgb,0.33709245920181274,0.21847595274448395,0.05570230633020401,0.0607069656252861
3350411,335041,0.30256330966949463,rgb,0.3517794907093048,0.21906153857707977,0.08591542392969131,0.06173091381788254
3350760,335076,0.8338107466697693,rgb,0.18261022865772247,0.1020909920334816,0.061977338045835495,0.20366612076759338
3350761,335076,0.8322418928146362,rgb,0.08340413123369217,0.14486204087734222,0.06675674021244049,0.2029324173927307
3350762,335076,0.6853581666946411,rgb,0.3863285183906555,0.06605478376150131,0.07906098663806915,0.13138411939144135
3350763,335076,0.5452146530151367,rgb,0.27809590101242065,0.04972050338983536,0.06732940673828125,0.09860192984342575
335339,335339,0.0,rgb,,,,
335839,335839,0.0,rgb,,,,
3366680,336668,0.7253536581993103,b&w,0.40530964732170105,0.15393300354480743,0.2597915828227997,0.1884652078151703
336812,336812,0.0,b&w,,,,
337126,337126,0.0,rgb,,,,
3372330,337233,0.8570560812950134,rgb,0.68641197681427,0.12494409829378128,0.1850854903459549,0.2487519234418869
3372331,337233,0.38892534375190735,rgb,0.3345494568347931,0.22493477165699005,0.08163881301879883,0.05110473558306694
3372980,337298,0.8711581826210022,rgb,0.6075276136398315,0.12943540513515472,0.32128316164016724,0.22597287595272064
3373540,337354,0.9062409996986389,rgb,0.35538285970687866,0.135260671377182,0.1896222084760666,0.2273394912481308
337638,337638,0.0,rgb,,,,
3376610,337661,0.8236229419708252,rgb,0.3365587592124939,0.19243507087230682,0.16357170045375824,0.11720657348632812
3376611,337661,0.46941637992858887,rgb,0.8565212488174438,0.18451528251171112,0.22104418277740479,0.12834054231643677
3376612,337661,0.4212682247161865,rgb,0.19328531622886658,0.12345083057880402,0.1206216886639595,0.2429710030555725
3376613,337661,0.373454213142395,rgb,0.9262635707855225,0.21718153357505798,0.0805349126458168,0.06546705216169357
3376614,337661,0.3330453038215637,rgb,0.19307062029838562,0.08717233687639236,0.1195857971906662,0.16976328194141388
3376910,337691,0.42142453789711,rgb,0.6484004855155945,0.06418512761592865,0.6888059973716736,0.12761999666690826
3376911,337691,0.40645721554756165,rgb,0.18669338524341583,0.12202313542366028,0.3708135187625885,0.2437090426683426
337802,337802,0.0,rgb,,,,
3380540,338054,0.7764822244644165,rgb,0.7433267831802368,0.12292703241109848,0.5034509897232056,0.24489420652389526
338064,338064,0.0,rgb,,,,
338108,338108,0.0,rgb,,,,
339248,339248,0.0,rgb,,,,
339253,339253,0.0,rgb,,,,
3396870,339687,0.826041042804718,rgb,0.6052403450012207,0.1734578162431717,0.20254898071289062,0.15066717565059662
3396871,339687,0.7297959923744202,rgb,0.7592460513114929,0.2070135623216629,0.12060985714197159,0.08200795203447342
339913,339913,0.0,rgb,,,,
3399180,339918,0.8282191753387451,rgb,0.8893997073173523,0.12071322649717331,0.2188914716243744,0.2383187711238861
3399181,339918,0.7853752970695496,rgb,0.1453140377998352,0.11935112625360489,0.2868956923484802,0.23691335320472717
3399182,339918,0.5831055641174316,rgb,0.6466425657272339,0.09583989530801773,0.17153148353099823,0.1911116987466812
3399183,339918,0.5529288053512573,rgb,0.6112483739852905,0.09796570241451263,0.23967190086841583,0.19478461146354675
3399184,339918,0.3671777546405792,rgb,0.7667440176010132,0.042077597230672836,0.12500819563865662,0.08284271508455276
3399185,339918,0.3003208339214325,rgb,0.4432191252708435,0.12494887411594391,0.3539809286594391,0.24815639853477478
3399186,339918,0.2904631793498993,rgb,0.5640281438827515,0.11526928842067719,0.15782050788402557,0.22920073568820953
3399187,339918,0.25235995650291443,rgb,0.5195876955986023,0.1226871982216835,0.2047388106584549,0.24448588490486145
340039,340039,0.0,rgb,,,,
3400470,340047,0.8055171966552734,rgb,0.4905906617641449,0.16472876071929932,0.17319431900978088,0.16693967580795288
340454,340454,0.0,rgb,,,,
340998,340998,0.0,rgb,,,,
3411860,341186,0.8872650265693665,rgb,0.07278280705213547,0.2012467384338379,0.14556561410427094,0.09895028918981552
3411861,341186,0.847664475440979,rgb,0.22890086472034454,0.19525067508220673,0.05775509029626846,0.1095205768942833
3411862,341186,0.8072046637535095,rgb,0.9216748476028442,0.20163533091545105,0.15052662789821625,0.10155463218688965
3411863,341186,0.759019672870636,rgb,0.30059516429901123,0.22283689677715302,0.08795201778411865,0.0534333698451519
3411864,341186,0.7141315937042236,rgb,0.8560656309127808,0.1937306672334671,0.09438289701938629,0.11372451484203339
3411865,341186,0.30781450867652893,rgb,0.983498752117157,0.16941040754318237,0.02928251400589943,0.039223600178956985
3414480,341448,0.8169008493423462,rgb,0.20121143758296967,0.17515893280506134,0.05109017714858055,0.14845356345176697
3414481,341448,0.8022621870040894,rgb,0.6614575982093811,0.15727414190769196,0.17110946774482727,0.1840512901544571
3414482,341448,0.7223674654960632,rgb,0.2503746747970581,0.1965600848197937,0.04833680018782616,0.10640457272529602
3414483,341448,0.6926069855690002,rgb,0.045604158192873,0.2146310806274414,0.055597443133592606,0.07097101211547852
3414484,341448,0.5707967877388,rgb,0.2933773100376129,0.20841187238693237,0.038678012788295746,0.08358162641525269
3414485,341448,0.5426660180091858,rgb,0.35110795497894287,0.18864914774894714,0.0722622349858284,0.12277879565954208
3414486,341448,0.5189573168754578,rgb,0.7705388069152832,0.19826941192150116,0.07417471706867218,0.10329870134592056
3422590,342259,0.45240941643714905,rgb,0.8754399418830872,0.12181168794631958,0.24663123488426208,0.23840510845184326
342618,342618,0.0,rgb,,,,
343810,343810,0.0,rgb,,,,
3438600,343860,0.872273325920105,rgb,0.6573148965835571,0.12387080490589142,0.2522754669189453,0.24673789739608765
3439120,343912,0.6537237763404846,rgb,0.32936349511146545,0.22083882987499237,0.23636816442012787,0.057775892317295074
3439121,343912,0.30042117834091187,rgb,0.3729831278324127,0.2210588902235031,0.15027284622192383,0.05743250995874405
344157,344157,0.0,rgb,,,,
345168,345168,0.0,rgb,,,,
345188,345188,0.0,rgb,,,,
3458470,345847,0.8458507657051086,rgb,0.7099906206130981,0.1226573958992958,0.5269201993942261,0.24461273849010468
345972,345972,0.0,rgb,,,,
346377,346377,0.0,rgb,,,,
346936,346936,0.0,rgb,,,,
347542,347542,0.0,rgb,,,,
3478660,347866,0.777907133102417,rgb,0.3551037907600403,0.1662079393863678,0.2795873284339905,0.15369337797164917
3478840,347884,0.33758342266082764,rgb,0.5312204957008362,0.20380383729934692,0.3215211033821106,0.08842930942773819
3478841,347884,0.25762301683425903,rgb,0.41059669852256775,0.15729962289333344,0.591497540473938,0.17982755601406097
347885,347885,0.0,rgb,,,,
348907,348907,0.0,b&w,,,,
3490060,349006,0.5239242911338806,rgb,0.12473255395889282,0.11994895339012146,0.2446296513080597,0.2381753772497177
349319,349319,0.0,rgb,,,,
3499320,349932,0.8805491924285889,rgb,0.5435695052146912,0.1610027402639389,0.20668669044971466,0.1745833456516266
3499321,349932,0.6052044630050659,rgb,0.297116219997406,0.20148809254169464,0.14435534179210663,0.09707854688167572
3499322,349932,0.4343630075454712,rgb,0.3990122377872467,0.22521710395812988,0.0913005843758583,0.05361337587237358
350028,350028,0.0,rgb,,,,
3502340,350234,0.7934972047805786,rgb,0.4251544177532196,0.1196717843413353,0.8411375880241394,0.23761293292045593
350457,350457,0.0,rgb,,,,
350518,350518,0.0,rgb,,,,
3508370,350837,0.8811553120613098,rgb,0.38381463289260864,0.16349254548549652,0.13948635756969452,0.16990715265274048
3508740,350874,0.7993589639663696,rgb,0.6626551747322083,0.22097396850585938,0.078111931681633,0.05911741405725479
3515500,351550,0.33325570821762085,rgb,0.1549384444952011,0.19527602195739746,0.1363096684217453,0.09745535254478455
352895,352895,0.0,rgb,,,,
352899,352899,0.0,rgb,,,,
3532990,353299,0.804918110370636,rgb,0.794036328792572,0.13354887068271637,0.12973013520240784,0.13192851841449738
3532991,353299,0.7092037200927734,rgb,0.6815101504325867,0.0941174328327179,0.10537099838256836,0.18637220561504364
3532992,353299,0.6745903491973877,rgb,0.5882138013839722,0.10202093422412872,0.08859463036060333,0.15783128142356873
3532993,353299,0.670211672782898,rgb,0.16085125505924225,0.09602895379066467,0.08142020553350449,0.13383741676807404
3532994,353299,0.6185095906257629,rgb,0.04764847084879875,0.08989390730857849,0.09494837373495102,0.15178300440311432
3532995,353299,0.5625142455101013,rgb,0.33919811248779297,0.1195322796702385,0.08351459354162216,0.13546425104141235
3532996,353299,0.5363227725028992,rgb,0.2725946009159088,0.10219524800777435,0.07451067119836807,0.1374514251947403
3532997,353299,0.4808063805103302,rgb,0.9479511380195618,0.18278412520885468,0.10299720615148544,0.11774294078350067
3532998,353299,0.4796389937400818,rgb,0.4478001594543457,0.10933622717857361,0.06958942115306854,0.18198923766613007
3532999,353299,0.40980392694473267,rgb,0.393157422542572,0.08924735337495804,0.08794031292200089,0.17628982663154602
35329910,353299,0.35453909635543823,rgb,0.47397416830062866,0.12978333234786987,0.1069803237915039,0.15365399420261383
353644,353644,0.0,rgb,,,,
3539760,353976,0.73399817943573,rgb,0.476325124502182,0.18947240710258484,0.16337162256240845,0.11960940808057785
3539761,353976,0.31727829575538635,rgb,0.23253951966762543,0.12119810283184052,0.4361532926559448,0.23999759554862976
3543350,354335,0.7578243613243103,rgb,0.6541084051132202,0.1871819645166397,0.2688562572002411,0.1203240156173706
354878,354878,0.0,rgb,,,,
355116,355116,0.0,rgb,,,,
355192,355192,0.0,rgb,,,,
355370,355370,0.0,rgb,,,,
355756,355756,0.0,rgb,,,,
3564060,356406,0.8214784860610962,rgb,0.3944089412689209,0.18410418927669525,0.07651901245117188,0.12782876193523407
3564061,356406,0.592654287815094,rgb,0.6559079885482788,0.22847461700439453,0.04998169094324112,0.04095616936683655
3574560,357456,0.5479257106781006,rgb,0.8359878659248352,0.12182500958442688,0.3159964978694916,0.2425648421049118
3575830,357583,0.8386474251747131,rgb,0.45531079173088074,0.17642860114574432,0.2647169232368469,0.14635992050170898
3578310,357831,0.554948627948761,rgb,0.518234372138977,0.21881644427776337,0.16509389877319336,0.06306768953800201
357930,357930,0.0,rgb,,,,
358085,358085,0.0,rgb,,,,
358189,358189,0.0,rgb,,,,
358301,358301,0.0,rgb,,,,
358466,358466,0.0,rgb,,,,
358629,358629,0.0,rgb,,,,
358903,358903,0.0,rgb,,,,
359314,359314,0.0,rgb,,,,
3601120,360112,0.889564573764801,rgb,0.5234107971191406,0.14207370579242706,0.5696632862091064,0.21350117027759552
3601820,360182,0.8748020529747009,rgb,0.5219592452049255,0.13060662150382996,0.28674811124801636,0.23508553206920624
3602170,360217,0.8742513656616211,rgb,0.6142348051071167,0.16972516477108002,0.2874172627925873,0.15477201342582703
360346,360346,0.0,rgb,,,,
360434,360434,0.0,rgb,,,,
360452,360452,0.0,rgb,,,,
3606050,360605,0.9132100939750671,rgb,0.489020437002182,0.14997826516628265,0.16344372928142548,0.19681671261787415
3611110,361111,0.7366319894790649,rgb,0.7710236310958862,0.15436790883541107,0.15879440307617188,0.1853780448436737
3611111,361111,0.733941912651062,rgb,0.6423116326332092,0.15442444384098053,0.420316219329834,0.18802204728126526
3613750,361375,0.6435697674751282,rgb,0.6134978532791138,0.1910359263420105,0.13895826041698456,0.11357195675373077
3614750,361475,0.6810371279716492,rgb,0.37145158648490906,0.14923310279846191,0.38451656699180603,0.1973695307970047
362094,362094,0.0,rgb,,,,
3623140,362314,0.8702762722969055,rgb,0.8414249420166016,0.12395823746919632,0.2615552842617035,0.24619147181510925
362714,362714,0.0,rgb,,,,
3628690,362869,0.8029992580413818,rgb,0.18036207556724548,0.12053355574607849,0.35692256689071655,0.23785552382469177
363126,363126,0.0,rgb,,,,
363593,363593,0.0,rgb,,,,
363716,363716,0.0,rgb,,,,
3643610,364361,0.3044825792312622,rgb,0.6729442477226257,0.22995606064796448,0.05154762417078018,0.03869815915822983
3653100,365310,0.8208465576171875,rgb,0.35952654480934143,0.19847160577774048,0.2566995322704315,0.10218088328838348
3653250,365325,0.827586829662323,rgb,0.7679023742675781,0.12225262075662613,0.3639202117919922,0.2385578602552414
3653251,365325,0.26439976692199707,rgb,0.4914150834083557,0.11946877837181091,0.9717761278152466,0.2370067834854126
365611,365611,0.0,rgb,,,,
3656570,365657,0.6640354990959167,rgb,0.8492135405540466,0.12095313519239426,0.29706063866615295,0.2390231192111969
366104,366104,0.0,rgb,,,,
367125,367125,0.0,rgb,,,,
367268,367268,0.0,rgb,,,,
367549,367549,0.0,rgb,,,,
3676110,367611,0.5690323710441589,rgb,0.5749111771583557,0.22603212296962738,0.0558808334171772,0.045453254133462906
367715,367715,0.0,rgb,,,,
367850,367850,0.0,rgb,,,,
3679340,367934,0.8736689686775208,rgb,0.1936168223619461,0.12363645434379578,0.38583141565322876,0.24054613709449768
367969,367969,0.0,rgb,,,,
368367,368367,0.0,rgb,,,,
368460,368460,0.0,rgb,,,,
3685650,368565,0.36783844232559204,rgb,0.020504670217633247,0.12453603744506836,0.04048524051904678,0.23827944695949554
368595,368595,0.0,rgb,,,,
369041,369041,0.0,rgb,,,,
3691710,369171,0.6733204126358032,rgb,0.23121237754821777,0.21497616171836853,0.08675546944141388,0.07053346931934357
369512,369512,0.0,rgb,,,,
3696420,369642,0.32486477494239807,rgb,0.2728578448295593,0.11875145137310028,0.5293751955032349,0.2336956113576889
3698720,369872,0.5838794112205505,rgb,0.45465588569641113,0.09182728826999664,0.9049078226089478,0.18340930342674255
3698721,369872,0.352012574672699,rgb,0.5056425929069519,0.05587954446673393,0.9747753739356995,0.11145748943090439
3698722,369872,0.29128485918045044,rgb,0.16319693624973297,0.08873321115970612,0.32613635063171387,0.17613594233989716
3702290,370229,0.6425134539604187,rgb,0.47989800572395325,0.2078792303800583,0.23817184567451477,0.08088504523038864
370406,370406,0.0,rgb,,,,
3704930,370493,0.7908355593681335,rgb,0.796074628829956,0.12717857956886292,0.19130373001098633,0.24257229268550873
3704931,370493,0.7690343856811523,rgb,0.40821975469589233,0.15930631756782532,0.13935212790966034,0.1766006201505661
370718,370718,0.0,rgb,,,,
3708390,370839,0.831731379032135,rgb,0.4598867893218994,0.15466047823429108,0.21512660384178162,0.19142024219036102
3708391,370839,0.35541942715644836,rgb,0.025947540998458862,0.1569153517484665,0.051499783992767334,0.17883123457431793
3708392,370839,0.337052583694458,rgb,0.4286232888698578,0.1777690201997757,0.1538274735212326,0.1459200531244278
371301,371301,0.0,rgb,,,,
3714700,371470,0.702821671962738,rgb,0.5606569647789001,0.18505051732063293,0.2455286830663681,0.12773601710796356
3715490,371549,0.4072265028953552,rgb,0.7196705341339111,0.121519073843956,0.21952466666698456,0.24157796800136566
3715491,371549,0.3865039646625519,rgb,0.6189492344856262,0.11863963305950165,0.41997700929641724,0.2361767590045929
3715492,371549,0.25544220209121704,rgb,0.07040554285049438,0.1196887344121933,0.1398455798625946,0.23804010450839996
371706,371706,0.0,rgb,,,,
372182,372182,0.0,rgb,,,,
372229,372229,0.0,rgb,,,,
372357,372357,0.0,rgb,,,,
3723620,372362,0.8010478019714355,rgb,0.6425822973251343,0.2078603059053421,0.0725914016366005,0.08096856623888016
3723621,372362,0.7762894630432129,rgb,0.7318055033683777,0.20927707850933075,0.07152605056762695,0.07832718640565872
372511,372511,0.0,rgb,,,,
372774,372774,0.0,rgb,,,,
373278,373278,0.0,rgb,,,,
373580,373580,0.0,rgb,,,,
3739450,373945,0.8143299221992493,rgb,0.4409746527671814,0.19948258996009827,0.07864265143871307,0.10069882124662399
3739451,373945,0.25768348574638367,rgb,0.7465124130249023,0.22548243403434753,0.11881504207849503,0.04958311840891838
3744180,374418,0.8132795095443726,rgb,0.4930323660373688,0.1381233036518097,0.18902254104614258,0.2128393054008484
374505,374505,0.0,rgb,,,,
374702,374702,0.0,b&w,,,,
3747230,374723,0.9106841087341309,rgb,0.4814489185810089,0.167523592710495,0.277586966753006,0.16314157843589783
374974,374974,0.0,rgb,,,,
3751960,375196,0.7799721956253052,b&w,0.49936091899871826,0.12261290848255157,0.9980107545852661,0.24234557151794434
375996,375996,0.0,rgb,,,,
3763420,376342,0.882345974445343,rgb,0.19135276973247528,0.1227949932217598,0.36200135946273804,0.2428489774465561
3763421,376342,0.7806570529937744,rgb,0.6156320571899414,0.17570489645004272,0.24993304908275604,0.14426864683628082
3763810,376381,0.8626857399940491,rgb,0.677219033241272,0.14727720618247986,0.23156146705150604,0.20563790202140808
3763811,376381,0.7557869553565979,rgb,0.2877257466316223,0.1998041272163391,0.12843532860279083,0.09867289662361145
376796,376796,0.0,rgb,,,,
3770910,377091,0.8346388339996338,rgb,0.6443507075309753,0.11888661980628967,0.7061934471130371,0.23534269630908966
377155,377155,0.0,rgb,,,,
3773290,377329,0.4760483503341675,rgb,0.9774520993232727,0.20659664273262024,0.0445430763065815,0.08239571005105972
3774960,377496,0.9140593409538269,rgb,0.36648520827293396,0.1428295522928238,0.2698633074760437,0.21437782049179077
3774961,377496,0.904344379901886,rgb,0.8833142518997192,0.15209682285785675,0.23062190413475037,0.19620317220687866
3774962,377496,0.786284327507019,rgb,0.5856862664222717,0.1684241145849228,0.17931433022022247,0.1606585532426834
3774963,377496,0.6851217150688171,rgb,0.09266752749681473,0.15980583429336548,0.1620398461818695,0.1786838173866272
377652,377652,0.0,rgb,,,,
3784190,378419,0.7778739333152771,rgb,0.40661486983299255,0.18328508734703064,0.1699231117963791,0.13436421751976013
378775,378775,0.0,rgb,,,,
379605,379605,0.0,rgb,,,,
379777,379777,0.0,rgb,,,,
3798200,379820,0.45302486419677734,rgb,0.14112627506256104,0.15729399025440216,0.1302570402622223,0.17466607689857483
3803950,380395,0.678094208240509,rgb,0.08249564468860626,0.12055079638957977,0.16309557855129242,0.23953747749328613
3803951,380395,0.4067479074001312,rgb,0.7612414360046387,0.12172748893499374,0.4741644263267517,0.24179697036743164
3804590,380459,0.8292670845985413,rgb,0.402527391910553,0.12107332795858383,0.6271594166755676,0.24041271209716797
3804591,380459,0.430044025182724,rgb,0.8696075677871704,0.08150062710046768,0.2572922110557556,0.16161862015724182
3804592,380459,0.25832995772361755,rgb,0.7602525949478149,0.1217334195971489,0.4745914340019226,0.24147213995456696
3817880,381788,0.8131224513053894,rgb,0.3839187026023865,0.17442694306373596,0.18548248708248138,0.1519932895898819
381994,381994,0.0,rgb,,,,
382203,382203,0.0,rgb,,,,
382288,382288,0.0,rgb,,,,
382603,382603,0.0,rgb,,,,
382670,382670,0.0,rgb,,,,
3829710,382971,0.90435391664505,rgb,0.3751017153263092,0.12165810912847519,0.7502034306526184,0.24141840636730194
383007,383007,0.0,rgb,,,,
383053,383053,0.0,rgb,,,,
383391,383391,0.0,rgb,,,,
383397,383397,0.0,rgb,,,,
