Img,person_num,area_norm,img_width,img_height,x,y,width,height,foot,legs,arms,eyes,head,hand,torso,ID,Img_ID,Confidence,x_pred,y_pred,width_pred,height_pred,IoU
512346,1,0.0027145155152224,640,427,0.42017187500000003,0.3434192037470726,0.032046875,0.1281264637002342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5123462,512346,0.7886799573898315,0.4199834819883108,0.3434048071503639,0.0315397270023822,0.1298974603414535,0.9596010114821096
512346,2,0.0057295235655737,640,427,0.46485937499999996,0.2492271662763466,0.05671875,0.21330210772833724,0.75,1.0,0.5,0.0,0.0,1.0,0.5,5123461,512346,0.8303470015525818,0.47015038691461086,0.2600442171096802,0.0483930595219135,0.1887224912643432,0.7548922087042479
512346,3,0.0035885216627634,640,427,0.644296875,0.3439578454332553,0.06804687499999999,0.08754098360655738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5123463,512346,0.6869494915008545,0.6430529728531837,0.3429930061101913,0.0657575577497482,0.0873824059963226,0.9098020616399639
512346,4,0.0036261938305035,640,427,0.94315625,0.330655737704918,0.054531249999999996,0.09168618266978923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5123464,512346,0.5071973204612732,0.944761861115694,0.3278584964573384,0.0527137741446495,0.0929146632552146,0.9229125188394375
512346,4,0.0036261938305035,640,427,0.94315625,0.330655737704918,0.054531249999999996,0.09168618266978923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5123466,512346,0.4504753649234772,0.9621538165956736,0.32961720228195196,0.0367967598140239,0.0894635319709777,0.6101496290868317
512346,6,0.0735488747804449,640,427,0.16804687499999998,0.17704918032786884,0.23126562499999997,0.7356674473067916,1.0,1.0,1.0,0.5,0.6,1.0,1.0,5123460,512346,0.8879587650299072,0.1657860800623894,0.1708383560180664,0.2366544753313064,0.7396550178527832,0.9661852948379915
477459,1,0.0293844941953855,640,428,0.18615625,0.2930841121495327,0.150484375,0.46768691588785044,1.0,1.0,1.0,1.0,1.0,1.0,0.875,4774590,477459,0.4446360766887665,0.1738509684801101,0.28917375206947327,0.1334698498249054,0.5125039219856262,0.6900831546283439
477459,1,0.0293844941953855,640,428,0.18615625,0.2930841121495327,0.150484375,0.46768691588785044,1.0,1.0,1.0,1.0,1.0,1.0,0.875,4774592,477459,0.2840928435325622,0.18819515407085416,0.28770706057548523,0.1549407541751861,0.4830246567726135,0.9159855934940426
477459,3,0.0017629988682827,640,428,0.48846875,0.47852803738317756,0.021046875,0.12443925233644859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4774591,477459,0.3880894482135772,0.4850807543843984,0.4801279827952385,0.0257213599979877,0.1233158260583877,0.8065399131885999
452205,1,0.1173176233936915,640,428,0.0,0.0,0.373046875,0.6711915887850467,0.0,0.0,0.0,0.5,0.6,0.0,0.375,4522050,452205,0.7465887069702148,0.0007535219192504605,0.003196626901626587,0.3739742636680603,0.6598654985427856,0.97681242855569
91544,1,0.2659490591110159,640,438,0.027984375,0.2341324200913242,0.585734375,0.7658675799086758,0.0,0.0,0.0,0.0,0.2,0.0,0.5,915441,91544,0.7726761698722839,0.02648988366127014,0.23443979024887085,0.5349505543708801,0.7563073635101318,0.8971182669167048
91544,2,0.0190191985944634,640,438,0.0468125,0.27856164383561643,0.09812499999999999,0.3754109589041096,1.0,1.0,1.0,1.0,0.8,1.0,1.0,915442,91544,0.6898280382156372,0.0438105538487434,0.27660462260246277,0.1068127900362014,0.3756387829780578,0.9100288463566154
91544,6,0.005954045911815,640,438,0.0,0.2827397260273973,0.02434375,0.37253424657534245,0.5,0.5,0.5,0.0,0.0,0.5,0.5,915443,91544,0.5043483972549438,0.0,0.2822687178850174,0.0346203818917274,0.3713752329349518,0.7001098300482436
91544,7,0.2276363655821917,640,438,0.52621875,0.19972602739726028,0.436875,0.7855022831050229,0.0,0.0,0.0,0.5,0.6,0.0,0.75,915440,91544,0.8889668583869934,0.5131001621484756,0.20595648884773254,0.4392381608486175,0.7861010432243347,0.9317432897118852
481874,1,0.0560600884286653,450,338,0.2717555555555556,0.3325739644970414,0.28524444444444447,0.3393491124260355,0.0,0.0,0.0,1.0,0.8,0.0,0.375,4818740,481874,0.8458454608917236,0.2636940479278564,0.3333272933959961,0.3358760476112366,0.3488824367523193,0.8227065112968477
481874,2,0.0729507866535174,450,338,0.4623777777777778,0.32423076923076927,0.3375111111111111,0.3844378698224852,0.0,0.0,0.25,1.0,1.0,0.0,0.625,4818741,481874,0.7594685554504395,0.530250072479248,0.3181339204311371,0.3859989643096924,0.3843515515327453,0.579108629647861
560481,1,0.1309327641978922,640,427,0.245890625,0.15730679156908667,0.30884375,0.8292037470725995,0.5,1.0,1.0,1.0,0.8,1.0,1.0,5604810,560481,0.9143213033676147,0.24291896820068354,0.15623590350151062,0.3137800097465515,0.8385701775550842,0.9732745954384073
312338,1,0.4099688904,500,375,0.0169,0.0,0.9831,0.9977600000000001,0.0,0.0,0.5,1.0,0.6,0.0,0.375,3123380,312338,0.756843626499176,0.03662124276161188,0.0,0.9432463049888612,0.9973405599594116,0.9590578593304995
367549,3,0.0003851156884875,640,443,0.429390625,0.312979683972912,0.024078125,0.03261851015801354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3675490,367549,0.325673371553421,0.4298713626340031,0.3122720401734114,0.0245576854795217,0.0354105867445468,0.8694526177888747
367549,4,0.0003777795217268,640,443,0.47290625000000003,0.3427088036117381,0.02590625,0.03218961625282167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3675491,367549,0.3014191091060638,0.4789063334465027,0.3383127637207508,0.0202951431274414,0.0391378626227378,0.6489164732592434
367549,8,0.0009624903005079,640,443,0.7406875,0.2686455981941309,0.027718749999999997,0.06006772009029345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3675492,367549,0.2525519430637359,0.7422258015722036,0.27343287691473955,0.0311100967228412,0.0599905326962471,0.6944502642230137
65189,1,0.0234133835260538,640,427,0.543296875,0.35536299765807966,0.17421875,0.35402810304449644,1.0,1.0,1.0,0.0,0.4,1.0,1.0,651890,65189,0.9001065492630005,0.5352277904748917,0.35767674446105957,0.1787005364894867,0.345755934715271,0.9151298694521165
65189,2,0.0036384232289227,640,427,0.8887031249999999,0.5001873536299766,0.03803125,0.15559718969555034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,651892,65189,0.8223828673362732,0.8890346642583608,0.49720682948827744,0.0384700782597065,0.1610348969697952,0.9390641450958985
65189,3,0.000216162543911,640,427,0.42476562500000004,0.574847775175644,0.010437499999999999,0.02576112412177986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,651893,65189,0.4277873933315277,0.42175874672830105,0.5741440197452903,0.0160148628056049,0.0261733252555131,0.6296430387260268
65189,7,0.0040312139563817,640,427,0.002765625,0.4192974238875878,0.0398125,0.17510538641686182,1.0,1.0,1.0,1.0,0.8,1.0,1.0,651891,65189,0.8533189296722412,0.0003588646650314019,0.4185314327478409,0.043569304049015,0.177032321691513,0.9038279503934936
168106,1,0.052845283203125,640,480,0.28923437500000004,0.15695833333333334,0.4136875,0.3094166666666667,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1681060,168106,0.9114143252372742,0.2950818687677383,0.15176069736480716,0.4064699113368988,0.3145273327827453,0.9663275359446608
74103,1,0.1692894591769366,426,640,0.2526291079812207,0.1515625,0.5457042253521127,0.665921875,0.75,1.0,0.75,0.5,0.6,1.0,0.875,741030,74103,0.8840866088867188,0.2475455403327942,0.1512550413608551,0.5574942827224731,0.6683195233345032,0.9753399914565871
415162,1,0.168065978515625,640,480,0.47740625000000003,0.23889583333333334,0.33571875,0.7109583333333334,0.5,1.0,1.0,1.0,0.8,1.0,1.0,4151620,415162,0.8845825791358948,0.47087362408638,0.24069753289222717,0.3411538004875183,0.7031930088996887,0.9672286712353284
251405,1,0.2196626234407484,481,640,0.25715176715176713,0.029218749999999998,0.6398544698544698,0.7483125,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2514050,251405,0.901016891002655,0.25426462292671204,0.02776718139648432,0.6440439820289612,0.7513322830200195,0.9895018980747828
155448,1,0.0746113302408854,640,480,0.27303125,0.12291666666666666,0.31179687500000003,0.8292083333333333,0.75,0.75,1.0,0.5,0.6,0.75,0.625,1554488,155448,0.2572979629039764,0.27160898596048355,0.12307614088058472,0.2308869808912277,0.8709068298339844,0.7061834714891017
155448,2,0.0677620003255208,640,480,0.28314062500000003,0.39325,0.190453125,0.5955208333333334,0.0,0.75,0.5,1.0,0.8,1.0,0.75,1554482,155448,0.5760090947151184,0.2796684354543686,0.38863441348075867,0.2089310586452484,0.610117495059967,0.8897511927993015
155448,2,0.0677620003255208,640,480,0.28314062500000003,0.39325,0.190453125,0.5955208333333334,0.0,0.75,0.5,1.0,0.8,1.0,0.75,1554488,155448,0.2572979629039764,0.27160898596048355,0.12307614088058472,0.2308869808912277,0.8709068298339844,0.5640452171552496
155448,3,0.0427714956054687,640,480,0.040453125,0.4494375,0.2433125,0.3383541666666667,0.5,0.75,0.5,1.0,0.8,1.0,0.75,1554481,155448,0.6219428181648254,0.04071784019470215,0.4511898458003998,0.2453383505344391,0.3325051665306091,0.9726459328081672
155448,3,0.0427714956054687,640,480,0.040453125,0.4494375,0.2433125,0.3383541666666667,0.5,0.75,0.5,1.0,0.8,1.0,0.75,1554483,155448,0.3723598718643188,0.10566313564777376,0.4507826715707779,0.1816842854022979,0.3090073764324188,0.6596340429227243
155448,4,0.0268227399088541,640,480,0.5346875,0.4862708333333333,0.149703125,0.4218125,1.0,0.75,0.75,1.0,0.8,0.75,0.75,1554480,155448,0.6444873809814453,0.5235868692398071,0.4869939237833023,0.1616964340209961,0.4263646304607391,0.9129399222724732
155448,4,0.0268227399088541,640,480,0.5346875,0.4862708333333333,0.149703125,0.4218125,1.0,0.75,0.75,1.0,0.8,0.75,0.75,1554487,155448,0.2641840577125549,0.5308973342180252,0.4839938282966614,0.1532092988491058,0.3199329376220703,0.7336052267747363
155448,5,0.0149515608723958,640,480,0.53228125,0.5514791666666666,0.13179687499999998,0.24097916666666666,0.0,0.75,1.0,1.0,0.8,1.0,1.0,1554487,155448,0.2641840577125549,0.5308973342180252,0.4839938282966614,0.1532092988491058,0.3199329376220703,0.6479485649839893
177280,1,0.0054823389818075,640,426,0.40431249999999996,0.6546009389671362,0.04428125,0.19661971830985916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1772800,177280,0.8682822585105896,0.40365161933004856,0.6575989425182343,0.0450384132564067,0.190862238407135,0.9548685306305532
53532,1,0.4243064314778646,480,640,0.08560416666666668,0.049375,0.9143958333333334,0.93828125,0.0,0.0,1.0,0.5,0.6,1.0,1.0,535320,53532,0.923226535320282,0.08630830049514765,0.04660031199455256,0.913482427597046,0.947364628314972,0.9894320880774825
201273,1,0.033249214916764,428,640,0.2588785046728972,0.87328125,0.5434579439252336,0.12671875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2012730,201273,0.680024266242981,0.25549861788749695,0.8732380121946335,0.5439421534538269,0.1252531111240387,0.9764937044181298
146972,1,0.1135021839192708,640,480,0.17696875,0.10112499999999999,0.2528125,0.8,0.0,0.5,0.5,0.5,0.5,1.0,0.75,1469720,146972,0.8936998248100281,0.16946053504943848,0.09826883673667902,0.2751288414001465,0.7979940176010132,0.91050114215748
248478,1,0.1193415425220894,640,481,0.252203125,0.002453222453222453,0.405203125,0.5906029106029106,0.0,0.0,1.0,1.0,1.0,0.5,1.0,2484780,248478,0.9183797240257264,0.2578209787607193,0.005669593811035156,0.3993001878261566,0.587332010269165,0.9799745936731191
55315,1,0.0262412890625,640,426,0.46839062499999995,0.22307511737089203,0.177984375,0.3464788732394366,0.5,0.75,0.5,1.0,0.8,1.0,1.0,553150,55315,0.7792555689811707,0.46541205793619156,0.21913661062717435,0.1831624954938888,0.3602204024791717,0.9346602589219665
496657,1,0.0138021793619791,640,480,0.2073125,0.45716666666666667,0.08925,0.27554166666666663,1.0,1.0,0.5,0.5,0.4,1.0,1.0,4966570,496657,0.8598422408103943,0.2033087834715843,0.4564294219017029,0.0947463065385818,0.2779078483581543,0.9339688783752387
493471,1,0.0790029789959016,640,427,0.53975,0.035573770491803276,0.286359375,0.5258548009367682,0.5,1.0,0.5,0.0,0.4,1.0,0.75,4934711,493471,0.8588053584098816,0.5374505817890167,0.029607117176055908,0.2948859333992004,0.5295758843421936,0.956206775920249
493471,3,0.0579910145272248,640,427,0.029984375,0.0022482435597189696,0.179921875,0.43594847775175644,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4934710,493471,0.8906184434890747,0.0290273427963256,0.0016083866357803067,0.1814386397600174,0.437875896692276,0.9872753932281374
493471,5,0.0215594333650468,640,427,0.22367187500000002,0.0011007025761124122,0.126375,0.25925058548009366,0.5,1.0,0.0,0.0,0.0,0.0,0.0,4934715,493471,0.3213691413402557,0.2255713418126106,0.0035766661167143943,0.1276190727949142,0.2556535005569458,0.9480480101335609
493471,6,0.0164829032494145,640,427,0.34304687500000003,0.00032786885245901645,0.0920625,0.2132552693208431,0.5,0.75,0.0,0.0,0.0,0.0,0.0,4934714,493471,0.6628282070159912,0.34173269942402845,0.0,0.0900463089346885,0.2083890438079834,0.9260598444842074
66406,1,0.1060614423076923,640,429,0.5513125,0.20223776223776224,0.22745312499999998,0.7797902097902097,0.0,0.0,1.0,0.5,0.6,1.0,1.0,664060,66406,0.9120273590087892,0.5499082431197166,0.2065613567829132,0.2291318923234939,0.7856817841529846,0.9744438932727585
171997,1,0.0080416326409495,500,337,0.42444,0.4722848664688427,0.09176000000000001,0.1569139465875371,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1719970,171997,0.8520342111587524,0.42426672950387,0.4698437601327896,0.0926052257418632,0.1621396243572235,0.9589374798021925
171997,2,0.0028383181008902,500,337,0.42448,0.2086053412462908,0.03574,0.13537091988130562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1719971,171997,0.8231822848320007,0.42388883046805864,0.20398347824811933,0.0348232425749301,0.1343597918748855,0.8749746778187999
171997,3,0.0029492231454005,500,337,0.37292000000000003,0.20845697329376855,0.03426,0.13661721068249258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1719974,171997,0.7529140114784241,0.36930944956839085,0.21257250010967257,0.0318774096667766,0.1330477893352508,0.7235657450198675
171997,4,0.0033253112759643,500,337,0.30586,0.19462908011869437,0.0371,0.16195845697329375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1719975,171997,0.7444548010826111,0.3051254022866487,0.19863226264715195,0.0381888411939144,0.1567452698945999,0.9410809943444463
171997,5,0.0016096504451038,500,337,0.74774,0.20474777448071216,0.03486,0.10062314540059346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1719976,171997,0.6713837385177612,0.7526002014055848,0.20760208368301392,0.0293470453470945,0.0899285078048706,0.7523787113200079
171997,6,0.0023890053412462,500,337,0.9265,0.1575074183976261,0.0339,0.12943620178041543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1719973,171997,0.778337299823761,0.9262771168723701,0.15783215686678884,0.0292675178498029,0.1246547177433967,0.8199322392405528
171997,7,0.0082151219584569,500,337,0.0106,0.6629080118694363,0.039380000000000005,0.3168545994065282,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1719977,171997,0.4835173487663269,0.0128954853862524,0.7246224582195282,0.0357974842190742,0.2514386773109436,0.7213546941457174
171997,8,0.0079286816023738,500,337,0.39218000000000003,0.2992284866468843,0.05866,0.25943620178041543,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1719972,171997,0.7845618724822998,0.3926340192556381,0.29827912151813507,0.0568147599697113,0.2547864019870758,0.9442935245045719
404865,1,0.098069849609375,640,480,0.7623593750000001,0.075625,0.237640625,0.650625,0.0,0.0,0.5,0.5,0.4,0.0,0.5,4048650,404865,0.8933228254318237,0.7709421887993813,0.08201044797897339,0.2288883179426193,0.6489159464836121,0.9471600973674065
404865,2,0.261943546875,640,480,0.0,0.15885416666666666,0.45,0.8247291666666666,0.0,0.0,0.5,0.75,0.7,0.0,0.5,4048651,404865,0.8708657026290894,0.0006446838378906528,0.1593817174434662,0.4396533071994781,0.8309866786003113,0.9685969465044153
404865,3,0.1696656964518229,640,480,0.3165,0.04872916666666667,0.449703125,0.6731458333333333,0.0,0.0,0.0,1.0,0.8,0.0,0.75,4048652,404865,0.829660952091217,0.31383152306079865,0.05326709151268,0.4731994569301605,0.6731324791908264,0.9379487005481891
370406,1,0.0334569758123536,640,427,0.40632812500000004,0.34014051522248245,0.12168749999999999,0.594847775175644,1.0,1.0,1.0,1.0,0.8,1.0,1.0,3704060,370406,0.9066112041473388,0.4073393829166889,0.3517940640449524,0.1209854111075401,0.5769766569137573,0.959531580617743
323666,1,0.0142321144979508,640,427,0.3883125,0.321943793911007,0.13674999999999998,0.23672131147540984,1.0,1.0,1.0,0.5,0.6,1.0,1.0,3236660,323666,0.8833277821540833,0.3864110857248306,0.3164885938167572,0.1379148662090301,0.2386391758918762,0.9448507795402287
305104,1,0.0095344553205503,640,427,0.4536875,0.21332552693208431,0.1103125,0.16266978922716627,0.25,0.5,0.5,0.5,0.6,1.0,0.75,3051040,305104,0.7878116369247437,0.4546574465930462,0.21631979942321777,0.1059175506234169,0.1608814001083374,0.9358244462623837
442786,1,0.0895885086984536,485,640,0.31657731958762886,0.360875,0.34616494845360823,0.5695,1.0,1.0,1.0,1.0,0.7,1.0,1.0,4427860,442786,0.8807780742645264,0.3196067065000534,0.36223241686820984,0.2961614429950714,0.5611599087715149,0.8430208859566316
442786,2,0.0065566304768041,485,640,0.2599175257731959,0.42334375,0.08039175257731959,0.151234375,1.0,1.0,0.25,0.0,0.4,1.0,1.0,4427862,442786,0.8522118926048279,0.2624570354819298,0.4265463799238205,0.0789130479097366,0.1496967375278473,0.9259372881711776
442786,3,0.001659118234536,485,640,0.16723711340206185,0.42406249999999995,0.030927835051546393,0.07228124999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4427866,442786,0.5897575616836548,0.16942431125789886,0.4300677180290222,0.0275143962353467,0.0674552917480468,0.8040501992247031
442786,4,0.0046780317332474,485,640,0.7957938144329897,0.418546875,0.09014432989690721,0.12762500000000002,1.0,1.0,0.5,1.0,0.8,1.0,0.75,4427861,442786,0.868125855922699,0.7967495433986187,0.4206312224268914,0.0878246799111366,0.1261388808488845,0.9539991301012879
442786,6,0.0027241325708762,485,640,0.193340206185567,0.43121875000000004,0.05049484536082474,0.1161875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4427865,442786,0.6186168789863586,0.18598317541182036,0.43150433897972107,0.0547742061316967,0.1124238967895507,0.796361339984413
442786,7,0.0016276446520618,485,640,0.026886597938144328,0.42614062500000005,0.039999999999999994,0.05621875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4427863,442786,0.6533388495445251,0.031021229922771454,0.42777947708964353,0.0364299342036247,0.0553132072091102,0.8487822400390957
566032,1,0.1000713227121824,640,433,0.0045625,0.017967667436489608,0.393765625,0.29889145496535796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5660320,566032,0.7513636350631714,0.009188175201415988,0.016014546155929538,0.3900503516197204,0.3152259886264801,0.935449595339444
193025,1,0.0944686592800817,428,640,0.5473831775700935,0.6260625,0.3186915887850467,0.3739375,0.0,0.0,0.5,1.0,0.8,0.0,0.75,1930250,193025,0.9187855124473572,0.5598397701978683,0.6229411363601685,0.3038187325000763,0.3761711120605469,0.9435596421197376
193025,2,0.0552911012339369,428,640,0.43348130841121496,0.1955,0.3192289719626168,0.364046875,0.5,0.5,1.0,0.5,0.6,1.0,0.875,1930251,193025,0.7674076557159424,0.4432564228773117,0.20116037130355835,0.3689846098423004,0.3500983715057373,0.7904750438348819
193025,3,0.0014180501606308,428,640,0.789626168224299,0.139421875,0.04420560747663552,0.05192187499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930254,193025,0.3744587898254394,0.7902830336242914,0.14541910588741302,0.0416927151381969,0.0496337413787841,0.7815577996973864
193025,4,0.0019650020078855,428,640,0.8338084112149533,0.14450000000000002,0.05502336448598131,0.06046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930252,193025,0.6295723915100098,0.8313731271773577,0.14612385630607605,0.0569207035005092,0.0603435039520263,0.9016785728999578
193025,7,0.0100242050598714,428,640,0.5287616822429907,0.10409375000000001,0.14091121495327102,0.13653125,0.0,0.25,1.0,0.0,0.4,0.75,1.0,1930253,193025,0.6142674088478088,0.535391166806221,0.10552433133125305,0.1287427842617035,0.1339824199676513,0.8965883449237994
193025,7,0.0100242050598714,428,640,0.5287616822429907,0.10409375000000001,0.14091121495327102,0.13653125,0.0,0.25,1.0,0.0,0.4,0.75,1.0,1930257,193025,0.2981192767620086,0.5620781257748604,0.10634479299187659,0.100430354475975,0.1071073040366172,0.5591218412947405
403489,1,0.2275623295955882,640,425,0.43775000000000003,0.26682352941176474,0.518140625,0.7219764705882352,0.0,0.0,0.5,0.0,0.4,0.0,1.0,4034890,403489,0.8385683298110962,0.4392951875925064,0.27430522441864014,0.4492498338222503,0.7086609601974487,0.8510513105253723
339248,1,0.2190599344075521,640,480,0.0016875000000000002,0.29175,0.45168749999999996,0.7082499999999999,0.0,0.0,0.5,1.0,1.0,0.0,0.5,3392480,339248,0.9475355744361876,0.0002634972333908081,0.2964934706687927,0.455895721912384,0.6990947723388672,0.9780788099367134
339248,2,0.0528894876302083,640,480,0.30789062500000003,0.37214583333333334,0.19309375,0.48775,0.0,0.0,0.5,0.0,0.4,0.75,0.875,3392483,339248,0.7217494249343872,0.3079097867012024,0.37215815484523773,0.1932439804077148,0.4865588247776031,0.9965866994126512
339248,3,0.0868665764973958,640,480,0.436234375,0.4610625,0.24665625000000002,0.5257291666666667,0.0,0.0,0.5,0.5,0.6,0.0,0.75,3392482,339248,0.9020854234695436,0.4404851570725441,0.46335259079933167,0.2320735901594162,0.5357523560523987,0.9165817411477701
339248,4,0.0070815703124999,640,480,0.949421875,0.4653958333333333,0.050578124999999995,0.24852083333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.375,3392484,339248,0.5287960171699524,0.9493465311825274,0.4531317949295044,0.0503429397940635,0.2746409177780151,0.8985241839784147
339248,5,0.1131820795898437,640,480,0.70090625,0.4226875,0.29909375,0.5665833333333333,0.0,0.0,1.0,1.0,0.8,0.0,0.75,3392481,339248,0.929805874824524,0.7021527141332626,0.4252029359340668,0.2969707548618316,0.5737102627754211,0.9720681030939702
339248,7,0.0258504702148437,640,480,0.616109375,0.4365833333333333,0.09459375,0.4774791666666667,0.0,0.5,0.25,0.25,0.5,1.0,0.75,3392485,339248,0.4173862040042877,0.6063590757548809,0.4403611123561859,0.1132470145821571,0.5436509251594543,0.7236135743143116
339248,8,0.0031647635091145,640,480,0.301203125,0.4749375,0.042078125,0.1143125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3392488,339248,0.2993251979351043,0.2954707145690918,0.4822684973478317,0.047971487045288,0.1430878937244415,0.6276067906124294
339248,10,0.0223558378906249,640,480,0.68853125,0.43674999999999997,0.0978125,0.35481250000000003,0.0,0.0,0.5,1.0,0.8,1.0,0.625,3392486,339248,0.3847355544567108,0.6893356442451477,0.43743330240249634,0.0928535461425781,0.3436814546585083,0.9195203000022442
339248,11,0.0031140485026041,640,480,0.47203125,0.4420208333333333,0.050875000000000004,0.11272916666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3392487,339248,0.3522373139858246,0.4756953604519367,0.4400005713105202,0.0500582680106163,0.197960540652275,0.5155713735854988
272026,1,0.0768608390299479,640,480,0.54915625,0.22322916666666667,0.23784375,0.4731458333333334,0.0,0.0,0.0,1.0,1.0,0.5,0.75,2720261,272026,0.8541717529296875,0.5501672476530075,0.21999861299991608,0.2466844618320465,0.4764693081378937,0.9495026263968253
272026,2,0.1469262299804687,640,480,0.648578125,0.2522083333333333,0.351421875,0.7472291666666667,0.0,0.0,1.0,1.0,0.8,0.0,0.75,2720262,272026,0.79115891456604,0.6705646812915802,0.2514529228210449,0.3288837075233459,0.7463304996490479,0.9329114954973341
272026,3,0.2262557163085937,640,480,0.068515625,0.249375,0.57221875,0.750625,0.0,0.5,1.0,1.0,0.8,1.0,1.0,2720260,272026,0.8774404525756836,0.06798034906387329,0.24769234657287598,0.5692390203475952,0.7513254880905151,0.9894260548046235
81971,2,0.0660937456054687,640,480,0.7955,0.2763958333333333,0.20224999999999999,0.6045,0.0,0.0,1.0,0.0,0.2,0.5,1.0,819711,81971,0.8926721215248108,0.7903696522116661,0.27386656403541565,0.2094745188951492,0.6043962836265564,0.9574436250998212
81971,3,0.0055710042317708,640,480,0.6890625,0.25466666666666665,0.077328125,0.16370833333333332,0.0,0.0,0.0,1.0,0.8,0.0,0.5,819713,81971,0.6881334781646729,0.6846386902034283,0.25632484257221216,0.0845953002572059,0.168335348367691,0.8721122612685501
81971,4,0.0132995908203125,640,480,0.820171875,0.2640625,0.14815625,0.2599166666666667,0.0,0.0,0.0,1.0,0.9,0.0,0.75,8197110,81971,0.475163072347641,0.7928037419915199,0.2689063996076584,0.1710765808820724,0.2852770388126373,0.7236226897476596
81971,5,0.0185090037434895,640,480,0.35562499999999997,0.2629166666666667,0.111234375,0.3550625,1.0,1.0,0.75,1.0,0.8,0.5,0.875,819714,81971,0.6829439997673035,0.35815368965268135,0.26349157094955444,0.1062845215201377,0.3478135466575622,0.9359931902732229
81971,6,0.0027229093424479,640,480,0.621953125,0.23583333333333334,0.046578125,0.08731249999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,819719,81971,0.4909674525260925,0.6215047482401133,0.23484881967306137,0.0475098602473735,0.0877344161272049,0.9633309210377237
81971,7,0.0125359855143229,640,480,0.13721875,0.25747916666666665,0.11660937499999999,0.16491666666666666,0.0,0.0,0.5,1.0,0.8,0.5,0.875,819717,81971,0.5342970490455627,0.13717598468065265,0.25783124566078186,0.1157717257738113,0.1648197174072265,0.988451208259747
81971,7,0.0125359855143229,640,480,0.13721875,0.25747916666666665,0.11660937499999999,0.16491666666666666,0.0,0.0,0.5,1.0,0.8,0.5,0.875,8197113,81971,0.3862018883228302,0.13800075650215143,0.26072508096694946,0.1145752668380737,0.2974937558174133,0.5323939691915422
81971,8,0.013352724609375,640,480,0.26770312500000004,0.2702708333333333,0.076578125,0.34164583333333337,0.75,1.0,1.0,1.0,1.0,0.75,1.0,819718,81971,0.5110376477241516,0.26231857016682625,0.2711585462093353,0.0804149135947227,0.3740100860595703,0.8335850005778744
81971,9,0.1651848779296875,640,480,0.518828125,0.30822916666666667,0.354703125,0.6799999999999999,0.0,0.0,0.5,1.0,1.0,1.0,1.0,819710,81971,0.9361536502838136,0.5144763141870499,0.3029160797595978,0.3597827851772308,0.6957811713218689,0.9635203152116034
81971,10,0.0049596647135416,640,480,0.572546875,0.24497916666666666,0.059328124999999995,0.18079166666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.5,819715,81971,0.6112319231033325,0.5651082284748554,0.24537767469882965,0.0600732788443565,0.1779177486896515,0.7771805437976254
81971,11,0.0102195823567708,640,480,0.054140625,0.269,0.102765625,0.15845833333333334,0.0,0.0,1.0,1.0,0.8,0.0,1.0,819712,81971,0.6890963912010193,0.05524003133177759,0.2713990733027459,0.0991155877709388,0.1582148224115371,0.9375783902024035
107305,1,0.0008935716115339,640,427,0.543015625,0.6078688524590165,0.025437500000000002,0.0655503512880562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1073051,107305,0.4761078357696533,0.5475770952180028,0.5891092121601105,0.0221320148557424,0.0896164774894714,0.5995581727885118
