ID,Img_ID,Confidence,Format,x_center,y_center,width,height
2971710,297171,0.8776253461837769,rgb,0.38011249899864197,0.4485390782356262,0.1477871835231781,0.26516398787498474
2978950,297895,0.9029892683029175,rgb,0.5285025238990784,0.36825665831565857,0.3624589145183563,0.5582559704780579
2979290,297929,0.9137573838233948,rgb,0.4167431592941284,0.5196895003318787,0.8313373327255249,0.4437526762485504
2981600,298160,0.856785237789154,rgb,0.5649625658988953,0.4861493706703186,0.31694746017456055,0.5168023705482483
2982620,298262,0.923120379447937,rgb,0.33054041862487793,0.45595163106918335,0.27198392152786255,0.5729900598526001
2982621,298262,0.8640744090080261,rgb,0.8271993398666382,0.22487488389015198,0.09441833198070526,0.24992704391479492
2982760,298276,0.89036625623703,rgb,0.27701708674430847,0.12234316766262054,0.15904781222343445,0.2446863353252411
2982761,298276,0.7858043909072876,rgb,0.15302272140979767,0.3867432177066803,0.3054504692554474,0.7162796854972839
2982762,298276,0.7773854732513428,rgb,0.7211598753929138,0.16077585518360138,0.15140356123447418,0.3214002251625061
2982763,298276,0.751862108707428,rgb,0.09217114746570587,0.12487228214740753,0.18424558639526367,0.24973979592323303
2986370,298637,0.8276010155677795,rgb,0.33945852518081665,0.3927326202392578,0.18116521835327148,0.2988342344760895
2986490,298649,0.5763254165649414,rgb,0.5877878069877625,0.5571680665016174,0.22476844489574432,0.3676600456237793
2986491,298649,0.39189818501472473,rgb,0.5547877550125122,0.5571961998939514,0.1593363732099533,0.3730478882789612
2988120,298812,0.9095910787582397,rgb,0.5252376794815063,0.3806684613227844,0.9013747572898865,0.7337316274642944
2988121,298812,0.4717089533805847,rgb,0.4743189513683319,0.25452154874801636,0.7551031708717346,0.5073328614234924
2988122,298812,0.2905324399471283,rgb,0.8355993628501892,0.041627246886491776,0.1599166989326477,0.08260554075241089
2988480,298848,0.8046721816062927,rgb,0.9109179377555847,0.4254150688648224,0.0910482406616211,0.29531702399253845
2988481,298848,0.7456602454185486,rgb,0.8188064694404602,0.3677560091018677,0.04124317318201065,0.15796075761318207
2988482,298848,0.6691529750823975,rgb,0.26159894466400146,0.36077943444252014,0.027314137667417526,0.11833038181066513
2988483,298848,0.6329756379127502,rgb,0.8559120297431946,0.37456709146499634,0.04541359096765518,0.17744942009449005
2988484,298848,0.471151739358902,rgb,0.7632430791854858,0.34025099873542786,0.025049781426787376,0.12546291947364807
2988485,298848,0.31172794103622437,rgb,0.2791665494441986,0.3556292653083801,0.02198028564453125,0.12334111332893372
2988486,298848,0.267408162355423,rgb,0.7838200330734253,0.3404235541820526,0.022935867309570312,0.1245841309428215
2989310,298931,0.8655955791473389,rgb,0.6974819898605347,0.3699188232421875,0.5944415330886841,0.7296475172042847
2989311,298931,0.8571808934211731,rgb,0.23917603492736816,0.4102073013782501,0.4729095697402954,0.6562175750732422
2989312,298931,0.6366572380065918,rgb,0.8435266017913818,0.3704891502857208,0.3114597797393799,0.7244728803634644
2989810,298981,0.8253933787345886,rgb,0.3776468336582184,0.5577989816665649,0.7515895962715149,0.3663085103034973
2990230,299023,0.944826066493988,rgb,0.5010088086128235,0.45664969086647034,0.9979823231697083,0.567546546459198
2990231,299023,0.8568920493125916,rgb,0.23178550601005554,0.21845407783985138,0.24223938584327698,0.3739086091518402
2990232,299023,0.8488590121269226,rgb,0.888155460357666,0.20497968792915344,0.17857956886291504,0.3942328095436096
2990233,299023,0.8355386257171631,rgb,0.7466182708740234,0.20547547936439514,0.18643467128276825,0.40514594316482544
2990234,299023,0.7514013051986694,rgb,0.4519861340522766,0.11355333030223846,0.22852306067943573,0.1844615936279297
2990235,299023,0.34481531381607056,rgb,0.02088293433189392,0.19617104530334473,0.04166194424033165,0.2568393647670746
2992900,299290,0.8329296708106995,rgb,0.24213138222694397,0.5990822315216064,0.3417263925075531,0.29758551716804504
2996430,299643,0.7095063924789429,rgb,0.5697442889213562,0.16161683201789856,0.646925687789917,0.3196393549442291
2996431,299643,0.44383320212364197,rgb,0.2228456437587738,0.13912759721279144,0.4416256248950958,0.2756521701812744
2996880,299688,0.8945556282997131,rgb,0.9162197113037109,0.2909426689147949,0.16668739914894104,0.5818853378295898
2997570,299757,0.8164093494415283,rgb,0.6297415494918823,0.581067681312561,0.3197360932826996,0.33089885115623474
2997571,299757,0.7180054187774658,rgb,0.44967764616012573,0.6240910291671753,0.15044403076171875,0.24584244191646576
2997572,299757,0.4494355320930481,rgb,0.23308147490024567,0.6083757281303406,0.24686260521411896,0.2764703035354614
2998020,299802,0.9179943799972534,rgb,0.45744138956069946,0.4232269525527954,0.2376355230808258,0.40275952219963074
3005370,300537,0.8197720646858215,rgb,0.6798543930053711,0.6010996103286743,0.07973404228687286,0.2907997965812683
3005371,300537,0.7220799922943115,rgb,0.5987065434455872,0.5820959210395813,0.061856459826231,0.2685588300228119
3005372,300537,0.4040934443473816,rgb,0.28268852829933167,0.5721850395202637,0.14069195091724396,0.21409839391708374
3010290,301029,0.8278738260269165,rgb,0.7712915539741516,0.12151428312063217,0.4538794159889221,0.24145691096782684
3011090,301109,0.925078809261322,rgb,0.6842797994613647,0.43451395630836487,0.4866035580635071,0.6207059025764465
3011091,301109,0.9127452373504639,rgb,0.3048176169395447,0.4985421597957611,0.4065249562263489,0.49568238854408264
3011092,301109,0.4185180366039276,rgb,0.8877800107002258,0.21905973553657532,0.10969486087560654,0.4250914454460144
3011093,301109,0.39976564049720764,rgb,0.14295586943626404,0.6292778253555298,0.12045421451330185,0.2156752347946167
3011094,301109,0.28817471861839294,rgb,0.1910438984632492,0.6347875595092773,0.2214241921901703,0.22148777544498444
3014430,301443,0.7851622700691223,rgb,0.5757043957710266,0.5407845377922058,0.17370201647281647,0.23584496974945068
3015460,301546,0.8829035758972168,rgb,0.184500053524971,0.5470579266548157,0.23349499702453613,0.3943600654602051
3015461,301546,0.7844100594520569,rgb,0.7913406491279602,0.3836023211479187,0.06928819417953491,0.1494220793247223
3015462,301546,0.7200673818588257,rgb,0.6140758991241455,0.5600967407226562,0.23331938683986664,0.3620237708091736
3015463,301546,0.7078121900558472,rgb,0.4426000118255615,0.4152926504611969,0.13663455843925476,0.1363639533519745
3015464,301546,0.7073623538017273,rgb,0.9371681809425354,0.49197474122047424,0.12162848562002182,0.44774189591407776
3015465,301546,0.6980760097503662,rgb,0.8516958355903625,0.3828532099723816,0.061271291226148605,0.1377859115600586
3015466,301546,0.5756681561470032,rgb,0.3749537467956543,0.33975669741630554,0.060120485723018646,0.06980423629283905
3015467,301546,0.44022080302238464,rgb,0.08041040599346161,0.512908399105072,0.15200108289718628,0.3346173167228699
3015468,301546,0.3578905463218689,rgb,0.08571476489305496,0.450906902551651,0.13828514516353607,0.2115878164768219
3015469,301546,0.2965236008167267,rgb,0.6147593855857849,0.4960797429084778,0.23175348341464996,0.2343287467956543
3021030,302103,0.8785768747329712,rgb,0.08340425789356232,0.5613880157470703,0.16643618047237396,0.36622458696365356
3021031,302103,0.8648841381072998,rgb,0.523592472076416,0.5867359638214111,0.2892957627773285,0.3203195035457611
3021032,302103,0.8514237403869629,rgb,0.7937756776809692,0.6003809571266174,0.16330833733081818,0.2907426059246063
3021033,302103,0.7707746624946594,rgb,0.6851944923400879,0.627367377281189,0.11767063289880753,0.21338951587677002
3021034,302103,0.629387617111206,rgb,0.8703070878982544,0.5496309995651245,0.11110401153564453,0.34574034810066223
3022360,302236,0.8758482336997986,rgb,0.6093065142631531,0.36891523003578186,0.6975215673446655,0.7378304600715637
3023120,302312,0.8960805535316467,rgb,0.625373363494873,0.5666708946228027,0.6076051592826843,0.35795602202415466
3023121,302312,0.5064550042152405,rgb,0.12313926219940186,0.5693802833557129,0.03676309436559677,0.0766129121184349
3023122,302312,0.47840937972068787,rgb,0.2718166410923004,0.5745877027511597,0.013372612185776234,0.050019875168800354
3036260,303626,0.9313238263130188,rgb,0.21251019835472107,0.3957969844341278,0.2388288527727127,0.6883401274681091
3039710,303971,0.7703065276145935,rgb,0.6351097226142883,0.3739393651485443,0.7293342351913452,0.7444741725921631
304314,304314,0.0,rgb,,,,
3043870,304387,0.5827447175979614,rgb,0.75684654712677,0.7164502739906311,0.029305744916200638,0.06494642049074173
3051040,305104,0.798596203327179,rgb,0.5075528025627136,0.2966611385345459,0.10613803565502167,0.1610252559185028
3058950,305895,0.9338524341583252,rgb,0.5270255208015442,0.26893073320388794,0.5554852485656738,0.5378614664077759
3059850,305985,0.6603655815124512,rgb,0.9123165011405945,0.6300696134567261,0.051303863525390625,0.13943582773208618
3059851,305985,0.599147379398346,rgb,0.983997642993927,0.6290414929389954,0.03153419494628906,0.13041839003562927
3059852,305985,0.5638777613639832,rgb,0.5105270147323608,0.665713906288147,0.06042423099279404,0.08661142736673355
3059853,305985,0.5149295330047607,rgb,0.9384561777114868,0.5045694708824158,0.024547195062041283,0.14941291511058807
3059854,305985,0.512962281703949,rgb,0.9843626022338867,0.6007178425788879,0.030417824164032936,0.0699719712138176
3059855,305985,0.3267167806625366,rgb,0.9115489721298218,0.5955323576927185,0.04788627475500107,0.07129593193531036
3059930,305993,0.8688799142837524,rgb,0.6317480802536011,0.5484412312507629,0.33173587918281555,0.39325666427612305
3059931,305993,0.8189470171928406,rgb,0.4615848958492279,0.4926624894142151,0.3065544664859772,0.49611958861351013
3062070,306207,0.5841794013977051,rgb,0.13188616931438446,0.6610798835754395,0.05603990703821182,0.16962547600269318
3062071,306207,0.26388514041900635,rgb,0.1211913675069809,0.6595647931098938,0.07897178083658218,0.16622905433177948
3064470,306447,0.7648922801017761,rgb,0.05961322784423828,0.4748292565345764,0.040079835802316666,0.15612074732780457
3064471,306447,0.5950255990028381,rgb,0.013204236514866352,0.5444221496582031,0.026063237339258194,0.14679069817066193
3065310,306531,0.9211668968200684,rgb,0.4848916530609131,0.5189953446388245,0.18894939124584198,0.4496740996837616
3066190,306619,0.9257392287254333,rgb,0.46121054887771606,0.5461573004722595,0.4290132522583008,0.40113383531570435
3066191,306619,0.7891482710838318,rgb,0.21366745233535767,0.40597230195999146,0.16563710570335388,0.2289101630449295
3066192,306619,0.7091584801673889,rgb,0.067660391330719,0.2580501437187195,0.0770951583981514,0.10911359637975693
3066193,306619,0.5793132781982422,rgb,0.36963358521461487,0.04819468781352043,0.055883586406707764,0.08180040121078491
3066194,306619,0.5771836042404175,rgb,0.6484147310256958,0.029474874958395958,0.08771808445453644,0.05846469849348068
3066195,306619,0.43276169896125793,rgb,0.5196771621704102,0.03673449903726578,0.06815344840288162,0.07299034297466278
3066196,306619,0.35380297899246216,rgb,0.8938717842102051,0.02963046357035637,0.05412480607628822,0.059017837047576904
3066197,306619,0.3147159814834595,rgb,0.8761313557624817,0.24151310324668884,0.05728514865040779,0.06874065101146698
3066198,306619,0.3055060803890228,rgb,0.2797016501426697,0.12272387742996216,0.08824975788593292,0.10879619419574738
3066199,306619,0.2926188111305237,rgb,0.8235819935798645,0.03826640173792839,0.06425371766090393,0.07653280347585678
30661910,306619,0.28629249334335327,rgb,0.9372360110282898,0.2467244565486908,0.06647583097219467,0.07149963080883026
30661911,306619,0.27181223034858704,rgb,0.16878098249435425,0.030304545536637306,0.0665205642580986,0.060366593301296234
3074260,307426,0.8734752535820007,rgb,0.3462185263633728,0.5788676738739014,0.3649246096611023,0.3401039242744446
3078030,307803,0.9091699123382568,rgb,0.33163848519325256,0.5699619054794312,0.17851868271827698,0.35799404978752136
3078031,307803,0.886940598487854,rgb,0.7097107768058777,0.6357186436653137,0.25083523988723755,0.22000780701637268
3078032,307803,0.8823454976081848,rgb,0.9190826416015625,0.5812244415283203,0.15607528388500214,0.3271346986293793
3078033,307803,0.6339899897575378,rgb,0.5246630311012268,0.20348434150218964,0.10612402111291885,0.2145494520664215
3078034,307803,0.6227620840072632,rgb,0.9474948644638062,0.28072088956832886,0.10321541130542755,0.16360576450824738
3078035,307803,0.6122744679450989,rgb,0.8627645373344421,0.2642280161380768,0.07166824489831924,0.15341567993164062
3078036,307803,0.597051739692688,rgb,0.7684673070907593,0.2571333348751068,0.08732710033655167,0.17273661494255066
3078037,307803,0.3727167844772339,rgb,0.5449159145355225,0.2037806212902069,0.06686725467443466,0.21138516068458557
3078038,307803,0.32463523745536804,rgb,0.9449278116226196,0.03114926442503929,0.09510116279125214,0.06229852885007858
3078039,307803,0.26909998059272766,rgb,0.8630903363227844,0.02842159941792488,0.09821777045726776,0.05632798373699188
3082230,308223,0.8602334856987,rgb,0.49750733375549316,0.626765787601471,0.16641445457935333,0.2461976855993271
3082231,308223,0.27589309215545654,rgb,0.06323082745075226,0.6273913979530334,0.018193745985627174,0.10649022459983826
3095520,309552,0.9356873035430908,rgb,0.48229488730430603,0.42075222730636597,0.4172634184360504,0.6536684632301331
3095521,309552,0.8665971159934998,rgb,0.6780492067337036,0.40582844614982605,0.1824808120727539,0.6056296229362488
3098620,309862,0.8622851967811584,rgb,0.45556744933128357,0.5611967444419861,0.1782524138689041,0.37707969546318054
3098621,309862,0.7689132690429688,rgb,0.2996153235435486,0.5664737224578857,0.13866682350635529,0.3628842234611511
3098622,309862,0.5125259160995483,rgb,0.7613867521286011,0.46977201104164124,0.08417854458093643,0.14011012017726898
3101850,310185,0.931814432144165,rgb,0.31812506914138794,0.4354524314403534,0.6303433179855347,0.6208152174949646
3101851,310185,0.9021843075752258,rgb,0.7394981384277344,0.39867159724235535,0.23134297132492065,0.32230231165885925
3103690,310369,0.8634921908378601,rgb,0.7070898413658142,0.4585791230201721,0.2963917851448059,0.5707635879516602
3103691,310369,0.8490479588508606,rgb,0.48927801847457886,0.47070398926734924,0.25757282972335815,0.5469224452972412
3103692,310369,0.7653810381889343,rgb,0.9579432606697083,0.08567360788583755,0.08339329063892365,0.16652439534664154
3103693,310369,0.7445168495178223,rgb,0.279594361782074,0.40894487500190735,0.4165143072605133,0.6631783843040466
3103694,310369,0.46422362327575684,rgb,0.1254471242427826,0.23262493312358856,0.18005676567554474,0.4609025716781616
3109150,310915,0.7326538562774658,rgb,0.4315617084503174,0.3759600818157196,0.8488672971725464,0.7244626879692078
3110040,311004,0.8049318194389343,rgb,0.36724501848220825,0.47728338837623596,0.055922795087099075,0.1877317726612091
3113000,311300,0.8874634504318237,rgb,0.6852390170097351,0.4049054980278015,0.1748235672712326,0.682930052280426
3113001,311300,0.8514167070388794,rgb,0.5541197061538696,0.4397139251232147,0.15162067115306854,0.6140937209129333
3119220,311922,0.4142650067806244,rgb,0.4976140558719635,0.3721036911010742,0.9941575527191162,0.7417275905609131
3123380,312338,0.7002245783805847,rgb,0.5386242270469666,0.36846187710762024,0.8804969191551208,0.7369237542152405
3123381,312338,0.446247935295105,rgb,0.39006051421165466,0.3695320188999176,0.5838112235069275,0.7368758916854858
3134810,313481,0.934524416923523,rgb,0.607201099395752,0.5052498579025269,0.33489421010017395,0.47541770339012146
3137200,313720,0.7409531474113464,rgb,0.431865394115448,0.5528250932693481,0.162501722574234,0.38628339767456055
3142920,314292,0.8182602524757385,rgb,0.20193763077259064,0.35693395137786865,0.12451710551977158,0.24578645825386047
3142921,314292,0.767069935798645,rgb,0.5963411331176758,0.4551370143890381,0.15012416243553162,0.583650529384613
3142922,314292,0.6401419043540955,rgb,0.42724674940109253,0.6034712791442871,0.32163238525390625,0.28659480810165405
3145150,314515,0.8339501023292542,rgb,0.8051326870918274,0.5686235427856445,0.09111671149730682,0.34135597944259644
3145151,314515,0.8152776956558228,rgb,0.9746782183647156,0.5563333630561829,0.0502866730093956,0.37856218218803406
3145152,314515,0.8105454444885254,rgb,0.695061206817627,0.5575830340385437,0.0608942024409771,0.32919591665267944
3145153,314515,0.7685893177986145,rgb,0.8844230771064758,0.5489736795425415,0.0627719908952713,0.2939789891242981
3145154,314515,0.7196543216705322,rgb,0.6388319134712219,0.5617299675941467,0.05755310133099556,0.2950077950954437
3145155,314515,0.6396660804748535,rgb,0.5589001774787903,0.49795570969581604,0.04954109340906143,0.21132737398147583
3145156,314515,0.5773223638534546,rgb,0.47287797927856445,0.4721296727657318,0.05059757083654404,0.14148177206516266
3145157,314515,0.5157625675201416,rgb,0.06356124579906464,0.5149567127227783,0.03471876308321953,0.1309329867362976
3145158,314515,0.4641229212284088,rgb,0.7394569516181946,0.5204195380210876,0.04212760925292969,0.19342590868473053
3145159,314515,0.4334052801132202,rgb,0.5962573289871216,0.5102304220199585,0.043988607823848724,0.20912788808345795
31451510,314515,0.3940836489200592,rgb,0.5214553475379944,0.48288848996162415,0.04078531265258789,0.16968488693237305
31451511,314515,0.3295998275279999,rgb,0.0960378423333168,0.5234317779541016,0.03294377401471138,0.13469229638576508
31451512,314515,0.2767798900604248,rgb,0.8349224328994751,0.5570540428161621,0.04843120649456978,0.30612683296203613
3146920,314692,0.8870643377304077,rgb,0.4255799353122711,0.42569267749786377,0.1629229485988617,0.4752563536167145
3148440,314844,0.8962501883506775,rgb,0.6064746975898743,0.40302467346191406,0.6517831683158875,0.6777365207672119
3148441,314844,0.8400523066520691,rgb,0.9247075915336609,0.5874805450439453,0.14927101135253906,0.31618621945381165
3148442,314844,0.7606557011604309,rgb,0.1258019059896469,0.6283569931983948,0.09992410987615585,0.24029941856861115
3148443,314844,0.7442098259925842,rgb,0.198043555021286,0.634959876537323,0.11308334022760391,0.22584383189678192
3148444,314844,0.7028399705886841,rgb,0.03407393395900726,0.6231117844581604,0.06781443953514099,0.2490294873714447
3148445,314844,0.6186631917953491,rgb,0.4626065194606781,0.46289563179016113,0.06772594153881073,0.09812597930431366
3149200,314920,0.7504245042800903,rgb,0.48630547523498535,0.40366536378860474,0.08802282065153122,0.2563590705394745
3156030,315603,0.863991916179657,rgb,0.27817413210868835,0.514339804649353,0.5563267469406128,0.4715576171875
3156200,315620,0.9212173819541931,rgb,0.676490306854248,0.44409945607185364,0.6186836361885071,0.5840972661972046
3156201,315620,0.7520204782485962,rgb,0.08058390766382217,0.5213733911514282,0.06421959400177002,0.28408756852149963
3156202,315620,0.6839916110038757,rgb,0.4150026738643646,0.5153985023498535,0.09986715018749237,0.25287696719169617
3156203,315620,0.6787809133529663,rgb,0.5723150372505188,0.4371970593929291,0.04830360412597656,0.14353404939174652
3156204,315620,0.6322925090789795,rgb,0.2655796408653259,0.4840110242366791,0.06502103805541992,0.3132289946079254
3156205,315620,0.5571610331535339,rgb,0.17603081464767456,0.5134155750274658,0.07130758464336395,0.24654018878936768
3156206,315620,0.31384220719337463,rgb,0.03815833479166031,0.4548659324645996,0.07520939409732819,0.25328758358955383
3158560,315856,0.5129990577697754,rgb,0.5091131329536438,0.6422090530395508,0.1804044246673584,0.09096469730138779
3158561,315856,0.3846324384212494,rgb,0.495714008808136,0.6694046258926392,0.20637981593608856,0.1468793898820877
3161150,316115,0.7197689414024353,rgb,0.3007984757423401,0.5358189940452576,0.10402651131153107,0.24299828708171844
3162140,316214,0.8128509521484375,rgb,0.5875392556190491,0.4323803782463074,0.1252574920654297,0.1584911346435547
3164480,316448,0.8372943997383118,rgb,0.6497749090194702,0.2596783936023712,0.09564703702926636,0.22148489952087402
316476,316476,0.0,rgb,,,,
3166670,316667,0.8933433890342712,b&w,0.43442943692207336,0.397889107465744,0.2081488072872162,0.6870200037956238
3166671,316667,0.595162034034729,b&w,0.8296148777008057,0.32407668232917786,0.06281347572803497,0.2247762829065323
3166672,316667,0.5106927752494812,b&w,0.9136430621147156,0.3333222270011902,0.08646734803915024,0.23980337381362915
3166673,316667,0.49993324279785156,b&w,0.7859414219856262,0.36276111006736755,0.0757158175110817,0.19979709386825562
3170150,317015,0.9317905306816101,rgb,0.2464933544397354,0.4520452320575714,0.17816010117530823,0.5852627158164978
3170151,317015,0.9270572066307068,rgb,0.4230937063694,0.4222436845302582,0.19649896025657654,0.6410962343215942
3170152,317015,0.9063096046447754,rgb,0.7282659411430359,0.38864442706108093,0.25209203362464905,0.6375361680984497
3170153,317015,0.8361977338790894,rgb,0.15441317856311798,0.36670252680778503,0.12118621170520782,0.4437234401702881
3170154,317015,0.8163501620292664,rgb,0.5684763789176941,0.47785618901252747,0.17676657438278198,0.5077003240585327
3170155,317015,0.6185146570205688,rgb,0.5401803851127625,0.22440776228904724,0.11414392292499542,0.15765245258808136
3170220,317022,0.8996580839157104,rgb,0.5384036302566528,0.5015150308609009,0.4562404751777649,0.4807039797306061
3170221,317022,0.8962125778198242,rgb,0.8453665971755981,0.37920495867729187,0.30125218629837036,0.7055996060371399
3170222,317022,0.8713881373405457,rgb,0.4978415369987488,0.25737592577934265,0.22159931063652039,0.4584869146347046
3170223,317022,0.8189026117324829,rgb,0.7541071772575378,0.2773880958557129,0.1959199756383896,0.5523757934570312
3170224,317022,0.36543282866477966,rgb,0.1618865430355072,0.2918471395969391,0.07122226804494858,0.20349304378032684
3171790,317179,0.9327980279922485,rgb,0.6570074558258057,0.4572984576225281,0.39473316073417664,0.5802415609359741
3173310,317331,0.8060234189033508,rgb,0.6915532946586609,0.5148248672485352,0.34343987703323364,0.4388657808303833
3173311,317331,0.7811499238014221,rgb,0.8589491844177246,0.4976646304130554,0.11697425693273544,0.3433074951171875
3173312,317331,0.6047311425209045,rgb,0.9526867866516113,0.4954075217247009,0.09319953620433807,0.29259154200553894
3173313,317331,0.4461038410663605,rgb,0.7103450894355774,0.2990885078907013,0.15543565154075623,0.36359673738479614
3173314,317331,0.38253849744796753,rgb,0.6610658168792725,0.3133726119995117,0.25630873441696167,0.39169934391975403
3176390,317639,0.6665260195732117,rgb,0.5244747996330261,0.5248992443084717,0.097991943359375,0.30139654874801636
3176391,317639,0.2765957713127136,rgb,0.017350120469927788,0.4785817563533783,0.03421595320105553,0.2992101013660431
317679,317679,0.0,rgb,,,,
3179900,317990,0.841518759727478,rgb,0.15799272060394287,0.5265116691589355,0.10639071464538574,0.441121369600296
3182450,318245,0.6652501821517944,rgb,0.40701109170913696,0.44871455430984497,0.3663862347602844,0.5904133319854736
3184950,318495,0.6356906890869141,rgb,0.27632197737693787,0.6616019010543823,0.5519412755966187,0.1641325056552887
3187020,318702,0.9316655993461609,rgb,0.5742527842521667,0.36993029713630676,0.24842624366283417,0.73745197057724
3187021,318702,0.9039448499679565,rgb,0.8527531623840332,0.4022088646888733,0.22610226273536682,0.6758214831352234
3187022,318702,0.7500550746917725,rgb,0.23741917312145233,0.44075363874435425,0.3388075828552246,0.3203655183315277
3192270,319227,0.5761969089508057,rgb,0.29068607091903687,0.7191499471664429,0.01850748062133789,0.058950357139110565
3192271,319227,0.4261972904205322,rgb,0.22824926674365997,0.7255557179450989,0.018036842346191406,0.04908338561654091
3192272,319227,0.41630804538726807,rgb,0.2614750862121582,0.719681441783905,0.016273880377411842,0.05830942466855049
3192273,319227,0.3639155328273773,rgb,0.2652254104614258,0.7185296416282654,0.014216232113540173,0.061905696988105774
3192274,319227,0.31354695558547974,rgb,0.6548954248428345,0.7280709743499756,0.01856555975973606,0.04208279401063919
3195210,319521,0.8874458074569702,rgb,0.830120861530304,0.5227248668670654,0.22827449440956116,0.4466392993927002
3195211,319521,0.8119229078292847,rgb,0.7098582983016968,0.3367595076560974,0.042682647705078125,0.13759680092334747
3195212,319521,0.7779089212417603,rgb,0.619066059589386,0.3419323265552521,0.03903942182660103,0.12658005952835083
3195213,319521,0.7546728849411011,rgb,0.7594363689422607,0.3295189142227173,0.04437904432415962,0.14001543819904327
3195214,319521,0.7011981010437012,rgb,0.6569314002990723,0.3425687253475189,0.043395042419433594,0.1237948089838028
3195215,319521,0.683232843875885,rgb,0.5582116842269897,0.35848918557167053,0.03529033809900284,0.10388500988483429
3195216,319521,0.6395701169967651,rgb,0.26090654730796814,0.32745569944381714,0.16171962022781372,0.4962832033634186
3197980,319798,0.9227860569953918,rgb,0.6057453751564026,0.49736371636390686,0.23760868608951569,0.49488353729248047
3197981,319798,0.9101714491844177,rgb,0.3170264959335327,0.5005704760551453,0.3210125267505646,0.4866188168525696
3201940,320194,0.8529168963432312,rgb,0.4813883900642395,0.4227198362350464,0.9476534128189087,0.6022144556045532
3204180,320418,0.9307190179824829,rgb,0.4834061861038208,0.4657684862613678,0.6256803274154663,0.556183934211731
3206610,320661,0.9283379316329956,rgb,0.5060310363769531,0.5017512440681458,0.19343319535255432,0.48229503631591797
3217180,321718,0.9424727559089661,rgb,0.2545667290687561,0.38589510321617126,0.39259108901023865,0.7089859247207642
3218490,321849,0.8885695934295654,rgb,0.5872430801391602,0.42609113454818726,0.2121376097202301,0.6412712931632996
3222680,322268,0.8275824785232544,rgb,0.8189984560012817,0.4463900029659271,0.10578422248363495,0.42306002974510193
322714,322714,0.0,rgb,,,,
3228690,322869,0.8567902445793152,rgb,0.48624029755592346,0.6280206441879272,0.06089477613568306,0.20177143812179565
3230910,323091,0.9408345818519592,rgb,0.44218477606773376,0.4936911463737488,0.663057804107666,0.5011585354804993
3232180,323218,0.8181478381156921,rgb,0.41721606254577637,0.5706886649131775,0.42622217535972595,0.34636354446411133
3234230,323423,0.8916613459587097,rgb,0.48107728362083435,0.41997015476226807,0.33586767315864563,0.6506044864654541
3234231,323423,0.8748959898948669,rgb,0.0652393028140068,0.42879652976989746,0.1304786056280136,0.6241281628608704
3234232,323423,0.8476250171661377,rgb,0.20970585942268372,0.41817861795425415,0.13453225791454315,0.6625809669494629
3234233,323423,0.7685704231262207,rgb,0.6315532326698303,0.3515920341014862,0.07558164745569229,0.3779412508010864
3234234,323423,0.7062565088272095,rgb,0.9066370129585266,0.27509555220603943,0.04368705675005913,0.1446889340877533
3234235,323423,0.70599764585495,rgb,0.5426912307739258,0.30012431740760803,0.06394567340612411,0.3085635006427765
3234236,323423,0.6468106508255005,rgb,0.8299729228019714,0.292794793844223,0.0594240203499794,0.2369769811630249
3234237,323423,0.5752502083778381,rgb,0.7274653315544128,0.2916164696216583,0.058637332171201706,0.28940966725349426
3234238,323423,0.5237619876861572,rgb,0.5868983268737793,0.32222625613212585,0.031299687922000885,0.15240687131881714
3234239,323423,0.3355637788772583,rgb,0.33929282426834106,0.287840873003006,0.08161906898021698,0.3111627399921417
32342310,323423,0.27390381693840027,rgb,0.7420050501823425,0.18178951740264893,0.025986099615693092,0.06627372652292252
3236660,323666,0.8838534355163574,rgb,0.4552125930786133,0.4356885552406311,0.1377241164445877,0.238311767578125
323717,323717,0.0,rgb,,,,
3238890,323889,0.9127050042152405,rgb,0.8099457621574402,0.3667268455028534,0.14482173323631287,0.6234655976295471
3238891,323889,0.7791378498077393,rgb,0.5582024455070496,0.33378854393959045,0.2594642639160156,0.3841552734375
3238892,323889,0.7711520195007324,rgb,0.314802348613739,0.33624428510665894,0.12356014549732208,0.5115129947662354
3238893,323889,0.7696692943572998,rgb,0.10198447853326797,0.42773157358169556,0.10779519379138947,0.49853673577308655
3238894,323889,0.5606763958930969,rgb,0.18486669659614563,0.3822583556175232,0.11337683349847794,0.46535998582839966
3238895,323889,0.5209277272224426,rgb,0.05277339369058609,0.23157134652137756,0.0957663282752037,0.2177640050649643
3238896,323889,0.43675339221954346,rgb,0.0438590906560421,0.4652784764766693,0.0658605769276619,0.3827439546585083
3238897,323889,0.31498825550079346,rgb,0.7148199081420898,0.2229471355676651,0.08369779586791992,0.2260655015707016
3238898,323889,0.3033265173435211,rgb,0.053012996912002563,0.2761152982711792,0.09666778147220612,0.30973559617996216
3238899,323889,0.2954082489013672,rgb,0.3138401508331299,0.25180166959762573,0.12308935821056366,0.3395407795906067
3239300,323930,0.8697961568832397,rgb,0.5569666624069214,0.3423582911491394,0.10022515803575516,0.3743553161621094
3239301,323930,0.8677325248718262,rgb,0.2797612249851227,0.49138256907463074,0.11073455959558487,0.4500444233417511
3257700,325770,0.41057491302490234,rgb,0.021921586245298386,0.5416021347045898,0.04349295049905777,0.39904069900512695
3263170,326317,0.6772736310958862,rgb,0.0246239323168993,0.26499515771865845,0.0492478646337986,0.1567269265651703
