ID,Img_ID,Confidence,Format,x_center,y_center,width,height
299757,299757,0.0,rgb,,,,
2998020,299802,0.7292439937591553,rgb,0.47682398557662964,0.9434687495231628,0.03132972866296768,0.10595386475324631
300537,300537,0.0,rgb,,,,
3010290,301029,0.7382757663726807,rgb,0.7698220610618591,0.48326200246810913,0.4574391543865204,0.9569142460823059
3011090,301109,0.7397918701171875,rgb,0.7290534973144531,0.7476327419281006,0.11632537841796875,0.504734456539154
3011091,301109,0.7377142310142517,rgb,0.8839445114135742,0.5081679224967957,0.09583091735839844,0.9836641550064087
301443,301443,0.0,rgb,,,,
301546,301546,0.0,rgb,,,,
302103,302103,0.0,rgb,,,,
3022360,302236,0.2986921966075897,rgb,0.5105067491531372,0.5020394921302795,0.5020861625671387,0.9906312823295593
302312,302312,0.0,rgb,,,,
3036260,303626,0.8606228828430176,rgb,0.22074159979820251,0.6028198003768921,0.15891247987747192,0.7816782593727112
3039710,303971,0.8128703832626343,rgb,0.6169173717498779,0.49629127979278564,0.6843422651290894,0.9925825595855713
3039711,303971,0.4263860881328583,rgb,0.7341231107711792,0.5069094896316528,0.44639071822166443,0.9841927289962769
3043140,304314,0.666050374507904,rgb,0.579599142074585,0.577341616153717,0.07150877267122269,0.841853141784668
304387,304387,0.0,rgb,,,,
3051040,305104,0.2910017967224121,rgb,0.46704497933387756,0.8569314479827881,0.15238265693187714,0.2764423191547394
3058950,305895,0.9431204199790955,rgb,0.5291150212287903,0.4991043508052826,0.5476841330528259,0.9930415153503418
305985,305985,0.0,rgb,,,,
305993,305993,0.0,rgb,,,,
306207,306207,0.0,rgb,,,,
306447,306447,0.0,rgb,,,,
306531,306531,0.0,rgb,,,,
3066190,306619,0.7294979095458984,rgb,0.6494131684303284,0.11585672944784164,0.08637424558401108,0.2317134588956833
3066191,306619,0.6608704328536987,rgb,0.3695344626903534,0.18301858007907867,0.055112555623054504,0.33005064725875854
3066192,306619,0.5083056688308716,rgb,0.9441109299659729,0.5316578149795532,0.07146801054477692,0.35516393184661865
3066193,306619,0.5073724389076233,rgb,0.06496071070432663,0.9072992205619812,0.06369674950838089,0.1854015290737152
3066194,306619,0.49817267060279846,rgb,0.8218516111373901,0.1557365357875824,0.06099604070186615,0.3114730715751648
3066195,306619,0.47696810960769653,rgb,0.5214092135429382,0.16807343065738678,0.06666983664035797,0.33614686131477356
3066196,306619,0.4037957191467285,rgb,0.28244125843048096,0.4761046767234802,0.08477001637220383,0.41860541701316833
3066197,306619,0.3517025411128998,rgb,0.8925233483314514,0.12996771931648254,0.05423181504011154,0.2599354386329651
3066198,306619,0.32775527238845825,rgb,0.1708769053220749,0.1117796078324318,0.06462130695581436,0.2235592156648636
3066199,306619,0.29362836480140686,rgb,0.8763002753257751,0.5238139033317566,0.06502267718315125,0.29262447357177734
307426,307426,0.0,rgb,,,,
3078030,307803,0.7410982847213745,rgb,0.5222760438919067,0.6920043230056763,0.10362987220287323,0.6159913539886475
3078031,307803,0.6483650803565979,rgb,0.8643497228622437,0.8648727536201477,0.061283111572265625,0.270254522562027
3078032,307803,0.2542899250984192,rgb,0.9457438588142395,0.12202965468168259,0.10168075561523438,0.24405930936336517
3078033,307803,0.2530539929866791,rgb,0.7781192064285278,0.844872236251831,0.0632288008928299,0.29557254910469055
308223,308223,0.0,rgb,,,,
3095520,309552,0.8291868567466736,rgb,0.4055420756340027,0.6922930479049683,0.2609550356864929,0.6154139041900635
3095521,309552,0.7983288168907166,rgb,0.648022472858429,0.7070285677909851,0.11423949897289276,0.585942804813385
309862,309862,0.0,rgb,,,,
3101850,310185,0.5302954912185669,rgb,0.4788449704647064,0.7493825554847717,0.30258944630622864,0.5012349486351013
3103690,310369,0.6201491951942444,rgb,0.9585342407226562,0.3462759256362915,0.0821954756975174,0.6713230609893799
3103691,310369,0.4898906946182251,rgb,0.26765817403793335,0.6234312057495117,0.22630509734153748,0.7531376481056213
3103692,310369,0.3191627264022827,rgb,0.1574288308620453,0.4927443265914917,0.23059992492198944,0.9835360050201416
3103693,310369,0.26153498888015747,rgb,0.9729287028312683,0.33035117387771606,0.05340633541345596,0.6607023477554321
310915,310915,0.0,rgb,,,,
311004,311004,0.0,rgb,,,,
3113000,311300,0.6485499143600464,rgb,0.7124538421630859,0.6269407272338867,0.10642490535974503,0.7387157082557678
3113001,311300,0.5531743764877319,rgb,0.5357261896133423,0.7672163844108582,0.139234259724617,0.4561617970466614
311922,311922,0.0,rgb,,,,
3123380,312338,0.8701246380805969,rgb,0.4628720283508301,0.5137690901756287,0.4185653626918793,0.9559316039085388
313481,313481,0.0,rgb,,,,
313720,313720,0.0,rgb,,,,
3142920,314292,0.33492302894592285,rgb,0.5625163316726685,0.8276637196540833,0.06951932609081268,0.3436436057090759
314515,314515,0.0,rgb,,,,
3146920,314692,0.6460026502609253,rgb,0.42242059111595154,0.8715013861656189,0.05822718143463135,0.2569972276687622
3148440,314844,0.4882644712924957,rgb,0.6358171105384827,0.6364487409591675,0.2793857455253601,0.7271024584770203
314920,314920,0.0,rgb,,,,
315603,315603,0.0,rgb,,,,
3156200,315620,0.29315727949142456,rgb,0.7619959115982056,0.8015011548995972,0.16044874489307404,0.3874805271625519
315856,315856,0.0,rgb,,,,
316115,316115,0.0,rgb,,,,
316214,316214,0.0,rgb,,,,
3164480,316448,0.6350229978561401,rgb,0.6480470895767212,0.7914491891860962,0.08539056032896042,0.3930568993091583
316476,316476,0.0,rgb,,,,
3166670,316667,0.7508818507194519,b&w,0.43314507603645325,0.6028866171836853,0.2091151475906372,0.771877646446228
3170150,317015,0.8035053610801697,rgb,0.4209628403186798,0.7054810523986816,0.12115612626075745,0.5827915072441101
3170151,317015,0.7678393721580505,rgb,0.17564305663108826,0.7879624962806702,0.05815280228853226,0.4137836694717407
3170152,317015,0.7668532729148865,rgb,0.734861433506012,0.6360793113708496,0.11649817228317261,0.6961845755577087
3170153,317015,0.7081568837165833,rgb,0.5400413870811462,0.7915300130844116,0.1127704456448555,0.41693997383117676
3170154,317015,0.650008499622345,rgb,0.2800665497779846,0.8185184001922607,0.06716109067201614,0.35531261563301086
3170155,317015,0.3006768226623535,rgb,0.7032308578491211,0.8650516271591187,0.054837342351675034,0.2599223554134369
3170220,317022,0.9051490426063538,rgb,0.520052433013916,0.5553417205810547,0.15356796979904175,0.8819739818572998
3170221,317022,0.8499486446380615,rgb,0.7588376402854919,0.4936944842338562,0.18711529672145844,0.9706096649169922
3170222,317022,0.7664515972137451,rgb,0.8623114824295044,0.5549055933952332,0.22923071682453156,0.8704757690429688
3170223,317022,0.4068213105201721,rgb,0.909649133682251,0.556365430355072,0.1326427012681961,0.8669091463088989
3171790,317179,0.6110368371009827,rgb,0.6397740840911865,0.8307515978813171,0.18638744950294495,0.3260475993156433
3173310,317331,0.2656595706939697,rgb,0.7394956350326538,0.734132707118988,0.08827247470617294,0.5317345857620239
317639,317639,0.0,rgb,,,,
317679,317679,0.0,rgb,,,,
317990,317990,0.0,rgb,,,,
3182450,318245,0.7419239282608032,rgb,0.3581218123435974,0.8016723990440369,0.1638033390045166,0.37343958020210266
318495,318495,0.0,rgb,,,,
3187020,318702,0.9108684062957764,rgb,0.5800104141235352,0.49785375595092773,0.2405225783586502,0.9957075119018555
3187021,318702,0.7845548391342163,rgb,0.8629819750785828,0.6318537592887878,0.12072563171386719,0.7331023216247559
319227,319227,0.0,rgb,,,,
319521,319521,0.0,rgb,,,,
319798,319798,0.0,rgb,,,,
3201940,320194,0.27781593799591064,rgb,0.49478358030319214,0.7408066391944885,0.5459030866622925,0.507472038269043
3204180,320418,0.8025186657905579,rgb,0.5033665299415588,0.8725004196166992,0.23518218100070953,0.23371967673301697
320661,320661,0.0,rgb,,,,
3217180,321718,0.8561887145042419,rgb,0.25153329968452454,0.5590192675590515,0.2671958804130554,0.8791658282279968
3218490,321849,0.7742336392402649,rgb,0.6161017417907715,0.7116512060165405,0.15165528655052185,0.5766976475715637
322268,322268,0.0,rgb,,,,
322714,322714,0.0,rgb,,,,
322869,322869,0.0,rgb,,,,
323091,323091,0.0,rgb,,,,
3232180,323218,0.35984620451927185,rgb,0.6676362752914429,0.8484093546867371,0.05638200789690018,0.3008362352848053
3232181,323218,0.30941975116729736,rgb,0.46809303760528564,0.7527093887329102,0.06494313478469849,0.18578466773033142
3234230,323423,0.750012993812561,rgb,0.20007829368114471,0.6767374277114868,0.1184949055314064,0.6465250849723816
3234231,323423,0.5461956858634949,rgb,0.05049123242497444,0.731941819190979,0.09874875843524933,0.5361164212226868
3234232,323423,0.4811573028564453,rgb,0.42459362745285034,0.6887401342391968,0.12192334979772568,0.6225197315216064
3234233,323423,0.46189233660697937,rgb,0.3947853446006775,0.6828538775444031,0.17654457688331604,0.6342923045158386
3234234,323423,0.4436604678630829,rgb,0.8343421220779419,0.8511562347412109,0.03185882419347763,0.29768750071525574
3234235,323423,0.3978523910045624,rgb,0.6265047192573547,0.8260744214057922,0.07205371558666229,0.3478512167930603
3234236,323423,0.3141630291938782,rgb,0.7275172472000122,0.8004071712493896,0.0574641227722168,0.3991856873035431
323666,323666,0.0,rgb,,,,
323717,323717,0.0,rgb,,,,
3238890,323889,0.8766575455665588,rgb,0.8149794340133667,0.6094636917114258,0.13463763892650604,0.7806393504142761
3238891,323889,0.7889809608459473,rgb,0.055260539054870605,0.7453139424324036,0.08963444083929062,0.5059906840324402
3238892,323889,0.6237281560897827,rgb,0.18777866661548615,0.787903904914856,0.08572306483983994,0.4126874804496765
3238893,323889,0.6120547652244568,rgb,0.31648844480514526,0.6575400829315186,0.12071766704320908,0.6619258522987366
3238894,323889,0.5192769765853882,rgb,0.7153376340866089,0.7194786071777344,0.08206882327795029,0.5371779203414917
3238895,323889,0.47935429215431213,rgb,0.5631316900253296,0.7827935814857483,0.25495538115501404,0.4248775243759155
3238896,323889,0.47730720043182373,rgb,0.12204612791538239,0.8636054396629333,0.05220542103052139,0.2695634961128235
3238897,323889,0.3735180199146271,rgb,0.9888626933097839,0.7570028305053711,0.021685218438506126,0.47318729758262634
3239300,323930,0.6455948948860168,rgb,0.5591493844985962,0.8176476359367371,0.07700873166322708,0.36470481753349304
325770,325770,0.0,rgb,,,,
3263170,326317,0.823312520980835,rgb,0.0212081465870142,0.8726116418838501,0.042042069137096405,0.25007104873657227
3263171,326317,0.31349271535873413,rgb,0.2690878212451935,0.8086344599723816,0.023482562974095345,0.09286923706531525
326598,326598,0.0,b&w,,,,
327088,327088,0.0,rgb,,,,
327392,327392,0.0,rgb,,,,
3278040,327804,0.29607221484184265,rgb,0.8854137063026428,0.6935401558876038,0.22281818091869354,0.6129195690155029
328111,328111,0.0,rgb,,,,
3283680,328368,0.8932260274887085,rgb,0.7893539667129517,0.6200246810913086,0.2761860191822052,0.744001567363739
3283681,328368,0.7552352547645569,rgb,0.31028708815574646,0.6612944602966309,0.06255550682544708,0.42364034056663513
3283682,328368,0.6507790088653564,rgb,0.3422008454799652,0.7221257090568542,0.040691591799259186,0.3342304825782776
3283683,328368,0.5154013633728027,rgb,0.5638713836669922,0.6633468270301819,0.02915191650390625,0.20956391096115112
328732,328732,0.0,rgb,,,,
3291250,329125,0.6454834938049316,rgb,0.5045119524002075,0.9114786982536316,0.14757250249385834,0.16347579658031464
3291251,329125,0.2971065640449524,rgb,0.051507893949747086,0.5389968752861023,0.027739975601434708,0.10906829684972763
3293040,329304,0.7031579613685608,rgb,0.3344150483608246,0.9443763494491577,0.047779496759176254,0.10797767341136932
3293041,329304,0.621982216835022,rgb,0.5695846676826477,0.9632444381713867,0.05096741020679474,0.0712432861328125
3293042,329304,0.4034159183502197,rgb,0.18770641088485718,0.9546314477920532,0.05392446368932724,0.08817863464355469
3293043,329304,0.28878796100616455,rgb,0.17627298831939697,0.9550880193710327,0.02922089211642742,0.08584670722484589
329563,329563,0.0,rgb,,,,
329684,329684,0.0,rgb,,,,
329738,329738,0.0,rgb,,,,
330082,330082,0.0,rgb,,,,
330410,330410,0.0,rgb,,,,
3305980,330598,0.5064347386360168,rgb,0.6081661581993103,0.8770428895950317,0.07029638439416885,0.21978089213371277
3305981,330598,0.35516002774238586,rgb,0.40960898995399475,0.8083111047744751,0.08556632697582245,0.3833778202533722
3306710,330671,0.8424403071403503,rgb,0.18416579067707062,0.49535197019577026,0.08804912865161896,0.9867624044418335
3306711,330671,0.8353265523910522,rgb,0.5082627534866333,0.4871808886528015,0.17365722358226776,0.9602175951004028
3308800,330880,0.8247100710868835,rgb,0.5721158981323242,0.501456618309021,0.22940711677074432,0.9862192869186401
3308940,330894,0.6300235986709595,rgb,0.5080013275146484,0.8832544088363647,0.04526746645569801,0.23349103331565857
3308941,330894,0.5393542647361755,rgb,0.6425891518592834,0.9280315637588501,0.022786911576986313,0.1439369171857834
3308942,330894,0.3591456413269043,rgb,0.6635552644729614,0.9105245471000671,0.0281126219779253,0.17895078659057617
3308943,330894,0.35678961873054504,rgb,0.44192829728126526,0.8745477795600891,0.05517542362213135,0.25090447068214417
3309540,330954,0.8437488079071045,rgb,0.8382772207260132,0.49358367919921875,0.3214818835258484,0.9677807688713074
3310840,331084,0.785616934299469,rgb,0.07712703943252563,0.5554614067077637,0.1537439376115799,0.6618648767471313
3310841,331084,0.35266685485839844,rgb,0.9530243277549744,0.9247442483901978,0.09334833920001984,0.15051154792308807
3311030,331103,0.9063858389854431,rgb,0.352679044008255,0.5059918761253357,0.5255762934684753,0.9880163073539734
331250,331250,0.0,rgb,,,,
3313340,331334,0.8483338952064514,rgb,0.47752442955970764,0.7500446438789368,0.1721312254667282,0.494851678609848
3313341,331334,0.7257096767425537,rgb,0.04604247957468033,0.7531643509864807,0.09200111031532288,0.4811110496520996
3313342,331334,0.4728432595729828,rgb,0.0698421373963356,0.7524619102478027,0.1396842747926712,0.484191358089447
3320960,332096,0.9198269248008728,rgb,0.515525221824646,0.6044824719429016,0.10356540977954865,0.7910350561141968
3320961,332096,0.903224766254425,rgb,0.6665241122245789,0.6469791531562805,0.11499271541833878,0.6964923143386841
3320962,332096,0.9012824296951294,rgb,0.29250985383987427,0.5601483583450317,0.08477182686328888,0.8777971267700195
3320963,332096,0.8955711126327515,rgb,0.8829609751701355,0.6699784398078918,0.1533859223127365,0.649783730506897
3320964,332096,0.8875904083251953,rgb,0.18206600844860077,0.5522652268409729,0.08839140087366104,0.8899734616279602
3320965,332096,0.8837385177612305,rgb,0.06947559118270874,0.549639880657196,0.0847330093383789,0.8884066939353943
3320966,332096,0.8776440024375916,rgb,0.39960455894470215,0.5733844637870789,0.09023360908031464,0.8490549921989441
332124,332124,0.0,rgb,,,,
3321580,332158,0.7943925857543945,rgb,0.29670923948287964,0.4950547218322754,0.10810928046703339,0.935426652431488
3323110,332311,0.7145596146583557,rgb,0.3371911644935608,0.509833037853241,0.18072345852851868,0.9803338646888733
3323111,332311,0.3345661163330078,rgb,0.2540305256843567,0.5105583071708679,0.351256787776947,0.9788834452629089
332833,332833,0.0,rgb,,,,
3334820,333482,0.7680987119674683,rgb,0.7007180452346802,0.879322350025177,0.247031569480896,0.24135532975196838
3334821,333482,0.7629714012145996,rgb,0.9407516121864319,0.5500193238258362,0.11774560809135437,0.8911272883415222
3334822,333482,0.7330443859100342,rgb,0.16314709186553955,0.7976438403129578,0.28684234619140625,0.398658812046051
333922,333922,0.0,b&w,,,,
334041,334041,0.0,rgb,,,,
3340750,334075,0.8414056897163391,rgb,0.9676055908203125,0.4965152442455292,0.06401024013757706,0.9930304884910583
3340751,334075,0.46605584025382996,rgb,0.4321898818016052,0.6565276980400085,0.076166532933712,0.6869446039199829
334260,334260,0.0,rgb,,,,
3344730,334473,0.8631953001022339,rgb,0.8881486654281616,0.7682405710220337,0.06466619670391083,0.46351873874664307
3344731,334473,0.8161405920982361,rgb,0.6089279055595398,0.20596010982990265,0.056279174983501434,0.3157433569431305
3344732,334473,0.7140179872512817,rgb,0.7201470732688904,0.8701468706130981,0.052801329642534256,0.25970613956451416
3344733,334473,0.43130749464035034,rgb,0.4983830451965332,0.9416934251785278,0.018939757719635963,0.11661326885223389
3346260,334626,0.26744890213012695,rgb,0.4939616024494171,0.7608405351638794,0.23929594457149506,0.47122329473495483
334665,334665,0.0,rgb,,,,
334813,334813,0.0,rgb,,,,
334936,334936,0.0,rgb,,,,
3350410,335041,0.4189393222332001,rgb,0.3358577787876129,0.8779114484786987,0.052141763269901276,0.24279166758060455
3350760,335076,0.8546611070632935,rgb,0.08386556059122086,0.5858358144760132,0.06535239517688751,0.8283283114433289
3350761,335076,0.8493084907531738,rgb,0.18239638209342957,0.40739506483078003,0.06306596100330353,0.8146951794624329
3350762,335076,0.6539376974105835,rgb,0.3914504647254944,0.26602303981781006,0.06994400173425674,0.5259535908699036
3350763,335076,0.5471428632736206,rgb,0.2805453836917877,0.19457150995731354,0.06969814002513885,0.3880721628665924
335339,335339,0.0,rgb,,,,
335839,335839,0.0,rgb,,,,
3366680,336668,0.8303773403167725,b&w,0.4242108166217804,0.6189699172973633,0.22338151931762695,0.7475649118423462
336812,336812,0.0,b&w,,,,
337126,337126,0.0,rgb,,,,
3372330,337233,0.861828088760376,rgb,0.6847752332687378,0.5029133558273315,0.19152012467384338,0.9941732883453369
3372331,337233,0.6919846534729004,rgb,0.3336252272129059,0.9005002379417419,0.08453989028930664,0.1989995390176773
3372980,337298,0.88301682472229,rgb,0.6083064079284668,0.5275444984436035,0.31997376680374146,0.8874269723892212
3373540,337354,0.8891084790229797,rgb,0.3557984232902527,0.543378472328186,0.18996962904930115,0.9132430553436279
337638,337638,0.0,rgb,,,,
3376610,337661,0.774493932723999,rgb,0.33682116866111755,0.7648820877075195,0.16433267295360565,0.46782347559928894
3376611,337661,0.6997060775756836,rgb,0.8559433817863464,0.7368593215942383,0.21792902052402496,0.5118301510810852
3376612,337661,0.5334267616271973,rgb,0.19324082136154175,0.490699827671051,0.12050356715917587,0.963119626045227
3376613,337661,0.2845819592475891,rgb,0.9279826879501343,0.866502583026886,0.07703875750303268,0.2606726586818695
3376614,337661,0.2644840478897095,rgb,0.1931154876947403,0.34853944182395935,0.1195724755525589,0.6780189871788025
3376910,337691,0.4481566548347473,rgb,0.18529540300369263,0.49190038442611694,0.36906641721725464,0.9705770015716553
337802,337802,0.0,rgb,,,,
3380540,338054,0.6894592046737671,rgb,0.7449067831039429,0.5,0.5035372972488403,1.0
338064,338064,0.0,rgb,,,,
3381080,338108,0.33143869042396545,rgb,0.27651098370552063,0.5261009931564331,0.022524118423461914,0.07220520824193954
3381081,338108,0.32103031873703003,rgb,0.2785872220993042,0.49183279275894165,0.017095057293772697,0.06626500934362411
3381082,338108,0.3116532266139984,rgb,0.6937525272369385,0.8713371157646179,0.20594583451747894,0.2528688907623291
339248,339248,0.0,rgb,,,,
339253,339253,0.0,rgb,,,,
3396870,339687,0.7841985821723938,rgb,0.6071745157241821,0.6959117650985718,0.1979057341814041,0.6081764101982117
3396871,339687,0.7015834450721741,rgb,0.7616924047470093,0.8307725191116333,0.11123742908239365,0.3231683373451233
339913,339913,0.0,rgb,,,,
3399180,339918,0.7122043967247009,rgb,0.8894508481025696,0.492168128490448,0.21924634277820587,0.9514343738555908
3399181,339918,0.5811235308647156,rgb,0.14552347362041473,0.484466552734375,0.2878566384315491,0.96893310546875
3399182,339918,0.48359984159469604,rgb,0.5256171226501465,0.5055983066558838,0.20861110091209412,0.9888033270835876
3399183,339918,0.460140198469162,rgb,0.3467753529548645,0.5055980086326599,0.23916082084178925,0.9888039231300354
3399184,339918,0.4019186794757843,rgb,0.6259975433349609,0.3854448199272156,0.21198253333568573,0.7667217254638672
3399185,339918,0.349633127450943,rgb,0.6632634401321411,0.3852822482585907,0.1352493315935135,0.754339873790741
3399186,339918,0.3174650967121124,rgb,0.5590059757232666,0.5103505253791809,0.15043506026268005,0.9792989492416382
3399187,339918,0.2651459276676178,rgb,0.7567539811134338,0.16803468763828278,0.08179865032434464,0.3143244981765747
3400390,340039,0.3080902397632599,rgb,0.5492241382598877,0.9219135642051697,0.09151553362607956,0.15424762666225433
3400470,340047,0.7985661625862122,rgb,0.4916180670261383,0.6646544337272644,0.1718248426914215,0.6697799563407898
340454,340454,0.0,rgb,,,,
340998,340998,0.0,rgb,,,,
3411860,341186,0.8944637179374695,rgb,0.07278116047382355,0.804660975933075,0.14493902027606964,0.3900933861732483
3411861,341186,0.8538991808891296,rgb,0.22933372855186462,0.7782619595527649,0.054780956357717514,0.44320163130760193
3411862,341186,0.8046337962150574,rgb,0.8560306429862976,0.7704562544822693,0.09429931640625,0.44953489303588867
3411863,341186,0.7937111854553223,rgb,0.9200491309165955,0.8075764775276184,0.15662647783756256,0.38484710454940796
3411864,341186,0.7781869769096375,rgb,0.2998439371585846,0.891464114189148,0.08773001283407211,0.21707168221473694
3411865,341186,0.5030643343925476,rgb,0.984967827796936,0.6811566352844238,0.029322797432541847,0.16919732093811035
3411866,341186,0.39799487590789795,rgb,0.2710844874382019,0.5892578959465027,0.020952310413122177,0.1343420445919037
3411867,341186,0.3334828317165375,rgb,0.9894757866859436,0.6851893663406372,0.020209530368447304,0.1641278713941574
3414480,341448,0.8149359822273254,rgb,0.20116113126277924,0.7018424868583679,0.05100897327065468,0.5963150262832642
3414481,341448,0.758624255657196,rgb,0.04504973813891411,0.8584957718849182,0.055764149874448776,0.28175583481788635
3414482,341448,0.7136613130569458,rgb,0.24943776428699493,0.7862392663955688,0.04905538633465767,0.4251895546913147
3414483,341448,0.7095644474029541,rgb,0.6574028730392456,0.6299728751182556,0.16462552547454834,0.7355884909629822
3414484,341448,0.5290137529373169,rgb,0.34857985377311707,0.7532274723052979,0.07671608030796051,0.4904613494873047
3414485,341448,0.5027570128440857,rgb,0.2935989797115326,0.8317681550979614,0.03915061056613922,0.3330078125
3414486,341448,0.3457665741443634,rgb,0.7697342038154602,0.7898515462875366,0.07042419910430908,0.4117143452167511
3414487,341448,0.2529348134994507,rgb,0.30234476923942566,0.8296476006507874,0.05384006351232529,0.33738115429878235
3422590,342259,0.27547717094421387,rgb,0.6147401928901672,0.5017850995063782,0.7525836825370789,0.9904645085334778
3422591,342259,0.2566666603088379,rgb,0.873803436756134,0.49942636489868164,0.2505081295967102,0.9920620918273926
342618,342618,0.0,rgb,,,,
343810,343810,0.0,rgb,,,,
3438600,343860,0.8324096202850342,rgb,0.6583938598632812,0.5108693838119507,0.25709858536720276,0.9782612323760986
3439120,343912,0.6359595656394958,rgb,0.3292080760002136,0.8819354176521301,0.23690980672836304,0.23612919449806213
3439121,343912,0.35564783215522766,rgb,0.3755660057067871,0.881252110004425,0.14531707763671875,0.23749575018882751
3441570,344157,0.2718099355697632,rgb,0.5687006711959839,0.9247047305107117,0.07649020850658417,0.15059050917625427
345168,345168,0.0,rgb,,,,
345188,345188,0.0,rgb,,,,
3458470,345847,0.8531755208969116,rgb,0.7093712091445923,0.4912785589694977,0.5285031795501709,0.9825571179389954
345972,345972,0.0,rgb,,,,
346377,346377,0.0,rgb,,,,
346936,346936,0.0,rgb,,,,
347542,347542,0.0,rgb,,,,
3478660,347866,0.7832882404327393,rgb,0.3536553382873535,0.6648772954940796,0.27763035893440247,0.6090076565742493
3478840,347884,0.3384079039096832,rgb,0.5191971063613892,0.818876326084137,0.3101387917995453,0.3431395888328552
347885,347885,0.0,rgb,,,,
348907,348907,0.0,b&w,,,,
349006,349006,0.0,rgb,,,,
3493190,349319,0.438077837228775,rgb,0.4697957932949066,0.9711824655532837,0.01668834686279297,0.05680704116821289
3493191,349319,0.41327765583992004,rgb,0.5125335454940796,0.9280731081962585,0.0276336669921875,0.13549566268920898
3493192,349319,0.3312053084373474,rgb,0.5464745759963989,0.9215208292007446,0.046884726732969284,0.14955320954322815
3493193,349319,0.2535443902015686,rgb,0.7741395831108093,0.7078914642333984,0.038732148706912994,0.1843934953212738
3499320,349932,0.832682192325592,rgb,0.5432267189025879,0.6492103934288025,0.2110532820224762,0.7015791535377502
3499321,349932,0.37505629658699036,rgb,0.2945750653743744,0.8072386384010315,0.14475440979003906,0.385522723197937
350028,350028,0.0,rgb,,,,
3502340,350234,0.44702956080436707,rgb,0.4262305200099945,0.4891069531440735,0.8465280532836914,0.9705799221992493
350457,350457,0.0,rgb,,,,
350518,350518,0.0,rgb,,,,
3508370,350837,0.867987871170044,rgb,0.38352569937705994,0.6566334366798401,0.13916215300559998,0.6863284111022949
3508740,350874,0.7389152646064758,rgb,0.6631994247436523,0.8818773031234741,0.07810039818286896,0.23624534904956818
3515500,351550,0.3654477894306183,rgb,0.15415100753307343,0.7793693542480469,0.13727359473705292,0.3874422311782837
352895,352895,0.0,rgb,,,,
352899,352899,0.0,rgb,,,,
3532990,353299,0.8116036653518677,rgb,0.7947037816047668,0.5406543016433716,0.12896347045898438,0.5211617946624756
3532991,353299,0.7343747019767761,rgb,0.6806836128234863,0.37979111075401306,0.10493431240320206,0.7552005648612976
3532992,353299,0.6855321526527405,rgb,0.5860625505447388,0.41042715311050415,0.09336986392736435,0.637935221195221
3532993,353299,0.6559663414955139,rgb,0.1607876718044281,0.38681551814079285,0.07934987545013428,0.5311030745506287
3532994,353299,0.648257315158844,rgb,0.27407240867614746,0.41204240918159485,0.07531099021434784,0.5392331480979919
3532995,353299,0.6178022623062134,rgb,0.33876147866249084,0.4725075364112854,0.07864413410425186,0.5285919904708862
3532996,353299,0.5769967436790466,rgb,0.04725111275911331,0.3630007207393646,0.0941028967499733,0.6319112181663513
3532997,353299,0.5320448279380798,rgb,0.9479497671127319,0.7252287268638611,0.10291977226734161,0.47956719994544983
3532998,353299,0.4819968640804291,rgb,0.3913320004940033,0.3541647493839264,0.08176231384277344,0.6989881992340088
3532999,353299,0.4131980538368225,rgb,0.4493163228034973,0.43252643942832947,0.07371330261230469,0.7336867451667786
35329910,353299,0.30126312375068665,rgb,0.4674573838710785,0.4544241428375244,0.1087978333234787,0.7629269361495972
35329911,353299,0.28736838698387146,rgb,0.49316883087158203,0.46655651926994324,0.061697959899902344,0.5036620497703552
353644,353644,0.0,rgb,,,,
3539760,353976,0.7535695433616638,rgb,0.4755598306655884,0.7596974968910217,0.16289100050926208,0.48060497641563416
3543350,354335,0.7183752059936523,rgb,0.6504830121994019,0.7470274567604065,0.26388874650001526,0.4796771705150604
354878,354878,0.0,rgb,,,,
355116,355116,0.0,rgb,,,,
355192,355192,0.0,rgb,,,,
355370,355370,0.0,rgb,,,,
355756,355756,0.0,rgb,,,,
3564060,356406,0.819353461265564,rgb,0.3936910033226013,0.7403056025505066,0.07473063468933105,0.5096533894538879
3564061,356406,0.6628851890563965,rgb,0.655746579170227,0.9157389402389526,0.04948291927576065,0.16293363273143768
3574560,357456,0.6241353154182434,rgb,0.8337278366088867,0.5128478407859802,0.3267955183982849,0.9743043184280396
3574561,357456,0.2621290385723114,rgb,0.6232733726501465,0.5123823881149292,0.7388069033622742,0.9752352237701416
3575830,357583,0.820836067199707,rgb,0.4533451795578003,0.7057989835739136,0.2662791907787323,0.5884019136428833
3578310,357831,0.7486996650695801,rgb,0.5200051665306091,0.8704977631568909,0.17595434188842773,0.25900447368621826
357930,357930,0.0,rgb,,,,
358085,358085,0.0,rgb,,,,
358189,358189,0.0,rgb,,,,
358301,358301,0.0,rgb,,,,
358466,358466,0.0,rgb,,,,
358629,358629,0.0,rgb,,,,
358903,358903,0.0,rgb,,,,
359314,359314,0.0,rgb,,,,
3601120,360112,0.7027398347854614,rgb,0.5227059125900269,0.5564282536506653,0.5705384612083435,0.8871434926986694
3601820,360182,0.8969217538833618,rgb,0.5225960612297058,0.5259572863578796,0.2815279960632324,0.9438877105712891
3602170,360217,0.875710129737854,rgb,0.6131482720375061,0.682887613773346,0.29040807485580444,0.6239012479782104
360346,360346,0.0,rgb,,,,
360434,360434,0.0,rgb,,,,
