ID,Img_ID,Confidence,Format,x_center,y_center,width,height
2825673,282567,0.4577687680721283,rgb,0.09005098044872284,0.5716498494148254,0.03159533068537712,0.15910431742668152
2825674,282567,0.37052416801452637,rgb,0.01943386159837246,0.5556293725967407,0.03586798906326294,0.1169760674238205
2825675,282567,0.28199493885040283,rgb,0.11801599711179733,0.5902869701385498,0.03352385014295578,0.17330008745193481
2825676,282567,0.2604469656944275,rgb,0.03946935012936592,0.5544562339782715,0.026007497683167458,0.1313219964504242
2825677,282567,0.25013846158981323,rgb,0.09175742417573929,0.5915625691413879,0.03633691370487213,0.20391660928726196
2826800,282680,0.9318050742149353,rgb,0.39180105924606323,0.7242487072944641,0.2152462899684906,0.3766610324382782
2832400,283240,0.9201549291610718,rgb,0.40395665168762207,0.37137576937675476,0.18908385932445526,0.48028379678726196
2832401,283240,0.7947471141815186,rgb,0.049794040620326996,0.42112627625465393,0.05407149717211723,0.09896929562091827
2834510,283451,0.9069702625274658,rgb,0.3408726751804352,0.5011075735092163,0.317308634519577,0.9798599481582642
2836000,283600,0.9068150520324707,rgb,0.21413187682628632,0.07683257758617401,0.09180670976638794,0.15366515517234802
2836001,283600,0.8588021993637085,rgb,0.4012434482574463,0.5731949210166931,0.08992147445678711,0.21342350542545319
2836002,283600,0.8294736742973328,rgb,0.44196581840515137,0.6094375848770142,0.10003890842199326,0.17345677316188812
2836420,283642,0.8606023788452148,rgb,0.06824280321598053,0.5913887023925781,0.07855267822742462,0.30396267771720886
2838350,283835,0.9007872343063354,rgb,0.32402554154396057,0.36842432618141174,0.35143232345581055,0.6098126769065857
283928,283928,0.0,rgb,,,,
2839570,283957,0.8673475384712219,rgb,0.40081796050071716,0.5855206847190857,0.19731906056404114,0.8083907961845398
2839571,283957,0.32498255372047424,rgb,0.19111916422843933,0.23476727306842804,0.17673984169960022,0.21405379474163055
2839572,283957,0.28805360198020935,rgb,0.058519791811704636,0.7201749086380005,0.11606068909168243,0.4135635495185852
2849020,284902,0.8174924254417419,rgb,0.08099443465471268,0.4060184061527252,0.16175860166549683,0.642177939414978
2849021,284902,0.4084906578063965,rgb,0.15116436779499054,0.28075891733169556,0.08285722881555557,0.18896986544132233
2849022,284902,0.2942335605621338,rgb,0.15056684613227844,0.33938825130462646,0.08398952335119247,0.30673667788505554
2850410,285041,0.6729530692100525,rgb,0.41207295656204224,0.4508274793624878,0.17574827373027802,0.4007657468318939
2851060,285106,0.9064882397651672,rgb,0.2899435758590698,0.6426816582679749,0.30374425649642944,0.5945690870285034
2852490,285249,0.8920114636421204,rgb,0.2624264359474182,0.6116964817047119,0.2030549943447113,0.587859570980072
2852491,285249,0.818921685218811,rgb,0.05734628438949585,0.5563803911209106,0.11406777054071426,0.6488557457923889
2852492,285249,0.4830970764160156,rgb,0.36540713906288147,0.5403146743774414,0.12297286838293076,0.29595106840133667
2852493,285249,0.3198467791080475,rgb,0.394723504781723,0.6101594567298889,0.18114976584911346,0.4340490996837616
2855260,285526,0.9163292050361633,rgb,0.4042056202888489,0.46364864706993103,0.19052565097808838,0.3733571469783783
2855340,285534,0.9001600742340088,rgb,0.25035911798477173,0.499936044216156,0.4979584217071533,0.9994523525238037
2855341,285534,0.8599966168403625,rgb,0.39711982011795044,0.5111746191978455,0.20405130088329315,0.9656973481178284
2855700,285570,0.3856590688228607,rgb,0.4060398042201996,0.27602308988571167,0.1756497323513031,0.3597955107688904
2855701,285570,0.30398306250572205,rgb,0.44889822602272034,0.21801935136318207,0.0848541259765625,0.26249390840530396
285645,285645,0.0,rgb,,,,
2860640,286064,0.8468800783157349,rgb,0.2844005823135376,0.3924197852611542,0.16549396514892578,0.6706490516662598
2860641,286064,0.8293367028236389,rgb,0.391388863325119,0.4726642668247223,0.21604371070861816,0.7717203497886658
2860642,286064,0.7558856010437012,rgb,0.09955352544784546,0.4355889558792114,0.09936430305242538,0.5348413586616516
2860643,286064,0.36062854528427124,rgb,0.01184009201824665,0.4458320736885071,0.02355870231986046,0.18188083171844482
2860644,286064,0.2723822593688965,rgb,0.09158369153738022,0.4985371530056,0.08866121619939804,0.4122065603733063
286490,286490,0.0,rgb,,,,
2865440,286544,0.9074055552482605,rgb,0.20649580657482147,0.8267653584480286,0.2032429724931717,0.34646931290626526
2865441,286544,0.7678961157798767,rgb,0.08048901706933975,0.7844780087471008,0.06956084817647934,0.14876747131347656
2865442,286544,0.674614429473877,rgb,0.3581859767436981,0.7613574862480164,0.03998292237520218,0.1430717408657074
2865443,286544,0.6604388356208801,rgb,0.015490521676838398,0.7549153566360474,0.030946381390094757,0.07993469387292862
2865444,286544,0.6218812465667725,rgb,0.3264077603816986,0.7389239072799683,0.038655344396829605,0.09632034599781036
2865445,286544,0.32474711537361145,rgb,0.28239572048187256,0.7453621625900269,0.05133069306612015,0.09348716586828232
2866960,286696,0.8150617480278015,b&w,0.2906312346458435,0.537260890007019,0.14855718612670898,0.7834234237670898
2866961,286696,0.791871190071106,b&w,0.379194051027298,0.7048287987709045,0.174550861120224,0.500734269618988
2866962,286696,0.6623989343643188,b&w,0.43449193239212036,0.45586875081062317,0.13097123801708221,0.5949559807777405
2866963,286696,0.32418474555015564,b&w,0.4403038024902344,0.5537540912628174,0.12506163120269775,0.7917891144752502
287003,287003,0.0,rgb,,,,
2873050,287305,0.6241890788078308,rgb,0.0181262269616127,0.6714437007904053,0.0194595605134964,0.10844545811414719
2873051,287305,0.45735371112823486,rgb,0.03353811427950859,0.670527994632721,0.01836833916604519,0.10446260124444962
2873052,287305,0.3853501081466675,rgb,0.08139555156230927,0.663655161857605,0.01756117306649685,0.0755549818277359
2873053,287305,0.3132333755493164,rgb,0.03196965903043747,0.6600661277770996,0.018527282401919365,0.08792982250452042
2873054,287305,0.3093545138835907,rgb,0.03677136078476906,0.6760833859443665,0.018823081627488136,0.10325778275728226
2875680,287568,0.3997792601585388,rgb,0.31135645508766174,0.5040165185928345,0.3758169114589691,0.8529035449028015
2875681,287568,0.25950437784194946,rgb,0.43132442235946655,0.2872541546821594,0.13905276358127594,0.47477301955223083
288015,288015,0.0,rgb,,,,
2882700,288270,0.827721893787384,b&w,0.4726060926914215,0.7226054072380066,0.026368331164121628,0.09214092046022415
2884080,288408,0.6270408630371094,rgb,0.4589821994304657,0.4221801161766052,0.08105634152889252,0.6078072786331177
2884081,288408,0.5611612796783447,rgb,0.04494669288396835,0.6155985593795776,0.08967050164937973,0.47169360518455505
2885190,288519,0.4314824938774109,rgb,0.4283054769039154,0.5194617509841919,0.14285743236541748,0.276439368724823
2888280,288828,0.8551743030548096,rgb,0.45208868384361267,0.5172589421272278,0.09718789905309677,0.8665574193000793
2888281,288828,0.798336923122406,rgb,0.36420199275016785,0.5250740647315979,0.22589650750160217,0.9300681352615356
2888282,288828,0.5370760560035706,rgb,0.24452170729637146,0.427114874124527,0.10218667984008789,0.6484084725379944
2891200,289120,0.9133672714233398,rgb,0.2493077963590622,0.4999479055404663,0.49667438864707947,0.9912084341049194
289746,289746,0.0,rgb,,,,
290115,290115,0.0,rgb,,,,
290276,290276,0.0,rgb,,,,
2903200,290320,0.7702608108520508,rgb,0.3961755037307739,0.44732362031936646,0.20335714519023895,0.46552467346191406
290415,290415,0.0,rgb,,,,
2904820,290482,0.7156736254692078,rgb,0.44484978914260864,0.23978044092655182,0.10893984884023666,0.35810551047325134
290485,290485,0.0,rgb,,,,
2905840,290584,0.830944299697876,rgb,0.36519190669059753,0.48342689871788025,0.11527476459741592,0.1419331282377243
2905841,290584,0.8022706508636475,rgb,0.4639633595943451,0.4679054915904999,0.07232866436243057,0.17134590446949005
2905842,290584,0.7769343256950378,rgb,0.20168867707252502,0.4784297049045563,0.1217988133430481,0.2162637710571289
2905843,290584,0.7644487023353577,rgb,0.10605089366436005,0.5132272243499756,0.13963040709495544,0.2841227352619171
2905844,290584,0.7372506856918335,rgb,0.05843762308359146,0.44505083560943604,0.10265068709850311,0.21549612283706665
290602,290602,0.0,rgb,,,,
2906180,290618,0.9160361289978027,rgb,0.27655649185180664,0.5323554277420044,0.18597403168678284,0.4163540303707123
2920550,292055,0.8765872120857239,b&w,0.32287415862083435,0.5668099522590637,0.0881107971072197,0.23175373673439026
2920551,292055,0.8612846732139587,b&w,0.43474486470222473,0.5668152570724487,0.09818832576274872,0.24625301361083984
2920552,292055,0.6668148636817932,b&w,0.0305357463657856,0.5128729343414307,0.030711833387613297,0.05824985355138779
2920553,292055,0.4404575824737549,b&w,0.1959517002105713,0.5129827260971069,0.026072241365909576,0.05108146741986275
2920554,292055,0.2835365831851959,b&w,0.24674731492996216,0.5143305063247681,0.024096185341477394,0.051729582250118256
2921120,292112,0.5848260521888733,b&w,0.2835389971733093,0.6409528851509094,0.11110131442546844,0.23131045699119568
2921121,292112,0.39044129848480225,b&w,0.3812696933746338,0.6089886426925659,0.10527665168046951,0.1829187422990799
2921122,292112,0.34827959537506104,b&w,0.19340606033802032,0.5861585736274719,0.1376952826976776,0.3700685501098633
2924850,292485,0.8269252181053162,rgb,0.4314219057559967,0.700912356376648,0.13960924744606018,0.3798154890537262
2924851,292485,0.7372161149978638,rgb,0.05983082205057144,0.5257364511489868,0.055648621171712875,0.0958435982465744
2924852,292485,0.26182276010513306,rgb,0.4304966926574707,0.6374424695968628,0.139460027217865,0.25232353806495667
2935540,293554,0.9233320355415344,rgb,0.2856051027774811,0.4393501877784729,0.27590399980545044,0.8041966557502747
2937920,293792,0.7942966818809509,rgb,0.3921043574810028,0.4689272344112396,0.03221564367413521,0.14460238814353943
2937921,293792,0.7882518768310547,rgb,0.27745136618614197,0.4791073203086853,0.03583822399377823,0.16192226111888885
2937922,293792,0.7726145386695862,rgb,0.1193464994430542,0.5437999367713928,0.06242413446307182,0.25273019075393677
2937923,293792,0.7331791520118713,rgb,0.4826337695121765,0.4535461664199829,0.016134072095155716,0.07645244896411896
2942580,294258,0.8950653672218323,rgb,0.25371304154396057,0.4889054298400879,0.502973735332489,0.9739602208137512
2943090,294309,0.949539065361023,rgb,0.2497624009847641,0.7885228991508484,0.49721330404281616,0.42122459411621094
2944980,294498,0.8693177700042725,rgb,0.2038482278585434,0.3242741823196411,0.2030538022518158,0.255895733833313
2944981,294498,0.848363995552063,rgb,0.039391301572322845,0.22123031318187714,0.07878260314464569,0.18947497010231018
2944982,294498,0.804527223110199,rgb,0.4204748868942261,0.543673574924469,0.15989543497562408,0.6266638040542603
2948470,294847,0.8746671080589294,rgb,0.43540892004966736,0.47933486104011536,0.12907370924949646,0.605945885181427
2948471,294847,0.8459392189979553,rgb,0.1412203013896942,0.5641855597496033,0.28129228949546814,0.4322878122329712
2953030,295303,0.6311433911323547,rgb,0.3177756071090698,0.5741052031517029,0.36209866404533386,0.7423380613327026
2957160,295716,0.8809986114501953,b&w,0.3626278042793274,0.5017696619033813,0.16499456763267517,0.20780809223651886
2959570,295957,0.8443066477775574,rgb,0.384775310754776,0.475806325674057,0.2295418679714203,0.6153854131698608
2969330,296933,0.8144044876098633,rgb,0.4564061164855957,0.5229023098945618,0.08260726928710938,0.45943161845207214
2969331,296933,0.8071777820587158,rgb,0.3801174759864807,0.5414049029350281,0.11073289066553116,0.5832457542419434
296987,296987,0.0,rgb,,,,
2971710,297171,0.8707907795906067,rgb,0.37918537855148315,0.4483787417411804,0.14791688323020935,0.2657228112220764
2978950,297895,0.8282402753829956,rgb,0.42291978001594543,0.40368595719337463,0.15372343361377716,0.487374871969223
2979290,297929,0.9626042246818542,rgb,0.24998565018177032,0.6484113931655884,0.49662891030311584,0.6982020139694214
298160,298160,0.0,rgb,,,,
2982620,298262,0.9040186405181885,rgb,0.3301847577095032,0.5706332921981812,0.27170413732528687,0.8011384010314941
2982760,298276,0.8967161178588867,rgb,0.27700814604759216,0.12237443029880524,0.15898145735263824,0.24474886059761047
2982761,298276,0.8142564296722412,rgb,0.09239210188388824,0.1244010180234909,0.18459579348564148,0.24871143698692322
2982762,298276,0.731237530708313,rgb,0.15354777872562408,0.47414320707321167,0.3057895302772522,0.8330078125
2986370,298637,0.806676983833313,rgb,0.3369346857070923,0.3905084729194641,0.17732006311416626,0.29410624504089355
298649,298649,0.0,rgb,,,,
2988120,298812,0.6775408387184143,rgb,0.28511741757392883,0.34718695282936096,0.4309488832950592,0.670120894908905
2988121,298812,0.4804142713546753,rgb,0.30217382311820984,0.07329913973808289,0.3964071571826935,0.1458127796649933
2988480,298848,0.7319411635398865,rgb,0.26159101724624634,0.36090895533561707,0.027309322729706764,0.11717414855957031
2988481,298848,0.4162636399269104,rgb,0.2793044447898865,0.3556573688983917,0.02169504202902317,0.12205823510885239
2989310,298931,0.9455029368400574,rgb,0.24471236765384674,0.534030020236969,0.4828733503818512,0.9082626700401306
2989311,298931,0.2666425108909607,rgb,0.44282352924346924,0.49655652046203613,0.11160381883382797,0.9794985055923462
2989810,298981,0.9295065402984619,rgb,0.2502288818359375,0.6858004331588745,0.498390257358551,0.6202031970024109
2990230,299023,0.9261832237243652,rgb,0.24995781481266022,0.49076953530311584,0.4979395568370819,0.637117862701416
2990231,299023,0.8409775495529175,rgb,0.2314516007900238,0.21866397559642792,0.24106957018375397,0.3738328814506531
2990232,299023,0.7523576021194458,rgb,0.4182480573654175,0.10661689937114716,0.15997999906539917,0.1695549488067627
2992900,299290,0.9367601275444031,rgb,0.24518446624279022,0.7216017246246338,0.48780184984207153,0.5398433804512024
2996430,299643,0.558897852897644,rgb,0.22239001095294952,0.14703287184238434,0.44015443325042725,0.2917156219482422
299688,299688,0.0,rgb,,,,
2997570,299757,0.6192263960838318,rgb,0.43421515822410583,0.6192638278007507,0.11890994012355804,0.23985733091831207
2997571,299757,0.5930417776107788,rgb,0.12226949632167816,0.8860399127006531,0.24326734244823456,0.22612358629703522
2997572,299757,0.2866116464138031,rgb,0.21764609217643738,0.6696687340736389,0.26203155517578125,0.3994789123535156
2998020,299802,0.859971821308136,rgb,0.41948652267456055,0.44742801785469055,0.16031722724437714,0.45057326555252075
3005370,300537,0.5339036583900452,rgb,0.28188028931617737,0.5694411396980286,0.14151763916015625,0.21384431421756744
301029,301029,0.0,rgb,,,,
3011090,301109,0.9241674542427063,rgb,0.29922550916671753,0.6195937991142273,0.4001937806606293,0.7384151816368103
3011091,301109,0.902619481086731,rgb,0.1411626636981964,0.7567126154899597,0.27682891488075256,0.4727330505847931
3011092,301109,0.2688736021518707,rgb,0.14441247284412384,0.6290113925933838,0.11740894615650177,0.21467213332653046
301443,301443,0.0,rgb,,,,
3015460,301546,0.8980217576026917,rgb,0.2527930438518524,0.659991443157196,0.38533905148506165,0.6282671093940735
3015461,301546,0.72648024559021,rgb,0.43687885999679565,0.4112575650215149,0.12380217015743256,0.12791872024536133
3015462,301546,0.6314489841461182,rgb,0.09528418630361557,0.57113116979599,0.1839790791273117,0.4544488787651062
3015463,301546,0.5574290156364441,rgb,0.37496769428253174,0.33955803513526917,0.060101334005594254,0.06929130852222443
3015464,301546,0.2990244925022125,rgb,0.08350428938865662,0.4511856138706207,0.1428007334470749,0.2114369422197342
3021030,302103,0.9246186017990112,rgb,0.09362341463565826,0.6850043535232544,0.1861075609922409,0.6143448352813721
3021031,302103,0.8740002512931824,rgb,0.43727749586105347,0.6678703427314758,0.1270688772201538,0.49420350790023804
3022360,302236,0.8585041761398315,rgb,0.3795837461948395,0.4947103261947632,0.23977021872997284,0.9881126284599304
3023120,302312,0.8715310096740723,rgb,0.41070395708084106,0.632590115070343,0.1772066056728363,0.4850122630596161
3023121,302312,0.5548391938209534,rgb,0.12315614521503448,0.5692989826202393,0.036781977862119675,0.0765329971909523
3023122,302312,0.4562318027019501,rgb,0.2718430459499359,0.5749079585075378,0.013312911614775658,0.04906783252954483
3036260,303626,0.9354596138000488,rgb,0.23932257294654846,0.5082630515098572,0.29053378105163574,0.9149069786071777
3039710,303971,0.6373319029808044,rgb,0.384826123714447,0.2205626219511032,0.23037657141685486,0.4317491054534912
3039711,303971,0.259676992893219,rgb,0.3857026994228363,0.15385359525680542,0.22799691557884216,0.293291836977005
304314,304314,0.0,rgb,,,,
304387,304387,0.0,rgb,,,,
305104,305104,0.0,rgb,,,,
305895,305895,0.0,rgb,,,,
305985,305985,0.0,rgb,,,,
3059930,305993,0.8971545696258545,rgb,0.40370088815689087,0.5999695062637329,0.19249700009822845,0.7045841217041016
3062070,306207,0.5455329418182373,rgb,0.13178053498268127,0.6615961790084839,0.055805522948503494,0.17130450904369354
3064470,306447,0.7642163038253784,rgb,0.0595090277493,0.4750719368457794,0.04013253375887871,0.1553584486246109
3064471,306447,0.5915493965148926,rgb,0.013142159208655357,0.5440371036529541,0.02593851089477539,0.1463489532470703
3065310,306531,0.9043911695480347,rgb,0.44465383887290955,0.6125614643096924,0.10966940224170685,0.6349937319755554
3066190,306619,0.9020631313323975,rgb,0.37256157398223877,0.528365433216095,0.25170302391052246,0.3473518490791321
3066191,306619,0.8128578066825867,rgb,0.21333818137645721,0.4053589403629303,0.16581504046916962,0.2291744202375412
3066192,306619,0.7378016114234924,rgb,0.06748536229133606,0.25774943828582764,0.07700010389089584,0.10992302745580673
3066193,306619,0.5945037007331848,rgb,0.36963704228401184,0.048580627888441086,0.05567193031311035,0.08216089010238647
3066194,306619,0.38183343410491943,rgb,0.2801247835159302,0.1244245395064354,0.08777934312820435,0.11259529739618301
3066195,306619,0.342370867729187,rgb,0.16873174905776978,0.03028000518679619,0.06638910621404648,0.060308896005153656
3066196,306619,0.3131658732891083,rgb,0.3783882260322571,0.0481812059879303,0.038482386618852615,0.08042345941066742
3066197,306619,0.30469468235969543,rgb,0.27423006296157837,0.11231062561273575,0.0846039280295372,0.09212911128997803
3074260,307426,0.771044135093689,rgb,0.3314797878265381,0.6298174262046814,0.335636705160141,0.44435223937034607
3078030,307803,0.9371399879455566,rgb,0.36064037680625916,0.6335729956626892,0.2779831886291504,0.48774275183677673
3078031,307803,0.3844008147716522,rgb,0.46727123856544495,0.20117229223251343,0.06547670066356659,0.22777004539966583
3082230,308223,0.6430312395095825,rgb,0.4402959942817688,0.7722366452217102,0.11357023566961288,0.39846140146255493
3082231,308223,0.34273624420166016,rgb,0.06313581764698029,0.6268303394317627,0.018369555473327637,0.10751630365848541
3095520,309552,0.9293119311332703,rgb,0.3858640789985657,0.510214626789093,0.22714810073375702,0.8302189707756042
3098620,309862,0.8929175734519958,rgb,0.3217031955718994,0.6704180836677551,0.1823386251926422,0.5743697881698608
3098621,309862,0.809651255607605,rgb,0.4321780800819397,0.6641309261322021,0.1341717690229416,0.5824353694915771
3101850,310185,0.8084816336631775,rgb,0.24915510416030884,0.5539730191230774,0.4966898560523987,0.854499876499176
3103690,310369,0.9206736087799072,rgb,0.2769605219364166,0.5317329168319702,0.41780728101730347,0.915414035320282
3103691,310369,0.42222416400909424,rgb,0.13010019063949585,0.38230425119400024,0.19567091763019562,0.7487185597419739
3103692,310369,0.42078280448913574,rgb,0.1255469024181366,0.23503850400447845,0.18184515833854675,0.46614333987236023
3103693,310369,0.3940024971961975,rgb,0.4054514765739441,0.5871611833572388,0.19138701260089874,0.790961503982544
3103694,310369,0.3847084641456604,rgb,0.42759618163108826,0.5107502341270447,0.14615583419799805,0.6347362399101257
3109150,310915,0.6250961422920227,rgb,0.2501606345176697,0.5912476181983948,0.4970819056034088,0.7712188959121704
3109151,310915,0.6242958903312683,rgb,0.30977120995521545,0.7935048937797546,0.37819796800613403,0.38861656188964844
3110040,311004,0.7977421283721924,rgb,0.36718782782554626,0.47726139426231384,0.05614204332232475,0.1879691332578659
311300,311300,0.0,rgb,,,,
3119220,311922,0.7165981531143188,rgb,0.2509734332561493,0.5000666975975037,0.4924241006374359,0.9939086437225342
3123380,312338,0.943509578704834,rgb,0.25425636768341064,0.5011962652206421,0.4896734654903412,0.9932602643966675
313481,313481,0.0,rgb,,,,
3137200,313720,0.768804132938385,rgb,0.41432681679725647,0.602764368057251,0.1261417418718338,0.4867331385612488
3142920,314292,0.9079248309135437,rgb,0.29571837186813354,0.7202035784721375,0.4052707552909851,0.5370134115219116
3142921,314292,0.8226792216300964,rgb,0.2022448480129242,0.3565443456172943,0.12516698241233826,0.24566994607448578
3145150,314515,0.7167344689369202,rgb,0.06343059241771698,0.5139461755752563,0.03509583696722984,0.13273145258426666
3145151,314515,0.6638419032096863,rgb,0.47263461351394653,0.4708203971385956,0.04979410022497177,0.1371592879295349
3145152,314515,0.5203551650047302,rgb,0.09587167948484421,0.5230696201324463,0.03266254812479019,0.13380613923072815
3145153,314515,0.33146968483924866,rgb,0.4384085536003113,0.4449482858181,0.03621063381433487,0.0958869457244873
3145154,314515,0.26241767406463623,rgb,0.04173954203724861,0.5057276487350464,0.02414797618985176,0.13280656933784485
3146920,314692,0.8994570374488831,rgb,0.42232227325439453,0.42777392268180847,0.15571215748786926,0.4784988462924957
3148440,314844,0.7958841919898987,rgb,0.20090146362781525,0.755820631980896,0.11657591909170151,0.4756890833377838
3148441,314844,0.7833127975463867,rgb,0.03471960872411728,0.7442473769187927,0.069157674908638,0.493217796087265
3148442,314844,0.7298649549484253,rgb,0.12287334352731705,0.750267505645752,0.10863399505615234,0.4827671945095062
3148443,314844,0.2733222246170044,rgb,0.2775284945964813,0.4920622706413269,0.4266194701194763,0.9841245412826538
3149200,314920,0.6284311413764954,rgb,0.4714321494102478,0.3330910801887512,0.05532383173704147,0.11357687413692474
3149201,314920,0.543179452419281,rgb,0.47200721502304077,0.40273788571357727,0.05445433035492897,0.25312095880508423
3156030,315603,0.8785057663917542,rgb,0.25006037950515747,0.6257689595222473,0.4994829595088959,0.6984949111938477
3156200,315620,0.7477582693099976,rgb,0.08057419210672379,0.5215343832969666,0.06452391296625137,0.28294894099235535
3156201,315620,0.6971921324729919,rgb,0.4169690012931824,0.5164172649383545,0.10277960449457169,0.2549803853034973
3156202,315620,0.627315878868103,rgb,0.2659419775009155,0.4821580648422241,0.06566309928894043,0.3141968846321106
3156203,315620,0.522265613079071,rgb,0.17533841729164124,0.5149949789047241,0.07173385471105576,0.24476881325244904
3156204,315620,0.29966050386428833,rgb,0.039478808641433716,0.45099198818206787,0.0779828429222107,0.2590346336364746
3156205,315620,0.29959046840667725,rgb,0.13471214473247528,0.4151664674282074,0.04021022468805313,0.1981072872877121
315856,315856,0.0,rgb,,,,
3161150,316115,0.7211554646492004,rgb,0.300645649433136,0.5359489321708679,0.10379600524902344,0.24325965344905853
316214,316214,0.0,rgb,,,,
316448,316448,0.0,rgb,,,,
316476,316476,0.0,rgb,,,,
3166670,316667,0.45891663432121277,b&w,0.415274053812027,0.4170120656490326,0.16907210648059845,0.7141596674919128
3170150,317015,0.9218131303787231,rgb,0.4129068851470947,0.524842381477356,0.1736704707145691,0.8492062091827393
3170151,317015,0.9179244041442871,rgb,0.22764980792999268,0.5409519672393799,0.2289278507232666,0.7634105682373047
3170152,317015,0.8368303179740906,rgb,0.1533457636833191,0.3649834990501404,0.12349393963813782,0.4426089823246002
3170220,317022,0.8135530948638916,rgb,0.2935737371444702,0.5118312835693359,0.4119882583618164,0.9509641528129578
3170221,317022,0.33677664399147034,rgb,0.44413623213768005,0.26644638180732727,0.11085265874862671,0.46948015689849854
3171790,317179,0.38381463289260864,rgb,0.46026167273521423,0.6637414693832397,0.07938931882381439,0.40970057249069214
317331,317331,0.0,rgb,,,,
317639,317639,0.0,rgb,,,,
317679,317679,0.0,rgb,,,,
3179900,317990,0.8779233694076538,rgb,0.15809620916843414,0.5685155987739563,0.13377273082733154,0.5292593240737915
3182450,318245,0.9205676317214966,rgb,0.3625892996788025,0.5700961351394653,0.27615103125572205,0.8374711275100708
3184950,318495,0.9172509908676147,rgb,0.2512803375720978,0.7898455262184143,0.5001338720321655,0.41790246963500977
3187020,318702,0.6800583004951477,rgb,0.23628321290016174,0.44858333468437195,0.34339696168899536,0.33421045541763306
3187021,318702,0.4528205692768097,rgb,0.4738234579563141,0.38330942392349243,0.05166511610150337,0.5672189593315125
3192270,319227,0.7382102608680725,rgb,0.10967613756656647,0.8422546982765198,0.05179750919342041,0.09796129912137985
3192271,319227,0.6461493372917175,rgb,0.2902164161205292,0.7258022427558899,0.020868778228759766,0.07767627388238907
3192272,319227,0.6152617335319519,rgb,0.22902198135852814,0.7453282475471497,0.023441696539521217,0.08882851898670197
3192273,319227,0.3920217752456665,rgb,0.25945156812667847,0.7244248986244202,0.01883563958108425,0.07141214609146118
3195210,319521,0.3224320411682129,rgb,0.2607310116291046,0.3290715217590332,0.1627509593963623,0.4986898899078369
3197980,319798,0.9238845109939575,rgb,0.31714677810668945,0.5733484625816345,0.3183785676956177,0.6257101893424988
3201940,320194,0.8507830500602722,rgb,0.27623239159584045,0.37333789467811584,0.446195513010025,0.5006117820739746
3204180,320418,0.8658555746078491,rgb,0.33478209376335144,0.5940275192260742,0.33025670051574707,0.8049646615982056
3206610,320661,0.9257747530937195,rgb,0.4546661972999573,0.45918008685112,0.09086208045482635,0.3954075574874878
3217180,321718,0.9281831383705139,rgb,0.2547488510608673,0.5107418894767761,0.3904212713241577,0.9273061156272888
321849,321849,0.0,rgb,,,,
322268,322268,0.0,rgb,,,,
322714,322714,0.0,rgb,,,,
3228690,322869,0.8032392859458923,rgb,0.47779083251953125,0.6276120543479919,0.044859498739242554,0.20021207630634308
3230910,323091,0.9050934314727783,rgb,0.3058903217315674,0.5182322263717651,0.38707831501960754,0.5489200353622437
3232180,323218,0.9116740226745605,rgb,0.31211841106414795,0.6992368698120117,0.3757157325744629,0.5996778607368469
3232181,323218,0.2620052099227905,rgb,0.41502633690834045,0.39770209789276123,0.10683486610651016,0.08947615325450897
3234230,323423,0.9074492454528809,rgb,0.4063810408115387,0.5387665033340454,0.18672716617584229,0.8996738195419312
3234231,323423,0.8826178312301636,rgb,0.06532780081033707,0.4337775409221649,0.1305927336215973,0.6369902491569519
3234232,323423,0.8562650680541992,rgb,0.20995351672172546,0.43150103092193604,0.13630613684654236,0.6886802315711975
3234233,323423,0.3715762197971344,rgb,0.2543344497680664,0.3103691339492798,0.05181694030761719,0.24420727789402008
3234234,323423,0.35887131094932556,rgb,0.35149824619293213,0.2588092088699341,0.10788960754871368,0.34503260254859924
3234235,323423,0.2628340721130371,rgb,0.3383221924304962,0.29123085737228394,0.08064799010753632,0.30456483364105225
3236660,323666,0.8800169825553894,rgb,0.44354596734046936,0.4333105981349945,0.11284446716308594,0.23319761455059052
323717,323717,0.0,rgb,,,,
3238890,323889,0.7739813923835754,rgb,0.31479841470718384,0.3409014046192169,0.1232830062508583,0.521964430809021
3238891,323889,0.7486912608146667,rgb,0.10187413543462753,0.42699819803237915,0.10789303481578827,0.497526079416275
3238892,323889,0.5567525625228882,rgb,0.183604434132576,0.38267695903778076,0.11490754783153534,0.4672297537326813
3238893,323889,0.47836169600486755,rgb,0.05323302745819092,0.22850465774536133,0.09495983272790909,0.21204935014247894
3238894,323889,0.4017912447452545,rgb,0.043831516057252884,0.46600252389907837,0.06642649322748184,0.3843713402748108
3238895,323889,0.28525272011756897,rgb,0.052977681159973145,0.3366105556488037,0.09697079658508301,0.4304089844226837
3238896,323889,0.27667924761772156,rgb,0.4632040560245514,0.40058451890945435,0.07416506111621857,0.47899433970451355
3239300,323930,0.8591914772987366,rgb,0.27976372838020325,0.49221834540367126,0.11094217002391815,0.4511791467666626
3257700,325770,0.6260140538215637,rgb,0.059028349816799164,0.6147662401199341,0.11751792579889297,0.5325348973274231
3263170,326317,0.6543793678283691,rgb,0.025992099195718765,0.264080673456192,0.05059302970767021,0.15689639747142792
3265980,326598,0.7920958399772644,b&w,0.4229453504085541,0.4303070604801178,0.15328331291675568,0.34448951482772827
3270880,327088,0.8700872659683228,rgb,0.14945432543754578,0.5406261682510376,0.08907775580883026,0.36374130845069885
