ID,Img_ID,Confidence,x_center,y_center,width,height
3238893,323889,0.36888667941093445,0.1616700440645218,0.45843321084976196,0.28538021445274353,0.36688557267189026
323930,323930,0.0,,,,
3257700,325770,0.4373510479927063,0.24319741129875183,0.7140355110168457,0.47291597723960876,0.34452855587005615
3257701,325770,0.3552657663822174,0.2464762032032013,0.6186176538467407,0.485226571559906,0.5393968224525452
3263170,326317,0.6619830131530762,0.10166098922491074,0.266191303730011,0.20332197844982147,0.1585884541273117
326598,326598,0.0,,,,
3270880,327088,0.8834320902824402,0.21680621802806854,0.5473716855049133,0.4086272120475769,0.3392574191093445
3270881,327088,0.8674342632293701,0.5952562093734741,0.5366874933242798,0.35382285714149475,0.3629951477050781
3270882,327088,0.7441655397415161,0.8826823234558105,0.5472891926765442,0.23362240195274353,0.36206910014152527
327392,327392,0.0,,,,
327804,327804,0.0,,,,
328111,328111,0.0,,,,
328368,328368,0.0,,,,
3287320,328732,0.6335644721984863,0.9121429324150085,0.5768956542015076,0.17253389954566956,0.35335013270378113
3287321,328732,0.5966014862060547,0.8924581408500671,0.6116048693656921,0.2150837481021881,0.41947588324546814
329125,329125,0.0,,,,
329304,329304,0.0,,,,
329563,329563,0.0,,,,
329684,329684,0.0,,,,
3297380,329738,0.5692223906517029,0.5011085867881775,0.6677405834197998,0.9977827668190002,0.658390462398529
3297381,329738,0.3509085476398468,0.4985831677913666,0.5294122695922852,0.9971663355827332,0.37343281507492065
3300820,330082,0.615303099155426,0.2230798900127411,0.5028764605522156,0.11953210830688477,0.12875023484230042
3300821,330082,0.6088088750839233,0.07841785997152328,0.4700765609741211,0.10299904644489288,0.09208543598651886
3300822,330082,0.3112339675426483,0.020674359053373337,0.4730633795261383,0.041348718106746674,0.07423611730337143
3300823,330082,0.25501468777656555,0.31390076875686646,0.4655889868736267,0.10375423729419708,0.08497288078069687
3304100,330410,0.856153666973114,0.6212075352668762,0.6653739213943481,0.757584810256958,0.6672226190567017
3305980,330598,0.8575931787490845,0.5299586057662964,0.4375596046447754,0.29048359394073486,0.3686775267124176
3306710,330671,0.8469210267066956,0.2910441756248474,0.5100746154785156,0.574821412563324,0.4592939019203186
3306711,330671,0.8362411856651306,0.732725203037262,0.14473305642604828,0.351041316986084,0.2879563570022583
3308800,330880,0.8307317495346069,0.7065249085426331,0.36718156933784485,0.46633824706077576,0.2138599008321762
3308801,330880,0.607596755027771,0.41902828216552734,0.41763412952423096,0.5151115655899048,0.3578841984272003
3308802,330880,0.5346230268478394,0.1052701324224472,0.33861392736434937,0.20899756252765656,0.1863330602645874
3308803,330880,0.48284950852394104,0.11817318201065063,0.4254692792892456,0.23634636402130127,0.36295321583747864
330894,330894,0.0,,,,
3309540,330954,0.3152492046356201,0.4696064889431,0.07902608811855316,0.8871431350708008,0.15743714570999146
3310840,331084,0.33632692694664,0.30882537364959717,0.13831403851509094,0.6152482032775879,0.1778307408094406
3311030,331103,0.862710177898407,0.5,0.4953639507293701,1.0,0.9877232909202576
3312500,331250,0.4637901782989502,0.8294718265533447,0.5662233233451843,0.3401235044002533,0.4788910150527954
3313340,331334,0.8414686918258667,0.23250660300254822,0.2350221574306488,0.46501320600509644,0.21741513907909393
3313341,331334,0.5114704370498657,0.4990088641643524,0.9204174280166626,0.9957965612411499,0.15761642158031464
3320960,332096,0.9267670512199402,0.7252066731452942,0.19382598996162415,0.3536052703857422,0.33481067419052124
3320961,332096,0.923935055732727,0.2762783169746399,0.19459053874015808,0.3358202576637268,0.3373461663722992
3320962,332096,0.904423177242279,0.546709418296814,0.8526144623756409,0.8744138479232788,0.24971945583820343
332124,332124,0.0,,,,
3321580,332158,0.8843984603881836,0.45849913358688354,0.7182925939559937,0.7772800326347351,0.35110586881637573
3323110,332311,0.40738001465797424,0.7796025276184082,0.8598141074180603,0.44079485535621643,0.27608710527420044
3328330,332833,0.44630253314971924,0.6282527446746826,0.7442941069602966,0.7398999333381653,0.5002574324607849
3334820,333482,0.8695101737976074,0.5089526772499084,0.5712922811508179,0.9820946455001831,0.8492058515548706
333922,333922,0.0,,,,
3340410,334041,0.2744925618171692,0.4960072338581085,0.2711483836174011,0.9866173267364502,0.5387676358222961
3340750,334075,0.7552636861801147,0.3636843264102936,0.34733113646507263,0.40617188811302185,0.24507570266723633
334260,334260,0.0,,,,
334473,334473,0.0,,,,
334626,334626,0.0,,,,
334665,334665,0.0,,,,
3348130,334813,0.8622395396232605,0.5407422780990601,0.47832831740379333,0.9185153841972351,0.4849240183830261
334936,334936,0.0,,,,
335041,335041,0.0,,,,
3350760,335076,0.8574247360229492,0.7317754030227661,0.10148259252309799,0.2524033188819885,0.20296518504619598
3350761,335076,0.8542817831039429,0.3365476429462433,0.14710550010204315,0.2655986249446869,0.20293381810188293
3350762,335076,0.814180314540863,0.7588248252868652,0.5814736485481262,0.47566741704940796,0.8283746838569641
335339,335339,0.0,,,,
335839,335839,0.0,,,,
336668,336668,0.0,,,,
3368120,336812,0.8515011668205261,0.22566300630569458,0.5676937103271484,0.44265878200531006,0.2350311279296875
3368121,336812,0.48282626271247864,0.6397532820701599,0.5300309062004089,0.28355711698532104,0.15536585450172424
3368122,336812,0.46855825185775757,0.8319150805473328,0.5122717022895813,0.1972423493862152,0.12503357231616974
3371260,337126,0.46607232093811035,0.17061176896095276,0.6481664776802063,0.18812908232212067,0.05504284054040909
3372330,337233,0.6873037815093994,0.47052711248397827,0.3836779296398163,0.06435270607471466,0.07637357711791992
337298,337298,0.0,,,,
337354,337354,0.0,,,,
337638,337638,0.0,,,,
3376610,337661,0.6735885143280029,0.8834090828895569,0.3930214047431946,0.2331818789243698,0.29137301445007324
3376611,337661,0.4398805797100067,0.764018714427948,0.26282942295074463,0.46542370319366455,0.5217553377151489
3376910,337691,0.5293371677398682,0.5006939172744751,0.5393569469451904,0.998612105846405,0.3423185348510742
337802,337802,0.0,,,,
338054,338054,0.0,,,,
3380640,338064,0.8968048095703125,0.7197388410568237,0.6765368580818176,0.35563525557518005,0.4984334111213684
3380641,338064,0.7267374992370605,0.04359627515077591,0.715214192867279,0.06999223679304123,0.07832426577806473
3381080,338108,0.6251623630523682,0.8446343541145325,0.5521596670150757,0.31073126196861267,0.4165492057800293
3392480,339248,0.9159080982208252,0.496107280254364,0.644810140132904,0.992214560508728,0.7010668516159058
3392530,339253,0.6983316540718079,0.7724654674530029,0.7558545470237732,0.4550691545009613,0.48647651076316833
339687,339687,0.0,,,,
3399130,339913,0.8170629739761353,0.2459418773651123,0.5366953611373901,0.22551855444908142,0.1787954866886139
3399131,339913,0.7028930187225342,0.03375374898314476,0.5140129327774048,0.0618443563580513,0.08971310406923294
3399132,339913,0.5913394093513489,0.09339211136102676,0.5130282640457153,0.07510960847139359,0.07277184724807739
3399180,339918,0.7899404764175415,0.5559576749801636,0.4066193699836731,0.8748630285263062,0.8132387399673462
340039,340039,0.0,,,,
340047,340047,0.0,,,,
3404540,340454,0.7398004531860352,0.7312629222869873,0.9268960952758789,0.49132058024406433,0.14544181525707245
3404541,340454,0.5318114161491394,0.5594912767410278,0.9240814447402954,0.2299530804157257,0.1501338928937912
3404542,340454,0.32605597376823425,0.6360964775085449,0.9256523251533508,0.35235512256622314,0.14826050400733948
3409980,340998,0.9349049925804138,0.673656165599823,0.5625243186950684,0.6482143402099609,0.5068727731704712
3409981,340998,0.48664209246635437,0.3166452944278717,0.3070237636566162,0.16678497195243835,0.16119679808616638
3409982,340998,0.4589589238166809,0.20355618000030518,0.2860724627971649,0.1979062259197235,0.10342388600111008
3409983,340998,0.4543458819389343,0.31608495116233826,0.2782573699951172,0.17632357776165009,0.10444260388612747
3409984,340998,0.3646031618118286,0.4437234401702881,0.301144003868103,0.11623132228851318,0.14800822734832764
3409985,340998,0.2869589626789093,0.22615566849708557,0.3037368953227997,0.2483314722776413,0.13931474089622498
3411860,341186,0.8378368616104126,0.30430200695991516,0.2856983244419098,0.6086040139198303,0.2676011919975281
3411861,341186,0.745720624923706,0.8985044360160828,0.1973503828048706,0.20299112796783447,0.11398287117481232
3411862,341186,0.6749140024185181,0.6167481541633606,0.38756614923477173,0.7576875686645508,0.28705891966819763
3411863,341186,0.33622467517852783,0.7442077994346619,0.38244393467903137,0.509295642375946,0.2903156876564026
3414480,341448,0.807684063911438,0.18188820779323578,0.3274916708469391,0.2504294514656067,0.29244938492774963
3414481,341448,0.7635204195976257,0.8058643341064453,0.20238915085792542,0.20653384923934937,0.20227846503257751
3414482,341448,0.6109418869018555,0.944874107837677,0.22491899132728577,0.10815998166799545,0.18287871778011322
342259,342259,0.0,,,,
3426180,342618,0.31828153133392334,0.7517163753509521,0.8404905200004578,0.49349895119667053,0.22851866483688354
3438100,343810,0.7402052283287048,0.5,0.4702766537666321,1.0,0.35768741369247437
343860,343860,0.0,,,,
3439120,343912,0.7056893706321716,0.6973882913589478,0.5802353024482727,0.6040499806404114,0.6874700784683228
344157,344157,0.0,,,,
345168,345168,0.0,,,,
3451880,345188,0.6207688450813293,0.7160507440567017,0.6548681855201721,0.5608326196670532,0.35587966442108154
345847,345847,0.0,,,,
345972,345972,0.0,,,,
346377,346377,0.0,,,,
346936,346936,0.0,,,,
3475420,347542,0.855878472328186,0.39647284150123596,0.6747904419898987,0.4698408246040344,0.27026358246803284
3478660,347866,0.8722813129425049,0.5555502772331238,0.5766661763191223,0.886969804763794,0.843011736869812
347884,347884,0.0,,,,
347885,347885,0.0,,,,
3489070,348907,0.7456565499305725,0.707724392414093,0.33621150255203247,0.22358842194080353,0.12329011410474777
3490060,349006,0.5659693479537964,0.5000782012939453,0.48998013138771057,0.9998435974121094,0.9703381657600403
349319,349319,0.0,,,,
3499320,349932,0.8570719361305237,0.5806300640106201,0.5697807669639587,0.8334904909133911,0.5258116722106934
350028,350028,0.0,,,,
3502340,350234,0.3006710708141327,0.4348575472831726,0.2953854203224182,0.8697150945663452,0.2737398147583008
3504570,350457,0.6673933863639832,0.32356125116348267,0.48960620164871216,0.31626492738723755,0.1619204580783844
3504571,350457,0.40988457202911377,0.6771653294563293,0.46765583753585815,0.33374837040901184,0.10383167117834091
3505180,350518,0.7185818552970886,0.7804292440414429,0.47649601101875305,0.4384002685546875,0.5841772556304932
350837,350837,0.0,,,,
350874,350874,0.0,,,,
351550,351550,0.0,,,,
3528950,352895,0.6676395535469055,0.1896912157535553,0.4154755175113678,0.17897236347198486,0.17203989624977112
3528951,352895,0.6019206643104553,0.29327574372291565,0.37165531516075134,0.09689972549676895,0.0880826935172081
3528952,352895,0.42175886034965515,0.8693988919258118,0.3864077627658844,0.08620061725378036,0.07616043090820312
3528953,352895,0.4094632863998413,0.07202993333339691,0.4090825319290161,0.13617941737174988,0.1802973747253418
3528954,352895,0.2690468430519104,0.09644187986850739,0.4165536165237427,0.12686410546302795,0.17890319228172302
352899,352899,0.0,,,,
3532990,353299,0.6772803664207458,0.6396365761756897,0.16171538829803467,0.3672617971897125,0.2655440866947174
3532991,353299,0.4279567003250122,0.19227583706378937,0.08571290969848633,0.37002357840538025,0.16476163268089294
3532992,353299,0.4165750741958618,0.6361095309257507,0.09502986818552017,0.31049078702926636,0.13222548365592957
3532993,353299,0.28905224800109863,0.1920585334300995,0.14665326476097107,0.3716535270214081,0.26862508058547974
3536440,353644,0.7683113813400269,0.6640392541885376,0.4874075949192047,0.5043086409568787,0.32358407974243164
3536441,353644,0.34364888072013855,0.8655456304550171,0.46513769030570984,0.26890867948532104,0.2972300946712494
3536442,353644,0.25047022104263306,0.8194611072540283,0.4791772961616516,0.36107775568962097,0.32636067271232605
353976,353976,0.0,,,,
354335,354335,0.0,,,,
3548780,354878,0.8271946310997009,0.6653689742088318,0.5741406083106995,0.6667431592941284,0.34185558557510376
355116,355116,0.0,,,,
355192,355192,0.0,,,,
355370,355370,0.0,,,,
355756,355756,0.0,,,,
3564060,356406,0.806839108467102,0.11004514992237091,0.3813038170337677,0.12384345382452011,0.13331449031829834
357456,357456,0.0,,,,
3575830,357583,0.4996453523635864,0.6136429905891418,0.5663136839866638,0.7727139592170715,0.1664162576198578
3575831,357583,0.27278798818588257,0.5049705505371094,0.7375593781471252,0.9900588989257812,0.5181414484977722
357831,357831,0.0,,,,
357930,357930,0.0,,,,
358085,358085,0.0,,,,
358189,358189,0.0,,,,
358301,358301,0.0,,,,
3584660,358466,0.4064965844154358,0.3370305597782135,0.6038441061973572,0.04663534089922905,0.03474719449877739
3586290,358629,0.5352475047111511,0.7189265489578247,0.6968019604682922,0.5590150356292725,0.582531213760376
358903,358903,0.0,,,,
3593140,359314,0.7917358875274658,0.261087030172348,0.5675790309906006,0.18396158516407013,0.23610249161720276
3593141,359314,0.7809610962867737,0.4364279806613922,0.5755081176757812,0.18108505010604858,0.23779040575027466
3593142,359314,0.7514578104019165,0.892406702041626,0.5586833357810974,0.2039821743965149,0.2515162527561188
3601120,360112,0.5001803636550903,0.6583973169326782,0.40922093391418457,0.6722711324691772,0.32827767729759216
360182,360182,0.0,,,,
3602170,360217,0.5981433987617493,0.49579739570617676,0.6794591546058655,0.9915947914123535,0.6293288469314575
3602171,360217,0.2742357552051544,0.49379438161849976,0.4640231132507324,0.9849950671195984,0.19859972596168518
360346,360346,0.0,,,,
360434,360434,0.0,,,,
3604520,360452,0.9085206389427185,0.792954683303833,0.5685822367668152,0.414090633392334,0.5138158798217773
3606050,360605,0.8742653131484985,0.8253653049468994,0.5468944311141968,0.34926941990852356,0.5566769242286682
361111,361111,0.0,,,,
361375,361375,0.0,,,,
3614750,361475,0.6821374297142029,0.7296076416969299,0.7987188100814819,0.5320630669593811,0.39923667907714844
362094,362094,0.0,,,,
362314,362314,0.0,,,,
362714,362714,0.0,,,,
3628690,362869,0.8980655074119568,0.5042310357093811,0.4999255836009979,0.9908533096313477,0.992596447467804
3631260,363126,0.8981937766075134,0.6526397466659546,0.7397340536117554,0.694720447063446,0.5174446105957031
363593,363593,0.0,,,,
363716,363716,0.0,,,,
3643610,364361,0.8253262042999268,0.7891846895217896,0.4563004970550537,0.4206179678440094,0.4329867362976074
3643611,364361,0.7682664394378662,0.393339604139328,0.627937912940979,0.782380998134613,0.7420499324798584
3643612,364361,0.4421485662460327,0.24281668663024902,0.6285828351974487,0.4823172688484192,0.7385046482086182
3643613,364361,0.3406420946121216,0.4197360575199127,0.47467848658561707,0.34263667464256287,0.29272472858428955
3643614,364361,0.33017513155937195,0.30066901445388794,0.44711998105049133,0.5908498764038086,0.3864207863807678
3653100,365310,0.7726152539253235,0.5,0.6093170642852783,1.0,0.7241034507751465
3653250,365325,0.46734222769737244,0.49845948815345764,0.7645595073699951,0.996509850025177,0.4664422571659088
365611,365611,0.0,,,,
365657,365657,0.0,,,,
3661040,366104,0.8613016605377197,0.5649663209915161,0.6419166326522827,0.8563938140869141,0.6972118616104126
3671250,367125,0.7812199592590332,0.6791742444038391,0.6367688775062561,0.6321576833724976,0.34453150629997253
367268,367268,0.0,,,,
367549,367549,0.0,,,,
367611,367611,0.0,,,,
3677150,367715,0.9184632897377014,0.4981507658958435,0.47076520323753357,0.996301531791687,0.7274571657180786
3678500,367850,0.917587399482727,0.30203157663345337,0.5164145231246948,0.3336210548877716,0.17796443402767181
3678501,367850,0.9066655039787292,0.8348850011825562,0.4559333920478821,0.3213306963443756,0.19407689571380615
3679340,367934,0.8837573528289795,0.4993559718132019,0.3616097569465637,0.9952926635742188,0.7203463912010193
3679341,367934,0.7958734631538391,0.5625432133674622,0.8332960605621338,0.868739128112793,0.33224278688430786
3679690,367969,0.6198525428771973,0.5633910894393921,0.4089224934577942,0.12101350724697113,0.0629115104675293
3679691,367969,0.4354710578918457,0.4832063913345337,0.41833925247192383,0.09383057802915573,0.04002561420202255
3683670,368367,0.7748968601226807,0.5165768265724182,0.6853494048118591,0.9668462872505188,0.6189512014389038
368460,368460,0.0,,,,
3685650,368565,0.5940690636634827,0.5,0.5531226992607117,1.0,0.8512108325958252
368595,368595,0.0,,,,
369041,369041,0.0,,,,
3691710,369171,0.8952831625938416,0.7867409586906433,0.5157821774482727,0.42477479577064514,0.6882491707801819
3695120,369512,0.867652177810669,0.7008612751960754,0.558090090751648,0.5939072966575623,0.360478013753891
3695121,369512,0.5588836073875427,0.5223320126533508,0.508714497089386,0.651292622089386,0.27271682024002075
369642,369642,0.0,,,,
3698720,369872,0.46556252241134644,0.49612224102020264,0.08709436655044556,0.9903437495231628,0.17290863394737244
3702290,370229,0.3763478696346283,0.9114892482757568,0.9563921093940735,0.1721010059118271,0.08625175058841705
370406,370406,0.0,,,,
3704930,370493,0.28165125846862793,0.939856231212616,0.8447096943855286,0.11876945197582245,0.3105805516242981
3704931,370493,0.28111642599105835,0.9407194256782532,0.7387247085571289,0.11856107413768768,0.5037567615509033
3704932,370493,0.2791491746902466,0.9390945434570312,0.7621418237686157,0.12181100994348526,0.11533936113119125
370718,370718,0.0,,,,
3708390,370839,0.5975798964500427,0.44230031967163086,0.4756993055343628,0.8846006393432617,0.3873116374015808
3708391,370839,0.4319762885570526,0.19719301164150238,0.39615491032600403,0.39438602328300476,0.23972472548484802
3708392,370839,0.42902642488479614,0.4475192129611969,0.389695942401886,0.8950384259223938,0.564389169216156
3713010,371301,0.841510534286499,0.49796536564826965,0.6291677951812744,0.9959307312965393,0.7066340446472168
3714700,371470,0.3915711045265198,0.5752561688423157,0.6547610759735107,0.8458993434906006,0.6713974475860596
371549,371549,0.0,,,,
3717060,371706,0.29882386326789856,0.6043919920921326,0.43498411774635315,0.7714325785636902,0.3187372386455536
372182,372182,0.0,,,,
372229,372229,0.0,,,,
3723570,372357,0.8635122776031494,0.17763400077819824,0.6464212536811829,0.3470882773399353,0.7044391632080078
3723571,372357,0.8350791335105896,0.7923372983932495,0.628999650478363,0.34103792905807495,0.49991506338119507
3723572,372357,0.619860053062439,0.15499988198280334,0.43053045868873596,0.1525150090456009,0.1442728191614151
3723573,372357,0.5692704916000366,0.31117209792137146,0.42054659128189087,0.12526170909404755,0.14483614265918732
3723574,372357,0.33922964334487915,0.4244561791419983,0.45297011733055115,0.08777568489313126,0.07933959364891052
3723575,372357,0.2877931296825409,0.5037954449653625,0.44720739126205444,0.10730190575122833,0.09424743056297302
372362,372362,0.0,,,,
3725110,372511,0.3115564286708832,0.28452783823013306,0.25837233662605286,0.04843296855688095,0.034585367888212204
3727740,372774,0.3260653018951416,0.20008936524391174,0.552106499671936,0.4001275897026062,0.38517576456069946
373278,373278,0.0,,,,
3735800,373580,0.7998487949371338,0.3839941620826721,0.6491647362709045,0.7679883241653442,0.6570614576339722
373945,373945,0.0,,,,
3744180,374418,0.44220614433288574,0.4681483209133148,0.7424130439758301,0.32509586215019226,0.2303735464811325
3744181,374418,0.3596559464931488,0.8274928331375122,0.6715142130851746,0.18916849792003632,0.178608700633049
3744182,374418,0.31337952613830566,0.6378532648086548,0.7067501544952393,0.2003277838230133,0.216705784201622
3745050,374505,0.4817631244659424,0.5317455530166626,0.5114124417304993,0.9238253235816956,0.9596056342124939
3747020,374702,0.5954422354698181,0.5007839202880859,0.5035949945449829,0.9984322190284729,0.9768688082695007
374723,374723,0.0,,,,
3749740,374974,0.9250081777572632,0.49614426493644714,0.7313467264175415,0.98933345079422,0.532941460609436
375196,375196,0.0,,,,
375996,375996,0.0,,,,
3763420,376342,0.737596869468689,0.5008591413497925,0.5008567571640015,0.9892664551734924,0.9982864260673523
3763421,376342,0.3485870361328125,0.14550140500068665,0.33045655488967896,0.2901342809200287,0.16701965034008026
3763810,376381,0.2520158588886261,0.9116467237472534,0.3673688769340515,0.17670650780200958,0.292855441570282
3767960,376796,0.5582777261734009,0.5876958966255188,0.6180914044380188,0.8141473531723022,0.6576437950134277
377091,377091,0.0,,,,
377155,377155,0.0,,,,
377329,377329,0.0,,,,
3774960,377496,0.9155160188674927,0.49733853340148926,0.7437342405319214,0.9921923875808716,0.44395366311073303
3774961,377496,0.8857437372207642,0.3607861399650574,0.26331883668899536,0.7215722799301147,0.3883136808872223
3776520,377652,0.6657602787017822,0.8226318359375,0.4070020616054535,0.34837841987609863,0.34307584166526794
3784190,378419,0.3581654131412506,0.35831719636917114,0.5424021482467651,0.22981110215187073,0.16590078175067902
3784191,378419,0.2691555619239807,0.3514808118343353,0.49137458205223083,0.18579606711864471,0.06408403813838959
3787750,378775,0.6973040103912354,0.7232654094696045,0.5518794059753418,0.5125317573547363,0.4713912904262543
3787751,378775,0.6236016154289246,0.381080687046051,0.49684590101242065,0.2362605631351471,0.2907203435897827
3796050,379605,0.28142252564430237,0.9177436828613281,0.7743784189224243,0.1437884271144867,0.11536522209644318
3797770,379777,0.8023320436477661,0.24844321608543396,0.40003859996795654,0.4968864321708679,0.19951562583446503
3797771,379777,0.7858448028564453,0.7033191919326782,0.6560747027397156,0.5839067697525024,0.5007392764091492
3797772,379777,0.4976125955581665,0.8389126658439636,0.8296217322349548,0.32001814246177673,0.339582622051239
3798200,379820,0.8404065370559692,0.441342830657959,0.6553382873535156,0.8757265210151672,0.6868947744369507
3798201,379820,0.7607053518295288,0.6836224794387817,0.3382851481437683,0.6275438666343689,0.5030962824821472
3803950,380395,0.5186283588409424,0.3769150972366333,0.26538485288619995,0.7538301944732666,0.5284852981567383
3804590,380459,0.6140429973602295,0.6762856245040894,0.20175595581531525,0.6474288105964661,0.40089330077171326
381788,381788,0.0,,,,
381994,381994,0.0,,,,
3822030,382203,0.7935406565666199,0.6043390035629272,0.602089524269104,0.7913220524787903,0.7920722365379333
3822031,382203,0.5527132749557495,0.07036459445953369,0.575602114200592,0.14072918891906738,0.36026591062545776
382288,382288,0.0,,,,
382603,382603,0.0,,,,
382670,382670,0.0,,,,
3829710,382971,0.6046208739280701,0.49863865971565247,0.4874252378940582,0.9972773194313049,0.9748504757881165
383007,383007,0.0,,,,
3830530,383053,0.9394651055335999,0.5054910182952881,0.664646327495575,0.978352427482605,0.6701157093048096
3833910,383391,0.8968418836593628,0.3474586606025696,0.6263484358787537,0.5213450193405151,0.5765740871429443
383397,383397,0.0,,,,
3835690,383569,0.9174832701683044,0.7522596716880798,0.6678889393806458,0.49548065662384033,0.49828222393989563
383918,383918,0.0,,,,
384462,384462,0.0,,,,
3847450,384745,0.8848167657852173,0.5036048293113708,0.6587458848953247,0.9927903413772583,0.5372139811515808
384780,384780,0.0,,,,
3848880,384888,0.3275691270828247,0.5118661522865295,0.5235378742218018,0.9762676954269409,0.24042358994483948
385669,385669,0.0,,,,
3864190,386419,0.7811648845672607,0.26079249382019043,0.39958056807518005,0.5215849876403809,0.7548164129257202
3864191,386419,0.6036285758018494,0.4499082565307617,0.27471262216567993,0.3493761420249939,0.23515905439853668
3864192,386419,0.5927295684814453,0.7224603891372681,0.5265706777572632,0.5550792217254639,0.5403792858123779
386537,386537,0.0,,,,
3873690,387369,0.8912597298622131,0.537945568561554,0.5095410346984863,0.9241088628768921,0.9799306988716125
3877500,387750,0.9264888763427734,0.787676215171814,0.8126278519630432,0.4226711392402649,0.3734828531742096
387759,387759,0.0,,,,
3882970,388297,0.5877633094787598,0.33577972650527954,0.5255618095397949,0.03414974361658096,0.02915477752685547
3882971,388297,0.432331383228302,0.2818138301372528,0.5250945091247559,0.0388246551156044,0.02889728546142578
3886960,388696,0.8767447471618652,0.6851125955581665,0.4788183271884918,0.4125251770019531,0.19683325290679932
389081,389081,0.0,,,,
389336,389336,0.0,,,,
390447,390447,0.0,,,,
3905240,390524,0.8476546406745911,0.597987174987793,0.7043191194534302,0.8040256500244141,0.4697743356227875
3905241,390524,0.6717196106910706,0.1767706274986267,0.6177636384963989,0.3464576005935669,0.21818284690380096
3911170,391117,0.29855862259864807,0.19743363559246063,0.516619861125946,0.23060183227062225,0.08830413967370987
391330,391330,0.0,,,,
391509,391509,0.0,,,,
391512,391512,0.0,,,,
392033,392033,0.0,,,,
3924480,392448,0.46449270844459534,0.5038886666297913,0.4704466462135315,0.9768749475479126,0.32151806354522705
3924481,392448,0.3523680865764618,0.5050595998764038,0.41646644473075867,0.9348325729370117,0.21838034689426422
3924720,392472,0.2949269413948059,0.9702182412147522,0.41047364473342896,0.05956354737281799,0.05302908271551132
392687,392687,0.0,,,,
392750,392750,0.0,,,,
3928090,392809,0.5855944156646729,0.16751205921173096,0.6638056039810181,0.3350241184234619,0.16146107017993927
392887,392887,0.0,,,,
3929240,392924,0.8153996467590332,0.9124017953872681,0.5487359762191772,0.15946617722511292,0.20187050104141235
3929241,392924,0.5002440214157104,0.45496827363967896,0.47108280658721924,0.08745446056127548,0.06503162533044815
3929242,392924,0.358894020318985,0.5405848622322083,0.4730658531188965,0.06281404197216034,0.06169281154870987
3929243,392924,0.30793488025665283,0.47990721464157104,0.4718044400215149,0.052420474588871,0.06457777321338654
393004,393004,0.0,,,,
3930310,393031,0.6634575128555298,0.9339229464530945,0.48233211040496826,0.12748822569847107,0.11017170548439026
393317,393317,0.0,,,,
393419,393419,0.0,,,,
3935440,393544,0.8985791802406311,0.6570590138435364,0.2394723892211914,0.6817333102226257,0.23642826080322266
3935441,393544,0.7421365976333618,0.5047115683555603,0.4527885317802429,0.1476588249206543,0.11036508530378342
3935442,393544,0.6965475082397461,0.3449385166168213,0.4568451941013336,0.17603400349617004,0.11128085106611252
3935443,393544,0.581756591796875,0.22451336681842804,0.4739917814731598,0.10786334425210953,0.07916414737701416
3935444,393544,0.5206818580627441,0.12019916623830795,0.4835253655910492,0.12614981830120087,0.07065905630588531
393656,393656,0.0,,,,
3944180,394418,0.7414552569389343,0.5010426640510559,0.8543402552604675,0.9914579391479492,0.28822118043899536
3944181,394418,0.30229222774505615,0.4989997446537018,0.18700572848320007,0.9957891702651978,0.3483618497848511
3947900,394790,0.9036121964454651,0.6378731727600098,0.4131423532962799,0.7227510213851929,0.6461555361747742
3954260,395426,0.9126788973808289,0.49785980582237244,0.5814081430435181,0.9957196116447449,0.6861644983291626
395717,395717,0.0,,,,
3962280,396228,0.9113941192626953,0.5,0.5026180744171143,1.0,0.9920387864112854
3966870,396687,0.5650503635406494,0.9033800363540649,0.4465022683143616,0.19323988258838654,0.2289057821035385
3966871,396687,0.4762002229690552,0.9014293551445007,0.39274054765701294,0.1971413642168045,0.33695393800735474
396780,396780,0.0,,,,
396838,396838,0.0,,,,
3973830,397383,0.7257314920425415,0.3212984800338745,0.4587949812412262,0.12855926156044006,0.09529589116573334
3974330,397433,0.7662333846092224,0.813712477684021,0.3321762681007385,0.37239789962768555,0.27403634786605835
3974331,397433,0.7309155464172363,0.5645830035209656,0.688334047794342,0.8615838885307312,0.6190447211265564
3974332,397433,0.40527692437171936,0.7109376788139343,0.6876295208930969,0.568147599697113,0.606799840927124
3977860,397786,0.7195822596549988,0.8854047060012817,0.7880191802978516,0.2252637892961502,0.21978759765625
3977861,397786,0.5100674033164978,0.8857110738754272,0.7196869850158691,0.21934151649475098,0.08264973014593124
3977862,397786,0.45386385917663574,0.6382536292076111,0.7469412088394165,0.28383558988571167,0.11925370991230011
3979380,397938,0.8994694948196411,0.4973427653312683,0.4993888735771179,0.9946855306625366,0.9969879388809204
3980760,398076,0.5525771975517273,0.5020825862884521,0.47612279653549194,0.9943032264709473,0.9522455930709839
3980761,398076,0.3703990876674652,0.6421231031417847,0.4467318654060364,0.7086064219474792,0.891937255859375
3980990,398099,0.6702132821083069,0.7639974355697632,0.17281308770179749,0.4284696578979492,0.3171618580818176
3980991,398099,0.6514784097671509,0.42975178360939026,0.16657200455665588,0.3547709584236145,0.3169601857662201
3980992,398099,0.45028799772262573,0.1449795365333557,0.18190884590148926,0.2899590730667114,0.29846861958503723
3980993,398099,0.41086116433143616,0.4323664605617523,0.11722080409526825,0.3486599028110504,0.21683235466480255
3980994,398099,0.3445679545402527,0.2814715802669525,0.06256373226642609,0.19438034296035767,0.11411751806735992
